,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0126,13,80,70,80,0,38,69,80,77,80,75,74,1,80,11
MP1_0127,70,61,58,80,30,80,55,80,31,0,0,60,0,68,4
MP1_0128,24,61,57,80,80,31,69,80,75,0,61,55,0,57,4
MP1_0129,31,61,58,80,38,80,69,30,48,0,0,61,0,71,31
MP1_0130,18,0,8,0,42,23,9,80,27,0,5,60,79,68,44
MP1_0131,67,61,58,80,80,63,66,80,34,0,66,75,79,68,73
MP1_0132,0,61,58,80,0,31,69,80,77,0,66,55,80,0,44
MP1_0133,18,61,58,80,67,35,55,80,47,0,66,55,0,57,4
MP1_0134,62,80,80,80,0,70,66,80,34,80,14,75,0,68,40
MP1_0135,62,61,58,80,42,58,66,80,34,0,2,56,79,68,73
MP1_0136,62,0,22,80,30,31,27,80,77,19,21,64,80,68,44
MP1_0137,0,61,58,80,54,38,55,80,31,0,66,55,79,68,44
MP1_0138,80,39,58,80,12,38,55,80,31,0,0,60,79,68,44
MP1_0139,24,39,58,64,0,80,55,80,31,0,39,43,79,80,44
MP1_0140,62,61,58,80,0,58,55,80,31,0,2,74,0,68,4
MP1_0141,62,61,58,80,30,38,55,80,31,0,39,74,0,68,4
MP1_0142,0,47,73,8,0,31,59,80,77,80,14,13,1,68,11
MP1_0143,0,61,58,80,0,33,69,80,77,0,66,60,80,80,44
MP1_0144,10,61,58,80,0,58,69,15,77,0,20,55,1,59,2
MP1_0145,62,61,65,80,0,31,66,80,34,0,0,75,0,68,33
MP1_0146,80,61,58,80,80,67,69,80,77,0,61,74,80,68,44
MP1_0147,6,80,76,80,30,55,66,80,34,80,14,56,0,68,40
MP1_0148,13,80,76,80,80,33,55,80,31,80,34,70,0,80,11
MP1_0149,0,80,80,80,0,31,55,80,31,80,53,55,0,68,11
NP1_0100,18,80,80,80,80,44,80,37,79,80,80,56,1,18,15
NP1_0101,80,80,80,80,80,31,69,22,77,80,78,55,1,0,11
NP1_0102,80,80,80,80,80,46,80,65,80,80,80,60,80,21,80
NP1_0103,80,80,80,80,80,40,80,22,80,80,80,69,80,53,80
NP1_0104,80,80,80,80,0,31,80,22,80,80,14,53,80,0,80
NP1_0105,18,80,63,80,0,78,80,30,80,25,20,56,1,0,33
NP1_0106,67,80,80,80,80,31,69,30,77,80,80,60,80,0,51
NP1_0107,67,80,80,80,30,31,69,37,77,80,21,55,80,0,51
NP1_0108,18,58,35,80,80,22,69,37,60,0,20,56,28,18,4
NP1_0109,0,78,61,80,50,55,80,22,80,80,73,25,1,0,40
NP1_0110,10,80,80,80,80,31,80,22,80,80,80,56,1,0,40
NP1_0111,30,61,58,80,80,31,69,17,77,0,66,76,1,12,4
NP1_0112,0,80,80,80,0,33,69,37,76,80,14,25,1,33,11
NP1_0113,80,80,80,80,42,40,80,22,80,80,21,61,80,0,80
NP1_0114,80,80,80,80,80,31,80,22,80,80,78,56,1,0,40
NP1_0115,0,61,58,80,0,31,69,0,77,0,0,55,1,0,0
NP1_0116,18,80,80,80,80,31,80,22,80,80,80,56,1,0,40
NP1_0117,0,80,76,80,0,31,80,22,80,80,80,56,1,0,40
NP1_0118,18,22,22,0,50,31,43,22,64,80,78,18,1,15,11
NP1_0119,68,80,80,64,50,55,56,30,79,80,80,13,1,0,11
NP1_0120,80,80,80,80,80,32,80,33,80,80,80,79,80,21,80
NP1_0121,0,11,15,0,0,31,31,22,72,0,66,56,1,0,33
NP1_0122,80,80,80,80,80,76,80,57,80,80,80,56,1,0,40
NP1_0123,18,80,80,80,50,31,80,22,80,80,73,56,1,0,40
NP1_0124,80,80,80,80,30,55,80,22,80,80,34,56,1,9,40
NP1_0125,18,61,58,80,80,31,80,0,80,0,66,61,1,12,29
NP1_0126,0,80,80,80,0,31,69,37,77,80,73,55,80,0,51
NP1_0127,80,80,80,80,80,31,80,22,80,80,80,61,80,0,80
NP1_0128,80,80,80,80,80,31,80,22,80,80,80,56,1,0,40
NP1_0129,0,61,58,80,13,31,80,22,80,0,0,56,1,0,33
NP1_0130,0,0,0,0,0,0,0,22,0,0,0,0,79,0,44
NP1_0131,80,80,80,80,80,31,80,65,80,80,80,56,1,9,40
NP1_0132,18,61,58,80,50,55,80,37,80,0,59,53,1,59,33
NP1_0133,18,80,80,80,50,53,71,0,77,80,78,60,1,12,9
NP1_0134,10,80,80,80,38,31,80,22,80,80,34,56,1,0,40
NP1_0135,0,80,80,80,50,31,80,47,80,80,80,56,1,0,40
NP1_0136,0,28,51,0,0,31,46,0,79,0,20,0,1,0,29
NP1_0137,0,0,7,0,50,31,26,22,80,0,66,46,1,0,33
NP1_0138,16,61,58,80,80,31,80,37,80,0,66,56,80,59,73
NP1_0139,0,61,58,80,63,33,69,37,77,0,64,55,1,59,4
NP1_0140,0,61,58,80,0,55,80,3,80,0,20,56,1,0,29
NP1_0141,67,61,58,80,80,39,80,75,80,0,66,72,80,18,48
NP1_0142,17,80,80,80,80,31,69,0,62,80,80,55,0,0,7
NP1_0143,80,80,80,80,68,31,69,68,77,80,80,75,80,71,51
NP1_0144,18,80,80,80,68,31,80,22,80,80,34,56,1,0,40
NP1_0145,74,80,57,80,80,31,69,4,77,13,78,60,1,71,0
NP1_0146,18,61,58,0,0,31,69,25,77,0,20,55,1,0,4
NP1_0147,0,61,58,80,80,31,80,47,80,0,66,56,80,0,73
NP1_0148,16,80,80,80,0,61,80,22,80,80,80,61,80,0,80
NP1_0149,51,61,58,80,80,58,69,58,77,0,66,55,1,68,12
TP1_0100,62,80,80,80,68,58,55,58,31,80,80,44,79,26,47
TP1_0101,18,19,22,0,80,21,3,5,4,80,60,0,0,26,11
TP1_0102,0,52,29,80,80,0,39,21,59,80,80,55,1,0,11
TP1_0103,74,19,39,80,80,9,39,22,20,80,60,1,0,0,11
TP1_0104,62,80,73,80,80,31,46,0,31,80,80,1,0,0,33
TP1_0105,43,80,57,80,80,31,66,0,62,80,80,55,0,0,7
TP1_0106,56,80,57,80,80,31,66,0,62,80,80,75,19,21,19
TP1_0107,0,19,22,0,0,0,0,0,0,80,14,0,0,0,7
TP1_0108,0,19,22,0,0,0,0,0,0,80,14,0,0,0,7
TP1_0109,62,19,21,0,80,25,0,43,0,80,60,0,79,9,40
TP1_0110,74,80,67,80,80,31,69,8,76,80,80,76,0,12,7
TP1_0111,64,80,57,80,80,31,69,0,62,80,80,68,0,0,19
TP1_0112,6,52,29,56,55,0,10,54,0,80,60,0,0,80,7
TP1_0113,74,80,64,80,80,31,69,12,64,80,66,55,0,48,12
TP1_0114,30,52,35,80,80,0,39,8,59,80,34,56,0,12,7
TP1_0115,74,80,57,80,80,31,69,0,64,80,80,60,0,0,19
TP1_0116,74,80,57,80,80,61,69,8,76,80,80,55,0,0,7
TP1_0117,48,80,29,80,80,22,46,15,58,80,80,14,19,59,19
TP1_0118,49,19,16,0,80,0,0,0,0,80,58,0,69,0,47
TP1_0119,65,80,80,80,80,31,66,8,62,80,80,70,0,62,7
TP1_0120,10,19,22,80,80,0,18,49,36,80,60,0,0,0,9
TP1_0121,80,80,73,80,80,58,49,0,64,80,80,13,0,53,19
TP1_0122,18,19,22,0,67,0,3,0,14,80,60,0,0,0,9
TP1_0123,70,80,77,80,80,31,55,12,62,80,44,45,0,9,7
TP1_0124,18,19,22,0,67,0,14,0,46,80,34,0,1,0,7
TP1_0125,74,80,60,80,80,56,69,11,67,80,80,17,0,9,19
TP1_0126,18,19,22,16,80,0,3,8,4,80,60,10,0,80,11
TP1_0127,27,19,22,16,80,0,3,8,4,80,60,0,0,9,6
TP1_0128,0,19,11,0,80,25,0,0,0,80,14,0,0,0,4
TP1_0129,64,80,60,80,80,58,49,0,62,80,80,5,0,11,7
TP1_0130,62,63,72,80,80,31,46,0,31,80,60,5,20,26,35
TP1_0131,74,80,50,80,80,47,49,43,63,80,80,5,0,20,7
TP1_0132,56,80,57,80,80,31,55,0,31,80,80,56,5,0,35
TP1_0133,18,52,29,72,80,0,24,50,46,80,80,19,0,0,9
TP1_0134,67,80,67,80,80,31,69,11,61,80,34,56,0,0,7
TP1_0135,18,41,22,72,80,0,14,68,46,80,80,16,1,12,11
TP1_0136,12,19,22,80,80,0,15,4,2,80,80,22,0,71,7
TP1_0137,62,80,72,80,80,58,46,43,33,80,80,5,79,20,40
TP1_0138,64,80,50,80,80,31,49,0,62,80,80,1,0,26,7
TP1_0139,74,80,67,80,80,78,69,8,64,80,80,70,0,71,7
TP1_0140,71,80,57,80,80,31,69,0,64,80,80,60,0,0,19
TP1_0141,10,19,18,0,50,0,0,54,0,80,60,0,0,0,11
TP1_0142,30,52,29,80,80,0,39,15,59,80,39,78,0,71,7
TP1_0143,62,80,80,80,80,32,66,4,58,80,80,79,69,71,47
TP1_0144,74,0,4,0,80,0,0,43,0,36,58,21,0,21,19
TP1_0145,74,80,80,80,80,58,69,8,64,80,80,60,0,0,19
TP1_0146,46,19,22,0,80,4,0,43,0,80,60,5,0,9,7
TP1_0147,74,80,54,80,80,74,60,0,64,80,78,31,0,71,19
TP1_0148,74,80,67,80,80,31,66,52,59,80,80,60,0,0,11
TP1_0149,56,19,22,0,80,0,0,11,0,80,60,18,69,60,47
VP1_0100,65,80,76,80,0,62,66,46,56,80,80,55,0,0,19
VP1_0101,0,77,57,80,68,49,66,58,38,80,80,55,0,42,7
VP1_0102,74,61,35,80,0,53,69,0,64,0,66,69,0,12,12
VP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0104,18,0,0,0,67,22,14,22,46,0,64,5,0,12,4
VP1_0105,0,30,22,80,80,0,39,17,46,80,80,55,1,0,11
VP1_0106,30,52,29,80,80,0,39,46,59,80,80,42,0,0,9
VP1_0107,0,80,79,80,0,31,69,8,61,80,80,55,0,0,19
VP1_0108,30,61,20,80,80,22,69,17,74,0,66,55,1,0,2
VP1_0109,3,0,3,72,80,0,14,22,46,0,80,55,1,0,9
VP1_0110,74,80,57,80,80,32,80,0,67,80,80,75,0,12,19
VP1_0111,30,77,42,80,80,0,55,50,59,80,80,55,0,0,7
VP1_0112,27,19,22,72,80,1,29,14,34,80,80,77,1,55,9
VP1_0113,67,61,45,80,80,53,69,8,64,0,66,79,0,12,12
VP1_0114,62,80,80,80,80,31,66,7,58,80,80,79,69,71,47
VP1_0115,10,19,22,0,50,0,14,22,46,80,80,0,1,0,11
VP1_0116,18,19,22,72,80,28,14,22,46,80,80,48,1,15,11
VP1_0117,18,19,22,0,67,0,14,72,46,80,80,0,1,0,11
VP1_0118,0,80,80,80,0,40,55,0,31,80,80,55,79,0,47
VP1_0119,56,0,0,0,0,4,0,3,0,0,5,19,0,12,0
VP1_0120,62,80,80,80,0,38,55,4,31,80,80,71,79,71,47
VP1_0121,64,80,79,80,80,31,69,0,62,80,80,55,0,0,19
VP1_0122,18,52,22,72,80,0,24,26,46,80,80,42,1,0,11
VP1_0123,0,19,22,0,0,0,14,22,46,80,80,0,1,0,11
VP1_0124,27,19,22,80,80,0,29,0,34,80,80,60,0,0,7
VP1_0125,0,80,80,80,0,31,55,0,31,80,80,55,79,0,47
VP1_0126,0,80,80,80,0,31,66,4,62,80,80,76,69,60,36
VP1_0127,56,80,48,80,80,22,66,0,62,80,80,55,0,0,19
VP1_0128,0,61,45,80,0,31,66,15,59,0,20,55,0,0,0
VP1_0129,49,80,79,80,80,31,55,0,31,80,80,55,79,0,47
VP1_0130,6,80,73,80,80,31,66,0,62,80,80,55,42,0,47
VP1_0131,67,0,0,72,80,25,14,22,46,0,66,29,80,0,44
VP1_0132,62,0,7,0,0,0,9,0,27,0,66,71,79,12,40
VP1_0133,18,19,18,0,80,0,14,22,46,80,80,3,1,0,11
VP1_0134,80,80,57,80,80,57,69,0,64,80,80,79,79,12,47
VP1_0135,59,80,68,80,12,66,66,58,55,80,80,71,0,71,7
VP1_0136,10,19,22,0,50,0,14,22,46,80,80,0,1,0,11
VP1_0137,13,80,57,80,0,53,69,0,64,80,80,79,0,12,19
VP1_0138,74,61,35,80,80,31,69,0,64,0,34,55,0,0,0
VP1_0139,10,19,22,0,80,0,14,22,46,80,80,0,1,0,11
VP1_0140,59,61,57,80,80,31,66,0,62,0,66,78,61,12,40
VP1_0141,74,80,57,80,80,22,69,8,76,80,80,56,0,0,7
VP1_0142,0,30,18,80,12,0,36,0,7,80,80,55,0,0,7
VP1_0143,0,80,80,80,0,31,66,46,60,80,80,55,0,0,19
VP1_0144,18,0,0,0,80,0,14,22,46,0,59,5,1,12,4
VP1_0145,0,19,22,0,0,0,0,8,0,80,14,0,0,9,7
VP1_0146,74,80,57,80,54,32,69,4,64,80,80,79,0,71,19
VP1_0147,62,80,80,80,80,31,55,7,31,80,80,74,20,71,31
VP1_0148,30,77,42,80,80,22,55,0,59,80,80,73,1,26,9
VP1_0149,74,80,57,80,80,53,69,4,64,80,80,79,0,71,19
WP1_0100,64,61,65,80,0,31,55,37,31,0,61,79,79,71,44
WP1_0101,13,80,80,80,12,32,55,0,31,80,80,79,0,12,7
WP1_0102,62,61,58,80,12,31,80,22,40,0,66,64,80,12,48
WP1_0103,80,80,80,80,80,31,55,52,31,80,60,79,79,12,49
WP1_0104,80,61,62,80,80,47,66,37,34,0,20,80,0,71,33
WP1_0105,80,80,80,80,80,32,66,37,34,0,66,80,0,71,33
WP1_0106,80,80,70,0,80,31,55,37,31,80,78,79,79,71,44
WP1_0107,80,61,58,80,80,43,69,22,77,0,66,79,80,12,44
WP1_0108,74,61,58,80,80,53,69,22,65,0,66,71,80,12,44
WP1_0109,65,80,80,80,80,52,55,0,31,80,80,79,79,12,47
WP1_0110,64,61,58,80,0,80,66,80,34,0,46,80,0,80,33
WP1_0111,80,61,58,80,0,43,80,30,80,0,64,80,1,12,33
WP1_0112,80,80,80,80,80,43,55,22,31,80,80,79,79,12,51
WP1_0113,80,80,80,80,67,52,55,30,31,80,60,79,79,21,51
WP1_0114,80,61,58,80,26,53,69,22,77,0,66,79,80,12,44
WP1_0115,80,80,80,80,80,32,55,7,31,80,80,79,20,71,35
WP1_0116,80,61,58,80,80,32,80,22,80,0,66,80,1,12,33
WP1_0117,74,61,58,80,12,51,69,22,46,0,56,79,79,0,44
WP1_0118,64,61,50,80,80,32,49,0,62,0,46,69,19,12,12
WP1_0119,80,80,80,80,50,53,66,22,34,80,80,80,0,38,40
WP1_0120,64,80,80,80,0,74,66,22,34,80,80,80,0,12,40
WP1_0121,80,61,58,80,80,53,55,22,31,0,66,79,79,12,44
WP1_0122,80,61,58,80,54,53,80,22,38,0,66,80,0,12,33
WP1_0123,10,33,7,80,50,0,39,37,59,0,59,79,1,71,4
WP1_0124,80,0,0,0,0,22,11,22,3,0,46,25,0,12,33
WP1_0125,80,61,77,80,80,51,80,33,80,0,66,80,1,71,33
WP1_0126,0,80,80,80,0,62,66,65,34,80,80,80,0,21,40
WP1_0127,74,0,8,0,0,12,14,37,46,0,20,24,1,71,4
WP1_0128,80,61,58,80,80,53,80,22,80,0,66,80,1,12,33
WP1_0129,62,61,58,80,80,53,66,54,34,0,66,80,0,12,33
WP1_0130,80,61,48,0,0,32,55,22,77,0,66,79,80,12,44
WP1_0131,62,0,7,0,0,0,9,22,15,0,25,79,0,12,4
WP1_0132,0,61,58,80,26,31,57,22,34,0,66,79,79,12,44
WP1_0133,80,61,60,80,0,78,66,68,34,0,66,80,0,21,33
WP1_0134,18,33,0,72,0,1,24,22,46,0,66,64,1,12,4
WP1_0135,80,63,74,80,80,57,80,65,80,80,80,80,1,21,40
WP1_0136,80,61,48,0,68,38,41,43,27,0,46,74,20,21,28
WP1_0137,59,80,80,80,0,53,66,46,52,80,80,69,0,12,15
WP1_0138,80,61,58,80,80,47,55,65,31,0,66,24,79,21,44
WP1_0139,80,61,58,80,0,51,55,22,31,0,66,79,79,12,44
WP1_0140,0,61,22,0,0,41,37,22,3,0,59,42,0,12,33
WP1_0141,80,0,0,0,80,13,0,22,24,0,46,69,79,12,44
WP1_0142,80,61,58,80,30,59,69,22,77,0,66,79,80,0,44
WP1_0143,80,61,58,80,80,53,80,26,80,0,66,80,0,12,33
WP1_0144,77,61,58,80,0,41,69,0,65,0,62,79,79,12,17
WP1_0145,80,80,58,80,80,31,80,22,80,80,34,72,1,12,40
WP1_0146,62,44,58,80,0,31,55,15,31,0,0,74,0,59,0
WP1_0147,80,61,58,80,80,31,66,0,34,0,62,80,0,12,29
WP1_0148,80,80,80,80,80,31,58,29,35,80,80,79,79,71,44
WP1_0149,62,61,58,80,0,53,66,0,34,0,66,80,0,12,15
XP1_0100,62,0,0,0,0,0,14,0,46,0,0,5,80,0,40
XP1_0101,0,0,0,0,0,0,14,0,47,0,0,0,1,0,0
XP1_0102,7,0,0,0,0,0,3,22,21,0,46,0,80,0,44
XP1_0103,0,0,0,0,0,0,0,22,42,0,7,0,80,0,44
XP1_0104,0,19,20,0,0,0,25,0,49,80,19,1,80,0,76
XP1_0105,0,0,0,0,0,0,14,22,46,0,0,0,80,0,44
XP1_0106,0,0,0,0,0,0,14,0,46,0,20,0,1,0,0
XP1_0107,0,0,0,0,0,5,25,0,49,0,46,1,80,0,69
XP1_0108,62,80,80,80,80,31,80,0,80,80,41,69,80,41,76
XP1_0109,10,0,0,0,0,1,25,0,49,0,0,0,80,0,69
XP1_0110,0,19,12,0,0,21,11,0,45,80,19,1,80,0,75
XP1_0111,0,80,70,80,0,31,69,0,77,80,21,55,80,0,47
XP1_0112,0,61,57,80,0,31,58,22,50,0,66,55,80,0,44
XP1_0113,0,0,0,0,0,0,14,22,46,0,0,0,1,0,4
XP1_0114,62,0,1,72,30,49,25,15,49,0,66,51,80,44,69
XP1_0115,0,59,50,80,0,31,69,0,77,0,0,55,80,0,40
XP1_0116,0,19,22,0,0,25,14,0,46,80,16,0,80,0,47
XP1_0117,0,80,80,80,0,31,58,0,59,80,80,55,80,0,76
XP1_0118,0,19,22,0,0,0,14,0,46,80,80,0,80,0,47
XP1_0119,0,19,22,0,0,0,14,0,46,80,60,0,80,0,47
XP1_0120,80,0,0,0,80,1,14,0,46,0,0,10,80,12,40
XP1_0121,80,0,0,0,0,0,25,22,49,0,0,1,80,0,73
XP1_0122,0,80,76,80,0,31,69,0,77,80,80,55,80,0,47
XP1_0123,18,0,0,0,12,17,14,0,46,0,0,5,80,0,40
XP1_0124,50,19,22,0,80,0,16,0,37,80,34,0,80,0,74
XP1_0125,16,19,16,0,80,0,11,22,32,80,19,0,80,0,51
XP1_0126,0,0,0,0,0,7,11,0,2,0,7,0,80,0,42
XP1_0127,0,19,22,0,0,0,25,0,49,80,14,1,80,0,76
XP1_0128,67,19,22,0,42,0,25,0,49,80,21,1,80,0,76
XP1_0129,0,61,58,80,0,31,80,0,80,0,66,56,80,0,69
XP1_0130,18,0,0,0,12,0,14,22,46,0,2,5,80,0,44
XP1_0131,77,0,0,0,80,0,0,22,26,0,46,5,80,0,44
XP1_0132,0,0,0,0,0,0,14,0,46,0,7,0,80,0,40
XP1_0133,0,0,0,0,0,20,14,22,46,0,7,0,80,0,44
XP1_0134,0,19,22,0,0,0,14,0,46,80,14,0,80,0,47
XP1_0135,0,80,80,80,0,31,69,0,77,80,41,55,80,0,47
XP1_0136,0,80,80,80,42,31,69,0,77,80,21,55,80,0,47
XP1_0137,62,61,58,80,30,31,69,0,65,0,7,33,80,0,40
XP1_0138,0,61,58,80,0,31,69,22,77,0,66,55,80,0,44
XP1_0139,0,0,0,0,0,2,25,4,49,0,20,1,1,59,29
XP1_0140,16,0,0,0,80,0,14,22,49,0,66,1,80,0,73
XP1_0141,67,61,58,80,38,31,69,22,77,0,0,55,80,0,44
XP1_0142,6,19,22,0,30,0,14,0,46,80,21,0,80,0,47
XP1_0143,0,0,1,0,0,0,11,0,45,0,0,1,80,0,76
XP1_0144,0,80,76,80,0,31,80,0,70,80,14,56,80,0,76
XP1_0145,24,0,0,0,0,17,16,0,49,0,0,0,80,0,69
XP1_0146,0,0,0,0,0,0,25,0,49,0,0,1,75,0,41
XP1_0147,18,0,0,0,50,0,14,43,46,0,9,0,80,9,40
XP1_0148,24,0,0,0,50,0,14,0,46,0,20,0,80,0,40
XP1_0149,0,19,22,0,0,0,14,0,46,80,60,5,80,0,47
YP1_0100,56,19,22,0,80,0,0,58,0,80,58,24,69,80,47
YP1_0101,74,77,57,80,80,22,69,80,59,80,75,79,1,80,11
YP1_0102,62,61,61,80,0,32,66,58,62,0,20,79,0,80,0
YP1_0103,64,19,22,0,80,18,0,58,0,80,60,24,0,80,13
YP1_0104,64,0,0,0,0,9,0,58,0,0,0,24,0,80,0
YP1_0105,62,0,0,0,0,4,0,58,0,0,46,19,79,80,40
YP1_0106,12,33,22,80,80,22,55,58,19,80,80,74,0,80,0
YP1_0107,64,19,32,0,0,22,2,58,0,80,14,24,0,80,22
YP1_0108,18,0,4,0,0,1,0,58,0,0,0,22,0,80,0
YP1_0109,0,61,58,80,0,44,80,58,77,0,61,75,79,69,40
YP1_0110,18,19,22,0,0,49,0,80,0,80,60,5,0,80,11
YP1_0111,80,0,8,0,0,5,0,15,0,0,0,19,0,71,0
YP1_0112,62,0,21,0,0,19,0,58,0,0,46,19,79,80,40
YP1_0113,64,80,50,80,80,32,60,58,11,80,19,25,0,80,11
YP1_0114,0,61,14,80,0,31,55,0,31,0,20,55,0,0,0
YP1_0115,18,19,22,0,80,49,11,80,0,80,58,22,0,80,11
YP1_0116,62,69,32,80,80,0,31,58,0,80,14,19,0,80,7
YP1_0117,0,19,22,0,0,0,0,58,0,80,14,10,0,80,7
YP1_0118,0,19,22,0,80,18,0,4,0,80,58,5,0,71,7
YP1_0119,62,19,22,0,0,25,0,58,0,80,56,19,0,80,7
YP1_0120,80,0,8,0,80,9,0,58,0,0,46,24,69,80,40
YP1_0121,74,61,42,80,0,32,69,58,64,0,66,79,0,80,12
YP1_0122,64,19,22,0,0,0,0,58,0,80,14,24,0,80,7
YP1_0123,80,61,39,80,80,48,69,58,64,0,66,79,0,80,0
YP1_0124,12,0,0,0,0,1,0,58,0,0,0,22,0,80,0
YP1_0125,74,0,14,0,0,23,0,23,0,0,0,24,0,80,0
YP1_0126,0,33,13,72,0,26,24,58,47,0,66,76,1,80,0
YP1_0127,64,61,58,80,80,32,66,58,62,0,66,79,0,80,12
YP1_0128,18,0,0,0,67,19,14,58,46,0,20,5,1,80,0
YP1_0129,64,61,39,80,0,40,69,58,62,0,66,79,0,80,12
YP1_0130,65,44,15,0,0,49,14,58,0,0,46,24,61,80,40
YP1_0131,12,30,22,80,80,0,29,58,31,80,80,77,0,80,0
YP1_0132,74,61,35,80,80,71,69,58,76,0,66,79,0,80,0
YP1_0133,30,33,4,80,0,9,39,80,46,0,66,77,1,80,4
YP1_0134,0,80,80,80,0,31,55,30,31,80,80,71,79,69,36
YP1_0135,62,0,8,0,0,4,0,58,0,0,46,19,79,80,40
YP1_0136,64,19,26,0,0,16,0,58,0,80,12,24,0,80,7
YP1_0137,62,63,76,80,0,32,66,55,58,0,20,79,49,80,12
YP1_0138,56,61,42,80,0,32,66,58,43,0,52,79,19,80,12
YP1_0139,0,19,22,0,80,27,0,37,0,80,14,4,0,80,5
YP1_0140,12,19,22,72,80,0,15,12,2,80,80,74,0,80,1
YP1_0141,27,0,0,72,12,49,29,58,34,0,20,77,1,80,0
YP1_0142,0,0,0,0,0,24,0,55,0,0,0,15,0,80,0
YP1_0143,64,61,57,80,0,80,69,58,62,0,20,79,0,80,0
YP1_0144,62,61,62,80,0,40,55,15,41,0,20,74,0,71,0
YP1_0145,62,80,80,80,0,31,66,58,47,13,25,79,0,80,0
YP1_0146,18,19,12,0,54,49,3,58,4,44,0,6,0,80,0
YP1_0147,18,0,0,0,0,1,0,80,0,0,0,5,0,80,4
YP1_0148,13,21,22,0,0,17,0,58,0,80,80,24,19,80,19
YP1_0149,18,0,0,16,80,1,14,58,46,0,20,47,1,80,0
ZP1_0100,18,19,22,0,38,0,25,22,49,80,73,1,80,0,80
ZP1_0101,18,80,79,80,12,52,80,22,70,80,80,61,79,0,80
ZP1_0102,0,80,80,64,0,31,66,22,34,80,60,52,79,0,80
ZP1_0103,0,47,73,8,0,31,56,22,34,80,14,13,79,0,80
ZP1_0104,62,80,80,80,30,56,55,0,31,80,21,55,79,0,76
ZP1_0105,0,19,22,0,0,0,25,22,47,80,21,0,80,0,80
ZP1_0106,0,19,22,0,0,0,25,22,49,80,21,1,80,0,80
ZP1_0107,18,19,22,0,68,16,25,22,49,80,60,1,80,0,80
ZP1_0108,62,80,80,80,30,31,66,22,34,80,21,56,79,0,80
ZP1_0109,0,47,63,0,0,31,30,22,18,80,14,0,79,0,80
ZP1_0110,0,19,22,0,12,0,25,22,49,80,60,6,80,0,80
ZP1_0111,0,80,80,80,0,78,66,37,34,80,80,56,79,0,65
ZP1_0112,67,80,80,80,0,80,66,22,34,80,16,56,79,0,80
ZP1_0113,0,80,80,80,0,31,66,22,34,80,53,56,79,0,80
ZP1_0114,0,80,80,80,0,31,66,22,34,80,14,56,79,0,80
ZP1_0115,0,19,22,0,0,0,11,22,3,80,60,1,79,0,80
ZP1_0116,0,80,80,64,0,33,66,22,34,80,60,14,79,0,80
ZP1_0117,50,80,80,64,0,80,42,0,34,80,14,13,79,0,76
ZP1_0118,0,19,18,0,0,0,25,22,49,80,60,1,80,0,80
ZP1_0119,0,19,22,0,0,0,14,22,46,80,80,0,80,0,80
ZP1_0120,0,19,22,0,0,0,25,43,49,80,14,1,80,9,76
ZP1_0121,0,19,3,0,0,0,25,22,49,80,55,1,80,0,80
ZP1_0122,0,80,80,80,0,31,66,22,34,80,21,56,79,0,80
ZP1_0123,0,19,22,0,0,47,14,22,46,80,78,0,11,0,11
ZP1_0124,80,80,64,0,80,31,52,22,34,80,78,61,79,15,80
ZP1_0125,0,0,0,0,0,0,0,22,2,67,21,0,80,0,78
ZP1_0126,0,19,22,0,0,0,11,22,3,80,14,0,79,0,80
ZP1_0127,0,0,1,0,0,0,11,22,3,0,44,1,79,0,80
ZP1_0128,0,19,22,0,0,0,0,22,0,80,14,0,79,0,64
ZP1_0129,37,19,22,0,0,0,16,0,46,80,34,0,80,0,76
ZP1_0130,15,19,0,0,0,0,12,0,21,80,21,0,80,0,76
ZP1_0131,80,80,80,80,80,31,66,22,34,80,80,77,79,71,80
ZP1_0132,0,80,80,80,0,31,66,22,34,80,80,56,79,0,80
ZP1_0133,77,22,22,0,0,31,45,22,18,80,14,47,79,15,65
ZP1_0134,0,19,15,0,0,0,25,0,49,80,60,1,80,0,76
ZP1_0135,0,80,80,80,0,31,66,22,34,80,14,56,79,0,80
ZP1_0136,67,12,17,0,12,0,25,22,49,80,14,1,80,0,80
ZP1_0137,62,80,76,80,0,80,66,22,34,80,16,56,79,0,80
ZP1_0138,62,80,80,80,30,31,66,0,34,80,21,61,79,0,76
ZP1_0139,0,19,5,0,0,0,11,30,3,80,55,1,79,9,80
ZP1_0140,0,19,27,0,0,9,0,22,3,80,14,0,79,0,80
ZP1_0141,0,17,15,0,0,0,25,0,49,80,19,1,80,0,76
ZP1_0142,67,19,22,0,50,47,25,22,49,80,73,1,80,0,80
ZP1_0143,0,17,3,0,0,3,25,22,49,80,60,1,80,0,80
ZP1_0144,50,19,22,0,0,0,2,4,0,80,14,0,79,59,76
ZP1_0145,0,47,22,24,13,31,56,22,21,80,14,43,79,0,80
ZP1_0146,0,19,22,0,0,0,11,22,3,80,60,1,79,26,80
ZP1_0147,62,80,76,80,13,31,66,22,34,80,14,56,79,0,80
ZP1_0148,0,80,80,80,0,31,66,22,34,80,60,56,79,0,80
ZP1_0149,0,19,73,0,30,11,11,0,3,80,19,1,79,0,76
