,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0076,0,0,0,0,68,0,0,45,0,0,0,0,0,0,0
MP1_0077,0,0,0,10,0,0,0,80,0,0,0,0,0,0,0
MP1_0078,0,9,0,22,0,63,7,67,0,31,0,0,0,0,0
MP1_0079,0,0,0,3,0,0,0,80,0,0,0,0,0,0,0
MP1_0080,29,0,0,11,25,0,0,80,17,0,8,0,80,0,0
MP1_0081,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0082,5,0,0,7,0,0,0,50,0,0,49,0,0,80,0
MP1_0083,0,15,0,3,80,0,7,80,0,19,0,0,0,0,0
MP1_0084,29,11,0,3,0,0,7,80,0,19,0,0,0,0,0
MP1_0085,0,0,0,3,80,0,0,42,0,0,49,0,0,80,0
MP1_0086,0,0,0,3,25,0,0,80,0,0,0,0,0,0,0
MP1_0087,2,15,0,0,25,0,7,80,0,0,0,0,0,0,0
MP1_0088,0,0,0,0,25,0,0,63,0,0,0,0,0,0,0
MP1_0089,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
MP1_0090,29,0,0,6,0,0,0,80,0,0,0,0,0,0,0
MP1_0091,5,0,0,6,0,0,0,80,0,0,0,0,0,0,0
MP1_0092,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0093,0,0,0,0,0,0,0,66,10,0,0,0,0,0,0
MP1_0094,0,15,0,0,0,0,7,80,0,0,0,0,0,0,0
MP1_0095,0,0,0,0,80,24,0,52,0,0,0,0,0,80,0
MP1_0096,57,11,0,3,0,0,7,65,0,19,0,0,0,0,0
MP1_0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0098,0,0,0,0,0,0,7,80,0,0,0,0,0,66,0
MP1_0099,0,0,0,0,0,0,0,80,0,0,8,0,0,0,0
NP1_0050,0,0,0,6,80,0,0,0,17,0,49,0,0,0,0
NP1_0051,23,15,0,3,80,0,80,0,65,0,0,0,0,0,0
NP1_0052,23,0,0,0,80,0,0,0,22,0,80,0,0,0,0
NP1_0053,23,15,0,3,80,0,80,0,80,0,0,0,0,0,0
NP1_0054,1,11,0,0,25,0,17,0,51,0,0,0,0,0,0
NP1_0055,18,0,0,0,55,0,0,0,22,0,80,0,0,0,0
NP1_0056,29,15,0,3,80,0,80,0,80,0,80,0,80,0,80
NP1_0057,0,15,0,3,80,0,80,0,80,0,0,0,0,0,0
NP1_0058,0,15,0,3,55,0,80,0,80,0,41,0,0,0,0
NP1_0059,28,15,0,3,80,0,80,0,80,0,80,0,0,0,0
NP1_0060,0,15,0,3,80,0,80,0,80,0,80,0,0,0,0
NP1_0061,0,0,0,3,80,0,0,0,22,0,80,0,0,0,0
NP1_0062,0,0,0,0,0,0,0,0,17,0,49,0,0,0,0
NP1_0063,29,15,0,3,80,0,80,0,80,0,80,0,69,0,80
NP1_0064,0,0,0,3,80,0,0,0,10,0,49,0,25,0,0
NP1_0065,25,0,0,3,55,0,0,0,22,0,80,0,80,0,0
NP1_0066,29,0,0,0,37,0,80,0,39,0,49,0,80,0,0
NP1_0067,0,15,0,3,55,0,80,0,52,40,49,0,0,0,0
NP1_0068,23,15,0,3,80,0,80,0,80,0,41,0,0,0,0
NP1_0069,5,0,0,0,80,0,0,0,22,0,80,0,80,0,0
NP1_0070,29,15,0,3,80,0,80,0,80,0,80,0,66,0,80
NP1_0071,28,15,0,3,80,0,80,0,80,0,41,0,0,0,0
NP1_0072,5,0,0,0,0,0,17,0,29,0,41,0,80,0,0
NP1_0073,0,0,0,3,55,0,80,0,52,0,41,0,0,0,0
NP1_0074,18,0,0,0,0,0,17,0,0,0,0,0,0,0,0
NP1_0075,23,15,0,0,80,12,80,0,80,0,0,0,0,0,0
NP1_0076,29,0,0,0,80,0,0,0,10,0,49,0,58,0,0
NP1_0077,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0
NP1_0078,28,0,0,3,25,0,0,0,22,0,0,0,0,0,0
NP1_0079,28,0,0,0,80,0,80,0,52,0,49,0,0,0,0
NP1_0080,5,5,0,0,25,0,0,0,80,0,0,0,80,0,80
NP1_0081,29,0,0,3,80,0,0,0,22,0,80,0,41,0,0
NP1_0082,28,15,0,3,80,0,80,0,80,0,80,0,66,0,80
NP1_0083,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
NP1_0084,0,0,0,3,68,0,80,0,52,50,0,0,0,0,0
NP1_0085,24,0,0,0,80,0,57,0,29,0,41,0,80,0,0
NP1_0086,0,0,0,3,80,0,80,0,52,0,49,0,0,0,0
NP1_0087,28,15,0,3,80,0,80,0,80,0,80,0,80,0,80
NP1_0088,0,0,0,0,80,0,80,0,52,0,49,0,80,0,0
NP1_0089,23,15,0,3,55,0,80,0,80,0,80,0,0,0,0
NP1_0090,17,0,0,5,80,0,0,0,17,0,49,0,0,0,0
NP1_0091,0,15,0,0,0,0,80,0,80,0,0,0,0,0,0
NP1_0092,28,0,0,0,80,0,0,0,22,0,80,0,80,0,0
NP1_0093,0,0,0,0,80,0,0,0,15,0,0,0,0,0,0
NP1_0094,0,0,0,0,12,0,80,0,39,0,49,0,0,0,0
NP1_0095,0,0,0,0,0,0,57,0,29,0,0,0,0,0,0
NP1_0096,16,0,0,0,80,0,0,0,0,0,80,0,25,0,0
NP1_0097,28,0,0,0,80,0,80,0,52,0,49,0,0,0,0
NP1_0098,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
NP1_0099,1,0,0,0,25,0,80,0,52,0,0,0,0,0,0
TP1_0050,0,0,0,0,80,0,0,0,0,49,49,0,0,0,0
TP1_0051,16,0,19,15,80,25,0,0,0,80,49,0,0,0,0
TP1_0052,0,0,0,4,80,0,0,0,0,80,0,0,0,0,0
TP1_0053,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0054,0,0,0,0,80,0,0,0,0,79,80,0,0,0,0
TP1_0055,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0
TP1_0056,0,0,0,0,80,0,0,0,0,61,0,0,0,0,0
TP1_0057,0,0,0,0,80,0,0,0,0,48,0,0,0,0,0
TP1_0058,0,0,0,0,80,0,0,0,0,61,0,0,0,80,0
TP1_0059,0,0,0,4,80,0,0,0,0,80,49,0,0,0,0
TP1_0060,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0061,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0
TP1_0062,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0063,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0064,0,0,0,5,80,0,0,0,0,80,0,0,0,0,0
TP1_0065,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0066,0,0,0,0,80,0,0,0,0,31,0,0,0,0,0
TP1_0067,0,0,0,6,80,0,0,0,0,80,0,0,0,0,0
TP1_0068,0,0,0,3,80,0,0,0,0,79,0,0,0,0,0
TP1_0069,0,0,0,4,80,0,0,0,0,63,0,0,0,0,0
TP1_0070,0,0,0,1,80,0,0,0,0,80,49,0,0,0,0
TP1_0071,0,0,0,6,80,0,0,0,0,67,0,0,0,0,0
TP1_0072,0,0,0,0,80,0,0,0,0,40,49,0,0,0,0
TP1_0073,0,0,0,0,80,0,0,0,0,80,8,0,0,0,0
TP1_0074,0,0,0,0,80,0,0,0,0,49,80,0,0,0,0
TP1_0075,0,0,0,0,55,0,0,0,0,61,0,0,0,80,0
TP1_0076,0,0,0,0,80,0,0,0,0,60,0,0,0,80,0
TP1_0077,17,0,0,3,80,0,0,0,17,80,49,0,0,0,0
TP1_0078,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0079,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0080,0,0,0,0,12,0,0,0,0,61,0,0,0,0,0
TP1_0081,0,0,0,0,80,0,0,0,0,61,49,0,0,0,0
TP1_0082,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0083,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0084,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0085,0,0,0,0,80,0,0,0,0,79,80,0,0,0,0
TP1_0086,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0087,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0088,0,11,0,27,80,0,7,0,0,80,0,0,0,0,0
TP1_0089,0,0,0,0,25,0,0,0,0,60,0,0,0,0,0
TP1_0090,0,0,0,0,80,0,0,0,0,69,49,0,0,0,0
TP1_0091,17,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0092,0,0,0,1,80,0,0,0,0,80,49,0,0,0,0
TP1_0093,0,0,0,1,80,0,0,0,0,80,0,0,0,0,0
TP1_0094,0,0,0,0,80,0,0,0,0,80,0,0,80,0,0
TP1_0095,0,0,0,0,80,0,0,0,0,51,49,0,0,0,0
TP1_0096,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0097,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0098,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0099,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
VP1_0050,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0051,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0052,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0053,0,0,0,6,80,0,0,0,0,0,49,0,0,0,0
VP1_0054,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0055,0,0,0,3,80,0,0,0,0,0,49,0,0,0,0
VP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0057,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0058,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0059,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0060,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
VP1_0061,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
VP1_0062,0,0,0,0,0,0,0,0,0,1,80,0,0,0,0
VP1_0063,0,0,0,0,80,0,7,0,0,0,49,0,0,0,0
VP1_0064,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0065,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0067,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0069,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0070,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
VP1_0071,0,0,0,3,80,0,0,0,0,0,49,0,0,0,0
VP1_0072,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0073,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0074,0,0,0,0,55,0,0,0,0,0,49,0,0,0,0
VP1_0075,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0076,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0077,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0078,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0079,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0080,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0081,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0082,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
VP1_0083,0,2,0,0,80,0,7,0,0,0,80,0,0,0,0
VP1_0084,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0085,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0086,0,0,0,3,80,0,0,0,17,0,49,0,0,0,0
VP1_0087,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0088,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0089,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0090,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0091,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0092,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0093,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0094,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0095,0,0,0,0,80,0,0,0,0,51,80,0,0,0,0
VP1_0096,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0097,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0098,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0099,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
WP1_0050,0,0,0,0,0,0,0,0,10,0,0,34,0,0,0
WP1_0051,17,0,0,6,80,0,0,0,17,0,49,80,0,0,0
WP1_0052,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0
WP1_0053,29,0,0,3,80,0,0,0,0,80,0,80,0,0,0
WP1_0054,29,0,0,47,0,0,0,0,17,0,49,80,80,0,0
WP1_0055,29,0,0,0,0,0,0,0,0,0,80,80,0,0,0
WP1_0056,29,0,0,3,25,0,0,0,0,0,0,80,0,0,0
WP1_0057,0,0,0,0,80,0,7,0,0,0,0,0,0,0,0
WP1_0058,28,0,0,6,0,0,0,0,0,0,49,80,0,0,0
WP1_0059,28,0,0,0,43,0,0,0,10,0,49,57,0,0,0
WP1_0060,0,0,0,3,0,0,80,0,29,0,49,80,0,0,0
WP1_0061,5,0,0,0,0,0,0,0,0,0,0,80,0,80,0
WP1_0062,28,0,0,6,0,12,0,0,17,0,49,80,0,0,0
WP1_0063,32,0,0,0,80,12,0,80,0,0,49,80,0,80,0
WP1_0064,29,0,0,3,0,12,80,0,52,0,0,80,0,0,0
WP1_0065,30,0,0,3,80,0,80,0,52,0,49,80,0,0,0
WP1_0066,17,0,0,3,80,0,0,0,17,0,49,80,30,0,0
WP1_0067,29,0,0,3,80,0,0,80,0,1,80,80,0,80,0
WP1_0068,29,0,0,5,0,12,80,0,52,0,49,80,0,0,0
WP1_0069,0,0,0,6,80,0,0,0,15,49,80,80,0,0,0
WP1_0070,29,11,0,3,43,0,63,0,52,63,49,80,0,0,0
WP1_0071,28,0,0,18,0,0,0,0,0,0,0,80,0,0,0
WP1_0072,29,45,14,67,0,0,7,0,0,33,0,80,0,0,0
WP1_0073,29,0,0,3,80,0,0,0,0,0,41,57,0,0,0
WP1_0074,29,11,0,3,80,0,7,0,0,0,41,80,0,0,0
WP1_0075,29,0,0,67,43,0,80,0,52,0,49,80,0,0,0
WP1_0076,22,0,0,0,43,0,0,0,17,0,0,57,0,0,0
WP1_0077,29,0,0,3,0,0,0,0,0,33,80,80,0,0,0
WP1_0078,29,0,0,3,80,0,0,0,10,0,0,80,80,0,0
WP1_0079,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0080,29,0,0,0,0,0,0,0,0,0,0,34,0,0,0
WP1_0081,17,0,0,5,80,0,0,0,0,80,8,80,0,0,0
WP1_0082,0,0,0,3,80,0,0,0,0,0,8,80,0,0,0
WP1_0083,16,15,0,3,43,0,7,0,0,43,41,80,0,0,0
WP1_0084,29,0,0,6,0,0,7,0,17,0,49,80,36,0,0
WP1_0085,29,0,0,4,80,0,0,0,0,0,49,80,0,0,0
WP1_0086,0,0,0,3,80,0,80,0,39,0,49,80,0,0,0
WP1_0087,29,0,0,3,80,0,30,0,23,0,49,80,0,0,0
WP1_0088,17,0,0,3,25,0,0,0,0,0,0,80,0,0,0
WP1_0089,20,0,0,0,80,0,0,0,0,61,0,0,0,0,0
WP1_0090,29,0,0,0,80,0,0,0,0,0,0,57,0,0,0
WP1_0091,0,0,0,3,80,0,7,0,0,0,0,80,0,0,0
WP1_0092,31,0,0,3,43,0,0,0,0,0,49,80,80,0,0
WP1_0093,17,0,14,3,0,0,0,0,0,33,80,80,0,0,0
WP1_0094,10,0,0,3,0,0,0,0,10,0,49,80,0,0,0
WP1_0095,48,0,0,67,80,12,0,0,0,0,49,80,0,0,0
WP1_0096,0,0,0,3,0,0,7,0,0,0,0,80,0,0,0
WP1_0097,28,0,0,6,0,49,0,0,0,0,0,80,0,0,0
WP1_0098,29,0,0,3,0,0,80,0,52,0,49,80,0,0,0
WP1_0099,29,0,0,3,0,0,0,0,0,33,0,80,0,0,0
XP1_0050,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0051,0,0,0,0,37,0,0,0,0,0,0,0,80,0,0
XP1_0052,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0
XP1_0053,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0054,0,0,0,0,80,0,0,0,0,0,0,0,61,0,0
XP1_0055,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0058,0,0,0,3,0,0,80,0,42,0,8,0,80,0,0
XP1_0059,0,0,0,0,25,0,0,0,0,0,0,0,80,0,0
XP1_0060,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
XP1_0061,0,0,0,0,0,0,0,0,0,0,80,0,80,0,0
XP1_0062,1,0,0,0,55,0,0,0,0,0,0,0,80,0,0
XP1_0063,0,0,0,0,37,0,0,0,0,0,0,0,80,0,0
XP1_0064,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0065,0,0,0,0,0,0,0,0,0,0,41,0,80,0,0
XP1_0066,30,0,0,3,25,0,7,0,17,0,8,0,80,0,0
XP1_0067,5,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0068,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
XP1_0069,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0070,28,0,0,0,0,0,80,0,0,0,0,0,0,0,0
XP1_0071,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0
XP1_0072,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
XP1_0074,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0075,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0076,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
XP1_0077,5,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0078,5,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0079,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0080,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0081,5,0,0,0,0,0,0,0,0,0,49,0,80,0,0
XP1_0082,6,0,0,0,0,0,0,0,0,0,41,0,80,0,0
XP1_0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0084,0,0,0,0,0,0,0,0,0,0,0,0,61,0,46
XP1_0085,22,0,0,0,0,0,0,0,17,0,0,0,80,0,0
XP1_0086,28,0,0,0,80,0,0,0,17,0,49,0,80,0,0
XP1_0087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0088,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0089,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
XP1_0090,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0
XP1_0091,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0092,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
XP1_0093,5,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0095,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0096,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0097,28,0,0,0,80,0,0,0,0,0,49,0,80,0,0
XP1_0098,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0099,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
YP1_0050,0,0,0,0,0,0,0,0,0,63,0,0,0,80,0
YP1_0051,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0052,0,0,0,2,0,0,0,0,0,0,0,0,0,47,0
YP1_0053,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0054,0,0,0,0,80,0,0,0,0,80,0,0,0,80,0
YP1_0055,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0
YP1_0057,0,0,0,0,80,0,0,0,0,51,0,0,0,80,0
YP1_0058,0,0,0,0,0,0,0,0,0,33,0,0,0,80,0
YP1_0059,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0060,0,0,0,0,68,0,0,0,0,49,0,0,0,80,0
YP1_0061,0,0,0,0,0,0,0,0,0,33,0,0,0,80,0
YP1_0062,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0063,0,0,0,0,0,0,0,0,0,33,0,0,0,80,0
YP1_0064,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0065,0,0,0,0,0,0,0,0,0,1,0,0,0,66,0
YP1_0066,0,0,0,0,68,0,0,0,0,0,39,0,0,80,0
YP1_0067,0,0,0,0,68,0,0,0,0,51,0,0,0,47,0
YP1_0068,0,0,0,0,80,0,0,0,0,0,0,0,0,66,0
YP1_0069,0,0,0,3,80,0,0,0,0,0,49,0,0,80,0
YP1_0070,0,0,0,0,0,0,0,0,0,21,0,0,0,80,0
YP1_0071,0,0,0,0,0,0,0,0,0,63,0,0,0,80,0
YP1_0072,0,0,0,3,0,0,0,0,0,0,80,0,0,80,0
YP1_0073,0,0,0,0,0,0,0,0,0,63,0,0,0,80,0
YP1_0074,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0075,0,0,0,0,80,0,0,0,0,0,8,0,0,80,0
YP1_0076,0,11,0,0,80,0,7,0,0,79,80,0,0,80,0
YP1_0077,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0078,0,0,0,0,68,0,0,0,0,61,0,0,0,80,0
YP1_0079,0,0,0,3,0,0,7,0,0,0,0,0,0,80,0
YP1_0080,0,0,0,3,0,0,0,0,0,0,41,0,0,80,0
YP1_0081,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0082,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0083,0,7,0,3,80,0,0,0,0,0,41,0,0,80,0
YP1_0084,1,0,0,0,80,0,0,0,0,51,0,0,0,80,0
YP1_0085,0,0,0,0,0,0,0,0,0,33,0,0,0,80,0
YP1_0086,0,0,0,0,80,0,0,0,0,80,0,0,0,80,0
YP1_0087,0,6,0,0,0,0,0,0,0,0,80,0,0,80,0
YP1_0088,0,0,0,3,0,0,0,0,0,0,49,0,0,80,0
YP1_0089,0,0,0,0,0,0,0,0,0,12,49,0,0,47,0
YP1_0090,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0091,0,11,0,4,68,0,7,0,0,0,0,0,0,80,0
YP1_0092,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0
YP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0094,0,0,0,7,80,0,0,0,0,0,49,0,0,80,0
YP1_0095,0,0,0,3,0,0,0,0,0,0,41,0,0,80,0
YP1_0096,0,0,0,4,80,0,0,0,0,0,0,0,0,80,0
YP1_0097,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0098,0,0,0,0,0,0,0,0,0,0,41,0,0,80,0
YP1_0099,28,0,0,3,0,12,0,0,0,0,0,0,0,80,0
ZP1_0050,5,0,0,0,0,0,0,0,0,0,0,0,0,0,25
ZP1_0051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0052,0,0,0,0,0,0,7,0,0,0,0,0,0,0,29
ZP1_0053,5,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0054,0,0,0,0,0,0,0,0,0,0,39,0,0,0,40
ZP1_0055,0,9,0,0,0,0,7,0,0,0,0,0,0,0,55
ZP1_0056,6,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0057,5,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0058,0,4,0,0,0,0,7,0,0,0,39,0,0,0,55
ZP1_0059,0,0,0,0,0,0,0,0,0,0,0,0,80,0,46
ZP1_0060,0,0,0,0,0,0,0,0,0,31,0,0,80,0,46
ZP1_0061,0,0,0,8,25,0,7,0,0,19,8,0,0,0,25
ZP1_0062,0,0,0,0,0,0,0,0,0,0,0,0,80,0,46
ZP1_0063,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25
ZP1_0064,5,0,0,0,0,0,0,0,0,0,41,0,80,0,65
ZP1_0065,0,0,0,0,0,0,0,0,0,0,0,0,61,0,65
ZP1_0066,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
ZP1_0067,5,15,0,3,80,0,7,0,0,0,80,0,0,0,55
ZP1_0068,0,15,0,0,0,0,7,0,0,0,80,0,0,0,40
ZP1_0069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
ZP1_0070,0,9,0,0,0,0,0,0,0,0,80,0,0,0,40
ZP1_0071,0,0,0,0,43,0,0,0,0,0,41,0,80,0,65
ZP1_0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
ZP1_0074,0,11,0,0,0,0,0,0,0,0,39,0,0,0,55
ZP1_0075,29,0,0,0,25,0,0,0,0,0,0,0,0,0,40
ZP1_0076,29,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0077,0,11,0,0,25,0,7,0,0,19,39,0,0,0,55
ZP1_0078,5,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0079,5,0,0,0,80,0,0,0,0,0,0,0,0,0,40
ZP1_0080,0,15,0,0,80,0,7,0,0,0,80,0,0,0,40
ZP1_0081,0,6,0,0,0,0,7,0,0,0,80,0,0,0,55
ZP1_0082,0,15,0,0,0,0,7,0,0,0,0,0,0,0,40
ZP1_0083,0,15,0,3,80,0,7,0,0,0,80,0,0,0,55
ZP1_0084,0,0,0,0,0,0,0,0,0,0,0,0,25,0,28
ZP1_0085,5,0,0,0,43,0,0,0,0,0,0,0,80,0,46
ZP1_0086,5,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0087,0,15,0,0,0,0,7,0,0,0,0,0,0,0,55
ZP1_0088,0,0,0,0,0,0,0,0,0,0,0,0,80,0,46
ZP1_0089,7,15,0,3,0,0,7,0,0,0,0,0,0,0,55
ZP1_0090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
ZP1_0091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0092,0,0,0,0,0,0,0,0,0,0,0,0,61,0,46
ZP1_0093,7,0,0,0,80,0,0,0,0,0,0,0,80,0,65
ZP1_0094,5,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0096,0,0,0,0,0,0,0,0,0,0,0,0,61,0,25
ZP1_0097,0,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
