,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0126,0,0,0,0,0,0,0,60,0,0,30,0,0,80,0
MP1_0127,0,0,0,1,24,14,0,0,0,0,0,0,0,0,0
MP1_0128,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
MP1_0129,0,0,0,0,14,22,0,0,0,0,0,0,0,0,0
MP1_0130,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
MP1_0131,6,0,0,1,80,0,0,30,0,0,30,0,0,80,0
MP1_0132,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0
MP1_0133,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
MP1_0134,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
MP1_0135,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
MP1_0136,0,0,0,0,24,0,0,30,0,0,46,0,57,0,0
MP1_0137,0,0,0,1,66,0,0,0,0,0,30,0,0,0,0
MP1_0138,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
MP1_0139,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0
MP1_0140,0,0,0,1,0,0,0,30,0,0,0,0,0,32,0
MP1_0141,0,0,0,1,24,0,0,30,0,0,0,0,0,32,0
MP1_0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0143,0,0,0,0,0,0,0,0,0,0,30,0,57,80,0
MP1_0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0145,0,0,0,0,0,0,0,30,0,0,0,0,0,32,0
MP1_0146,1,0,0,1,80,0,0,30,0,0,30,0,57,32,0
MP1_0147,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
MP1_0148,0,0,0,1,80,0,0,60,0,0,0,0,0,33,0
MP1_0149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0100,0,0,0,0,80,0,80,0,70,0,80,0,0,0,0
NP1_0101,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
NP1_0102,0,0,0,0,80,0,80,0,70,0,80,0,33,0,0
NP1_0103,0,0,0,0,80,0,80,0,80,0,80,0,80,0,80
NP1_0104,0,0,0,0,0,0,80,0,80,0,0,0,80,0,80
NP1_0105,0,0,0,1,0,0,80,0,0,0,0,0,0,0,0
NP1_0106,0,0,0,0,80,0,0,0,0,45,80,0,57,0,0
NP1_0107,0,0,0,0,24,0,0,0,0,0,46,0,57,0,0
NP1_0108,0,0,0,0,80,0,0,0,10,0,0,0,33,0,0
NP1_0109,0,0,0,0,56,0,80,0,49,0,34,0,0,0,0
NP1_0110,0,0,0,0,80,0,80,0,70,0,80,0,0,0,0
NP1_0111,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
NP1_0112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0113,0,0,0,0,24,0,80,0,80,0,46,0,80,0,80
NP1_0114,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
NP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0116,0,0,0,0,80,0,80,0,70,0,80,0,0,0,0
NP1_0117,0,0,0,0,0,0,80,0,70,0,80,0,0,0,0
NP1_0118,0,0,0,0,56,0,0,0,0,0,80,0,0,0,0
NP1_0119,0,0,0,0,56,0,80,0,21,0,80,0,0,0,0
NP1_0120,0,0,0,0,80,0,80,0,70,0,34,0,57,0,0
NP1_0121,0,0,0,0,0,0,56,0,0,0,30,0,0,0,0
NP1_0122,3,0,0,1,80,0,80,0,70,0,80,0,0,0,0
NP1_0123,1,0,0,0,56,0,80,0,70,0,34,0,0,0,0
NP1_0124,0,0,0,0,24,0,80,0,70,0,0,0,0,0,0
NP1_0125,0,0,0,0,80,0,80,0,0,0,30,0,0,0,0
NP1_0126,0,0,0,0,0,0,0,0,0,0,34,0,57,0,0
NP1_0127,0,0,0,0,80,0,80,0,80,0,80,0,80,0,80
NP1_0128,0,0,0,0,80,0,80,0,70,0,80,0,0,0,0
NP1_0129,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
NP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0131,0,0,0,0,80,0,80,0,70,0,80,0,0,0,0
NP1_0132,0,0,0,0,56,0,80,0,0,0,30,0,0,0,0
NP1_0133,0,0,0,0,56,0,0,0,0,0,80,0,0,0,0
NP1_0134,0,0,0,0,14,0,80,0,70,0,0,0,0,0,0
NP1_0135,0,0,0,0,56,0,80,0,70,0,80,0,0,0,0
NP1_0136,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
NP1_0137,0,0,0,0,56,0,17,0,0,0,30,0,0,0,0
NP1_0138,0,0,0,0,80,0,80,0,10,0,30,0,80,0,0
NP1_0139,0,0,0,0,56,0,0,0,0,0,30,0,0,0,0
NP1_0140,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
NP1_0141,0,0,0,0,80,0,56,0,10,0,30,0,47,0,0
NP1_0142,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
NP1_0143,0,0,0,0,80,0,0,0,0,52,80,0,47,0,0
NP1_0144,0,0,0,0,80,0,80,0,70,0,0,0,0,0,0
NP1_0145,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
NP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0147,0,0,0,0,80,0,80,0,10,0,30,0,80,0,0
NP1_0148,0,0,0,0,0,0,80,0,80,0,80,0,80,0,80
NP1_0149,0,0,0,1,80,0,0,0,0,0,30,0,0,0,0
TP1_0100,0,0,0,0,80,0,0,0,0,35,30,0,0,0,0
TP1_0101,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0102,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
TP1_0103,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0104,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0105,0,0,0,0,80,0,0,0,0,28,30,0,0,0,0
TP1_0106,0,0,0,0,80,0,0,0,0,28,30,0,0,0,0
TP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP1_0109,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0110,1,0,0,0,80,0,0,0,0,28,30,0,0,0,0
TP1_0111,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0112,0,0,0,0,80,0,0,0,0,35,0,0,0,0,0
TP1_0113,0,0,0,0,80,0,0,0,0,28,30,0,0,0,0
TP1_0114,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0115,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0116,0,0,0,0,80,0,0,0,0,28,30,0,0,0,0
TP1_0117,0,0,0,0,80,0,0,0,0,35,30,0,0,0,0
TP1_0118,0,0,0,0,80,0,0,0,0,35,0,0,0,0,0
TP1_0119,0,0,0,0,80,0,0,0,0,0,0,0,0,32,0
TP1_0120,0,0,0,0,80,0,0,0,0,35,0,0,0,0,0
TP1_0121,0,0,0,0,80,0,0,0,0,35,30,0,0,0,0
TP1_0122,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0123,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0124,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0125,0,0,0,0,80,0,0,0,0,35,30,0,0,0,0
TP1_0126,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0127,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0128,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0129,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0130,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0131,0,0,0,1,80,0,0,0,0,0,0,0,0,0,0
TP1_0132,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
TP1_0133,0,0,0,0,80,0,0,0,0,35,30,0,0,0,0
TP1_0134,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0135,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0136,0,0,0,0,80,0,0,0,0,35,30,0,0,0,0
TP1_0137,0,0,0,1,80,0,0,0,0,35,30,0,0,0,0
TP1_0138,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0139,0,0,0,0,80,0,0,0,0,28,30,0,0,0,0
TP1_0140,0,0,0,0,80,0,0,0,0,28,30,0,0,0,0
TP1_0141,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
TP1_0142,0,0,0,0,80,0,0,0,0,28,30,0,0,0,0
TP1_0143,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0144,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0145,0,0,0,0,80,24,0,0,0,28,30,0,0,0,0
TP1_0146,0,0,0,0,80,0,0,0,0,35,0,0,0,0,0
TP1_0147,0,0,0,0,80,0,0,0,0,35,30,0,0,0,0
TP1_0148,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0149,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
VP1_0100,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0101,0,0,0,0,38,0,0,0,0,0,80,0,0,0,0
VP1_0102,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0
VP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0104,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
VP1_0105,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0106,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0107,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0108,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
VP1_0109,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0110,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0111,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0112,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0113,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
VP1_0114,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0115,0,0,0,0,56,0,0,0,0,0,80,0,0,0,0
VP1_0116,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0117,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0118,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0120,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0121,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0122,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0123,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0124,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0125,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0126,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0127,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0129,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
VP1_0130,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0131,0,0,0,1,80,0,0,0,0,0,30,0,57,0,0
VP1_0132,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0
VP1_0133,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0134,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
VP1_0135,0,0,0,0,42,0,0,0,0,0,80,0,0,0,0
VP1_0136,0,0,0,0,56,0,0,0,0,0,80,0,0,0,0
VP1_0137,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0138,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
VP1_0139,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0140,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
VP1_0141,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0142,0,0,0,0,42,0,0,0,0,0,80,0,0,0,0
VP1_0143,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0144,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
VP1_0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0146,0,0,0,0,66,0,0,0,0,80,80,0,0,0,0
VP1_0147,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0148,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0149,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
WP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0101,0,0,0,0,42,0,0,0,0,0,0,37,0,0,0
WP1_0102,0,0,0,0,42,0,0,0,0,0,30,0,24,0,0
WP1_0103,1,0,0,0,80,0,0,0,0,0,46,50,0,0,0
WP1_0104,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
WP1_0105,0,0,0,0,80,0,0,0,0,0,30,0,0,0,0
WP1_0106,0,0,0,0,80,0,0,0,0,52,80,0,0,0,0
WP1_0107,17,0,0,6,80,0,0,0,0,0,30,30,57,0,0
WP1_0108,0,0,0,0,80,0,0,0,0,0,30,0,24,0,0
WP1_0109,0,0,0,0,80,0,0,0,0,52,80,50,0,0,0
WP1_0110,0,0,0,0,0,32,0,30,0,0,0,0,0,80,0
WP1_0111,0,0,0,0,0,0,80,0,0,0,30,30,0,0,0
WP1_0112,1,0,0,0,80,0,0,0,0,0,30,0,0,0,0
WP1_0113,0,0,0,0,80,0,0,0,0,0,0,37,0,0,0
WP1_0114,1,0,0,0,14,0,0,0,0,0,30,0,10,0,0
WP1_0115,1,0,0,0,80,0,0,0,0,0,80,13,0,0,0
WP1_0116,0,0,0,0,80,0,80,0,0,0,30,30,0,0,0
WP1_0117,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0
WP1_0118,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
WP1_0119,0,1,0,0,56,0,0,0,0,0,0,37,0,0,0
WP1_0120,0,1,0,0,0,0,0,0,0,0,0,37,0,0,0
WP1_0121,1,0,0,0,80,0,0,0,0,0,30,0,0,0,0
WP1_0122,0,0,0,0,66,0,63,0,0,0,0,0,0,0,0
WP1_0123,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
WP1_0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0125,0,0,0,0,80,0,80,0,0,0,30,0,0,0,0
WP1_0126,0,1,0,1,0,36,0,0,0,0,0,37,0,0,0
WP1_0127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0128,3,0,0,12,80,0,0,0,0,0,30,0,0,0,0
WP1_0129,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
WP1_0130,0,0,0,0,0,0,0,0,0,0,30,30,57,0,0
WP1_0131,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0
WP1_0132,0,0,0,0,14,0,0,0,0,0,30,0,0,0,0
WP1_0133,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0
WP1_0134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0135,0,1,0,1,80,0,0,0,0,28,30,37,0,0,0
WP1_0136,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
WP1_0137,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0
WP1_0138,1,0,0,1,80,0,0,0,0,0,30,0,0,0,0
WP1_0139,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0
WP1_0140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0141,1,0,0,0,80,0,0,0,0,0,0,0,0,0,0
WP1_0142,2,0,0,0,24,0,0,0,0,0,30,30,57,0,0
WP1_0143,0,0,0,0,80,0,63,0,0,0,30,0,0,0,0
WP1_0144,1,0,0,0,0,0,0,0,0,0,30,0,10,0,0
WP1_0145,0,0,0,0,80,0,56,0,0,0,0,0,0,0,0
WP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0147,1,0,0,0,80,0,0,0,0,0,30,0,0,0,0
WP1_0148,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
WP1_0149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
XP1_0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0102,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
XP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0
XP1_0104,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
XP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0
XP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
XP1_0108,0,0,0,0,80,0,0,0,0,0,46,0,10,0,0
XP1_0109,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
XP1_0110,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
XP1_0111,0,0,0,0,0,0,0,0,0,0,46,0,10,0,0
XP1_0112,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0
XP1_0113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0114,0,0,0,1,24,0,0,0,0,0,0,0,10,0,0
XP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
XP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
XP1_0117,0,0,0,0,0,0,17,0,0,0,80,0,33,0,35
XP1_0118,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
XP1_0119,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
XP1_0120,0,0,0,0,80,0,0,0,0,0,0,0,10,0,0
XP1_0121,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0122,0,0,0,0,0,0,0,0,0,0,80,0,10,0,0
XP1_0123,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
XP1_0124,0,0,0,0,80,0,0,0,0,0,0,0,10,0,0
XP1_0125,0,0,0,0,80,0,0,0,0,0,0,0,57,0,0
XP1_0126,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
XP1_0127,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
XP1_0128,0,0,0,0,24,0,0,0,0,0,0,0,33,0,0
XP1_0129,0,0,0,0,0,0,80,0,0,0,30,0,33,0,0
XP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0
XP1_0131,0,0,0,0,80,0,0,0,0,0,0,0,57,0,0
XP1_0132,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
XP1_0133,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0
XP1_0134,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
XP1_0135,0,0,0,0,0,0,0,0,0,0,46,0,10,0,0
XP1_0136,0,0,0,0,24,0,0,0,0,0,46,0,10,0,0
XP1_0137,0,0,0,0,24,0,0,0,0,0,0,0,10,0,0
XP1_0138,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0
XP1_0139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0140,0,0,0,0,80,0,0,0,0,0,30,0,80,0,0
XP1_0141,0,0,0,0,14,0,0,0,0,0,0,0,57,0,0
XP1_0142,0,0,0,0,24,0,0,0,0,0,0,0,10,0,0
XP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
XP1_0144,0,0,0,0,0,0,80,0,0,0,0,0,33,0,35
XP1_0145,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
XP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
XP1_0147,0,0,0,0,56,0,0,0,0,0,0,0,10,0,0
XP1_0148,0,0,0,0,56,0,0,0,0,0,0,0,10,0,0
XP1_0149,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
YP1_0100,0,0,0,0,80,0,0,0,0,35,0,0,0,32,0
YP1_0101,0,0,0,0,80,0,0,0,0,0,0,0,0,32,0
YP1_0102,0,0,0,1,0,0,0,0,0,0,0,0,0,80,0
YP1_0103,0,0,0,0,80,0,0,0,0,35,0,0,0,32,0
YP1_0104,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0106,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0109,0,0,0,0,0,0,56,0,0,0,30,0,33,80,0
YP1_0110,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0112,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0113,0,0,0,0,80,0,0,0,0,0,0,0,0,32,0
YP1_0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0115,0,0,0,0,80,0,0,0,0,0,4,0,0,32,0
YP1_0116,0,0,0,0,80,0,0,0,0,0,0,0,0,32,0
YP1_0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0118,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
YP1_0119,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0120,0,0,0,0,80,0,0,0,0,0,0,0,0,32,0
YP1_0121,0,0,0,0,0,0,0,0,0,0,30,0,0,80,0
YP1_0122,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0123,1,0,0,1,80,0,0,0,0,0,30,0,0,80,0
YP1_0124,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0126,0,0,0,0,0,0,0,0,0,0,30,0,0,80,0
YP1_0127,0,0,0,0,80,0,0,0,0,0,30,0,0,80,0
YP1_0128,0,0,0,0,80,0,0,0,0,0,0,0,0,48,0
YP1_0129,0,0,0,1,0,0,0,0,0,0,30,0,0,80,0
YP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0131,0,0,0,0,80,0,0,0,0,63,76,0,0,80,0
YP1_0132,0,0,0,0,80,0,0,0,0,0,30,0,0,65,0
YP1_0133,0,0,0,1,0,0,0,0,0,0,30,0,0,80,0
YP1_0134,0,0,0,0,0,0,0,0,0,0,80,0,0,48,0
YP1_0135,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0136,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0137,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0138,0,0,0,1,0,0,0,0,0,0,0,0,0,33,0
YP1_0139,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0140,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0141,0,0,0,1,42,0,0,0,0,0,0,0,0,80,0
YP1_0142,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0143,0,0,0,1,0,0,0,0,0,0,0,0,0,80,0
YP1_0144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YP1_0145,0,0,0,0,0,0,0,0,0,0,30,0,0,80,0
YP1_0146,0,0,0,0,66,0,0,0,0,0,0,0,0,32,0
YP1_0147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0148,0,0,0,0,0,0,0,0,0,0,80,0,0,32,0
YP1_0149,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
ZP1_0100,0,0,0,0,14,0,0,0,0,0,34,0,80,0,45
ZP1_0101,0,1,0,0,0,0,0,0,0,0,80,0,0,0,0
ZP1_0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0104,0,0,0,0,24,0,0,0,0,0,46,0,0,0,0
ZP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,80,0,45
ZP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,80,0,45
ZP1_0107,0,0,0,0,38,0,0,0,0,0,0,0,80,0,45
ZP1_0108,0,0,0,0,24,0,0,0,0,0,46,0,0,0,0
ZP1_0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0110,0,0,0,0,0,0,0,0,0,0,0,0,80,0,39
ZP1_0111,0,0,0,1,0,44,0,0,0,0,0,0,0,0,0
ZP1_0112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0118,0,0,0,0,0,0,0,0,0,0,0,0,80,0,45
ZP1_0119,0,0,0,0,0,0,0,0,0,0,80,0,80,0,45
ZP1_0120,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
ZP1_0121,0,0,0,0,0,0,0,0,0,0,0,0,80,0,39
ZP1_0122,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
ZP1_0123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0124,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
ZP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,24,0,45
ZP1_0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0129,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
ZP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
ZP1_0131,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
ZP1_0132,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
ZP1_0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0134,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
ZP1_0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0136,0,0,0,0,0,0,0,0,0,0,0,0,80,0,45
ZP1_0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0138,0,0,0,0,24,0,0,0,0,0,46,0,0,0,0
ZP1_0139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0141,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
ZP1_0142,0,0,0,0,56,0,0,0,0,0,34,0,80,0,39
ZP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,80,0,45
ZP1_0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0148,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
ZP1_0149,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
