,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0076,0,0,0,0,67,0,0,45,0,0,0,0,0,0,0
MP1_0077,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0078,0,0,0,0,0,65,9,67,0,30,0,0,0,0,0
MP1_0079,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0080,6,0,0,0,24,0,0,80,18,0,10,0,80,0,0
MP1_0081,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0082,0,0,0,0,0,0,0,50,0,0,49,0,0,80,0
MP1_0083,0,0,0,0,80,0,9,80,0,16,0,0,0,0,0
MP1_0084,6,0,0,0,0,0,9,80,0,16,0,0,0,0,0
MP1_0085,0,0,0,0,80,0,0,42,0,0,49,0,0,80,0
MP1_0086,0,0,0,0,24,0,0,80,0,0,0,0,0,0,0
MP1_0087,0,0,0,0,24,0,9,80,0,0,0,0,0,0,0
MP1_0088,0,0,0,0,24,0,0,63,0,0,0,0,0,0,0
MP1_0089,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
MP1_0090,6,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0091,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0092,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0093,0,0,0,0,0,0,0,66,11,0,0,0,0,0,0
MP1_0094,0,0,0,0,0,0,9,80,0,0,0,0,0,0,0
MP1_0095,0,0,0,0,80,28,0,52,0,0,0,0,0,79,0
MP1_0096,58,0,0,0,0,0,9,65,0,16,0,0,0,0,0
MP1_0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0098,0,0,0,0,0,0,9,80,0,0,0,0,0,65,0
MP1_0099,0,0,0,0,0,0,0,80,0,0,10,0,0,0,0
NP1_0050,0,0,0,0,80,0,0,0,18,0,49,0,0,0,0
NP1_0051,6,0,0,0,80,0,80,0,64,0,0,0,0,0,0
NP1_0052,6,0,0,0,80,0,0,0,23,0,80,0,0,0,0
NP1_0053,6,0,0,0,80,0,80,0,80,0,0,0,0,0,0
NP1_0054,0,0,0,0,24,0,15,0,52,0,0,0,0,0,0
NP1_0055,6,0,0,0,56,0,0,0,23,0,80,0,0,0,0
NP1_0056,6,0,0,0,80,0,80,0,80,0,80,0,80,0,66
NP1_0057,0,0,0,0,80,0,80,0,80,0,0,0,0,0,0
NP1_0058,0,0,0,0,56,0,80,0,80,0,39,0,0,0,0
NP1_0059,6,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0060,0,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0061,0,0,0,0,80,0,0,0,23,0,80,0,0,0,0
NP1_0062,0,0,0,0,0,0,0,0,18,0,49,0,0,0,0
NP1_0063,6,0,0,0,80,0,80,0,80,0,80,0,70,0,80
NP1_0064,0,0,0,0,80,0,0,0,11,0,49,0,29,0,0
NP1_0065,6,0,0,0,56,0,0,0,23,0,80,0,80,0,0
NP1_0066,6,0,0,0,37,0,80,0,39,0,49,0,80,0,0
NP1_0067,0,0,0,0,56,0,80,0,52,39,49,0,0,0,0
NP1_0068,6,0,0,0,80,0,80,0,80,0,39,0,0,0,0
NP1_0069,0,0,0,0,80,0,0,0,23,0,80,0,80,0,0
NP1_0070,6,0,0,0,80,0,80,0,80,0,80,0,68,0,80
NP1_0071,6,0,0,0,80,0,80,0,80,0,39,0,0,0,0
NP1_0072,0,0,0,0,0,0,15,0,28,0,39,0,80,0,0
NP1_0073,0,0,0,0,56,0,80,0,52,0,39,0,0,0,0
NP1_0074,6,0,0,0,0,0,15,0,0,0,0,0,0,0,0
NP1_0075,6,0,0,0,80,12,80,0,80,0,0,0,0,0,0
NP1_0076,6,0,0,0,80,0,0,0,11,0,49,0,63,0,0
NP1_0077,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
NP1_0078,6,0,0,0,24,0,0,0,23,0,0,0,0,0,0
NP1_0079,6,0,0,0,80,0,80,0,52,0,49,0,0,0,0
NP1_0080,0,0,0,0,24,0,0,0,80,0,0,0,80,0,80
NP1_0081,6,0,0,0,80,0,0,0,23,0,80,0,39,0,0
NP1_0082,6,0,0,0,80,0,80,0,80,0,80,0,68,0,80
NP1_0083,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
NP1_0084,0,0,0,0,67,0,80,0,52,46,0,0,0,0,0
NP1_0085,6,0,0,0,80,0,57,0,28,0,39,0,80,0,0
NP1_0086,0,0,0,0,80,0,80,0,52,0,49,0,0,0,0
NP1_0087,6,0,0,0,80,0,80,0,80,0,80,0,80,0,80
NP1_0088,0,0,0,0,80,0,80,0,52,0,49,0,80,0,0
NP1_0089,6,0,0,0,56,0,80,0,80,0,80,0,0,0,0
NP1_0090,7,0,0,0,80,0,0,0,18,0,49,0,0,0,0
NP1_0091,0,0,0,0,0,0,80,0,80,0,0,0,0,0,0
NP1_0092,6,0,0,0,80,0,0,0,23,0,80,0,80,0,0
NP1_0093,0,0,0,0,80,0,0,0,16,0,0,0,0,0,0
NP1_0094,0,0,0,0,13,0,80,0,39,0,49,0,0,0,0
NP1_0095,0,0,0,0,0,0,57,0,28,0,0,0,0,0,0
NP1_0096,6,0,0,0,80,0,0,0,0,0,80,0,29,0,0
NP1_0097,6,0,0,0,80,0,80,0,52,0,49,0,0,0,0
NP1_0098,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
NP1_0099,0,0,0,0,24,0,80,0,52,0,0,0,0,0,0
TP1_0050,0,0,0,0,80,0,0,0,0,50,49,0,0,0,0
TP1_0051,6,0,19,0,80,27,0,0,0,80,49,0,0,0,0
TP1_0052,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0053,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0054,0,0,0,0,80,0,0,0,0,74,80,0,0,0,0
TP1_0055,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0
TP1_0056,0,0,0,0,80,0,0,0,0,64,0,0,0,0,0
TP1_0057,0,0,0,0,80,0,0,0,0,49,0,0,0,0,0
TP1_0058,0,0,0,0,80,0,0,0,0,64,0,0,0,80,0
TP1_0059,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0060,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0061,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0
TP1_0062,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0063,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0064,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0065,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0066,0,0,0,0,80,0,0,0,0,33,0,0,0,0,0
TP1_0067,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0068,0,0,0,0,80,0,0,0,0,74,0,0,0,0,0
TP1_0069,0,0,0,0,80,0,0,0,0,64,0,0,0,0,0
TP1_0070,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0071,0,0,0,0,80,0,0,0,0,62,0,0,0,0,0
TP1_0072,0,0,0,0,80,0,0,0,0,39,49,0,0,0,0
TP1_0073,0,0,0,0,80,0,0,0,0,80,10,0,0,0,0
TP1_0074,0,0,0,0,80,0,0,0,0,50,80,0,0,0,0
TP1_0075,0,0,0,0,56,0,0,0,0,64,0,0,0,80,0
TP1_0076,0,0,0,0,80,0,0,0,0,61,0,0,0,80,0
TP1_0077,6,0,0,0,80,0,0,0,18,80,49,0,0,0,0
TP1_0078,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0079,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0080,0,0,0,0,13,0,0,0,0,64,0,0,0,0,0
TP1_0081,0,0,0,0,80,0,0,0,0,64,49,0,0,0,0
TP1_0082,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0083,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0084,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0085,0,0,0,0,80,0,0,0,0,74,80,0,0,0,0
TP1_0086,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0087,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0088,0,0,0,0,80,0,9,0,0,80,0,0,0,0,0
TP1_0089,0,0,0,0,24,0,0,0,0,61,0,0,0,0,0
TP1_0090,0,0,0,0,80,0,0,0,0,69,49,0,0,0,0
TP1_0091,6,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0092,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0093,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0094,0,0,0,0,80,0,0,0,0,80,0,0,80,0,0
TP1_0095,0,0,0,0,80,0,0,0,0,52,49,0,0,0,0
TP1_0096,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0097,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0098,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0099,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
VP1_0050,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0051,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0052,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0053,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0054,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0055,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0057,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0058,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0059,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0060,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
VP1_0061,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
VP1_0062,0,0,0,0,0,0,0,0,0,6,80,0,0,0,0
VP1_0063,0,0,0,0,80,0,9,0,0,0,49,0,0,0,0
VP1_0064,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0065,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0067,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0069,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0070,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
VP1_0071,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0072,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0073,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0074,0,0,0,0,56,0,0,0,0,0,49,0,0,0,0
VP1_0075,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0076,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0077,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0078,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0079,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0080,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0081,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0082,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
VP1_0083,0,0,0,0,80,0,9,0,0,0,80,0,0,0,0
VP1_0084,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0085,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0086,0,0,0,0,80,0,0,0,18,0,49,0,0,0,0
VP1_0087,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0088,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0089,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0090,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0091,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0092,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0093,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0094,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0095,0,0,0,0,80,0,0,0,0,52,80,0,0,0,0
VP1_0096,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0097,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0098,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0099,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
WP1_0050,0,0,0,0,0,0,0,0,11,0,0,35,0,0,0
WP1_0051,6,0,0,0,80,0,0,0,18,0,49,80,0,0,0
WP1_0052,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0
WP1_0053,6,0,0,0,80,0,0,0,0,80,0,80,0,0,0
WP1_0054,6,0,0,35,0,0,0,0,18,0,49,80,80,0,0
WP1_0055,6,0,0,0,0,0,0,0,0,0,80,80,0,0,0
WP1_0056,6,0,0,0,24,0,0,0,0,0,0,80,0,0,0
WP1_0057,0,0,0,0,80,0,9,0,0,0,0,0,0,0,0
WP1_0058,6,0,0,0,0,0,0,0,0,0,49,80,0,0,0
WP1_0059,6,0,0,0,43,0,0,0,11,0,49,58,0,0,0
WP1_0060,0,0,0,0,0,0,80,0,28,0,49,80,0,0,0
WP1_0061,0,0,0,0,0,0,0,0,0,0,0,80,0,80,0
WP1_0062,6,0,0,0,0,12,0,0,18,0,49,80,0,0,0
WP1_0063,7,0,0,0,80,12,0,80,0,0,49,80,0,80,0
WP1_0064,6,0,0,0,0,12,80,0,52,0,0,80,0,0,0
WP1_0065,7,0,0,0,80,0,80,0,52,0,49,80,0,0,0
WP1_0066,6,0,0,0,80,0,0,0,18,0,49,80,29,0,0
WP1_0067,6,0,0,0,80,0,0,80,0,6,80,80,0,80,0
WP1_0068,6,0,0,0,0,12,80,0,52,0,49,80,0,0,0
WP1_0069,0,0,0,0,80,0,0,0,16,50,80,80,0,0,0
WP1_0070,6,0,0,0,43,0,65,0,52,64,49,80,0,0,0
WP1_0071,6,0,0,0,0,0,0,0,0,0,0,80,0,0,0
WP1_0072,6,34,22,55,0,0,9,0,0,37,0,80,0,0,0
WP1_0073,6,0,0,0,80,0,0,0,0,0,39,57,0,0,0
WP1_0074,6,0,0,0,80,0,9,0,0,0,39,80,0,0,0
WP1_0075,6,0,0,55,43,0,80,0,52,0,49,80,0,0,0
WP1_0076,6,0,0,0,43,0,0,0,18,0,0,58,0,0,0
WP1_0077,6,0,0,0,0,0,0,0,0,37,80,80,0,0,0
WP1_0078,6,0,0,0,80,0,0,0,11,0,0,80,80,0,0
WP1_0079,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0080,6,0,0,0,0,0,0,0,0,0,0,35,0,0,0
WP1_0081,6,0,0,0,80,0,0,0,0,80,10,80,0,0,0
WP1_0082,0,0,0,0,80,0,0,0,0,0,10,80,0,0,0
WP1_0083,6,0,0,0,43,0,9,0,0,45,39,80,0,0,0
WP1_0084,6,0,0,0,0,0,9,0,18,0,49,80,39,0,0
WP1_0085,6,0,0,0,80,0,0,0,0,0,49,80,0,0,0
WP1_0086,0,0,0,0,80,0,80,0,39,0,49,80,0,0,0
WP1_0087,6,0,0,0,80,0,32,0,24,0,49,80,0,0,0
WP1_0088,6,0,0,0,24,0,0,0,0,0,0,80,0,0,0
WP1_0089,6,0,0,0,80,0,0,0,0,64,0,0,0,0,0
WP1_0090,6,0,0,0,80,0,0,0,0,0,0,58,0,0,0
WP1_0091,0,0,0,0,80,0,9,0,0,0,0,80,0,0,0
WP1_0092,6,0,0,0,43,0,0,0,0,0,49,80,80,0,0
WP1_0093,6,0,22,0,0,0,0,0,0,37,80,80,0,0,0
WP1_0094,0,0,0,0,0,0,0,0,11,0,49,80,0,0,0
WP1_0095,34,0,0,55,80,12,0,0,0,0,49,80,0,0,0
WP1_0096,0,0,0,0,0,0,9,0,0,0,0,80,0,0,0
WP1_0097,6,0,0,0,0,47,0,0,0,0,0,80,0,0,0
WP1_0098,6,0,0,0,0,0,80,0,52,0,49,80,0,0,0
WP1_0099,6,0,0,0,0,0,0,0,0,37,0,80,0,0,0
XP1_0050,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0051,0,0,0,0,37,0,0,0,0,0,0,0,80,0,0
XP1_0052,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0
XP1_0053,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0054,0,0,0,0,80,0,0,0,0,0,0,0,58,0,0
XP1_0055,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0058,0,0,0,0,0,0,80,0,41,0,10,0,80,0,0
XP1_0059,0,0,0,0,24,0,0,0,0,0,0,0,80,0,0
XP1_0060,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
XP1_0061,0,0,0,0,0,0,0,0,0,0,80,0,80,0,0
XP1_0062,0,0,0,0,56,0,0,0,0,0,0,0,80,0,0
XP1_0063,0,0,0,0,37,0,0,0,0,0,0,0,80,0,0
XP1_0064,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0065,0,0,0,0,0,0,0,0,0,0,39,0,80,0,0
XP1_0066,7,0,0,0,24,0,9,0,18,0,10,0,80,0,0
XP1_0067,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0068,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
XP1_0069,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0070,6,0,0,0,0,0,80,0,0,0,0,0,0,0,0
XP1_0071,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
XP1_0072,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
XP1_0074,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0075,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0076,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
XP1_0077,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0078,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0079,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0080,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0081,0,0,0,0,0,0,0,0,0,0,49,0,80,0,0
XP1_0082,0,0,0,0,0,0,0,0,0,0,39,0,80,0,0
XP1_0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0084,0,0,0,0,0,0,0,0,0,0,0,0,58,0,64
XP1_0085,6,0,0,0,0,0,0,0,18,0,0,0,80,0,0
XP1_0086,6,0,0,0,80,0,0,0,18,0,49,0,80,0,0
XP1_0087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0088,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0089,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
XP1_0090,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
XP1_0091,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0092,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
XP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0095,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0096,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0097,6,0,0,0,80,0,0,0,0,0,49,0,80,0,0
XP1_0098,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0099,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
YP1_0050,0,0,0,0,0,0,0,0,0,64,0,0,0,80,0
YP1_0051,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0052,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0
YP1_0053,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0054,0,0,0,0,80,0,0,0,0,80,0,0,0,80,0
YP1_0055,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0
YP1_0057,0,0,0,0,80,0,0,0,0,52,0,0,0,80,0
YP1_0058,0,0,0,0,0,0,0,0,0,37,0,0,0,80,0
YP1_0059,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0060,0,0,0,0,67,0,0,0,0,50,0,0,0,80,0
YP1_0061,0,0,0,0,0,0,0,0,0,37,0,0,0,80,0
YP1_0062,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0063,0,0,0,0,0,0,0,0,0,37,0,0,0,80,0
YP1_0064,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0065,0,0,0,0,0,0,0,0,0,6,0,0,0,66,0
YP1_0066,0,0,0,0,67,0,0,0,0,0,41,0,0,80,0
YP1_0067,0,0,0,0,67,0,0,0,0,52,0,0,0,47,0
YP1_0068,0,0,0,0,80,0,0,0,0,0,0,0,0,66,0
YP1_0069,0,0,0,0,80,0,0,0,0,0,49,0,0,80,0
YP1_0070,0,0,0,0,0,0,0,0,0,25,0,0,0,80,0
YP1_0071,0,0,0,0,0,0,0,0,0,64,0,0,0,80,0
YP1_0072,0,0,0,0,0,0,0,0,0,0,80,0,0,80,0
YP1_0073,0,0,0,0,0,0,0,0,0,64,0,0,0,80,0
YP1_0074,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0075,0,0,0,0,80,0,0,0,0,0,10,0,0,79,0
YP1_0076,0,0,0,0,80,0,9,0,0,74,80,0,0,80,0
YP1_0077,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0078,0,0,0,0,67,0,0,0,0,64,0,0,0,80,0
YP1_0079,0,0,0,0,0,0,9,0,0,0,0,0,0,80,0
YP1_0080,0,0,0,0,0,0,0,0,0,0,39,0,0,80,0
YP1_0081,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0082,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0083,0,0,0,0,80,0,0,0,0,0,39,0,0,80,0
YP1_0084,0,0,0,0,80,0,0,0,0,52,0,0,0,79,0
YP1_0085,0,0,0,0,0,0,0,0,0,37,0,0,0,80,0
YP1_0086,0,0,0,0,80,0,0,0,0,80,0,0,0,80,0
YP1_0087,0,0,0,0,0,0,0,0,0,0,80,0,0,80,0
YP1_0088,0,0,0,0,0,0,0,0,0,0,49,0,0,80,0
YP1_0089,0,0,0,0,0,0,0,0,0,12,49,0,0,48,0
YP1_0090,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0091,0,0,0,0,67,0,9,0,0,0,0,0,0,80,0
YP1_0092,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0
YP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0094,0,0,0,0,80,0,0,0,0,0,49,0,0,80,0
YP1_0095,0,0,0,0,0,0,0,0,0,0,39,0,0,80,0
YP1_0096,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0097,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0098,0,0,0,0,0,0,0,0,0,0,39,0,0,80,0
YP1_0099,6,0,0,0,0,12,0,0,0,0,0,0,0,80,0
ZP1_0050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
ZP1_0051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0052,0,0,0,0,0,0,9,0,0,0,0,0,0,0,64
ZP1_0053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0054,0,0,0,0,0,0,0,0,0,0,41,0,0,0,33
ZP1_0055,0,0,0,0,0,0,9,0,0,0,0,0,0,0,76
ZP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,80,0,79
ZP1_0058,0,0,0,0,0,0,9,0,0,0,41,0,0,0,67
ZP1_0059,0,0,0,0,0,0,0,0,0,0,0,0,80,0,64
ZP1_0060,0,0,0,0,0,0,0,0,0,30,0,0,80,0,64
ZP1_0061,0,0,0,0,24,0,9,0,0,16,10,0,0,0,51
ZP1_0062,0,0,0,0,0,0,0,0,0,0,0,0,80,0,64
ZP1_0063,0,0,0,0,24,0,0,0,0,0,0,0,0,0,46
ZP1_0064,0,0,0,0,0,0,0,0,0,0,39,0,80,0,79
ZP1_0065,0,0,0,0,0,0,0,0,0,0,0,0,58,0,79
ZP1_0066,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
ZP1_0067,0,0,0,0,80,0,9,0,0,0,80,0,0,0,76
ZP1_0068,0,0,0,0,0,0,9,0,0,0,80,0,0,0,61
ZP1_0069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
ZP1_0070,0,0,0,0,0,0,0,0,0,0,80,0,0,0,61
ZP1_0071,0,0,0,0,43,0,0,0,0,0,39,0,80,0,79
ZP1_0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51
ZP1_0074,0,0,0,0,0,0,0,0,0,0,41,0,0,0,76
ZP1_0075,6,0,0,0,24,0,0,0,0,0,0,0,0,0,75
ZP1_0076,6,0,0,0,0,0,0,0,0,0,0,0,80,0,79
ZP1_0077,0,0,0,0,24,0,9,0,0,16,41,0,0,0,76
ZP1_0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0079,0,0,0,0,80,0,0,0,0,0,0,0,0,0,75
ZP1_0080,0,0,0,0,80,0,9,0,0,0,80,0,0,0,61
ZP1_0081,0,0,0,0,0,0,9,0,0,0,80,0,0,0,67
ZP1_0082,0,0,0,0,0,0,9,0,0,0,0,0,0,0,61
ZP1_0083,0,0,0,0,80,0,9,0,0,0,80,0,0,0,76
ZP1_0084,0,0,0,0,0,0,0,0,0,0,0,0,22,0,11
ZP1_0085,0,0,0,0,43,0,0,0,0,0,0,0,80,0,64
ZP1_0086,0,0,0,0,0,0,0,0,0,0,0,0,80,0,79
ZP1_0087,0,0,0,0,0,0,9,0,0,0,0,0,0,0,76
ZP1_0088,0,0,0,0,0,0,0,0,0,0,0,0,80,0,64
ZP1_0089,0,0,0,0,0,0,9,0,0,0,0,0,0,0,48
ZP1_0090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
ZP1_0091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0092,0,0,0,0,0,0,0,0,0,0,0,0,58,0,41
ZP1_0093,0,0,0,0,80,0,0,0,0,0,0,0,80,0,79
ZP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0096,0,0,0,0,0,0,0,0,0,0,0,0,58,0,60
ZP1_0097,0,0,0,0,0,0,0,0,0,0,0,0,80,0,79
ZP1_0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
ZP1_0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
