,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0126,0,0,0,0,0,0,0,80,23,0,39,0,0,80,0
MP1_0127,0,0,0,0,24,41,0,80,0,0,0,0,0,0,0
MP1_0128,0,0,0,0,80,0,0,80,11,0,39,0,0,0,0
MP1_0129,0,0,0,0,13,80,9,35,0,0,0,0,0,0,0
MP1_0130,0,0,0,0,24,0,0,80,0,0,0,0,0,0,0
MP1_0131,7,0,0,0,80,0,9,80,0,0,49,0,0,79,0
MP1_0132,0,0,0,0,0,0,0,80,18,0,49,0,80,0,0
MP1_0133,0,0,0,0,80,0,0,52,0,0,49,0,0,0,0
MP1_0134,0,0,0,0,0,0,9,80,0,0,0,0,0,0,0
MP1_0135,0,0,0,0,24,0,9,80,0,0,0,0,0,0,0
MP1_0136,0,0,0,0,24,0,0,59,18,0,41,0,80,0,0
MP1_0137,0,0,0,67,67,0,0,80,0,0,49,0,0,0,0
MP1_0138,33,0,0,13,0,0,0,80,0,0,0,0,0,0,0
MP1_0139,0,0,0,0,0,80,0,80,0,0,0,0,0,15,0
MP1_0140,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0141,0,0,0,0,24,0,0,80,0,0,0,0,0,0,0
MP1_0142,0,0,0,0,0,0,0,80,23,0,0,0,0,0,0
MP1_0143,0,0,0,0,0,0,0,80,18,0,49,0,80,80,0
MP1_0144,0,0,0,0,0,0,0,35,18,0,0,0,0,0,0
MP1_0145,0,0,0,0,0,0,9,52,0,0,0,0,0,0,0
MP1_0146,7,0,0,0,80,0,0,80,18,0,39,0,80,0,0
MP1_0147,0,0,0,0,24,0,9,80,0,0,0,0,0,0,0
MP1_0148,0,0,0,0,80,0,0,59,0,0,0,0,0,48,0
MP1_0149,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
NP1_0100,0,0,0,0,80,0,80,0,52,0,80,0,0,0,0
NP1_0101,6,0,0,0,80,0,0,0,23,0,80,0,0,0,0
NP1_0102,6,0,0,0,80,0,80,0,80,12,80,0,80,0,0
NP1_0103,6,0,0,0,80,0,80,0,80,0,80,0,80,0,66
NP1_0104,6,0,0,0,0,0,80,0,80,0,0,0,80,0,80
NP1_0105,0,0,0,0,0,0,80,0,52,0,0,0,0,0,0
NP1_0106,6,0,0,0,80,0,0,0,23,64,80,0,80,0,0
NP1_0107,6,0,0,0,24,0,0,0,23,0,41,0,70,0,0
NP1_0108,0,0,0,0,80,0,0,0,28,0,0,0,19,0,0
NP1_0109,0,0,0,0,56,0,80,0,80,0,39,0,0,0,0
NP1_0110,0,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0111,0,0,0,0,80,0,0,0,18,0,49,0,0,0,0
NP1_0112,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
NP1_0113,6,0,0,0,24,0,80,0,80,0,41,0,80,0,80
NP1_0114,6,0,0,0,80,0,0,0,23,0,80,0,0,0,0
NP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0116,0,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0117,0,0,0,0,0,0,80,0,80,0,80,0,0,0,0
NP1_0118,0,0,0,0,56,0,0,0,23,0,80,0,0,0,0
NP1_0119,6,0,0,0,56,0,80,0,16,0,80,0,0,0,0
NP1_0120,6,0,0,0,80,0,80,0,80,0,39,0,80,0,0
NP1_0121,0,0,0,0,0,0,57,0,28,0,49,0,0,0,0
NP1_0122,6,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0123,0,0,0,0,56,0,80,0,80,0,39,0,0,0,0
NP1_0124,6,0,0,0,24,0,80,0,80,12,0,0,0,0,0
NP1_0125,0,0,0,0,80,0,80,0,41,0,49,0,0,0,0
NP1_0126,0,0,0,0,0,0,0,0,23,0,39,0,80,0,0
NP1_0127,6,0,0,0,80,0,80,0,80,0,80,0,80,0,80
NP1_0128,6,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0129,0,0,0,0,0,0,80,0,52,0,0,0,0,0,0
NP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0131,6,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0132,0,0,0,0,56,0,80,0,52,0,39,0,0,0,0
NP1_0133,0,0,0,0,56,0,0,0,23,0,80,0,0,0,0
NP1_0134,0,0,0,0,13,0,80,0,80,0,0,0,0,0,0
NP1_0135,0,0,0,0,56,0,80,0,80,0,80,0,0,0,0
NP1_0136,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
NP1_0137,0,0,0,0,56,0,15,0,52,0,39,0,0,0,0
NP1_0138,0,0,0,0,80,0,80,0,52,0,49,0,80,0,0
NP1_0139,0,0,0,0,56,0,0,0,18,0,49,0,0,0,0
NP1_0140,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
NP1_0141,6,0,0,0,80,0,57,0,52,0,49,0,51,0,0
NP1_0142,0,0,0,0,80,0,0,0,23,0,80,0,0,0,0
NP1_0143,6,0,0,0,80,0,0,0,23,34,80,0,63,0,0
NP1_0144,0,0,0,0,80,0,80,0,80,0,0,0,0,0,0
NP1_0145,6,0,0,0,80,0,0,0,7,0,80,0,0,0,0
NP1_0146,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
NP1_0147,0,0,0,0,80,0,80,0,52,0,49,0,80,0,0
NP1_0148,0,0,0,0,0,0,80,0,80,0,80,0,80,0,80
NP1_0149,6,0,0,0,80,0,0,0,0,0,49,0,0,0,0
TP1_0100,0,0,0,0,80,0,0,0,0,69,49,0,0,0,0
TP1_0101,0,0,0,0,80,0,0,0,0,64,0,0,0,32,0
TP1_0102,0,0,0,0,80,0,0,0,0,35,49,0,0,0,0
TP1_0103,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0104,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0105,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0106,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP1_0109,0,0,0,0,80,0,0,0,0,68,0,0,0,0,0
TP1_0110,7,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0111,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0112,0,0,0,0,80,0,0,0,0,80,10,0,0,0,0
TP1_0113,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0114,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0115,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0116,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0117,0,0,0,0,80,12,0,0,0,61,49,0,0,0,0
TP1_0118,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0119,0,0,0,0,80,0,0,0,0,80,0,0,0,80,0
TP1_0120,0,0,0,0,80,0,0,0,0,74,0,0,0,0,0
TP1_0121,6,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0122,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0123,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0124,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0125,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0126,0,0,0,0,80,0,0,0,0,80,0,0,0,34,0
TP1_0127,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0128,0,0,0,0,80,0,0,0,0,62,0,0,0,0,0
TP1_0129,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0130,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0131,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0132,0,0,0,0,80,0,0,0,0,61,49,0,0,0,0
TP1_0133,0,0,0,0,80,0,0,0,0,74,49,0,0,0,0
TP1_0134,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0135,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0136,0,0,0,0,80,0,0,0,0,61,49,0,0,0,0
TP1_0137,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0138,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0139,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0140,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0141,0,0,0,0,56,0,0,0,0,58,0,0,0,0,0
TP1_0142,0,0,0,0,80,0,0,0,0,80,39,0,0,0,0
TP1_0143,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0144,0,0,0,0,80,0,0,0,0,61,0,0,0,0,0
TP1_0145,6,0,0,0,80,12,0,0,0,80,49,0,0,0,0
TP1_0146,0,0,0,0,80,0,0,0,0,43,0,0,0,0,0
TP1_0147,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0148,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0149,0,0,0,0,80,0,0,0,0,61,0,0,0,0,0
VP1_0100,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0101,0,0,0,0,37,0,0,0,0,0,80,0,0,0,0
VP1_0102,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
VP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0104,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0105,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0106,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0107,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0108,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0109,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0110,0,0,0,0,80,0,9,0,0,0,80,0,0,0,0
VP1_0111,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0112,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0113,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0114,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0115,0,0,0,0,56,0,0,0,0,0,80,0,0,0,0
VP1_0116,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0117,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0118,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0120,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0121,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0122,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0123,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0124,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0125,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0126,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0127,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0129,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0130,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0131,6,0,0,0,80,0,0,0,0,0,49,0,80,0,0
VP1_0132,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0
VP1_0133,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0134,6,0,0,0,80,0,0,0,0,80,80,0,0,0,0
VP1_0135,0,0,0,0,43,0,0,0,0,0,80,0,0,0,0
VP1_0136,0,0,0,0,56,0,0,0,0,0,80,0,0,0,0
VP1_0137,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0138,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0139,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0140,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0141,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0142,0,0,0,0,43,0,0,0,0,0,80,0,0,0,0
VP1_0143,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0144,0,0,0,0,80,0,0,0,0,0,39,0,0,0,0
VP1_0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0146,0,0,0,0,67,0,0,0,0,80,80,0,0,0,0
VP1_0147,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0148,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0149,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
WP1_0100,6,0,0,0,0,0,0,0,0,0,10,80,0,0,0
WP1_0101,0,0,0,0,43,0,0,0,0,6,0,80,0,0,0
WP1_0102,0,0,0,0,43,0,0,0,18,0,49,22,39,0,0
WP1_0103,7,0,0,0,80,0,0,0,0,6,41,80,0,0,0
WP1_0104,6,0,0,0,80,12,9,0,0,0,0,57,0,0,0
WP1_0105,6,0,0,0,80,0,9,0,0,0,39,80,0,0,0
WP1_0106,6,0,0,0,80,0,0,0,0,39,80,80,0,0,0
WP1_0107,44,0,0,45,80,0,0,0,18,0,49,80,80,0,0
WP1_0108,6,0,0,0,80,0,0,0,18,0,49,80,39,0,0
WP1_0109,0,0,0,0,80,0,0,0,0,80,80,80,0,0,0
WP1_0110,6,0,0,0,0,80,9,80,0,0,0,80,0,80,0
WP1_0111,6,0,0,0,0,0,80,0,52,0,49,80,0,0,0
WP1_0112,7,0,0,0,80,0,0,0,0,80,49,80,0,0,0
WP1_0113,6,0,0,0,80,0,0,0,0,80,0,80,0,0,0
WP1_0114,6,0,0,0,13,0,0,0,0,0,49,80,80,0,0
WP1_0115,7,0,0,0,80,0,0,0,0,25,80,23,0,0,0
WP1_0116,6,0,0,0,80,0,80,0,52,0,49,80,0,0,0
WP1_0117,6,0,0,0,43,0,0,0,11,0,0,80,0,0,0
WP1_0118,6,0,0,0,80,0,0,0,11,0,10,58,0,0,0
WP1_0119,6,0,19,0,56,0,9,0,0,6,0,80,0,0,0
WP1_0120,6,0,0,0,0,0,9,0,0,6,0,80,0,0,0
WP1_0121,6,0,0,0,80,0,0,0,0,0,49,80,0,0,0
WP1_0122,6,0,0,0,67,0,65,0,24,0,10,80,0,0,0
WP1_0123,0,0,0,0,56,0,0,0,0,0,0,80,0,0,0
WP1_0124,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0125,6,0,0,0,80,0,80,0,52,0,49,80,0,0,0
WP1_0126,0,0,0,0,0,41,9,0,0,0,0,80,0,0,0
WP1_0127,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0128,6,0,0,55,80,0,9,0,0,0,49,80,0,0,0
WP1_0129,0,0,0,0,80,0,9,0,0,0,0,80,0,0,0
WP1_0130,6,0,0,0,0,0,0,0,18,0,49,58,58,0,0
WP1_0131,0,0,0,0,0,0,0,0,0,0,39,58,0,0,0
WP1_0132,0,0,0,0,13,0,9,0,0,0,49,80,0,0,0
WP1_0133,6,0,0,0,0,27,9,0,0,0,0,80,0,0,0
WP1_0134,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0
WP1_0135,6,0,0,0,80,12,9,0,0,64,49,80,0,0,0
WP1_0136,6,0,0,0,80,0,0,0,0,0,10,35,0,0,0
WP1_0137,0,0,0,0,0,0,0,0,18,0,49,58,0,0,0
WP1_0138,7,0,0,0,80,12,0,0,0,0,49,45,0,0,0
WP1_0139,6,0,0,0,0,0,0,0,0,0,49,80,0,0,0
WP1_0140,0,0,0,0,0,0,9,0,0,0,0,35,0,0,0
WP1_0141,7,0,0,0,80,0,0,0,0,0,0,58,0,0,0
WP1_0142,7,0,0,0,24,0,0,0,18,0,49,80,80,0,0
WP1_0143,6,0,0,0,80,0,65,0,52,0,49,80,0,0,0
WP1_0144,7,0,0,0,0,0,0,0,7,0,49,0,7,0,0
WP1_0145,6,0,0,0,80,0,57,0,24,80,0,23,0,0,0
WP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0147,7,0,0,0,80,0,9,0,0,0,49,0,0,0,0
WP1_0148,6,0,0,0,80,0,0,0,11,0,80,80,0,0,0
WP1_0149,0,0,0,0,0,0,9,0,0,0,0,80,0,0,0
XP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0102,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0
XP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
XP1_0104,0,0,0,0,0,0,0,0,0,0,0,0,80,0,64
XP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
XP1_0108,0,0,0,0,80,0,9,0,0,0,41,0,80,0,61
XP1_0109,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0110,0,0,0,0,0,0,0,0,0,0,0,0,80,0,48
XP1_0111,0,0,0,0,0,0,0,0,0,0,41,0,80,0,0
XP1_0112,0,0,0,0,0,0,0,0,11,0,49,0,80,0,0
XP1_0113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0114,0,0,0,0,24,0,0,0,0,0,0,0,58,0,0
XP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0117,0,0,0,0,0,0,15,0,0,0,80,0,80,0,65
XP1_0118,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0119,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0120,0,0,0,0,80,0,0,0,0,0,0,0,80,0,0
XP1_0121,6,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0122,0,0,0,0,0,0,0,0,0,0,80,0,80,0,0
XP1_0123,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0124,0,0,0,0,80,0,0,0,0,0,0,0,29,0,64
XP1_0125,0,0,0,0,80,0,0,0,0,0,0,0,80,0,0
XP1_0126,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
XP1_0127,0,0,0,0,0,0,0,0,0,0,0,0,80,0,64
XP1_0128,0,0,0,0,24,0,0,0,0,0,0,0,80,0,64
XP1_0129,0,0,0,0,0,0,80,0,0,0,49,0,80,0,0
XP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0131,6,0,0,0,80,0,0,0,0,0,0,0,80,0,0
XP1_0132,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0133,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0134,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0135,0,0,0,0,0,0,0,0,0,0,41,0,68,0,0
XP1_0136,0,0,0,0,24,0,0,0,0,0,41,0,80,0,0
XP1_0137,0,0,0,0,24,0,0,0,0,0,10,0,80,0,0
XP1_0138,0,0,0,0,0,0,0,0,18,0,49,0,80,0,0
XP1_0139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0140,0,0,0,0,80,0,0,0,0,0,49,0,80,0,0
XP1_0141,6,0,0,0,13,0,0,0,18,0,0,0,80,0,0
XP1_0142,0,0,0,0,24,0,0,0,0,0,0,0,80,0,0
XP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,51,0,64
XP1_0144,0,0,0,0,0,0,80,0,0,0,0,0,80,0,65
XP1_0145,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0
XP1_0147,0,0,0,0,56,0,0,0,0,0,0,0,80,0,0
XP1_0148,0,0,0,0,56,0,0,0,0,0,0,0,80,0,0
XP1_0149,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
YP1_0100,0,0,0,0,80,0,0,0,0,68,0,0,0,80,0
YP1_0101,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0102,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0103,0,0,0,0,80,0,0,0,0,64,0,0,0,80,0
YP1_0104,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0106,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0107,0,0,0,0,0,0,0,0,0,64,0,0,0,80,0
YP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0109,0,0,0,0,0,0,57,0,11,0,39,0,29,80,0
YP1_0110,0,0,0,0,0,0,0,0,0,6,0,0,0,80,0
YP1_0111,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0112,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0113,0,0,0,0,80,0,0,0,0,80,0,0,0,80,0
YP1_0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0115,0,0,0,0,80,0,0,0,0,6,0,0,0,48,0
YP1_0116,0,0,0,0,80,0,0,0,0,50,0,0,0,80,0
YP1_0117,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0
YP1_0118,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
YP1_0119,0,0,0,0,0,0,0,0,0,37,0,0,0,80,0
YP1_0120,6,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0121,0,0,0,0,0,0,0,0,0,0,49,0,0,80,0
YP1_0122,0,0,0,0,0,0,0,0,0,6,0,0,0,80,0
YP1_0123,6,0,0,0,80,12,0,0,0,0,49,0,0,80,0
YP1_0124,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0
YP1_0126,0,0,0,0,0,0,0,0,0,0,49,0,0,80,0
YP1_0127,0,0,0,0,80,0,0,0,0,0,49,0,0,80,0
YP1_0128,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0129,6,0,0,0,0,12,0,0,0,0,49,0,0,80,0
YP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0131,0,0,0,0,80,0,0,0,0,52,80,0,0,80,0
YP1_0132,0,0,0,0,80,0,0,0,0,0,49,0,0,47,0
YP1_0133,0,0,0,0,0,0,0,0,0,0,49,0,0,80,0
YP1_0134,0,0,0,0,0,0,0,0,0,6,80,0,0,66,0
YP1_0135,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0136,0,0,0,0,0,0,0,0,0,64,0,0,0,80,0
YP1_0137,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0
YP1_0138,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0
YP1_0139,0,0,0,0,80,0,0,0,0,16,0,0,0,65,0
YP1_0140,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0141,0,0,0,0,43,0,0,0,0,0,0,0,0,80,0
YP1_0142,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0
YP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0145,0,0,0,0,0,0,0,0,0,0,39,0,0,80,0
YP1_0146,0,0,0,0,67,0,0,0,0,0,0,0,0,80,0
YP1_0147,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0148,0,0,0,0,0,0,0,0,0,0,80,0,0,80,0
YP1_0149,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
ZP1_0100,0,0,0,0,13,0,0,0,0,0,39,0,80,0,79
ZP1_0101,0,0,0,0,0,0,9,0,0,30,80,0,0,0,76
ZP1_0102,0,0,0,0,0,0,9,0,0,0,0,0,0,0,76
ZP1_0103,0,0,0,0,0,0,9,0,0,0,0,0,0,0,76
ZP1_0104,0,0,0,0,24,0,0,0,0,0,41,0,0,0,47
ZP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,80,0,79
ZP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,80,0,79
ZP1_0107,0,0,0,0,37,0,0,0,0,0,0,0,80,0,79
ZP1_0108,0,0,0,0,24,0,9,0,0,0,41,0,0,0,76
ZP1_0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
ZP1_0110,0,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0111,0,0,43,0,0,68,0,0,0,0,0,0,0,0,66
ZP1_0112,6,0,0,0,0,0,9,0,0,0,0,0,0,0,62
ZP1_0113,0,0,0,0,0,0,9,0,0,0,0,0,0,0,76
ZP1_0114,0,0,0,0,0,0,9,0,0,0,0,0,0,0,76
ZP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0117,0,0,0,0,0,0,9,0,0,0,0,0,0,0,33
ZP1_0118,0,0,0,0,0,0,0,0,0,0,0,0,80,0,79
ZP1_0119,0,0,0,0,0,0,0,0,0,0,80,0,80,0,79
ZP1_0120,0,0,0,0,0,0,0,0,0,0,0,0,80,0,64
ZP1_0121,0,0,0,0,0,0,0,0,0,0,0,0,80,0,56
ZP1_0122,0,0,0,0,0,0,9,0,0,0,41,0,0,0,76
ZP1_0123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0124,6,0,0,0,80,0,9,0,0,0,80,0,0,0,76
ZP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,39,0,65
ZP1_0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
ZP1_0129,0,0,0,0,0,0,0,0,0,0,0,0,80,0,50
ZP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,80,0,64
ZP1_0131,6,0,0,0,80,0,9,0,0,0,80,0,0,0,76
ZP1_0132,0,0,0,0,0,0,9,0,0,0,80,0,0,0,76
ZP1_0133,6,0,0,0,0,0,0,0,0,0,0,0,0,0,53
ZP1_0134,0,0,0,0,0,0,0,0,0,0,0,0,80,0,50
ZP1_0135,0,0,0,0,0,0,9,0,0,0,0,0,0,0,61
ZP1_0136,6,0,0,0,0,0,0,0,0,0,0,0,80,0,79
ZP1_0137,0,0,0,0,0,0,9,0,0,0,0,0,0,0,53
ZP1_0138,0,0,0,0,24,0,9,0,0,0,41,0,0,0,61
ZP1_0139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76
ZP1_0141,0,0,0,0,0,0,0,0,0,0,0,0,80,0,55
ZP1_0142,6,0,0,0,56,0,0,0,0,0,39,0,80,0,65
ZP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,80,0,79
ZP1_0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
ZP1_0145,0,0,0,0,0,0,9,0,0,0,0,0,0,0,76
ZP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
ZP1_0147,0,0,0,0,0,0,9,0,0,0,0,0,0,0,76
ZP1_0148,0,0,0,0,0,0,9,0,0,0,41,0,0,0,76
ZP1_0149,0,0,0,0,24,0,0,0,0,0,0,0,0,0,60
