,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0076,4,39,26,70,62,39,43,45,10,0,0,24,16,6,3
MP1_0077,59,53,64,80,0,15,23,64,5,80,77,43,0,52,0
MP1_0078,27,49,45,43,0,57,43,61,5,80,10,30,0,52,48
MP1_0079,1,49,43,56,0,11,23,51,5,80,10,20,0,52,0
MP1_0080,40,26,40,70,26,20,26,71,10,0,26,46,80,55,13
MP1_0081,28,13,31,15,0,15,18,61,5,0,50,41,0,52,0
MP1_0082,5,25,51,70,0,44,23,44,5,0,70,46,33,80,13
MP1_0083,64,77,67,80,80,27,40,58,5,80,80,47,0,52,48
MP1_0084,65,66,60,70,0,14,40,59,5,2,0,36,33,52,76
MP1_0085,72,26,51,70,80,19,23,62,5,0,70,47,33,80,13
MP1_0086,5,49,48,70,26,11,23,51,5,76,71,20,0,52,0
MP1_0087,34,67,49,70,26,15,40,54,5,80,10,26,0,50,48
MP1_0088,72,35,59,80,26,31,23,69,5,0,70,45,33,52,13
MP1_0089,3,32,31,15,0,31,17,51,5,80,10,0,0,52,0
MP1_0090,46,25,51,43,0,35,23,69,5,0,0,43,33,52,13
MP1_0091,25,31,38,59,0,35,23,61,5,0,70,42,0,52,0
MP1_0092,72,55,59,70,0,35,23,64,5,80,27,45,0,52,0
MP1_0093,4,40,26,70,0,39,43,48,10,0,0,22,0,50,48
MP1_0094,4,67,47,70,0,13,40,49,5,80,10,20,0,52,48
MP1_0095,1,19,13,5,80,73,5,46,5,0,70,30,0,80,0
MP1_0096,63,77,73,60,0,11,40,64,5,2,0,42,33,52,76
MP1_0097,70,26,37,70,0,11,23,28,5,0,0,47,0,51,0
MP1_0098,51,20,22,0,0,1,22,61,5,0,70,45,0,73,48
MP1_0099,0,30,40,56,0,31,23,59,5,0,6,20,33,52,13
NP1_0050,2,22,25,70,80,13,26,28,10,0,70,19,0,48,0
NP1_0051,42,67,47,70,80,13,80,15,80,80,10,24,47,23,48
NP1_0052,41,46,34,70,80,45,26,14,10,78,77,23,47,25,0
NP1_0053,56,67,41,70,80,15,80,12,80,80,10,20,47,0,48
NP1_0054,7,57,41,70,26,11,42,12,50,80,10,20,47,0,48
NP1_0055,37,42,43,14,54,30,15,12,10,80,60,0,32,0,0
NP1_0056,30,70,60,70,80,13,80,17,80,80,80,48,80,51,80
NP1_0057,7,67,41,70,80,15,80,12,80,80,16,20,47,0,48
NP1_0058,3,67,41,70,54,13,80,12,80,80,71,20,47,0,48
NP1_0059,37,67,41,66,80,13,80,11,80,80,80,26,47,9,48
NP1_0060,32,67,41,70,80,15,80,12,80,80,80,20,47,0,48
NP1_0061,6,62,41,70,80,13,43,12,10,80,77,20,47,0,3
NP1_0062,6,25,20,70,0,20,26,12,10,0,67,24,47,25,0
NP1_0063,67,70,54,70,80,26,80,12,80,80,80,20,80,0,79
NP1_0064,1,25,40,70,80,19,26,41,10,0,70,20,33,50,13
NP1_0065,50,71,54,43,54,65,29,13,10,80,77,7,80,9,17
NP1_0066,26,37,33,10,44,13,73,12,74,0,67,20,80,0,76
NP1_0067,32,67,47,70,54,49,80,16,80,80,80,20,47,23,48
NP1_0068,40,67,41,70,80,21,80,14,80,80,26,28,47,20,48
NP1_0069,5,52,54,70,80,18,26,21,10,80,80,20,80,0,17
NP1_0070,22,69,51,70,80,17,80,14,80,80,80,25,80,0,80
NP1_0071,40,72,41,70,80,43,80,29,80,80,54,61,47,57,48
NP1_0072,2,18,22,0,0,8,22,12,74,0,70,19,80,0,76
NP1_0073,3,39,20,70,54,49,80,16,80,0,44,20,47,0,48
NP1_0074,59,25,4,0,0,29,5,7,5,0,0,4,47,0,25
NP1_0075,40,67,41,70,80,21,80,12,80,80,10,26,47,0,48
NP1_0076,33,25,39,70,80,13,26,20,10,0,47,20,80,23,13
NP1_0077,3,49,47,70,0,13,26,21,10,80,10,24,47,23,0
NP1_0078,40,50,41,80,26,19,26,24,10,80,10,39,47,32,0
NP1_0079,40,39,33,70,80,22,80,10,80,0,67,18,32,0,48
NP1_0080,6,19,31,7,26,7,23,8,45,80,10,16,80,0,55
NP1_0081,40,52,59,70,80,19,26,14,10,80,80,26,80,0,17
NP1_0082,33,70,54,70,80,17,80,14,80,80,80,20,80,0,80
NP1_0083,12,52,54,70,80,17,23,12,5,80,80,20,33,0,17
NP1_0084,32,48,33,70,62,15,80,12,80,80,10,20,47,0,48
NP1_0085,22,16,22,60,80,0,59,12,80,0,70,25,80,0,76
NP1_0086,3,34,20,70,80,24,80,10,80,0,70,22,47,28,48
NP1_0087,42,70,54,70,80,13,80,14,80,80,80,20,80,0,80
NP1_0088,29,39,39,70,80,39,80,23,80,0,70,20,80,23,76
NP1_0089,40,72,41,70,54,65,80,16,80,80,77,28,47,40,48
NP1_0090,77,39,45,70,80,16,25,29,10,0,70,44,33,28,15
NP1_0091,25,67,40,70,0,15,80,12,80,80,16,20,47,0,48
NP1_0092,53,52,54,70,80,18,26,14,10,80,80,33,80,0,17
NP1_0093,7,49,41,70,80,17,26,18,10,80,10,20,47,0,0
NP1_0094,17,38,20,10,18,21,80,10,74,0,70,23,47,0,48
NP1_0095,3,24,11,5,0,24,65,20,74,0,0,20,47,0,48
NP1_0096,40,52,61,70,80,16,23,28,10,80,80,20,33,47,17
NP1_0097,37,40,21,70,80,13,80,9,80,0,70,26,47,0,48
NP1_0098,0,8,11,0,0,5,5,10,10,0,0,9,47,0,0
NP1_0099,5,39,20,70,26,50,80,10,80,0,0,18,47,0,48
TP1_0050,27,30,54,70,80,21,18,17,0,80,80,28,33,51,15
TP1_0051,25,54,49,80,80,44,26,8,10,80,80,30,0,2,0
TP1_0052,14,54,40,70,80,32,23,12,5,80,10,26,0,29,0
TP1_0053,20,16,16,60,80,1,16,6,0,80,80,4,0,0,0
TP1_0054,24,52,54,70,80,19,23,18,7,80,80,26,33,20,17
TP1_0055,32,46,32,70,0,35,23,16,5,80,10,8,0,43,0
TP1_0056,3,9,20,11,80,1,3,2,0,80,80,0,0,2,0
TP1_0057,3,2,5,0,80,0,0,3,0,45,70,5,0,0,0
TP1_0058,3,9,13,16,80,2,3,2,0,80,80,2,0,74,0
TP1_0059,9,15,13,69,80,6,14,12,5,80,80,12,0,34,0
TP1_0060,32,34,44,70,80,37,18,9,5,80,80,12,0,19,8
TP1_0061,5,11,19,9,0,7,0,6,0,80,80,0,0,20,0
TP1_0062,3,9,13,33,80,2,3,4,5,80,80,15,0,44,0
TP1_0063,6,14,13,0,80,20,0,11,0,80,80,0,0,29,0
TP1_0064,5,47,31,70,80,29,21,5,9,80,80,12,0,19,0
TP1_0065,3,8,10,47,80,4,3,2,5,80,10,14,47,11,0
TP1_0066,35,18,41,24,80,20,0,24,0,80,80,5,0,23,0
TP1_0067,20,29,41,70,80,17,21,23,9,80,80,6,0,36,0
TP1_0068,5,21,13,60,80,28,16,2,0,80,32,2,0,0,0
TP1_0069,18,15,32,69,80,12,5,6,0,80,80,0,33,63,15
TP1_0070,30,68,44,70,80,54,29,15,10,80,80,39,0,57,27
TP1_0071,4,33,25,70,80,15,26,11,10,80,10,18,15,23,0
TP1_0072,0,9,13,0,80,5,0,2,0,80,60,4,0,0,0
TP1_0073,24,26,32,80,80,21,18,17,0,80,80,14,0,69,0
TP1_0074,32,53,71,70,80,16,23,21,5,80,80,47,33,51,17
TP1_0075,6,10,23,19,54,15,3,27,5,80,10,1,0,76,0
TP1_0076,3,12,20,56,80,5,6,9,0,80,80,28,0,80,0
TP1_0077,37,29,44,70,80,17,21,7,10,80,80,12,0,0,8
TP1_0078,20,54,37,70,80,13,29,10,10,80,10,20,0,23,27
TP1_0079,6,18,13,55,80,5,14,11,5,80,80,12,16,29,0
TP1_0080,3,14,13,0,18,16,3,4,0,80,71,0,0,0,0
TP1_0081,3,9,13,20,80,8,3,8,5,80,80,4,47,57,0
TP1_0082,3,15,13,47,80,6,8,6,5,80,80,12,0,9,0
TP1_0083,32,16,33,0,80,20,0,23,0,80,80,8,0,54,3
TP1_0084,6,24,23,27,80,2,3,13,5,80,80,1,0,74,0
TP1_0085,4,50,43,70,80,13,26,9,10,80,80,20,0,0,5
TP1_0086,3,9,13,27,80,6,3,2,5,80,80,10,47,0,0
TP1_0087,20,16,26,64,80,11,21,3,0,80,80,4,0,0,3
TP1_0088,38,68,36,80,80,19,43,18,10,80,10,43,0,57,3
TP1_0089,2,9,14,0,26,4,0,10,0,80,80,0,0,0,0
TP1_0090,32,47,36,70,80,18,23,10,5,80,70,30,0,0,8
TP1_0091,40,48,59,70,80,13,23,12,10,80,80,24,0,1,8
TP1_0092,3,14,13,33,80,16,3,2,5,80,80,6,0,28,0
TP1_0093,20,34,34,70,80,27,21,2,10,80,80,12,0,0,0
TP1_0094,17,10,20,60,80,0,3,5,5,80,80,16,80,28,13
TP1_0095,26,49,45,70,80,13,26,7,10,80,28,30,0,16,0
TP1_0096,6,31,22,70,80,5,14,9,5,80,80,42,16,57,0
TP1_0097,26,51,50,70,80,13,26,12,10,80,80,42,0,51,5
TP1_0098,24,48,46,70,80,19,23,19,10,80,80,20,0,6,0
TP1_0099,20,39,36,70,80,36,26,9,10,80,80,24,0,2,0
VP1_0050,3,0,0,23,80,32,3,0,5,0,70,16,16,28,0
VP1_0051,6,45,25,70,80,15,26,0,5,80,80,36,16,51,0
VP1_0052,6,22,20,70,80,39,19,1,5,0,70,41,1,28,0
VP1_0053,4,25,33,70,80,13,23,25,10,0,70,20,0,0,3
VP1_0054,2,34,16,47,80,49,14,2,5,80,80,20,16,0,0
VP1_0055,22,26,34,70,80,45,26,3,10,0,70,51,0,28,3
VP1_0056,0,9,18,0,0,0,0,2,0,80,10,0,0,0,0
VP1_0057,12,52,54,70,80,18,23,19,5,80,80,20,33,0,17
VP1_0058,24,52,54,70,80,28,23,10,10,80,80,26,33,0,17
VP1_0059,4,48,51,70,80,13,23,9,10,53,80,20,32,0,17
VP1_0060,0,25,23,70,0,13,23,0,10,0,70,20,0,0,3
VP1_0061,0,10,0,55,0,12,14,10,5,0,70,14,16,0,0
VP1_0062,6,51,55,70,0,17,26,5,10,80,80,45,0,28,5
VP1_0063,20,39,29,70,80,17,43,12,10,0,70,33,0,51,14
VP1_0064,20,25,34,70,80,43,26,3,10,0,70,48,0,28,3
VP1_0065,18,52,54,70,80,13,23,17,10,80,80,39,0,57,5
VP1_0066,1,0,2,0,0,0,0,0,0,0,70,0,0,0,0
VP1_0067,9,55,44,70,80,67,26,2,10,80,80,26,15,0,5
VP1_0068,4,26,10,70,0,13,26,0,10,4,4,20,0,0,5
VP1_0069,2,7,6,20,80,2,3,1,5,80,80,0,47,0,0
VP1_0070,0,18,13,10,0,11,16,0,10,0,70,20,15,0,0
VP1_0071,4,25,33,70,80,13,23,10,5,0,70,20,33,0,13
VP1_0072,4,52,54,70,80,13,23,12,5,80,80,20,33,0,17
VP1_0073,5,33,18,47,80,6,8,20,5,80,80,8,15,0,0
VP1_0074,6,0,7,9,54,2,3,24,5,0,70,0,0,50,0
VP1_0075,32,52,54,70,80,21,23,12,5,80,80,26,33,0,17
VP1_0076,32,52,54,70,80,23,23,19,5,80,80,26,33,0,17
VP1_0077,5,31,13,55,80,5,14,2,5,80,80,20,16,0,0
VP1_0078,3,42,31,19,0,17,0,27,0,80,80,0,0,55,0
VP1_0079,3,29,16,47,80,2,8,9,5,80,80,15,16,0,0
VP1_0080,1,9,13,33,80,2,3,2,5,80,80,7,47,0,0
VP1_0081,6,36,16,70,80,5,14,3,5,80,80,16,16,0,0
VP1_0082,20,51,55,70,80,19,26,5,10,80,80,51,0,28,5
VP1_0083,11,65,55,70,80,22,43,2,10,80,80,33,0,0,5
VP1_0084,5,46,15,70,80,13,19,2,5,80,80,26,16,0,0
VP1_0085,4,30,35,70,80,22,26,29,10,0,70,20,47,6,3
VP1_0086,6,25,32,70,80,13,26,1,10,0,70,20,15,0,1
VP1_0087,3,9,13,23,80,2,3,2,5,80,80,4,16,0,0
VP1_0088,14,51,40,70,80,15,23,5,10,80,80,37,0,51,5
VP1_0089,21,25,33,70,80,12,23,10,5,0,70,20,33,0,13
VP1_0090,6,13,0,9,80,1,5,1,5,0,70,12,16,0,0
VP1_0091,24,52,45,70,80,17,23,16,10,80,80,32,0,54,0
VP1_0092,3,25,23,56,80,36,23,0,10,0,70,18,0,0,3
VP1_0093,3,0,0,0,80,2,3,2,5,0,67,4,47,0,0
VP1_0094,32,52,54,70,80,12,23,12,5,80,80,20,33,0,17
VP1_0095,13,51,44,70,80,17,26,2,10,80,80,27,0,0,5
VP1_0096,5,32,16,55,80,6,14,2,5,80,80,20,16,0,0
VP1_0097,14,47,37,70,80,13,23,9,5,80,80,42,33,51,17
VP1_0098,0,36,16,69,80,9,14,2,5,80,80,14,16,0,0
VP1_0099,24,52,59,70,80,17,23,11,7,80,80,35,33,2,17
WP1_0050,24,25,20,70,0,49,26,21,10,0,35,35,47,28,0
WP1_0051,40,27,47,70,80,28,26,26,10,0,70,60,0,28,0
WP1_0052,20,6,22,5,0,40,5,22,5,0,64,54,0,28,0
WP1_0053,22,31,67,61,80,11,23,18,5,80,60,60,0,28,0
WP1_0054,65,26,44,80,0,28,26,23,10,0,70,60,80,28,13
WP1_0055,58,49,39,70,0,19,23,20,5,78,80,60,33,28,17
WP1_0056,57,51,71,70,26,11,23,32,5,40,0,60,0,23,0
WP1_0057,28,38,10,70,80,15,43,6,10,0,0,28,0,11,2
WP1_0058,35,26,51,70,0,18,23,65,5,0,70,59,33,80,13
WP1_0059,34,29,50,70,36,49,26,42,10,0,70,51,32,51,3
WP1_0060,14,36,43,70,0,13,77,6,65,0,70,80,8,28,3
WP1_0061,16,3,18,10,0,40,11,28,0,0,70,60,0,80,0
WP1_0062,32,19,14,56,0,46,26,38,10,0,70,60,55,57,3
WP1_0063,67,27,65,10,80,25,23,71,5,0,70,60,33,80,13
WP1_0064,35,40,34,70,0,46,80,53,80,0,0,80,47,57,48
WP1_0065,58,40,45,70,80,15,80,47,80,0,70,80,47,57,48
WP1_0066,22,26,44,70,80,13,26,15,10,0,70,57,49,28,13
WP1_0067,40,53,72,70,80,49,23,77,5,80,80,60,33,80,13
WP1_0068,80,44,41,80,0,67,80,62,80,0,70,80,47,57,48
WP1_0069,32,53,66,70,80,25,26,37,5,80,80,60,33,57,17
WP1_0070,35,67,50,70,36,44,80,16,43,80,80,80,0,28,47
WP1_0071,30,30,49,70,0,40,23,23,10,0,0,60,32,51,7
WP1_0072,45,69,55,80,0,26,40,18,5,80,10,80,0,28,48
WP1_0073,32,26,44,70,80,22,23,52,5,0,6,60,33,41,5
WP1_0074,67,67,71,70,80,22,40,32,5,2,70,80,0,51,48
WP1_0075,73,41,32,80,36,28,80,14,80,0,67,80,16,28,48
WP1_0076,21,25,19,70,36,37,26,8,10,0,0,38,47,28,0
WP1_0077,63,51,65,56,0,26,23,20,5,80,80,60,33,28,17
WP1_0078,35,26,32,70,80,28,26,18,10,0,0,60,80,28,13
WP1_0079,22,1,2,0,0,15,0,22,0,0,70,35,0,28,0
WP1_0080,63,13,22,1,0,19,12,13,0,0,4,46,33,28,13
WP1_0081,40,40,55,70,80,31,23,17,5,80,80,60,33,28,15
WP1_0082,47,26,44,70,80,37,23,14,5,0,70,60,33,28,13
WP1_0083,50,68,64,70,36,12,40,18,5,80,71,80,0,28,48
WP1_0084,58,45,44,70,0,35,43,17,10,0,70,60,50,28,46
WP1_0085,67,59,79,80,80,63,23,32,5,2,70,60,0,51,0
WP1_0086,41,36,31,70,80,34,77,12,63,0,70,80,15,28,3
WP1_0087,37,40,44,70,80,12,43,21,11,0,70,80,0,28,47
WP1_0088,50,26,31,70,26,43,23,14,5,0,70,60,0,28,0
WP1_0089,35,15,35,1,80,37,21,19,7,80,10,22,0,51,0
WP1_0090,37,1,26,0,80,0,0,50,1,0,70,50,0,57,0
WP1_0091,27,40,31,70,80,43,40,16,5,0,70,80,31,28,48
WP1_0092,63,26,44,56,36,33,26,18,10,0,70,60,80,28,13
WP1_0093,80,57,68,56,0,33,23,31,5,80,80,60,33,28,17
WP1_0094,6,8,9,70,0,43,19,2,9,0,70,56,16,28,0
WP1_0095,50,27,45,80,80,44,23,33,5,0,70,58,33,57,13
WP1_0096,20,40,31,70,0,45,43,16,10,0,64,80,47,28,48
WP1_0097,42,31,23,70,0,76,26,53,10,0,70,60,47,57,0
WP1_0098,71,40,32,70,0,22,80,16,80,0,67,80,47,28,48
WP1_0099,70,50,53,70,0,26,23,18,5,80,80,60,0,28,0
XP1_0050,0,14,13,0,0,0,20,2,5,0,70,0,80,0,69
XP1_0051,0,14,13,0,44,11,17,4,2,0,70,0,80,0,76
XP1_0052,0,1,0,0,0,0,19,2,0,0,0,0,80,0,69
XP1_0053,2,0,13,0,0,0,3,2,5,0,70,0,80,0,13
XP1_0054,34,11,50,10,80,8,3,8,5,80,80,19,80,71,15
XP1_0055,0,0,12,0,0,0,0,2,5,0,9,0,80,0,13
XP1_0056,0,0,13,0,0,2,3,4,5,0,0,0,80,0,13
XP1_0057,4,52,53,70,0,14,26,12,10,80,10,20,80,0,17
XP1_0058,3,39,20,56,0,13,80,12,80,0,9,24,80,0,69
XP1_0059,0,14,12,0,26,12,20,4,5,0,0,0,80,0,76
XP1_0060,0,14,0,0,0,8,6,4,5,0,48,0,80,0,74
XP1_0061,0,52,54,70,0,25,26,12,10,80,80,20,80,0,17
XP1_0062,11,0,13,0,54,4,3,4,5,0,6,0,80,0,13
XP1_0063,10,9,26,10,44,8,3,4,5,80,10,0,80,0,15
XP1_0064,0,12,31,0,0,2,3,6,5,80,10,9,80,0,17
XP1_0065,0,0,13,0,0,2,3,4,5,0,44,0,80,0,13
XP1_0066,56,39,44,70,26,13,43,16,10,0,9,37,80,3,13
XP1_0067,0,13,13,0,0,2,20,4,5,0,0,0,80,0,76
XP1_0068,13,4,20,0,0,0,0,6,0,62,19,0,64,0,15
XP1_0069,0,28,51,1,0,13,15,12,10,80,10,6,80,0,17
XP1_0070,37,39,20,50,0,13,80,8,80,0,0,19,47,0,48
XP1_0071,0,5,11,0,0,18,3,3,5,0,0,0,71,0,13
XP1_0072,0,0,0,0,0,2,3,4,5,0,0,0,80,0,10
XP1_0073,3,0,0,0,0,11,3,4,5,0,0,4,80,0,5
XP1_0074,2,9,26,0,0,2,3,4,5,80,19,0,80,0,15
XP1_0075,3,14,0,0,0,10,20,2,5,0,52,0,80,0,69
XP1_0076,25,15,13,0,0,6,20,6,5,0,0,10,80,0,69
XP1_0077,3,14,13,0,0,2,20,4,5,0,0,0,80,0,76
XP1_0078,1,0,13,0,0,4,3,4,5,0,9,0,80,0,13
XP1_0079,0,9,26,0,0,3,3,4,5,80,10,0,80,0,15
XP1_0080,1,0,0,0,0,2,3,7,5,0,50,0,80,0,10
XP1_0081,1,0,13,0,0,2,3,4,5,0,70,0,80,0,13
XP1_0082,1,0,13,0,0,3,3,4,5,0,70,0,80,0,13
XP1_0083,0,14,13,0,0,0,17,4,0,0,6,4,33,0,69
XP1_0084,0,22,23,0,0,4,20,5,5,80,13,1,80,0,71
XP1_0085,27,25,32,70,0,15,26,12,10,0,0,26,80,0,13
XP1_0086,40,25,33,70,80,13,26,12,10,0,70,26,80,0,13
XP1_0087,0,25,20,65,0,13,26,8,10,0,0,20,21,0,0
XP1_0088,0,0,0,47,0,2,3,2,5,0,41,14,80,0,13
XP1_0089,28,1,24,0,0,2,3,6,5,0,0,11,80,0,11
XP1_0090,3,0,0,0,0,2,3,2,5,0,0,0,77,0,3
XP1_0091,0,9,20,0,0,2,3,7,5,80,10,6,80,0,12
XP1_0092,32,0,13,0,80,0,0,2,0,0,47,4,33,0,13
XP1_0093,1,7,13,0,0,1,20,4,5,0,70,0,80,0,69
XP1_0094,0,0,13,0,0,2,3,4,5,0,70,0,80,0,13
XP1_0095,0,52,53,65,0,19,26,12,10,80,10,20,80,0,17
XP1_0096,0,23,26,0,0,2,20,5,5,80,19,0,80,4,76
XP1_0097,11,0,13,0,80,4,3,2,5,0,70,0,80,0,13
XP1_0098,25,19,23,0,0,30,20,11,5,0,9,0,80,23,69
XP1_0099,4,52,50,70,0,19,26,12,10,80,10,20,80,0,17
YP1_0050,13,9,20,10,0,33,0,47,0,80,80,9,0,80,0
YP1_0051,6,9,19,28,80,1,3,26,5,13,76,25,31,80,0
YP1_0052,36,43,47,33,0,67,5,33,0,80,80,24,33,80,15
YP1_0053,34,48,32,70,80,53,23,37,10,18,0,38,0,80,0
YP1_0054,59,10,43,0,80,10,0,31,0,80,76,22,0,64,0
YP1_0055,14,51,52,70,80,13,26,32,10,80,80,51,0,80,3
YP1_0056,3,9,20,0,0,2,3,23,5,80,10,4,47,74,0
YP1_0057,20,12,44,0,80,0,0,28,0,76,80,26,0,80,3
YP1_0058,3,14,20,0,0,23,0,29,0,80,10,4,0,80,0
YP1_0059,16,52,52,70,80,19,26,21,10,80,80,51,15,80,0
YP1_0060,53,21,44,47,62,16,7,31,0,80,10,22,0,80,0
YP1_0061,3,10,28,0,0,11,0,27,0,80,80,26,0,80,0
YP1_0062,27,44,41,58,0,69,8,26,30,0,20,8,21,79,0
YP1_0063,30,21,30,1,0,30,7,31,0,80,10,26,0,80,0
YP1_0064,18,0,18,0,0,11,0,25,0,0,17,26,0,80,0
YP1_0065,10,8,25,0,0,0,0,30,0,80,56,26,33,60,13
YP1_0066,6,16,26,33,62,58,3,44,0,22,72,25,0,80,0
YP1_0067,59,10,44,0,62,7,0,23,0,80,16,24,0,77,0
YP1_0068,32,44,44,70,80,5,18,28,0,17,66,22,0,79,0
YP1_0069,37,31,50,70,80,53,23,50,7,0,70,51,33,80,13
YP1_0070,16,16,44,0,0,61,0,31,0,80,80,26,24,80,15
YP1_0071,16,25,35,0,0,29,17,30,0,80,10,26,0,80,5
YP1_0072,20,53,62,70,0,80,26,33,10,80,80,51,0,80,3
YP1_0073,22,11,34,10,0,29,0,27,0,80,10,26,0,80,0
YP1_0074,1,7,16,0,0,0,0,37,0,80,60,14,0,80,0
YP1_0075,46,26,28,70,80,48,23,32,10,0,47,51,0,80,3
YP1_0076,16,66,50,70,80,13,43,10,10,80,76,44,0,80,3
YP1_0077,63,5,31,0,0,37,0,28,0,0,0,26,0,80,0
YP1_0078,3,14,20,33,62,60,3,29,5,80,10,28,1,80,0
YP1_0079,16,44,28,70,0,80,43,32,10,0,0,51,0,80,3
YP1_0080,3,9,20,47,0,5,6,24,0,2,6,50,0,80,0
YP1_0081,42,8,22,0,0,0,0,31,0,78,10,22,0,80,0
YP1_0082,8,22,15,56,0,59,14,26,5,0,0,45,16,80,0
YP1_0083,16,66,62,70,80,17,28,32,10,2,23,51,0,80,0
YP1_0084,72,13,46,10,80,33,0,29,0,80,80,35,0,80,3
YP1_0085,33,37,31,47,0,68,8,27,0,80,10,8,0,80,0
YP1_0086,25,9,31,0,80,4,0,27,0,80,80,3,0,79,0
YP1_0087,13,33,23,27,0,9,5,29,5,80,80,25,0,80,0
YP1_0088,14,32,47,56,0,80,26,41,10,0,70,51,33,80,13
YP1_0089,13,27,34,70,0,11,26,20,10,0,70,44,15,78,0
YP1_0090,16,9,11,55,80,35,14,26,5,0,0,44,16,80,0
YP1_0091,16,70,49,70,62,71,43,32,10,71,10,51,0,80,3
YP1_0092,27,1,16,0,0,7,0,46,0,0,70,22,0,79,0
YP1_0093,0,0,7,0,0,1,0,26,0,0,17,4,0,80,0
YP1_0094,35,36,49,70,80,19,23,43,35,0,70,37,0,78,0
YP1_0095,7,26,37,70,0,20,23,37,10,0,64,51,0,80,0
YP1_0096,64,26,39,70,80,38,23,39,7,0,0,50,0,80,0
YP1_0097,16,26,44,60,80,32,24,21,0,80,80,26,0,80,6
YP1_0098,0,0,7,0,0,24,0,25,0,0,64,26,0,80,0
YP1_0099,35,26,33,70,0,42,26,34,10,0,0,60,15,80,0
ZP1_0050,0,23,27,0,0,4,17,15,0,80,57,0,33,23,71
ZP1_0051,0,7,23,0,0,0,0,6,0,53,47,0,33,0,43
ZP1_0052,10,21,9,0,0,0,22,13,5,31,58,18,33,0,70
ZP1_0053,1,23,26,0,0,0,17,6,0,80,80,0,33,0,78
ZP1_0054,4,27,20,70,0,15,23,18,5,78,74,20,33,0,38
ZP1_0055,14,44,50,50,0,11,40,14,5,80,10,19,33,0,80
ZP1_0056,1,23,26,10,0,4,17,15,0,80,19,0,33,29,78
ZP1_0057,1,23,26,0,0,2,20,6,5,80,10,0,80,0,78
ZP1_0058,23,43,38,70,0,11,40,16,5,78,19,37,33,3,80
ZP1_0059,0,28,26,0,0,23,20,4,5,80,10,0,80,0,71
ZP1_0060,22,22,38,0,0,8,6,10,5,80,10,0,80,23,71
ZP1_0061,32,53,46,70,26,31,40,20,5,80,19,29,33,29,71
ZP1_0062,0,15,0,0,0,2,20,4,5,78,11,0,80,0,71
ZP1_0063,32,23,32,14,26,0,17,7,0,80,10,16,33,26,71
ZP1_0064,1,23,26,0,0,2,20,6,5,80,63,0,80,0,78
ZP1_0065,0,20,0,0,0,2,20,6,5,80,39,0,80,0,76
ZP1_0066,0,37,20,10,0,13,40,8,5,0,0,20,0,0,48
ZP1_0067,1,70,54,70,80,11,40,14,5,80,80,20,33,0,80
ZP1_0068,27,75,54,70,0,62,40,12,5,80,80,20,33,0,73
ZP1_0069,19,3,17,0,0,0,2,4,0,36,10,0,33,0,71
ZP1_0070,4,60,55,70,0,13,25,20,5,80,80,20,33,0,73
ZP1_0071,13,23,26,0,36,2,20,6,5,80,63,0,80,0,78
ZP1_0072,0,23,26,0,0,0,17,6,0,80,80,0,33,0,78
ZP1_0073,0,15,2,0,0,0,17,2,0,40,10,0,33,16,71
ZP1_0074,4,59,23,70,0,11,39,14,5,80,51,20,33,0,80
ZP1_0075,26,16,17,0,26,0,17,6,0,31,10,0,33,0,78
ZP1_0076,29,23,26,0,0,1,20,6,5,80,10,0,80,0,78
ZP1_0077,12,67,51,70,26,11,40,14,5,80,19,20,33,0,72
ZP1_0078,1,23,26,0,0,0,17,8,0,80,19,4,33,0,78
ZP1_0079,1,21,26,0,80,14,17,6,0,80,57,0,33,0,78
ZP1_0080,4,70,53,70,80,11,40,12,5,80,80,20,33,0,73
ZP1_0081,0,52,46,56,0,12,40,14,5,78,80,20,33,0,80
ZP1_0082,0,69,23,70,0,11,40,12,5,80,10,20,33,0,73
ZP1_0083,4,70,54,70,80,11,40,14,5,80,80,20,33,0,80
ZP1_0084,0,2,15,0,0,1,0,6,0,31,17,0,64,0,31
ZP1_0085,25,23,27,0,36,17,20,19,5,80,80,0,80,0,71
ZP1_0086,1,23,26,0,0,2,20,6,5,80,19,0,80,0,78
ZP1_0087,21,70,53,43,0,20,40,14,5,80,80,16,33,0,80
ZP1_0088,0,19,15,0,0,28,20,4,5,80,10,0,80,0,71
ZP1_0089,31,72,54,41,0,72,20,10,5,80,10,4,25,0,77
ZP1_0090,0,14,13,0,0,0,17,6,0,0,61,0,33,0,76
ZP1_0091,0,23,25,0,0,0,17,6,0,80,10,0,33,0,78
ZP1_0092,25,15,0,0,0,0,20,4,5,78,0,0,80,0,63
ZP1_0093,10,23,26,0,80,33,20,6,5,80,80,0,80,0,78
ZP1_0094,1,22,24,0,0,0,17,6,0,53,16,0,33,0,78
ZP1_0095,0,28,22,0,0,15,17,6,0,80,16,0,33,0,78
ZP1_0096,25,24,43,0,0,2,20,8,5,80,16,10,80,24,71
ZP1_0097,0,23,25,0,0,0,20,6,5,80,10,0,80,0,78
ZP1_0098,0,23,22,0,0,0,17,8,0,80,80,0,33,29,78
ZP1_0099,0,0,0,0,0,0,0,4,0,0,0,0,33,0,62
