,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0126,38,52,49,70,0,26,26,64,10,80,74,46,47,80,0
MP1_0127,61,30,27,80,26,57,23,59,5,0,17,22,0,52,0
MP1_0128,7,25,26,70,80,13,26,51,10,0,64,18,0,50,0
MP1_0129,17,48,36,70,18,74,43,32,5,0,0,30,0,47,48
MP1_0130,3,5,25,0,26,15,5,67,5,0,6,24,33,52,13
MP1_0131,69,45,51,70,80,52,40,69,5,0,70,48,33,73,76
MP1_0132,0,25,35,70,0,14,26,55,10,0,70,20,80,0,13
MP1_0133,17,25,27,70,80,19,23,44,7,0,70,20,0,47,0
MP1_0134,47,73,59,70,0,44,40,64,5,80,10,43,0,52,48
MP1_0135,24,44,42,70,26,35,40,59,5,0,20,26,33,52,76
MP1_0136,42,14,39,69,26,13,14,66,10,38,19,44,80,46,13
MP1_0137,8,26,43,80,62,22,23,59,5,0,70,20,33,52,13
MP1_0138,33,15,40,53,0,21,23,59,5,0,17,24,33,52,13
MP1_0139,34,24,40,47,0,72,23,67,5,0,61,20,33,59,13
MP1_0140,38,35,46,65,0,31,23,61,5,0,20,47,0,52,0
MP1_0141,46,32,41,80,26,20,23,61,5,0,44,47,0,55,0
MP1_0142,0,26,45,23,0,13,21,54,10,80,10,9,47,52,0
MP1_0143,4,25,40,50,0,17,26,67,10,0,70,28,80,80,13
MP1_0144,5,31,27,70,0,36,26,22,10,0,0,20,47,43,0
MP1_0145,42,41,58,70,0,11,40,58,5,0,0,47,0,55,48
MP1_0146,63,33,58,70,80,42,26,69,10,0,64,47,80,55,13
MP1_0147,4,71,44,70,26,39,40,54,5,80,10,20,0,52,48
MP1_0148,20,53,54,70,80,33,23,61,5,80,10,40,0,71,0
MP1_0149,4,49,48,70,0,11,23,54,5,80,54,20,0,52,0
NP1_0100,34,67,33,70,80,35,80,19,78,80,80,19,47,6,3
NP1_0101,22,49,41,70,80,17,26,11,10,80,77,26,47,0,0
NP1_0102,40,67,55,70,80,31,80,45,80,80,80,30,80,40,69
NP1_0103,40,70,59,70,80,39,80,13,80,80,80,28,80,45,80
NP1_0104,37,70,54,43,0,13,80,14,80,80,10,24,80,0,80
NP1_0105,17,48,23,70,0,44,80,15,80,18,0,26,47,0,48
NP1_0106,29,52,54,70,80,14,26,21,10,80,80,24,80,0,17
NP1_0107,29,52,55,70,26,13,26,14,10,80,19,20,80,0,17
NP1_0108,7,25,9,70,80,9,26,13,7,0,23,20,56,6,3
NP1_0109,21,59,27,70,54,49,80,12,80,78,71,7,47,0,48
NP1_0110,6,67,41,70,80,15,80,12,80,80,80,20,47,0,48
NP1_0111,10,25,20,70,80,13,26,8,10,0,70,36,21,28,0
NP1_0112,4,46,42,70,0,17,26,18,10,80,10,7,47,19,0
NP1_0113,40,70,54,70,26,33,80,14,80,80,19,25,80,0,80
NP1_0114,39,62,41,70,80,19,43,12,10,80,77,26,47,0,48
NP1_0115,0,25,20,65,0,13,26,8,10,0,0,20,47,0,0
NP1_0116,7,67,41,70,80,17,80,12,80,80,80,20,47,0,48
NP1_0117,10,67,37,56,0,13,80,12,80,80,80,20,47,0,48
NP1_0118,3,14,34,1,54,13,16,12,10,80,77,11,47,24,0
NP1_0119,64,64,34,41,54,50,60,15,72,80,80,6,47,0,26
NP1_0120,40,67,54,70,80,21,80,36,80,80,80,70,80,57,63
NP1_0121,0,24,9,5,0,15,59,10,74,0,70,20,47,0,48
NP1_0122,67,77,42,80,80,65,80,34,80,80,80,26,47,0,48
NP1_0123,17,67,41,70,54,15,80,12,80,80,54,20,47,0,48
NP1_0124,40,67,41,70,26,35,80,14,80,80,10,26,47,29,48
NP1_0125,7,39,20,70,80,13,80,10,80,0,70,27,47,28,48
NP1_0126,0,52,53,70,0,13,26,13,10,80,71,20,80,0,17
NP1_0127,37,70,54,70,80,13,80,14,80,80,80,25,80,0,80
NP1_0128,67,67,41,70,80,25,80,12,80,80,80,26,47,0,48
NP1_0129,4,39,20,61,0,13,80,10,80,0,0,20,47,0,48
NP1_0130,1,0,13,0,0,0,0,4,0,0,0,0,33,0,13
NP1_0131,37,67,42,70,80,19,80,41,80,80,80,26,47,9,48
NP1_0132,17,39,20,70,54,49,80,20,80,0,44,18,47,23,48
NP1_0133,17,62,41,70,54,49,29,10,10,80,77,24,47,25,0
NP1_0134,2,67,41,70,18,13,80,12,80,80,16,20,47,0,48
NP1_0135,14,68,41,70,54,13,80,14,80,80,80,23,47,0,48
NP1_0136,0,30,20,15,0,18,55,8,46,0,0,0,47,0,48
NP1_0137,0,23,8,14,54,21,23,7,80,0,70,12,47,0,48
NP1_0138,33,39,39,70,80,22,80,22,80,0,70,20,80,23,76
NP1_0139,4,25,26,70,54,17,26,20,10,0,67,20,47,23,0
NP1_0140,27,39,20,70,0,41,80,14,80,0,0,20,47,0,48
NP1_0141,56,40,51,70,80,38,80,51,80,0,70,39,49,23,54
NP1_0142,9,49,41,70,80,19,26,10,10,80,80,20,15,0,0
NP1_0143,40,52,61,70,80,14,26,27,10,80,80,47,80,51,17
NP1_0144,34,67,41,70,80,15,80,12,80,80,10,20,47,0,48
NP1_0145,22,48,46,70,80,13,26,5,10,18,77,24,47,48,0
NP1_0146,3,25,20,10,0,13,26,16,10,0,0,20,47,0,0
NP1_0147,5,40,33,70,80,13,80,14,80,0,70,23,80,0,76
NP1_0148,14,75,54,80,0,39,80,14,80,80,80,31,80,0,80
NP1_0149,32,30,31,70,80,37,26,31,10,0,70,20,47,52,3
TP1_0100,32,54,61,70,80,36,23,28,5,80,80,18,33,24,15
TP1_0101,3,14,13,11,80,14,3,2,0,80,80,0,0,9,0
TP1_0102,1,22,13,70,80,9,14,3,5,80,80,14,16,0,0
TP1_0103,20,16,16,60,80,11,16,5,0,80,80,0,0,0,0
TP1_0104,32,29,49,70,80,13,18,7,5,80,80,2,0,0,8
TP1_0105,7,49,34,70,80,19,23,2,10,80,63,26,0,0,0
TP1_0106,14,49,44,70,80,13,23,11,10,80,80,39,8,57,3
TP1_0107,0,9,13,0,0,4,0,2,0,80,10,0,0,0,0
TP1_0108,0,9,13,0,0,4,0,2,0,80,10,0,0,0,0
TP1_0109,32,12,27,14,80,19,0,17,0,80,80,0,33,29,13
TP1_0110,43,50,55,70,80,17,26,11,10,80,80,40,0,28,0
TP1_0111,19,50,43,70,80,17,26,2,10,80,80,32,0,0,5
TP1_0112,4,16,20,41,80,5,5,20,0,80,80,1,0,76,0
TP1_0113,20,47,42,70,80,13,26,11,10,76,70,26,0,21,3
TP1_0114,9,21,12,70,80,5,14,11,5,80,10,20,15,11,0
TP1_0115,17,50,44,70,80,13,26,2,10,80,80,24,15,0,5
TP1_0116,20,54,44,70,80,42,26,8,10,80,80,26,15,0,0
TP1_0117,14,42,31,70,80,11,18,11,10,80,80,11,8,23,3
TP1_0118,21,9,24,0,80,0,0,4,0,80,80,0,33,0,15
TP1_0119,24,49,54,70,80,13,23,18,10,80,80,31,0,74,0
TP1_0120,2,9,13,60,80,9,9,9,3,80,80,2,0,0,0
TP1_0121,40,34,40,70,80,37,21,7,10,80,80,14,0,36,3
TP1_0122,3,9,13,15,80,2,3,3,0,80,80,0,0,0,0
TP1_0123,26,48,44,70,80,13,23,20,10,80,28,18,0,29,0
TP1_0124,2,9,13,0,80,6,3,1,5,80,10,0,47,0,0
TP1_0125,28,52,34,70,80,28,43,11,10,80,80,13,0,29,3
TP1_0126,3,9,19,33,80,2,3,9,0,80,80,9,0,60,0
TP1_0127,6,13,12,24,80,1,3,5,0,80,80,0,0,29,0
TP1_0128,0,14,10,14,80,20,0,2,0,49,10,0,0,0,0
TP1_0129,19,49,42,70,80,36,21,4,10,80,80,12,0,19,0
TP1_0130,14,39,45,70,80,13,18,2,4,80,80,4,3,4,12
TP1_0131,28,34,25,70,80,31,21,17,5,80,80,6,0,31,0
TP1_0132,14,49,53,70,80,17,23,5,5,80,80,20,1,0,10
TP1_0133,6,19,15,47,80,6,8,19,5,80,80,8,15,0,0
TP1_0134,26,49,31,70,80,13,26,11,10,80,10,26,0,0,0
TP1_0135,3,29,16,47,80,2,3,21,5,80,80,18,16,28,0
TP1_0136,3,12,19,56,80,5,6,2,0,80,80,22,0,51,0
TP1_0137,14,34,45,70,80,36,18,21,5,80,80,12,33,31,13
TP1_0138,16,44,48,70,80,13,21,2,10,80,80,2,0,4,0
TP1_0139,20,56,50,80,80,67,26,9,10,80,80,34,0,71,0
TP1_0140,17,49,44,70,80,17,26,2,10,80,80,24,15,0,3
TP1_0141,2,13,10,0,54,0,0,9,0,80,80,0,0,0,0
TP1_0142,9,35,22,69,80,5,14,10,5,80,22,38,15,51,0
TP1_0143,24,54,73,70,80,19,23,16,10,80,80,50,33,51,17
TP1_0144,38,3,29,0,80,0,0,20,0,58,80,25,0,57,3
TP1_0145,32,54,51,70,80,37,26,11,10,80,80,30,0,17,3
TP1_0146,13,9,30,14,80,6,0,17,0,80,80,6,0,13,0
TP1_0147,22,40,42,80,80,59,21,6,10,53,80,20,0,51,3
TP1_0148,27,34,38,70,80,17,23,9,10,80,80,22,0,0,0
TP1_0149,10,9,32,0,80,4,0,5,0,80,80,8,33,49,13
VP1_0100,24,56,53,70,0,36,23,25,10,80,80,26,0,0,5
VP1_0101,0,55,49,56,44,35,23,27,5,80,80,14,0,27,0
VP1_0102,21,25,22,70,0,43,26,3,10,0,70,36,0,28,3
VP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0104,3,0,0,0,80,26,3,4,5,0,67,6,0,28,0
VP1_0105,1,12,13,55,80,5,14,2,5,80,80,20,16,0,0
VP1_0106,9,33,16,69,80,2,14,19,5,80,80,11,15,0,0
VP1_0107,4,50,44,70,0,13,26,9,10,80,80,20,0,0,5
VP1_0108,6,24,11,70,80,11,26,0,6,0,70,19,16,0,0
VP1_0109,0,2,2,47,80,2,3,0,5,9,63,14,47,0,0
VP1_0110,21,63,55,70,80,20,43,5,10,80,80,41,0,28,5
VP1_0111,8,49,18,70,80,9,19,20,5,80,80,20,0,0,0
VP1_0112,6,12,19,47,80,18,9,8,5,80,80,44,1,69,0
VP1_0113,19,26,34,70,80,45,26,10,10,0,70,48,0,28,3
VP1_0114,24,53,71,70,80,13,23,19,10,80,80,51,33,51,17
VP1_0115,1,9,13,0,54,2,3,4,5,80,80,0,47,0,0
VP1_0116,3,14,18,47,80,23,3,2,5,80,80,21,47,18,0
VP1_0117,3,10,22,9,80,8,3,22,5,80,80,0,16,0,0
VP1_0118,4,56,53,70,0,21,23,12,5,80,80,26,33,0,17
VP1_0119,55,1,24,0,0,5,0,5,0,0,23,16,0,28,0
VP1_0120,53,53,71,70,0,21,23,17,5,80,80,37,33,51,17
VP1_0121,19,50,54,70,80,13,26,1,10,80,80,20,0,0,5
VP1_0122,2,29,15,47,80,2,8,3,5,80,80,11,16,0,0
VP1_0123,0,9,13,5,0,6,3,4,5,80,80,0,47,0,0
VP1_0124,6,12,18,55,80,9,9,2,5,80,80,30,15,0,0
VP1_0125,0,52,54,70,0,13,23,12,5,80,80,20,33,0,17
VP1_0126,22,52,71,70,0,17,23,16,10,80,80,39,33,49,15
VP1_0127,14,48,31,70,80,11,23,1,10,80,80,26,0,0,5
VP1_0128,0,25,11,70,0,13,23,9,10,0,0,14,0,0,0
VP1_0129,3,34,46,70,80,15,23,12,5,80,80,20,33,0,15
VP1_0130,4,50,46,70,80,13,23,6,10,80,80,20,24,0,17
VP1_0131,29,5,13,47,80,22,3,4,5,0,70,7,80,0,13
VP1_0132,53,6,33,0,0,3,5,14,5,0,70,34,33,28,13
VP1_0133,2,8,9,27,80,2,3,2,5,80,80,10,47,0,0
VP1_0134,42,51,55,70,80,45,26,7,10,80,80,51,33,28,17
VP1_0135,41,60,70,80,36,45,23,27,10,80,80,38,0,51,0
VP1_0136,2,9,13,0,54,2,3,3,5,80,80,0,47,0,0
VP1_0137,14,50,55,70,0,49,26,5,10,80,80,51,0,28,5
VP1_0138,20,25,23,70,80,13,26,0,10,0,22,19,0,0,0
VP1_0139,2,9,13,27,80,2,3,2,5,80,80,0,47,0,0
VP1_0140,17,25,33,70,80,13,23,11,10,0,70,40,32,28,13
VP1_0141,20,50,44,70,80,11,26,9,10,80,80,20,15,0,0
VP1_0142,0,11,18,56,36,11,11,2,0,80,80,20,0,0,0
VP1_0143,4,52,45,70,0,13,23,25,10,80,80,20,0,0,5
VP1_0144,3,0,0,0,80,2,3,3,5,0,61,2,47,7,0
VP1_0145,0,9,10,0,0,4,0,5,0,80,10,0,0,29,0
VP1_0146,22,51,61,70,62,26,26,5,10,80,80,51,0,51,5
VP1_0147,32,54,71,70,80,17,23,18,5,80,80,47,3,51,12
VP1_0148,9,48,23,70,80,9,19,3,5,80,80,31,16,26,0
VP1_0149,22,51,61,70,80,41,26,5,10,80,80,51,0,51,5
WP1_0100,62,27,44,70,0,11,23,34,5,0,58,60,33,51,13
WP1_0101,50,50,51,70,36,19,23,14,5,80,80,60,0,28,0
WP1_0102,37,26,44,70,36,24,43,18,5,0,70,43,54,28,41
WP1_0103,44,53,66,70,80,11,23,25,5,80,80,54,33,28,17
WP1_0104,71,40,46,70,80,44,40,32,5,0,0,80,0,51,48
WP1_0105,22,70,73,70,80,15,40,29,5,2,70,80,0,51,46
WP1_0106,58,51,71,10,80,12,23,31,5,80,80,60,33,51,13
WP1_0107,80,30,52,70,80,33,26,18,10,0,70,60,80,28,13
WP1_0108,53,25,33,70,80,45,26,14,10,0,70,41,49,28,13
WP1_0109,53,53,65,70,80,30,23,16,5,80,80,60,33,28,17
WP1_0110,48,45,38,70,0,78,40,63,5,0,70,80,0,80,48
WP1_0111,80,40,32,70,0,30,80,22,80,0,67,80,47,28,48
WP1_0112,35,50,70,70,80,26,23,20,5,80,80,60,33,28,13
WP1_0113,40,55,65,70,80,26,23,28,5,80,80,56,33,57,13
WP1_0114,50,26,44,70,18,32,26,18,10,0,70,60,80,28,13
WP1_0115,71,53,71,70,80,21,23,20,5,80,80,60,3,51,12
WP1_0116,40,40,32,70,80,24,80,16,80,0,70,80,47,28,48
WP1_0117,53,25,31,70,36,42,26,18,7,0,52,60,33,22,13
WP1_0118,31,21,43,70,80,15,21,4,10,0,70,49,8,28,3
WP1_0119,80,68,57,70,54,45,40,18,5,80,80,80,0,32,48
WP1_0120,34,73,52,70,0,59,40,18,5,80,80,80,0,28,48
WP1_0121,63,26,44,70,80,43,23,18,5,0,70,60,33,28,13
WP1_0122,63,40,32,70,62,36,80,14,11,0,70,77,0,28,48
WP1_0123,12,14,8,69,54,14,14,13,30,0,61,54,16,51,0
WP1_0124,71,15,11,0,0,32,17,8,0,0,70,55,0,28,48
WP1_0125,40,40,68,70,80,50,80,26,80,0,70,77,32,51,48
WP1_0126,35,72,52,80,0,61,40,55,5,80,80,80,0,57,48
WP1_0127,32,1,22,27,0,17,3,16,5,0,0,35,47,51,0
WP1_0128,73,41,35,80,80,45,43,16,10,0,70,60,47,28,48
WP1_0129,72,44,31,80,80,39,40,21,5,0,70,80,0,28,47
WP1_0130,58,21,35,10,0,20,19,16,10,0,70,58,54,28,13
WP1_0131,57,6,33,0,0,0,5,16,5,0,23,57,0,28,0
WP1_0132,27,39,44,70,18,12,26,18,5,0,70,52,33,28,15
WP1_0133,80,45,36,70,0,58,40,53,5,0,70,80,0,57,47
WP1_0134,5,6,0,47,0,11,8,2,5,0,70,49,21,28,0
WP1_0135,80,63,45,70,80,55,43,55,10,80,80,79,32,57,48
WP1_0136,40,24,45,10,80,17,16,27,5,0,70,53,3,33,10
WP1_0137,48,34,46,56,0,45,23,31,10,80,80,38,0,28,3
WP1_0138,73,27,44,70,80,46,23,55,5,0,70,46,33,57,13
WP1_0139,73,26,44,66,0,35,23,18,5,0,70,60,33,28,13
WP1_0140,0,28,11,10,0,35,27,10,0,0,44,66,0,28,23
WP1_0141,71,1,32,21,80,18,0,13,1,0,70,49,33,28,13
WP1_0142,67,34,45,80,26,42,26,17,10,0,64,60,80,6,13
WP1_0143,45,40,32,70,80,37,80,22,46,0,70,79,0,28,48
WP1_0144,35,26,44,70,0,30,26,13,10,0,66,60,48,28,8
WP1_0145,37,65,21,70,80,13,80,15,80,80,10,36,47,28,48
WP1_0146,42,21,32,70,0,11,23,28,5,0,0,43,0,23,0
WP1_0147,58,40,44,56,80,12,40,14,5,0,66,60,0,28,48
WP1_0148,40,53,71,70,80,11,26,21,5,80,80,60,33,51,13
WP1_0149,63,36,31,56,0,37,38,12,5,0,70,80,0,28,3
XP1_0100,22,0,13,14,0,0,3,2,5,0,0,4,80,0,13
XP1_0101,0,0,9,0,0,1,3,8,5,0,0,0,47,0,0
XP1_0102,1,0,13,0,0,1,3,4,0,0,70,0,80,0,13
XP1_0103,1,0,13,0,0,1,0,4,5,0,9,0,80,0,13
XP1_0104,10,23,26,0,0,2,20,4,5,80,19,0,80,0,71
XP1_0105,1,0,13,0,0,2,3,4,5,0,0,0,80,0,13
XP1_0106,0,0,0,0,0,2,3,0,5,0,0,0,47,0,0
XP1_0107,17,14,12,0,0,7,20,2,5,0,64,0,80,0,69
XP1_0108,32,70,59,70,80,13,43,12,10,80,19,29,80,20,73
XP1_0109,1,14,0,0,0,5,20,2,5,0,0,0,80,0,69
XP1_0110,0,28,23,0,0,14,17,4,5,53,19,0,80,0,69
XP1_0111,0,52,50,70,0,13,26,12,10,80,19,20,80,0,17
XP1_0112,0,25,33,70,0,11,26,12,5,0,70,20,80,0,13
XP1_0113,1,0,0,0,0,2,3,2,5,0,0,0,47,0,0
XP1_0114,42,19,13,61,26,65,20,11,5,0,64,15,54,21,68
XP1_0115,0,19,20,47,0,13,26,10,10,0,0,20,80,0,13
XP1_0116,0,14,25,0,0,17,3,4,5,80,13,0,80,0,15
XP1_0117,0,60,54,70,0,11,28,12,48,80,80,20,80,0,73
XP1_0118,0,9,22,16,0,2,3,4,5,80,63,0,80,0,15
XP1_0119,0,8,25,0,0,0,3,4,5,80,80,0,80,0,15
XP1_0120,32,0,13,0,80,4,3,2,5,0,0,7,80,6,13
XP1_0121,40,14,13,0,0,5,20,4,5,0,0,0,80,0,76
XP1_0122,0,52,49,70,0,13,26,12,10,80,80,20,80,0,17
XP1_0123,3,0,13,0,0,23,3,4,5,0,0,4,80,0,13
XP1_0124,26,23,26,0,80,8,6,4,5,80,10,0,49,0,62
XP1_0125,23,9,24,0,80,1,0,6,5,53,25,0,80,0,15
XP1_0126,0,0,13,0,0,12,0,2,0,0,9,2,34,1,13
XP1_0127,0,23,25,0,0,2,20,4,5,80,10,0,80,0,71
XP1_0128,40,23,26,0,26,9,20,4,5,80,19,0,80,0,71
XP1_0129,0,39,33,56,0,13,80,10,80,0,70,20,80,0,69
XP1_0130,3,0,0,0,0,2,3,4,5,0,3,2,80,0,13
XP1_0131,40,0,13,0,80,1,0,4,3,0,70,4,80,0,13
XP1_0132,0,0,12,0,0,2,3,2,5,0,9,0,80,0,13
XP1_0133,1,5,13,0,0,12,3,4,5,0,9,0,80,0,13
XP1_0134,0,9,25,0,0,2,3,4,5,80,10,0,80,0,15
XP1_0135,4,52,54,70,0,13,26,12,10,80,19,20,80,0,17
XP1_0136,0,52,54,70,26,13,26,12,10,80,19,20,80,0,17
XP1_0137,45,25,43,70,26,13,26,8,9,0,9,29,80,3,13
XP1_0138,4,25,33,70,0,13,26,12,10,0,70,20,80,0,13
XP1_0139,0,14,0,0,0,8,20,6,5,0,0,0,47,23,48
XP1_0140,10,14,13,0,80,2,20,4,5,0,70,0,80,0,76
XP1_0141,30,25,33,43,18,13,26,12,10,0,6,20,80,0,13
XP1_0142,21,9,26,0,26,2,3,4,5,80,19,0,80,0,15
XP1_0143,0,16,13,0,0,1,17,4,5,4,0,0,80,0,71
XP1_0144,0,63,51,50,0,11,80,12,52,80,10,20,80,0,73
XP1_0145,2,14,13,0,0,11,6,2,5,0,0,0,80,0,69
XP1_0146,0,14,0,0,0,2,20,2,5,0,0,0,79,0,59
XP1_0147,2,0,14,0,54,3,3,17,5,0,9,0,80,29,13
XP1_0148,10,0,13,0,54,2,3,2,5,0,0,0,80,0,13
XP1_0149,8,9,31,0,0,1,3,5,5,80,80,4,80,0,15
YP1_0100,14,10,44,0,80,0,0,30,0,80,80,26,33,80,15
YP1_0101,20,47,32,70,80,15,26,29,5,80,74,36,47,80,0
YP1_0102,30,26,43,56,0,22,23,42,10,0,0,51,0,80,0
YP1_0103,16,17,51,0,80,14,0,28,0,80,80,26,0,80,3
YP1_0104,19,1,17,0,0,29,0,27,0,0,0,26,0,80,0
YP1_0105,42,1,34,0,0,16,0,30,0,0,70,22,33,80,13
YP1_0106,3,14,29,70,80,9,23,36,5,76,63,49,0,80,0
YP1_0107,16,25,34,0,0,36,3,30,0,80,10,26,0,80,5
YP1_0108,13,1,11,0,0,13,0,26,0,0,0,25,0,80,0
YP1_0109,27,40,43,80,0,29,80,27,72,0,64,36,33,78,13
YP1_0110,33,14,20,0,0,61,0,47,0,80,80,9,0,80,0
YP1_0111,63,2,22,10,0,11,0,14,0,0,0,22,0,51,0
YP1_0112,72,6,49,10,0,24,0,30,0,0,70,22,33,80,13
YP1_0113,16,62,53,70,80,17,38,30,0,80,16,26,0,80,3
YP1_0114,0,16,17,56,0,11,23,3,5,0,0,20,0,0,0
YP1_0115,23,14,20,9,80,67,0,47,0,80,80,27,0,80,0
YP1_0116,45,40,44,51,80,4,12,31,0,80,10,22,0,80,0
YP1_0117,1,8,19,0,0,0,0,29,0,80,10,16,0,60,0
YP1_0118,0,14,23,0,80,14,0,1,0,80,60,5,0,51,0
YP1_0119,55,18,45,10,0,19,0,31,0,80,70,22,0,80,0
YP1_0120,38,1,39,0,80,29,0,31,0,0,70,35,33,80,13
YP1_0121,20,27,48,70,0,22,26,33,10,0,70,51,0,80,3
YP1_0122,12,10,32,0,0,0,0,30,0,80,10,26,0,80,0
YP1_0123,63,30,43,66,80,57,26,30,10,0,70,57,15,80,0
YP1_0124,3,0,0,0,0,7,0,24,0,0,0,25,0,80,0
YP1_0125,17,3,16,0,0,22,0,13,0,0,0,26,0,80,0
YP1_0126,0,18,7,61,0,42,8,25,30,0,70,44,16,80,0
YP1_0127,42,26,41,70,80,20,23,33,10,0,70,51,0,80,3
YP1_0128,16,1,11,9,80,35,3,26,5,0,0,4,47,79,0
YP1_0129,21,26,45,70,0,42,26,39,10,0,70,60,0,80,3
YP1_0130,17,20,46,1,0,67,7,27,0,0,70,26,32,80,13
YP1_0131,3,12,20,56,80,5,9,24,5,76,80,50,15,80,0
YP1_0132,17,31,34,70,80,64,26,26,10,0,70,51,15,77,0
YP1_0133,6,10,14,65,0,34,14,44,5,0,70,44,16,80,0
YP1_0134,37,52,71,70,0,11,23,26,5,80,80,37,33,58,15
YP1_0135,72,2,35,0,0,17,0,30,0,0,70,22,33,80,13
YP1_0136,19,10,32,0,0,33,0,30,0,80,10,26,0,80,0
YP1_0137,14,29,64,70,0,22,23,44,10,0,0,51,30,60,3
YP1_0138,14,28,41,80,0,26,23,38,5,0,48,51,8,60,3
YP1_0139,0,14,14,0,80,35,0,22,0,80,10,12,0,77,0
YP1_0140,3,12,19,48,80,5,6,7,0,80,80,42,0,80,0
YP1_0141,9,8,7,47,36,72,9,25,5,0,0,50,16,80,0
YP1_0142,0,5,14,0,0,36,0,23,0,0,0,25,0,80,0
YP1_0143,29,31,29,70,0,80,26,34,10,0,0,51,0,80,0
YP1_0144,72,27,46,70,0,42,23,24,5,0,0,47,0,51,0
YP1_0145,51,51,72,70,0,13,23,40,7,40,23,51,0,80,0
YP1_0146,3,11,16,11,62,53,3,23,0,22,0,12,0,80,0
YP1_0147,3,0,1,0,0,7,0,44,0,0,0,4,0,80,0
YP1_0148,10,31,28,9,0,38,0,30,0,80,80,26,8,80,3
YP1_0149,6,0,7,33,80,11,3,26,5,0,0,37,47,80,0
ZP1_0100,2,23,26,0,18,8,20,6,5,80,54,0,80,0,78
ZP1_0101,3,69,54,70,0,31,43,16,10,80,80,24,33,0,80
ZP1_0102,4,70,51,37,0,11,40,14,5,80,80,16,33,0,80
ZP1_0103,0,46,51,23,0,11,35,14,5,80,10,9,33,0,80
ZP1_0104,24,62,54,70,26,31,23,12,5,80,19,20,33,0,73
ZP1_0105,0,23,26,0,0,0,20,6,5,80,19,0,80,0,78
ZP1_0106,17,23,26,0,0,2,20,6,5,80,19,0,80,0,78
ZP1_0107,3,23,26,0,44,31,20,6,5,80,80,0,80,0,78
ZP1_0108,32,70,53,70,26,14,40,14,5,80,19,20,33,0,80
ZP1_0109,4,26,46,1,0,8,12,14,5,80,10,6,33,0,80
ZP1_0110,1,23,26,0,0,9,20,8,5,80,80,4,80,0,78
ZP1_0111,31,72,55,80,0,50,40,13,5,80,74,23,33,0,74
ZP1_0112,33,75,54,70,0,60,40,14,5,80,13,20,33,0,80
ZP1_0113,10,71,54,51,0,11,40,14,5,80,71,20,33,0,80
ZP1_0114,4,70,54,65,0,11,40,14,5,80,10,20,33,0,80
ZP1_0115,0,23,26,0,0,0,17,6,0,80,80,0,33,0,78
ZP1_0116,30,60,54,37,0,18,40,12,5,80,80,4,33,0,77
ZP1_0117,54,72,54,41,0,57,20,9,5,80,10,4,33,0,73
ZP1_0118,0,20,21,0,0,1,20,6,5,80,63,0,80,0,78
ZP1_0119,0,10,12,5,0,2,3,5,5,80,80,0,80,0,78
ZP1_0120,0,22,27,0,0,2,20,19,5,80,10,0,80,29,71
ZP1_0121,18,23,3,0,0,2,20,6,5,80,68,0,80,0,78
ZP1_0122,0,70,54,70,0,11,40,14,5,80,19,20,33,0,80
ZP1_0123,1,23,24,0,0,65,5,3,5,80,60,0,47,0,25
ZP1_0124,40,68,48,10,80,14,33,14,5,80,80,25,33,2,80
ZP1_0125,0,1,0,0,0,0,0,6,0,67,19,0,80,0,43
ZP1_0126,18,23,26,0,0,1,17,6,0,80,10,0,33,0,78
ZP1_0127,0,16,13,0,0,0,17,6,0,9,67,0,33,0,78
ZP1_0128,1,9,13,0,0,0,0,5,0,80,10,0,33,0,39
ZP1_0129,12,14,26,0,0,2,6,3,5,80,10,0,80,0,71
ZP1_0130,2,11,0,0,0,0,19,4,0,80,19,0,80,0,71
ZP1_0131,58,71,60,70,80,11,40,17,5,80,80,45,33,51,80
ZP1_0132,0,63,54,70,0,11,40,14,5,80,74,20,33,0,80
ZP1_0133,18,14,36,1,0,11,18,14,5,80,10,20,33,2,75
ZP1_0134,0,22,18,0,0,2,20,4,5,80,80,0,80,0,71
ZP1_0135,4,70,54,70,0,11,40,14,5,80,10,20,33,0,73
ZP1_0136,26,23,23,0,0,5,20,6,5,80,10,0,80,0,78
ZP1_0137,32,75,49,70,0,56,40,14,5,80,13,18,33,0,80
ZP1_0138,29,70,54,70,26,11,40,12,5,80,19,24,33,0,73
ZP1_0139,0,27,13,0,0,0,17,13,0,80,74,0,33,29,78
ZP1_0140,0,10,16,0,0,2,0,14,4,80,10,0,33,0,80
ZP1_0141,0,21,18,0,0,5,20,3,5,78,19,0,80,0,71
ZP1_0142,29,28,26,0,54,65,20,6,5,80,54,0,80,0,78
ZP1_0143,0,22,2,0,0,6,20,6,5,80,57,0,80,0,78
ZP1_0144,26,11,43,0,0,1,3,8,0,80,10,0,33,23,71
ZP1_0145,0,32,31,15,0,11,35,14,5,80,10,16,33,0,80
ZP1_0146,0,23,26,0,0,0,17,6,0,80,80,0,33,9,78
ZP1_0147,24,69,49,70,0,11,40,14,5,80,10,26,33,0,80
ZP1_0148,0,70,53,70,0,11,40,14,5,80,80,20,33,0,80
ZP1_0149,4,26,44,0,26,6,17,9,0,80,16,0,33,0,71
