,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0076,9,47,22,80,63,46,45,65,23,0,3,25,28,6,8
MP1_0077,52,73,80,80,0,0,23,80,11,80,73,56,0,51,0
MP1_0078,67,59,80,64,0,46,41,80,11,80,10,32,0,51,40
MP1_0079,4,73,63,80,0,0,23,79,11,80,13,20,0,51,0
MP1_0080,80,40,22,80,26,8,24,79,23,0,19,60,80,54,16
MP1_0081,42,20,25,33,0,0,18,79,10,0,54,53,0,51,0
MP1_0082,15,40,22,80,0,36,27,66,11,0,70,55,18,80,16
MP1_0083,69,80,80,80,80,22,44,80,11,80,77,60,0,51,40
MP1_0084,80,79,76,80,0,3,44,79,11,0,0,48,18,51,70
MP1_0085,53,40,22,80,80,8,23,66,11,0,70,60,18,80,16
MP1_0086,13,73,80,80,26,0,23,79,11,63,67,20,0,51,0
MP1_0087,59,75,80,80,26,0,44,80,11,80,10,26,0,49,40
MP1_0088,53,40,22,80,26,32,23,79,11,0,67,58,18,51,16
MP1_0089,27,53,63,0,0,32,17,79,11,80,10,1,0,51,0
MP1_0090,67,36,26,64,0,32,23,79,11,0,0,56,18,51,16
MP1_0091,23,40,22,74,0,32,23,79,11,0,67,53,0,51,0
MP1_0092,52,73,80,80,0,32,23,80,11,80,19,58,0,51,0
MP1_0093,9,47,22,80,0,46,45,78,22,0,3,23,0,49,40
MP1_0094,9,80,78,80,0,3,44,79,11,80,13,20,0,51,40
MP1_0095,13,22,20,0,80,80,5,63,10,0,67,38,0,80,0
MP1_0096,70,74,54,74,0,0,44,79,11,0,0,53,18,51,70
MP1_0097,52,40,22,80,0,2,23,33,11,0,3,60,0,52,0
MP1_0098,44,11,10,0,0,0,26,79,10,0,67,56,0,73,40
MP1_0099,0,40,22,80,0,32,23,79,11,0,6,20,18,51,16
NP1_0050,16,40,17,80,80,0,24,59,23,0,70,20,0,47,0
NP1_0051,78,80,80,80,80,0,80,26,80,80,13,26,62,23,40
NP1_0052,73,58,64,80,80,48,28,21,23,80,76,24,62,26,0
NP1_0053,67,80,80,80,80,3,80,21,80,80,13,20,62,0,40
NP1_0054,36,77,80,80,26,0,40,21,49,80,10,20,62,0,40
NP1_0055,73,62,80,0,54,32,13,21,22,80,67,0,43,0,0
NP1_0056,67,80,80,80,80,0,80,19,80,80,80,61,80,52,80
NP1_0057,31,80,80,80,80,3,80,21,80,80,19,21,62,0,40
NP1_0058,22,80,80,80,54,0,80,21,80,80,70,20,62,0,40
NP1_0059,80,80,80,80,80,0,80,21,80,80,80,31,62,9,40
NP1_0060,31,80,80,80,80,3,80,21,80,80,80,20,62,0,40
NP1_0061,25,80,80,80,80,0,45,21,23,80,76,20,62,0,8
NP1_0062,24,40,22,80,0,10,24,20,23,0,66,26,62,26,0
NP1_0063,80,80,80,80,80,3,80,21,80,80,80,20,80,0,78
NP1_0064,4,40,22,80,80,8,24,62,22,0,70,20,18,49,16
NP1_0065,80,80,80,64,54,80,31,19,23,80,76,10,80,9,20
NP1_0066,56,45,22,0,43,0,73,20,73,0,66,20,80,0,70
NP1_0067,13,80,80,80,54,48,80,30,80,80,80,20,62,23,40
NP1_0068,80,80,80,80,80,7,80,21,80,80,29,31,62,17,40
NP1_0069,15,73,80,80,80,13,24,32,23,80,80,20,80,0,20
NP1_0070,67,80,80,80,80,0,80,21,80,80,80,31,80,0,80
NP1_0071,80,80,80,80,80,42,80,37,80,80,61,53,62,57,40
NP1_0072,11,7,10,0,0,0,26,20,69,0,70,20,80,0,70
NP1_0073,22,47,22,80,54,48,80,28,80,0,51,20,62,0,40
NP1_0074,73,32,14,0,0,34,3,4,7,0,0,6,62,0,2
NP1_0075,78,80,80,80,80,3,80,21,80,80,13,30,62,0,40
NP1_0076,69,40,22,80,80,0,24,37,22,0,55,22,80,23,16
NP1_0077,27,73,80,80,0,0,24,32,23,80,13,26,62,23,0
NP1_0078,80,73,80,80,26,6,24,37,23,80,10,46,62,31,0
NP1_0079,80,47,22,80,80,3,80,20,80,0,66,24,43,0,40
NP1_0080,26,25,47,19,26,0,21,21,53,80,10,16,80,0,78
NP1_0081,80,73,80,80,80,8,24,21,23,80,80,33,80,0,20
NP1_0082,65,80,80,80,80,0,80,21,80,80,80,20,80,0,80
NP1_0083,12,73,80,80,80,13,23,17,11,80,80,20,18,0,20
NP1_0084,31,65,63,80,63,3,80,21,80,80,13,20,62,0,40
NP1_0085,67,13,10,80,80,0,57,20,75,0,70,31,80,0,70
NP1_0086,27,41,22,80,80,8,80,20,80,0,70,25,62,29,40
NP1_0087,79,80,80,80,80,0,80,21,80,80,80,20,80,0,80
NP1_0088,9,47,22,80,80,20,80,40,80,0,70,20,80,23,70
NP1_0089,78,80,80,80,54,72,80,23,80,80,76,30,62,38,40
NP1_0090,70,47,22,80,80,3,29,42,23,0,70,60,18,29,18
NP1_0091,0,80,80,80,0,3,80,21,80,80,19,20,62,0,40
NP1_0092,78,73,80,80,80,0,24,21,23,80,80,36,80,0,20
NP1_0093,35,73,80,80,80,0,24,19,22,80,13,20,62,0,0
NP1_0094,0,45,22,0,17,3,80,23,73,0,70,25,62,0,40
NP1_0095,22,21,22,0,0,12,67,30,68,0,3,20,62,0,40
NP1_0096,74,73,80,80,80,0,23,46,17,80,80,20,18,46,20
NP1_0097,80,47,22,80,80,0,80,21,80,0,70,30,62,0,40
NP1_0098,0,16,20,0,0,0,5,20,16,0,0,11,62,0,0
NP1_0099,22,47,22,80,26,49,80,20,80,0,3,20,62,0,40
TP1_0050,40,54,53,80,80,8,18,13,1,80,80,37,18,52,20
TP1_0051,66,73,75,80,80,60,24,9,23,80,80,37,0,2,0
TP1_0052,40,73,75,80,80,32,23,31,12,80,13,26,0,28,0
TP1_0053,64,28,41,80,80,0,14,7,0,80,77,5,0,0,0
TP1_0054,54,73,80,80,80,4,23,25,14,80,80,26,18,17,20
TP1_0055,53,73,80,80,0,32,23,15,11,80,13,7,0,40,0
TP1_0056,27,18,41,6,80,0,1,2,0,80,77,1,0,2,0
TP1_0057,27,0,12,0,80,0,0,6,0,53,67,6,0,0,0
TP1_0058,27,18,41,6,80,0,1,1,0,80,77,5,0,74,0
TP1_0059,32,33,43,80,80,0,12,16,9,80,80,11,0,33,0
TP1_0060,54,54,59,80,80,32,18,3,11,80,80,12,0,16,11
TP1_0061,17,22,41,0,0,8,0,7,0,80,80,1,0,17,0
TP1_0062,27,18,41,35,80,0,1,5,7,80,80,19,0,42,0
TP1_0063,32,18,41,0,80,32,0,21,0,80,77,0,0,28,0
TP1_0064,20,67,49,80,80,19,19,3,14,80,80,13,0,16,0
TP1_0065,27,18,33,66,80,4,1,1,7,80,13,17,62,10,0
TP1_0066,62,18,41,0,80,32,0,40,0,80,77,6,0,23,0
TP1_0067,61,54,54,80,80,0,19,38,14,80,80,5,0,38,0
TP1_0068,21,28,41,80,80,32,14,1,2,80,32,0,0,0,0
TP1_0069,17,32,43,80,80,8,5,3,1,80,80,1,18,62,20
TP1_0070,61,80,77,80,80,61,31,13,18,80,80,47,0,57,4
TP1_0071,9,53,48,80,80,0,24,13,18,80,13,20,19,23,0
TP1_0072,0,18,41,0,80,0,0,1,1,80,67,2,0,0,0
TP1_0073,53,54,53,80,80,13,18,30,1,80,80,15,0,70,0
TP1_0074,53,73,80,80,80,0,23,26,11,80,80,60,18,52,20
TP1_0075,22,18,41,0,54,14,1,42,6,80,13,3,0,77,0
TP1_0076,6,19,41,80,80,0,6,17,1,80,80,37,0,80,0
TP1_0077,80,54,59,80,80,0,19,4,23,80,80,17,0,0,11
TP1_0078,61,73,77,80,80,0,27,13,18,80,13,20,0,23,4
TP1_0079,32,33,43,80,80,0,12,20,9,80,80,12,28,28,0
TP1_0080,27,18,41,0,17,19,1,5,0,80,67,0,0,0,0
TP1_0081,27,18,41,6,80,4,1,18,7,80,80,5,62,57,0
TP1_0082,27,32,41,66,80,0,6,10,7,80,80,11,0,9,0
TP1_0083,53,18,41,0,80,32,0,34,0,80,77,11,0,56,3
TP1_0084,22,31,41,16,80,0,1,15,6,80,80,3,0,75,0
TP1_0085,16,73,77,80,80,0,24,12,18,80,80,20,0,0,4
TP1_0086,27,18,41,16,80,0,1,5,7,80,80,10,62,0,0
TP1_0087,61,28,43,80,80,0,19,3,1,80,77,5,0,0,4
TP1_0088,61,80,77,80,80,6,45,25,18,80,13,57,0,57,8
TP1_0089,17,18,41,0,26,0,0,14,0,80,77,0,0,0,0
TP1_0090,53,66,28,80,80,8,23,17,11,80,70,32,0,0,11
TP1_0091,75,73,80,80,80,0,23,17,17,80,80,27,0,1,11
TP1_0092,27,18,41,35,80,24,1,5,7,80,80,10,0,29,0
TP1_0093,61,54,56,80,80,24,19,1,18,80,80,13,0,0,0
TP1_0094,41,20,25,80,80,0,1,1,7,80,77,20,80,29,16
TP1_0095,62,73,80,80,80,0,24,11,18,80,31,33,0,13,0
TP1_0096,32,42,43,80,80,0,12,17,9,80,80,50,28,57,0
TP1_0097,69,73,77,80,80,0,24,13,18,80,80,50,0,52,4
TP1_0098,54,73,80,80,80,8,23,25,17,80,80,18,0,6,0
TP1_0099,66,58,58,80,80,32,24,11,18,80,80,27,0,2,0
VP1_0050,20,0,0,16,80,45,1,1,7,0,70,18,28,29,0
VP1_0051,32,61,49,80,80,0,24,0,9,80,80,45,28,52,0
VP1_0052,32,34,8,80,80,48,17,1,9,0,70,52,9,29,0
VP1_0053,11,40,22,80,80,0,23,42,17,0,70,20,0,0,3
VP1_0054,16,42,41,66,80,71,12,4,7,80,80,18,28,0,0
VP1_0055,66,40,17,80,80,48,24,0,18,0,70,66,0,29,3
VP1_0056,0,18,41,0,0,0,0,1,0,80,10,0,0,0,0
VP1_0057,12,73,80,80,80,13,23,27,11,80,80,20,18,0,20
VP1_0058,55,73,80,80,80,16,23,15,18,80,80,26,18,0,20
VP1_0059,9,67,74,80,80,0,23,15,18,80,80,20,18,0,20
VP1_0060,0,40,17,80,0,0,23,2,18,0,70,20,0,0,3
VP1_0061,0,15,2,80,0,22,12,17,9,0,70,12,28,0,0
VP1_0062,21,73,75,80,0,0,24,1,18,80,80,60,0,29,4
VP1_0063,66,47,17,80,80,0,45,12,18,0,70,42,0,52,20
VP1_0064,66,40,17,80,80,45,24,0,18,0,70,61,0,29,3
VP1_0065,43,73,80,80,80,0,23,19,18,80,80,48,0,57,4
VP1_0066,4,0,0,0,0,0,0,0,0,0,67,0,0,0,0
VP1_0067,37,73,75,80,80,77,24,1,18,80,80,26,19,0,4
VP1_0068,9,40,21,80,0,0,24,2,18,17,7,20,0,0,4
VP1_0069,23,10,25,6,80,0,1,5,7,80,80,0,62,0,0
VP1_0070,0,30,17,0,0,0,16,0,17,0,70,20,19,0,0
VP1_0071,12,40,22,80,80,0,23,16,11,0,70,20,18,0,16
VP1_0072,11,73,80,80,80,0,23,17,11,80,80,20,18,0,20
VP1_0073,22,41,43,66,80,0,6,26,7,80,80,8,19,0,0
VP1_0074,22,0,0,0,54,0,1,41,6,0,70,0,0,49,0
VP1_0075,53,73,80,80,80,13,23,17,11,80,80,26,18,0,20
VP1_0076,54,73,80,80,80,8,23,27,11,80,80,26,18,0,20
VP1_0077,28,37,37,80,80,0,12,4,9,80,80,18,28,0,0
VP1_0078,0,39,43,0,0,34,0,42,0,80,80,1,0,54,0
VP1_0079,27,42,43,66,80,0,6,12,8,80,80,16,28,0,0
VP1_0080,4,18,41,35,80,0,1,5,7,80,80,5,62,0,0
VP1_0081,32,42,43,80,80,0,12,4,9,80,80,17,28,0,0
VP1_0082,66,73,75,80,80,4,24,1,18,80,80,66,0,29,4
VP1_0083,42,80,75,80,80,13,45,1,18,80,80,39,0,0,4
VP1_0084,28,63,43,80,80,0,17,2,9,80,80,26,28,0,0
VP1_0085,9,40,22,80,80,11,24,43,23,0,70,20,62,6,3
VP1_0086,25,40,19,80,80,0,24,4,23,0,70,20,19,0,1
VP1_0087,22,18,41,16,80,0,1,5,7,80,80,2,28,0,0
VP1_0088,38,73,75,80,80,0,23,1,18,80,80,43,0,52,4
VP1_0089,34,40,22,80,80,0,23,16,11,0,70,20,18,0,16
VP1_0090,27,15,2,0,80,0,5,4,8,0,70,12,28,0,0
VP1_0091,54,73,80,80,80,0,23,16,18,80,80,38,0,52,0
VP1_0092,21,40,17,80,80,39,23,2,16,0,70,20,0,0,3
VP1_0093,27,0,0,0,80,0,1,4,7,0,66,5,62,0,0
VP1_0094,53,73,80,80,80,0,23,17,11,80,80,20,18,0,20
VP1_0095,56,73,75,80,80,0,24,1,18,80,80,30,0,0,4
VP1_0096,27,42,43,80,80,0,12,4,8,80,80,18,28,0,0
VP1_0097,38,73,75,80,80,0,23,19,11,80,80,50,18,52,20
VP1_0098,0,42,43,80,80,0,12,4,9,80,80,12,28,0,0
VP1_0099,54,73,80,80,80,0,23,15,15,80,80,39,18,2,20
WP1_0050,24,40,22,80,0,48,24,28,23,0,43,47,62,29,0
WP1_0051,75,40,22,80,80,25,24,28,23,0,70,80,0,29,0
WP1_0052,10,6,22,0,0,48,9,28,10,0,64,71,0,29,0
WP1_0053,67,60,80,80,80,0,23,21,11,80,64,80,0,29,1
WP1_0054,80,40,22,80,0,25,24,35,23,0,70,80,80,29,16
WP1_0055,80,58,48,80,0,8,23,21,11,80,80,80,18,29,19
WP1_0056,80,73,76,80,26,0,23,37,11,12,0,80,0,23,1
WP1_0057,62,47,17,80,80,6,45,8,18,0,3,31,0,10,7
WP1_0058,58,40,22,80,0,8,23,79,11,0,70,80,18,80,16
WP1_0059,79,40,22,80,37,48,24,58,23,0,70,67,43,52,3
WP1_0060,40,43,19,80,0,0,79,14,72,0,70,80,0,29,4
WP1_0061,32,3,16,0,0,33,11,45,3,0,70,80,0,80,0
WP1_0062,64,34,17,80,0,33,24,49,23,0,70,80,62,57,3
WP1_0063,80,52,54,0,80,14,23,79,11,0,70,80,18,80,16
WP1_0064,67,47,26,80,0,33,80,62,80,0,3,80,62,57,40
WP1_0065,80,47,22,80,80,4,80,62,80,0,70,80,62,57,41
WP1_0066,67,40,22,80,80,0,24,18,23,0,70,75,46,29,16
WP1_0067,80,73,80,80,80,48,23,79,11,80,80,80,18,80,16
WP1_0068,80,47,22,80,0,56,80,72,80,0,70,80,62,57,40
WP1_0069,59,73,80,80,80,14,24,49,16,80,80,80,18,57,20
WP1_0070,67,80,77,80,37,48,80,21,56,80,80,80,0,29,38
WP1_0071,66,40,29,80,0,43,23,24,18,0,3,80,18,52,9
WP1_0072,67,80,80,80,0,25,44,21,11,80,13,80,0,29,40
WP1_0073,80,40,22,80,80,12,23,60,11,0,9,80,18,44,5
WP1_0074,80,73,76,80,80,12,44,35,11,0,70,80,0,52,40
WP1_0075,80,47,22,80,37,25,80,20,80,0,66,80,28,29,40
WP1_0076,60,40,17,80,37,45,24,18,23,0,3,53,62,29,0
WP1_0077,80,71,80,80,0,25,23,21,11,80,80,80,18,29,20
WP1_0078,67,40,22,80,80,25,24,20,23,0,3,80,80,29,15
WP1_0079,64,0,0,0,0,25,0,27,0,0,67,48,0,29,0
WP1_0080,80,12,4,0,0,33,12,20,0,0,4,63,18,29,15
WP1_0081,80,58,54,80,80,32,23,19,11,80,77,80,18,29,20
WP1_0082,54,40,22,80,80,48,23,16,11,0,67,80,18,29,16
WP1_0083,73,80,80,80,37,0,44,21,11,80,70,80,0,29,41
WP1_0084,80,47,22,80,0,36,45,20,23,0,70,80,62,29,35
WP1_0085,80,72,76,80,80,80,23,37,11,0,70,80,0,52,1
WP1_0086,21,43,22,80,80,36,79,16,69,0,70,80,19,29,12
WP1_0087,80,47,22,80,80,0,45,32,22,0,70,80,0,29,39
WP1_0088,80,40,22,80,26,48,23,20,11,0,67,80,0,29,0
WP1_0089,65,25,47,0,80,45,19,26,18,80,13,28,0,52,0
WP1_0090,80,0,0,0,80,0,0,51,6,0,67,68,0,57,1
WP1_0091,46,47,22,80,80,48,44,20,11,0,70,80,34,29,40
WP1_0092,71,40,22,80,37,42,24,20,18,0,70,80,80,29,16
WP1_0093,75,73,80,80,0,33,23,46,11,80,80,80,18,29,20
WP1_0094,27,11,8,80,0,48,21,4,19,0,70,75,28,29,0
WP1_0095,80,40,22,80,80,33,23,49,11,0,70,80,18,57,16
WP1_0096,36,47,22,80,0,48,45,20,23,0,64,80,62,29,40
WP1_0097,79,40,22,80,0,80,24,60,23,0,70,80,62,57,0
WP1_0098,80,47,22,80,0,12,80,20,80,0,66,80,62,29,40
WP1_0099,80,73,80,80,0,25,23,21,11,80,77,80,0,29,0
XP1_0050,2,7,0,0,0,0,22,0,7,0,67,0,80,0,67
XP1_0051,0,7,0,0,43,20,21,4,4,0,67,0,80,0,70
XP1_0052,0,0,0,0,0,0,17,0,1,0,0,0,80,0,66
XP1_0053,24,0,0,0,0,0,1,0,7,0,67,0,80,0,16
XP1_0054,76,18,41,0,80,6,1,1,7,80,80,24,80,69,20
XP1_0055,0,0,0,0,0,0,0,0,7,0,10,0,80,0,16
XP1_0056,0,0,0,0,0,0,1,4,7,0,0,0,80,0,16
XP1_0057,9,73,80,80,0,0,24,17,23,80,13,20,80,0,20
XP1_0058,27,47,22,80,0,0,80,16,80,0,10,26,80,0,67
XP1_0059,0,7,0,0,26,16,22,4,7,0,0,0,80,0,70
XP1_0060,0,7,0,0,0,0,8,4,7,0,48,0,80,0,66
XP1_0061,0,73,80,80,0,12,24,17,23,80,80,20,80,0,20
XP1_0062,30,0,0,0,54,4,1,4,7,0,6,0,80,0,16
XP1_0063,26,18,41,0,43,6,1,1,7,80,13,0,80,0,20
XP1_0064,0,18,47,0,0,0,1,17,7,80,10,11,80,0,20
XP1_0065,0,0,0,0,0,0,1,4,7,0,51,0,80,0,16
XP1_0066,65,47,22,80,26,0,45,20,23,0,10,48,80,3,16
XP1_0067,9,7,0,0,0,0,22,4,7,0,0,0,80,0,70
XP1_0068,2,2,26,0,0,0,0,4,0,61,20,0,52,0,20
XP1_0069,0,49,78,0,0,0,13,17,22,80,10,8,80,0,20
XP1_0070,80,47,22,74,0,0,80,16,80,0,0,24,62,0,40
XP1_0071,0,0,0,0,0,32,1,4,7,0,0,0,80,0,16
XP1_0072,0,0,0,0,0,0,1,14,7,0,0,0,80,0,13
XP1_0073,27,0,0,0,0,14,1,0,7,0,0,6,80,0,5
XP1_0074,23,18,41,0,0,0,1,1,7,80,20,0,80,0,20
XP1_0075,27,7,0,0,0,16,22,0,7,0,49,0,80,0,67
XP1_0076,44,7,0,0,0,0,22,0,7,0,0,13,80,0,67
XP1_0077,29,7,0,0,0,0,22,4,7,0,0,0,80,0,70
XP1_0078,6,0,0,0,0,4,1,4,7,0,10,0,80,0,16
XP1_0079,0,18,41,0,0,0,1,1,7,80,10,0,80,0,20
XP1_0080,4,0,0,0,0,0,1,18,7,0,54,0,80,0,13
XP1_0081,6,0,0,0,0,0,1,4,7,0,70,0,80,0,16
XP1_0082,6,0,0,0,0,0,1,4,7,0,70,0,80,0,16
XP1_0083,2,7,0,0,0,0,21,0,0,0,6,6,18,0,67
XP1_0084,0,25,35,0,0,3,22,1,7,80,14,1,80,0,77
XP1_0085,60,40,22,80,0,4,24,20,23,0,0,26,80,0,16
XP1_0086,80,40,22,80,80,0,24,20,23,0,70,30,80,0,16
XP1_0087,0,40,22,80,0,0,24,16,23,0,3,20,44,0,0
XP1_0088,0,1,0,66,0,0,1,0,7,0,49,12,80,0,15
XP1_0089,33,0,0,0,0,0,1,0,7,0,3,16,80,0,12
XP1_0090,27,0,0,0,0,0,1,1,7,0,0,1,80,0,3
XP1_0091,0,18,32,0,0,0,1,15,7,80,13,8,80,0,16
XP1_0092,53,0,0,0,80,0,0,0,0,0,52,4,18,0,16
XP1_0093,6,4,0,0,0,0,22,4,7,0,67,0,80,0,67
XP1_0094,0,0,0,0,0,0,1,4,7,0,67,0,80,0,16
XP1_0095,0,73,80,80,0,8,24,17,23,80,10,20,80,0,20
XP1_0096,0,25,41,0,0,0,22,5,7,80,20,0,80,4,70
XP1_0097,47,0,0,0,80,4,1,4,7,0,70,0,80,0,16
XP1_0098,2,7,10,0,0,35,22,12,7,0,13,0,80,23,67
XP1_0099,9,73,74,80,0,4,24,17,23,80,10,20,80,0,20
YP1_0050,27,18,41,0,0,33,0,59,0,80,77,14,0,80,0
YP1_0051,32,18,39,35,80,0,1,41,6,12,73,34,34,80,0
YP1_0052,13,41,43,0,0,80,5,42,1,80,77,33,18,80,20
YP1_0053,52,69,32,80,80,48,23,42,17,19,3,49,0,80,0
YP1_0054,54,18,41,0,80,8,0,42,0,80,73,29,0,67,1
YP1_0055,44,73,73,80,80,0,24,41,18,80,80,66,0,80,3
YP1_0056,20,18,41,0,0,0,1,33,7,80,13,6,62,74,0
YP1_0057,66,20,39,0,80,0,0,43,0,63,77,35,0,80,3
YP1_0058,27,18,41,0,0,33,0,42,0,80,10,6,0,80,0
YP1_0059,52,73,75,80,80,4,24,32,18,80,80,66,19,80,0
YP1_0060,53,34,41,80,63,16,7,42,0,80,10,29,0,80,0
YP1_0061,11,18,41,0,0,10,0,42,0,80,77,35,0,80,0
YP1_0062,0,46,16,37,0,80,10,41,27,0,16,10,44,80,0
YP1_0063,41,26,8,0,0,48,7,42,0,80,10,35,0,80,0
YP1_0064,20,0,0,0,0,6,0,41,0,0,9,35,0,80,0
YP1_0065,31,12,16,0,0,0,0,42,0,80,53,35,18,63,16
YP1_0066,32,19,34,35,63,77,1,57,0,29,69,34,0,80,0
YP1_0067,54,18,41,0,63,8,0,25,0,80,16,33,0,77,0
YP1_0068,53,66,27,80,80,0,18,41,1,22,63,29,0,79,1
YP1_0069,52,40,22,80,80,48,23,60,14,0,70,66,18,80,16
YP1_0070,54,18,41,0,0,80,4,42,0,80,77,35,18,80,20
YP1_0071,54,25,41,0,0,25,21,42,0,80,10,35,0,80,14
YP1_0072,66,73,75,80,0,80,24,45,18,80,80,66,0,80,3
YP1_0073,64,18,41,0,0,25,0,42,0,80,10,35,0,80,0
YP1_0074,5,12,34,0,0,0,0,48,0,80,57,22,0,80,0
YP1_0075,62,40,22,80,80,48,23,43,18,0,55,66,0,80,3
YP1_0076,54,80,75,80,80,0,45,18,18,80,76,54,0,80,8
YP1_0077,54,0,10,0,0,33,0,41,0,0,0,35,0,80,0
YP1_0078,27,18,41,16,63,77,1,42,7,80,13,33,9,80,0
YP1_0079,54,47,17,80,0,80,45,43,18,0,3,66,0,80,8
YP1_0080,6,12,37,66,0,0,6,41,1,0,9,65,0,80,0
YP1_0081,53,10,14,0,0,2,0,42,0,80,10,29,0,80,0
YP1_0082,32,15,2,80,0,77,12,41,9,0,3,58,28,80,0
YP1_0083,54,79,71,80,80,0,30,43,18,0,18,66,0,80,0
YP1_0084,55,18,41,0,80,25,0,41,0,80,77,49,0,80,4
YP1_0085,27,41,43,66,0,80,6,42,0,80,10,13,0,80,0
YP1_0086,17,18,41,0,80,0,0,42,0,80,77,7,0,80,0
YP1_0087,2,41,43,16,0,10,9,42,6,80,80,34,0,80,0
YP1_0088,41,40,17,80,0,80,24,47,18,0,70,66,18,80,16
YP1_0089,55,45,23,80,0,0,24,36,18,0,70,59,19,78,0
YP1_0090,32,15,12,80,80,33,12,41,8,0,3,57,28,80,0
YP1_0091,54,80,75,80,63,77,45,43,18,53,13,66,0,80,8
YP1_0092,40,0,6,0,0,6,0,58,0,0,67,29,0,79,0
YP1_0093,2,0,0,0,0,0,0,41,0,0,9,6,0,80,0
YP1_0094,12,43,22,80,80,10,27,62,43,0,70,48,0,78,0
YP1_0095,10,40,17,80,0,10,23,60,18,0,64,66,0,80,0
YP1_0096,54,40,22,80,80,25,23,48,14,0,3,65,0,80,0
YP1_0097,54,27,41,80,80,48,28,32,0,80,77,35,0,80,16
YP1_0098,5,0,0,0,0,21,0,41,0,0,64,35,0,80,0
YP1_0099,64,40,27,80,0,25,24,41,18,0,3,80,19,80,0
ZP1_0050,2,25,41,0,0,0,21,17,0,80,62,0,18,23,77
ZP1_0051,0,16,25,0,0,0,0,5,0,80,52,0,18,0,68
ZP1_0052,0,11,10,0,0,0,26,21,10,51,55,20,18,0,68
ZP1_0053,6,25,41,0,0,0,21,5,0,80,77,0,18,0,80
ZP1_0054,9,46,26,80,0,0,23,26,11,80,74,20,18,0,64
ZP1_0055,40,59,76,74,0,0,40,21,11,80,10,20,18,0,80
ZP1_0056,6,25,41,0,0,0,21,8,0,80,20,0,18,28,80
ZP1_0057,6,25,41,0,0,0,22,5,7,80,10,0,80,0,80
ZP1_0058,0,53,48,80,0,0,44,21,11,80,20,48,18,3,79
ZP1_0059,0,25,41,0,0,35,22,1,7,80,10,0,80,0,77
ZP1_0060,57,21,41,0,0,4,4,5,7,80,10,0,80,23,77
ZP1_0061,53,65,63,80,26,32,44,35,11,80,20,30,18,28,77
ZP1_0062,0,8,0,0,0,0,22,1,7,80,12,0,80,0,77
ZP1_0063,53,25,41,0,26,0,21,1,0,80,10,19,18,26,77
ZP1_0064,6,25,41,0,0,0,22,5,7,80,71,0,80,0,80
ZP1_0065,0,13,0,0,0,0,22,5,7,80,47,0,80,0,76
ZP1_0066,0,45,22,0,0,3,44,16,10,0,0,20,0,0,40
ZP1_0067,6,80,80,80,80,0,44,21,11,80,80,20,18,0,80
ZP1_0068,0,80,80,80,0,56,44,17,11,80,80,20,18,0,77
ZP1_0069,35,0,20,0,0,0,2,1,0,27,10,0,18,0,77
ZP1_0070,9,77,80,80,0,0,25,38,11,80,80,20,18,0,77
ZP1_0071,0,25,41,0,37,0,22,5,7,80,71,0,80,0,80
ZP1_0072,0,25,41,0,0,0,21,5,0,80,77,0,18,0,80
ZP1_0073,0,13,9,0,0,0,17,1,0,68,10,0,18,13,76
ZP1_0074,9,76,32,80,0,0,39,21,11,80,59,20,18,0,80
ZP1_0075,56,7,10,0,26,0,21,5,0,51,10,0,18,0,80
ZP1_0076,55,25,41,0,0,0,22,5,7,80,10,0,80,0,80
ZP1_0077,12,77,74,80,26,0,44,21,11,80,20,20,18,0,72
ZP1_0078,6,25,41,0,0,0,21,5,0,80,20,6,18,0,80
ZP1_0079,6,25,41,0,80,19,21,5,0,80,62,0,18,0,80
ZP1_0080,10,80,80,80,80,0,44,17,11,80,80,20,18,0,77
ZP1_0081,0,62,64,80,0,0,40,21,11,80,80,20,18,0,80
ZP1_0082,0,79,32,80,0,0,44,17,11,80,10,20,18,0,77
ZP1_0083,10,80,80,80,80,0,44,21,11,80,80,20,18,0,80
ZP1_0084,2,0,6,0,0,0,0,4,0,51,18,0,52,0,41
ZP1_0085,7,25,41,0,37,7,22,30,7,80,80,0,80,0,77
ZP1_0086,14,25,41,0,0,0,22,5,7,80,20,0,80,0,80
ZP1_0087,9,80,80,64,0,3,44,21,11,80,77,18,18,0,80
ZP1_0088,0,18,41,0,0,44,18,1,7,80,10,0,80,0,77
ZP1_0089,65,79,80,45,0,80,24,8,11,80,10,4,18,0,80
ZP1_0090,0,7,0,0,0,0,21,5,0,0,57,0,18,0,71
ZP1_0091,0,25,41,0,0,0,21,5,0,80,10,0,18,0,80
ZP1_0092,0,8,0,0,0,0,22,1,6,80,0,0,80,0,67
ZP1_0093,20,25,41,0,80,32,22,5,7,80,77,0,80,0,80
ZP1_0094,6,25,29,0,0,0,21,5,0,80,16,0,18,0,80
ZP1_0095,0,25,35,0,0,32,21,5,0,80,16,0,18,0,80
ZP1_0096,44,25,41,0,0,0,22,1,7,80,16,13,80,24,77
ZP1_0097,0,25,41,0,0,0,22,5,7,80,10,0,80,0,80
ZP1_0098,0,25,35,0,0,0,21,5,0,80,77,0,18,28,80
ZP1_0099,0,0,0,0,0,0,0,4,0,0,0,0,18,0,50
