,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0076,0,61,58,80,54,53,80,65,80,0,20,61,1,18,6
MP1_0077,56,80,80,80,0,33,55,80,31,80,58,74,0,68,11
MP1_0078,80,58,80,80,0,66,69,80,38,80,14,62,0,68,40
MP1_0079,0,80,80,80,0,31,55,80,31,80,34,55,0,68,4
MP1_0080,80,61,58,80,30,32,69,80,77,0,7,76,80,68,44
MP1_0081,62,28,26,24,13,31,45,80,18,0,44,61,0,68,4
MP1_0082,0,61,58,80,0,47,55,75,31,0,66,79,79,80,42
MP1_0083,72,80,80,80,80,49,66,80,34,80,60,75,0,68,40
MP1_0084,80,80,80,80,0,31,66,80,34,0,0,74,79,68,73
MP1_0085,62,61,58,80,80,31,55,80,31,0,66,74,79,80,42
MP1_0086,0,80,80,80,30,31,55,80,31,80,53,55,0,68,4
MP1_0087,68,80,80,80,30,31,66,80,34,80,14,56,0,57,40
MP1_0088,62,61,58,80,30,58,55,80,31,0,46,74,79,68,44
MP1_0089,18,67,70,0,0,58,40,80,31,80,14,0,0,68,4
MP1_0090,80,61,60,80,0,58,55,80,31,0,0,74,79,68,44
MP1_0091,13,61,58,80,0,58,55,80,31,0,46,74,0,68,4
MP1_0092,56,80,80,80,0,58,55,80,31,80,14,74,0,68,11
MP1_0093,0,61,58,80,0,53,69,80,78,0,20,56,0,57,33
MP1_0094,0,80,80,80,0,31,66,80,34,80,34,56,0,68,33
MP1_0095,8,41,41,0,80,71,9,77,15,0,46,61,0,80,4
MP1_0096,72,80,77,80,0,31,66,80,34,0,0,75,79,68,73
MP1_0097,56,61,58,80,0,31,55,15,31,0,20,74,0,71,0
MP1_0098,62,0,8,0,0,0,20,80,18,0,46,75,0,68,33
MP1_0099,0,61,58,80,0,58,55,80,31,0,5,55,79,68,44
NP1_0050,10,61,31,80,67,31,69,58,77,0,66,55,0,42,0
NP1_0051,80,80,80,80,80,31,80,7,80,80,34,61,1,59,36
NP1_0052,80,78,73,80,80,53,69,22,77,80,78,60,1,12,11
NP1_0053,73,80,80,80,80,31,80,22,80,80,34,56,1,0,40
NP1_0054,24,80,80,80,30,31,67,22,65,80,14,55,1,0,40
NP1_0055,68,47,80,0,50,58,44,22,77,80,78,0,1,0,11
NP1_0056,80,80,80,80,80,31,80,5,80,80,80,76,80,71,80
NP1_0057,18,80,80,80,80,31,80,22,80,80,34,56,1,0,40
NP1_0058,18,80,80,80,50,31,80,22,80,80,73,56,1,0,40
NP1_0059,80,80,80,80,80,31,80,22,80,80,80,57,1,26,40
NP1_0060,18,80,80,80,80,31,80,22,80,80,80,56,1,0,40
NP1_0061,10,80,80,80,80,31,80,22,80,80,78,56,1,0,15
NP1_0062,8,61,58,80,0,32,69,22,77,0,64,60,1,12,4
NP1_0063,80,80,80,80,80,31,80,22,80,80,80,56,80,0,80
NP1_0064,0,61,58,80,68,35,69,58,75,0,66,55,79,57,40
NP1_0065,80,80,80,80,50,80,71,5,80,80,78,16,80,26,51
NP1_0066,67,61,48,0,68,31,66,22,80,0,64,56,80,0,73
NP1_0067,0,80,80,80,50,55,80,29,80,80,80,56,1,59,40
NP1_0068,80,80,80,80,80,31,80,22,80,80,43,58,1,0,40
NP1_0069,0,80,80,80,80,38,69,26,77,80,80,55,80,0,51
NP1_0070,80,80,79,80,80,31,80,22,80,80,80,61,80,0,80
NP1_0071,80,80,80,80,80,59,80,30,80,80,73,76,1,21,40
NP1_0072,7,0,7,0,0,31,20,22,72,0,66,56,80,0,73
NP1_0073,18,61,54,80,50,55,80,26,80,0,59,56,1,0,33
NP1_0074,68,25,51,0,0,33,14,22,46,0,0,5,1,0,4
NP1_0075,80,80,80,80,68,31,80,22,80,80,34,56,1,0,40
NP1_0076,67,61,58,80,68,31,69,37,75,0,66,56,80,59,44
NP1_0077,18,80,80,80,0,31,69,15,77,80,34,60,1,59,5
NP1_0078,80,80,80,80,30,32,69,30,77,80,14,75,1,9,11
NP1_0079,80,61,58,80,80,31,80,22,80,0,64,56,1,0,33
NP1_0080,30,22,22,16,30,0,38,22,56,80,14,43,80,0,80
NP1_0081,80,80,80,80,80,35,69,22,77,80,80,60,80,0,51
NP1_0082,67,80,80,80,80,31,80,22,80,80,80,56,80,0,80
NP1_0083,6,80,80,80,68,38,55,0,31,80,80,55,79,0,47
NP1_0084,18,80,80,80,42,31,80,22,80,80,34,56,1,0,40
NP1_0085,80,0,7,80,80,0,31,22,60,0,66,61,80,0,73
NP1_0086,18,44,54,80,80,36,80,22,80,0,66,61,1,12,33
NP1_0087,80,80,80,80,80,31,80,22,80,80,80,56,80,0,80
NP1_0088,0,61,58,80,80,39,80,37,80,0,66,56,80,59,73
NP1_0089,80,80,80,80,50,76,80,22,80,80,78,58,1,21,40
NP1_0090,73,61,58,80,80,31,55,50,65,0,66,64,79,12,40
NP1_0091,0,80,80,80,0,31,80,22,80,80,34,56,1,0,40
NP1_0092,77,80,80,80,68,31,69,22,67,80,80,63,80,0,51
NP1_0093,18,80,80,80,80,33,58,37,75,80,34,55,1,0,11
NP1_0094,0,61,58,0,26,31,80,37,80,0,66,56,1,0,33
NP1_0095,18,11,48,0,12,35,46,33,72,0,20,56,1,0,33
NP1_0096,80,80,80,80,68,31,55,52,71,80,80,55,79,57,47
NP1_0097,80,61,58,80,80,31,80,22,80,0,66,57,1,0,33
NP1_0098,0,28,41,0,0,22,20,22,47,0,0,13,1,0,4
NP1_0099,16,61,58,80,42,55,80,22,80,0,20,56,1,0,33
TP1_0050,62,80,72,80,80,33,46,15,4,80,80,19,79,71,47
TP1_0051,74,80,57,80,80,70,69,4,76,80,80,60,0,15,7
TP1_0052,56,80,57,80,80,56,66,8,33,80,34,55,0,9,7
TP1_0053,74,19,28,80,80,0,32,21,20,80,60,5,0,0,7
TP1_0054,62,80,80,80,80,31,66,4,47,80,80,57,69,0,47
TP1_0055,62,80,80,80,0,58,55,15,30,80,34,39,0,59,7
TP1_0056,18,19,22,0,80,0,3,0,4,80,60,0,0,15,11
TP1_0057,18,0,3,0,80,0,0,22,0,61,46,10,0,0,8
TP1_0058,18,19,22,0,80,0,3,0,4,80,60,5,0,62,11
TP1_0059,30,52,29,80,80,0,28,35,59,80,80,5,0,35,9
TP1_0060,62,80,73,80,80,58,46,0,31,80,80,5,0,11,33
TP1_0061,10,19,22,0,0,4,0,22,0,80,80,0,0,0,11
TP1_0062,18,19,22,16,80,0,3,22,46,80,80,19,0,12,11
TP1_0063,30,19,22,0,80,25,0,28,0,80,60,1,0,9,8
TP1_0064,20,80,29,80,80,42,49,0,53,80,80,5,0,11,7
TP1_0065,18,19,19,72,80,0,14,0,46,80,34,31,1,12,7
TP1_0066,64,19,22,0,80,25,0,58,0,80,60,13,0,59,7
TP1_0067,74,80,50,80,80,31,49,50,53,80,80,5,0,68,7
TP1_0068,10,19,22,80,80,34,32,0,30,80,28,0,0,0,7
TP1_0069,6,52,35,80,55,4,10,0,13,80,80,0,79,71,47
TP1_0070,74,80,67,80,80,71,71,16,67,80,80,73,0,21,7
TP1_0071,0,80,53,80,80,22,69,15,61,80,34,55,0,59,7
TP1_0072,0,19,22,0,80,0,11,0,2,80,78,17,0,0,7
TP1_0073,56,80,73,80,68,38,46,43,13,80,80,10,0,62,7
TP1_0074,62,80,80,80,80,31,55,7,31,80,80,74,79,71,47
TP1_0075,18,19,22,0,38,1,14,58,44,80,34,0,0,80,7
TP1_0076,12,19,22,80,80,0,15,12,2,80,80,22,0,80,7
TP1_0077,80,80,73,80,80,31,49,22,77,80,80,5,0,0,37
TP1_0078,74,80,67,80,80,31,71,15,67,80,34,55,0,59,7
TP1_0079,30,52,29,80,80,0,39,30,47,80,80,55,1,9,11
TP1_0080,18,19,22,0,38,18,3,22,14,80,53,0,0,0,11
TP1_0081,18,19,22,0,80,0,14,5,46,80,80,5,1,21,11
TP1_0082,18,52,22,72,80,0,13,43,46,80,80,5,0,26,11
TP1_0083,62,19,22,0,68,25,0,50,0,80,60,15,0,71,19
TP1_0084,18,19,22,0,67,0,14,15,44,80,80,5,0,69,7
TP1_0085,3,80,67,80,80,31,69,4,64,80,80,55,0,0,19
TP1_0086,18,19,22,0,80,0,14,22,46,80,80,18,1,0,11
TP1_0087,74,19,39,80,80,9,49,0,20,80,60,5,0,0,19
TP1_0088,74,80,67,80,80,32,80,16,67,80,34,78,0,21,11
TP1_0089,10,19,22,0,42,0,0,35,0,80,60,0,0,0,7
TP1_0090,62,73,61,80,80,35,55,0,31,80,66,60,0,0,26
TP1_0091,80,80,80,80,80,31,55,0,71,80,80,60,0,0,33
TP1_0092,18,19,22,16,80,21,3,22,46,80,78,10,0,12,11
TP1_0093,74,80,60,80,80,52,49,0,64,80,80,5,0,0,7
TP1_0094,62,19,21,80,80,0,14,0,44,80,60,20,70,12,47
TP1_0095,64,80,80,80,80,31,69,8,62,80,44,60,0,0,7
TP1_0096,30,52,29,80,80,0,39,8,47,80,80,77,1,21,7
TP1_0097,67,80,67,80,80,31,69,12,61,80,80,77,0,71,19
TP1_0098,59,80,80,80,80,35,55,52,55,80,80,55,0,18,7
TP1_0099,74,80,57,80,80,58,69,8,76,80,80,60,0,11,7
VP1_0050,15,0,0,0,80,22,14,17,34,0,66,29,1,12,4
VP1_0051,30,77,29,80,80,22,69,0,63,80,80,72,1,71,5
VP1_0052,30,58,7,80,80,22,55,17,63,0,66,79,1,12,4
VP1_0053,0,61,58,80,80,31,66,46,56,0,66,55,0,0,12
VP1_0054,10,52,22,72,80,47,39,22,46,80,80,55,1,0,11
VP1_0055,74,61,35,80,80,53,69,0,64,0,66,79,0,12,12
VP1_0056,0,19,22,0,0,0,0,0,0,80,14,0,0,0,7
VP1_0057,6,80,80,80,80,38,55,8,31,80,80,55,79,0,47
VP1_0058,65,80,80,80,80,46,66,0,62,80,80,55,69,0,47
VP1_0059,0,80,76,80,80,31,66,0,62,80,80,55,61,0,47
VP1_0060,0,61,35,80,0,31,66,0,62,0,66,55,0,0,12
VP1_0061,0,33,7,80,0,9,39,51,59,0,66,55,1,0,4
VP1_0062,7,80,57,80,0,31,69,0,64,80,80,79,0,12,19
VP1_0063,74,61,35,80,80,33,80,15,67,0,66,76,0,71,16
VP1_0064,74,61,35,80,80,53,69,0,64,0,66,79,0,12,12
VP1_0065,59,80,79,80,80,31,66,8,62,80,80,78,0,21,17
VP1_0066,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
VP1_0067,51,80,57,80,80,78,69,0,62,80,80,55,0,0,19
VP1_0068,0,61,45,80,0,31,69,0,62,0,24,55,0,0,19
VP1_0069,18,17,15,0,80,0,14,22,46,80,80,0,1,0,11
VP1_0070,0,61,25,0,0,22,52,0,68,0,66,55,0,0,0
VP1_0071,6,61,58,80,80,31,55,0,31,0,66,55,79,0,40
VP1_0072,0,80,79,80,80,31,55,0,31,80,80,55,79,0,47
VP1_0073,18,52,29,72,80,0,24,50,46,80,80,19,0,0,9
VP1_0074,18,0,0,0,38,0,14,58,44,0,66,0,0,57,0
VP1_0075,62,80,80,80,68,38,55,0,31,80,80,55,79,0,47
VP1_0076,62,80,80,80,80,35,55,8,31,80,80,55,79,0,47
VP1_0077,30,52,29,80,80,0,39,22,47,80,80,55,1,0,11
VP1_0078,0,41,29,0,0,27,0,58,0,80,80,0,0,68,7
VP1_0079,18,52,29,72,80,0,24,29,47,80,80,47,1,0,11
VP1_0080,0,19,22,16,80,0,14,22,46,80,80,29,1,0,11
VP1_0081,30,52,29,80,80,0,39,22,59,80,80,59,1,0,11
VP1_0082,74,80,57,80,80,31,69,0,64,80,80,79,0,12,19
VP1_0083,61,80,57,80,80,32,80,0,67,80,80,63,0,0,19
VP1_0084,30,77,35,80,80,22,55,17,59,80,80,55,1,0,11
VP1_0085,0,61,58,80,68,42,69,58,76,0,66,55,1,18,12
VP1_0086,10,61,45,80,80,31,69,0,77,0,66,55,0,0,0
VP1_0087,18,19,22,0,80,0,14,22,46,80,80,3,1,0,11
VP1_0088,56,80,57,80,80,22,66,0,62,80,80,73,0,71,19
VP1_0089,49,61,58,80,80,31,55,0,31,0,66,55,79,0,40
VP1_0090,30,33,7,0,80,0,21,22,33,0,66,55,1,0,4
VP1_0091,59,80,80,80,80,31,66,8,62,80,80,63,0,38,3
VP1_0092,43,61,35,80,80,53,66,0,40,0,66,55,0,0,12
VP1_0093,18,0,0,0,67,0,14,22,46,0,64,5,1,0,4
VP1_0094,62,80,80,80,80,31,55,0,31,80,80,55,79,0,47
VP1_0095,61,80,57,80,80,31,69,0,64,80,80,63,0,0,19
VP1_0096,30,52,29,80,80,0,39,22,47,80,80,55,1,0,11
VP1_0097,56,80,51,80,80,31,55,4,31,80,80,76,69,71,47
VP1_0098,0,52,29,80,80,0,39,22,59,80,80,55,1,0,11
VP1_0099,62,80,80,80,80,31,66,0,49,80,80,71,79,15,47
WP1_0050,13,61,58,80,0,55,69,30,77,0,56,61,1,12,4
WP1_0051,80,61,58,80,80,39,69,50,77,0,66,79,0,12,0
WP1_0052,13,11,48,0,0,53,9,30,27,0,66,75,0,12,4
WP1_0053,80,80,79,80,80,31,55,22,31,80,58,79,0,12,11
WP1_0054,80,61,58,80,0,43,69,25,77,0,66,79,80,12,44
WP1_0055,80,78,61,80,0,32,55,22,31,80,80,79,79,12,51
WP1_0056,80,80,80,80,30,31,55,37,31,13,0,79,0,59,4
WP1_0057,74,61,35,80,80,32,80,8,79,0,20,60,0,12,4
WP1_0058,64,61,54,80,0,35,55,80,31,0,66,79,79,80,44
WP1_0059,74,61,58,80,12,55,69,80,76,0,66,79,1,71,16
WP1_0060,56,61,45,80,0,31,77,0,65,0,66,80,19,12,12
WP1_0061,30,11,4,0,0,16,36,80,7,0,66,79,0,80,4
WP1_0062,74,61,25,80,0,47,69,69,77,0,66,79,20,21,16
WP1_0063,80,63,77,0,80,32,55,80,31,0,66,79,79,80,44
WP1_0064,80,61,62,80,0,47,80,65,80,0,20,80,1,21,33
WP1_0065,80,61,58,80,80,31,80,65,80,0,66,80,1,21,33
WP1_0066,80,61,57,80,80,31,69,22,77,0,66,79,80,12,44
WP1_0067,80,80,80,80,80,53,55,80,31,80,80,79,79,80,44
WP1_0068,80,61,58,80,0,59,80,80,80,0,66,80,1,21,33
WP1_0069,62,80,80,80,80,32,58,65,35,80,80,79,79,21,51
WP1_0070,80,80,67,80,12,53,80,22,58,80,80,80,0,12,40
WP1_0071,74,61,49,80,0,52,66,37,62,0,20,79,61,71,29
WP1_0072,80,80,80,80,0,43,66,22,34,80,34,80,0,12,40
WP1_0073,80,61,58,80,80,32,55,65,31,0,25,79,79,21,18
WP1_0074,80,80,80,80,80,32,77,37,44,0,66,80,0,71,33
WP1_0075,80,61,58,80,12,43,80,22,80,0,64,80,1,12,33
WP1_0076,74,61,35,80,12,53,69,22,77,0,20,69,1,12,4
WP1_0077,80,80,74,80,0,43,55,22,31,80,80,79,79,12,51
WP1_0078,80,61,58,80,80,43,69,22,77,0,20,79,80,12,44
WP1_0079,74,0,0,0,0,12,0,54,0,0,46,24,0,12,4
WP1_0080,80,17,17,0,0,22,23,22,0,0,4,66,79,12,44
WP1_0081,80,80,74,80,80,56,55,22,31,80,58,79,79,12,51
WP1_0082,62,61,58,80,80,53,55,0,31,0,46,79,79,12,40
WP1_0083,77,80,80,80,12,31,66,22,34,80,73,80,0,12,40
WP1_0084,80,61,58,80,0,56,80,22,80,0,66,80,21,12,38
WP1_0085,80,80,80,80,80,80,66,37,31,0,66,79,0,71,4
WP1_0086,25,61,58,80,80,53,77,0,59,0,66,80,0,12,15
WP1_0087,80,61,58,80,80,31,69,54,38,0,66,80,0,12,33
WP1_0088,80,61,58,80,30,53,55,22,31,0,46,79,0,12,4
WP1_0089,80,22,22,0,67,53,59,11,45,80,34,21,0,71,7
WP1_0090,80,0,0,0,80,0,0,65,12,0,46,69,0,21,4
WP1_0091,31,61,58,80,80,53,66,22,49,0,66,80,0,12,33
WP1_0092,80,61,58,80,12,52,69,22,77,0,66,79,80,12,44
WP1_0093,80,80,80,80,0,53,55,43,31,80,80,79,79,12,47
WP1_0094,30,36,7,80,0,44,55,22,53,0,66,75,1,12,4
WP1_0095,80,61,58,80,80,47,55,65,31,0,66,79,79,21,44
WP1_0096,18,61,58,80,0,53,80,26,80,0,61,80,1,12,33
WP1_0097,74,61,58,80,0,78,69,76,76,0,66,79,1,21,4
WP1_0098,80,61,58,80,0,32,80,22,80,0,64,80,1,12,33
WP1_0099,80,80,80,80,0,43,55,22,31,80,60,79,0,12,11
XP1_0050,0,0,0,0,0,0,25,0,49,0,46,0,80,0,69
XP1_0051,0,0,0,0,68,17,22,22,26,0,46,1,80,0,73
XP1_0052,0,0,0,0,0,0,12,0,21,0,0,0,80,0,69
XP1_0053,18,0,0,0,0,0,14,0,46,0,46,0,80,0,40
XP1_0054,80,19,22,0,80,1,14,4,46,80,80,16,80,71,47
XP1_0055,0,0,0,0,0,0,11,0,42,0,7,0,80,0,40
XP1_0056,0,0,0,0,0,0,3,22,46,0,0,0,80,0,44
XP1_0057,0,80,80,80,0,31,69,0,77,80,34,55,80,0,47
XP1_0058,18,61,58,80,12,31,80,0,80,0,7,61,80,0,69
XP1_0059,0,0,0,0,42,12,25,22,49,0,0,1,80,0,73
XP1_0060,0,0,0,0,0,0,16,22,49,0,52,0,80,0,62
XP1_0061,0,80,80,80,0,35,69,0,77,80,80,55,80,0,47
XP1_0062,24,0,0,0,50,0,14,22,46,0,0,0,80,0,44
XP1_0063,24,19,22,0,56,1,14,0,46,80,34,0,80,0,47
XP1_0064,0,19,22,0,0,0,14,0,47,80,14,13,80,0,47
XP1_0065,0,0,0,0,0,0,14,22,46,0,59,0,80,0,44
XP1_0066,67,61,58,80,42,31,80,22,80,0,7,70,80,0,44
XP1_0067,3,0,0,0,0,0,25,22,49,0,0,1,80,0,73
XP1_0068,0,0,14,0,0,0,0,5,0,55,21,0,79,0,47
XP1_0069,0,47,73,0,0,31,44,0,76,80,14,0,80,0,47
XP1_0070,80,61,58,80,0,31,80,0,80,0,0,56,1,0,29
XP1_0071,0,0,0,0,0,25,14,22,46,0,0,0,53,0,44
XP1_0072,0,0,0,0,0,0,14,0,47,0,0,0,80,0,28
XP1_0073,18,0,0,0,12,1,14,0,46,0,0,5,80,0,14
XP1_0074,18,19,22,0,0,0,14,0,46,80,21,0,80,0,47
XP1_0075,18,0,0,0,0,12,25,0,49,0,36,1,80,0,69
XP1_0076,62,0,0,0,0,2,25,0,49,0,0,17,80,0,69
XP1_0077,18,0,0,0,12,0,25,22,49,0,0,1,80,0,73
XP1_0078,0,0,0,0,0,0,14,22,46,0,7,0,80,0,44
XP1_0079,0,19,22,0,0,0,14,0,46,80,14,0,80,0,47
XP1_0080,0,0,0,0,0,0,14,22,46,0,44,0,80,0,32
XP1_0081,0,0,0,0,0,0,14,22,46,0,66,0,80,0,44
XP1_0082,0,0,0,0,0,0,14,22,46,0,66,0,80,0,44
XP1_0083,0,0,0,0,0,0,11,0,3,0,5,6,79,0,69
XP1_0084,0,19,19,0,0,0,25,0,49,80,14,1,80,0,76
XP1_0085,64,61,58,80,0,31,69,22,77,0,0,55,80,0,44
XP1_0086,80,61,58,80,80,31,69,22,77,0,66,55,80,0,44
XP1_0087,0,61,58,80,0,31,69,0,77,0,20,55,1,0,0
XP1_0088,0,0,0,72,0,0,14,0,46,0,61,55,80,0,40
XP1_0089,43,0,0,0,0,0,14,0,46,0,20,16,80,0,29
XP1_0090,18,0,0,0,12,0,14,0,46,0,0,0,60,0,16
XP1_0091,0,19,16,0,0,0,14,0,47,80,32,0,80,0,35
XP1_0092,62,0,0,0,68,0,0,0,0,0,46,5,79,0,40
XP1_0093,0,0,0,0,0,0,25,22,49,0,46,1,80,0,73
XP1_0094,0,0,0,0,0,0,14,22,46,0,46,0,80,0,44
XP1_0095,0,80,80,80,0,35,69,0,77,80,14,55,80,0,47
XP1_0096,0,19,22,0,0,0,25,22,49,80,21,1,80,26,80
XP1_0097,61,0,0,0,80,0,14,22,46,0,66,0,70,0,44
XP1_0098,0,0,4,0,0,25,25,15,49,0,27,1,80,59,69
XP1_0099,0,80,80,80,0,31,69,0,77,80,14,55,80,0,47
YP1_0050,18,19,22,0,0,16,0,80,0,80,60,5,0,80,11
YP1_0051,30,19,22,16,80,0,14,58,44,13,56,22,0,80,0
YP1_0052,13,52,36,0,0,49,10,58,13,80,60,19,79,80,47
YP1_0053,59,80,63,80,80,55,66,43,55,25,20,70,0,80,0
YP1_0054,62,19,22,0,80,4,0,58,0,80,54,19,0,80,7
YP1_0055,59,80,57,80,80,31,69,58,62,80,80,79,0,80,12
YP1_0056,15,19,22,0,0,0,14,55,46,80,34,5,1,80,11
YP1_0057,74,19,32,0,80,0,0,58,0,80,58,24,0,80,12
YP1_0058,18,19,22,0,0,24,0,58,0,80,14,5,0,80,7
YP1_0059,64,80,57,80,80,31,69,50,62,80,80,79,0,80,3
YP1_0060,62,56,32,80,54,4,14,58,0,80,14,19,0,80,7
YP1_0061,12,19,22,0,0,5,0,58,0,80,60,24,0,80,7
YP1_0062,0,58,58,56,0,49,24,58,59,0,22,18,1,80,0
YP1_0063,62,36,13,0,0,24,14,58,0,80,14,24,0,80,7
YP1_0064,20,0,0,0,0,2,0,58,0,0,0,24,0,80,0
YP1_0065,56,12,7,0,0,0,0,58,0,80,42,24,69,80,36
YP1_0066,30,19,18,16,54,49,3,80,4,44,52,22,0,80,4
YP1_0067,62,19,26,0,54,1,0,52,0,80,19,19,0,80,7
YP1_0068,62,69,29,80,80,0,46,58,4,32,44,19,0,80,0
YP1_0069,62,61,58,80,80,55,66,58,47,0,66,79,69,80,40
YP1_0070,64,19,22,0,0,47,0,58,0,80,60,24,42,80,47
YP1_0071,64,19,26,0,0,9,11,58,3,80,14,25,0,80,22
YP1_0072,74,80,57,80,0,80,69,58,64,80,80,79,0,80,12
YP1_0073,74,19,26,0,0,9,0,58,0,80,14,24,0,80,7
YP1_0074,0,19,19,0,0,0,0,73,0,80,46,19,0,80,11
YP1_0075,64,61,58,80,80,55,66,55,62,0,61,79,0,80,12
YP1_0076,64,80,57,80,80,31,80,12,68,80,76,79,0,80,4
YP1_0077,62,0,8,0,0,16,0,58,0,0,0,24,0,80,0
YP1_0078,18,19,22,0,54,49,14,58,46,80,34,32,1,80,7
YP1_0079,64,61,35,80,0,80,80,58,68,0,20,80,0,80,4
YP1_0080,12,19,22,72,0,0,26,58,2,0,27,77,0,80,0
YP1_0081,62,10,8,0,0,0,0,58,0,80,14,19,0,80,7
YP1_0082,30,33,7,80,0,49,39,58,59,0,20,79,1,80,0
YP1_0083,64,80,57,80,80,31,69,58,65,0,25,79,0,80,0
YP1_0084,65,19,26,0,80,9,0,58,0,80,60,24,0,80,19
YP1_0085,18,52,29,72,0,49,24,58,4,80,14,5,0,80,7
YP1_0086,11,19,22,0,67,0,0,58,0,80,58,4,0,80,7
YP1_0087,3,52,29,0,0,1,10,58,25,80,80,18,0,80,7
YP1_0088,59,61,35,80,0,80,69,58,62,0,66,79,79,80,40
YP1_0089,74,61,38,80,0,22,69,54,76,0,66,76,0,69,0
YP1_0090,30,33,11,80,80,16,39,58,47,0,20,77,1,80,0
YP1_0091,64,80,56,80,54,80,80,58,68,80,34,80,0,80,4
YP1_0092,62,0,0,0,0,0,0,80,0,0,46,19,0,80,4
YP1_0093,0,0,0,0,0,0,0,58,10,0,0,5,0,80,0
YP1_0094,0,61,58,80,80,35,55,58,47,0,66,69,0,69,0
YP1_0095,13,61,35,80,0,32,66,58,62,0,61,79,0,80,0
YP1_0096,62,61,58,80,80,40,55,58,47,0,20,74,0,80,0
YP1_0097,64,19,32,80,80,22,25,50,3,80,60,25,0,80,22
YP1_0098,0,0,0,0,0,9,0,58,0,0,61,24,0,80,0
YP1_0099,74,61,39,80,0,40,69,58,64,0,20,79,0,80,0
ZP1_0050,0,19,22,0,0,2,11,33,3,80,60,1,79,59,80
ZP1_0051,0,19,12,0,0,0,0,22,0,80,49,0,79,0,78
ZP1_0052,0,0,8,0,0,0,20,22,18,36,41,56,79,0,80
ZP1_0053,0,19,22,0,0,0,11,22,3,80,60,1,79,0,80
ZP1_0054,0,61,58,80,0,33,55,4,31,80,75,55,79,0,74
ZP1_0055,62,58,72,80,13,31,66,22,34,80,14,56,79,0,80
ZP1_0056,0,19,22,0,0,0,11,30,3,80,21,1,79,9,80
ZP1_0057,0,19,22,0,0,0,25,22,49,80,14,1,80,0,80
ZP1_0058,0,61,61,80,0,31,66,22,34,80,21,70,79,0,80
ZP1_0059,0,19,22,0,0,25,25,0,49,80,14,1,80,0,76
ZP1_0060,68,19,22,0,12,0,16,26,46,80,14,0,80,59,80
ZP1_0061,62,80,80,80,30,56,66,11,34,80,21,61,79,9,76
ZP1_0062,0,0,0,0,0,0,25,0,49,80,12,1,80,0,76
ZP1_0063,62,19,22,0,30,0,11,4,3,80,14,18,79,59,76
ZP1_0064,0,19,22,0,0,0,25,22,49,80,80,1,80,0,80
ZP1_0065,0,12,0,0,0,0,25,22,49,80,62,1,80,0,69
ZP1_0066,0,61,52,0,0,31,66,0,34,0,0,56,0,0,29
ZP1_0067,0,80,80,80,80,31,66,22,34,80,80,56,79,0,80
ZP1_0068,0,80,80,80,0,68,66,0,34,80,80,56,79,0,76
ZP1_0069,50,0,14,0,0,0,0,0,0,0,14,0,79,0,76
ZP1_0070,0,80,80,80,0,31,55,26,31,80,80,55,79,0,76
ZP1_0071,0,19,22,0,24,0,25,22,49,80,80,1,80,0,80
ZP1_0072,0,19,22,0,0,0,11,22,3,80,60,1,79,0,80
ZP1_0073,0,0,3,0,0,0,11,0,3,67,14,1,79,0,76
ZP1_0074,0,80,61,80,0,31,64,22,31,80,75,55,79,0,80
ZP1_0075,67,0,4,0,30,0,11,22,3,36,12,1,79,0,80
ZP1_0076,67,19,22,0,0,0,25,22,49,80,14,0,80,0,80
ZP1_0077,6,80,80,80,30,31,66,22,34,80,21,56,79,0,78
ZP1_0078,0,19,22,0,0,0,11,22,3,80,21,6,79,0,80
ZP1_0079,0,19,22,0,80,18,11,22,3,80,58,0,79,0,80
ZP1_0080,6,80,80,80,80,31,66,0,34,80,80,56,79,0,76
ZP1_0081,0,78,73,80,0,31,66,22,34,80,80,56,79,0,80
ZP1_0082,0,80,61,80,0,31,66,0,34,80,14,56,79,0,76
ZP1_0083,6,80,80,80,80,31,66,22,34,80,80,56,79,0,80
ZP1_0084,0,0,1,0,0,0,0,5,0,36,15,0,79,0,55
ZP1_0085,0,19,22,0,12,0,25,43,49,80,80,1,80,0,76
ZP1_0086,10,19,22,0,0,0,25,22,49,80,21,1,80,0,80
ZP1_0087,0,80,80,80,0,31,66,22,34,80,60,52,79,0,80
ZP1_0088,0,19,22,0,0,38,25,0,49,80,12,1,80,0,76
ZP1_0089,60,80,80,64,12,80,42,22,34,80,14,13,60,0,80
ZP1_0090,0,0,0,0,0,0,11,22,3,0,39,1,79,0,79
ZP1_0091,0,19,22,0,0,0,11,22,3,80,12,1,79,0,80
ZP1_0092,0,0,0,0,0,0,25,0,47,80,0,0,80,0,50
ZP1_0093,16,19,22,0,80,16,25,22,49,80,60,1,80,0,80
ZP1_0094,0,19,16,0,0,0,11,22,3,80,17,1,79,0,80
ZP1_0095,0,19,22,0,0,25,11,22,3,80,19,1,79,0,80
ZP1_0096,62,19,22,0,0,0,25,4,49,80,19,17,80,48,76
ZP1_0097,0,19,22,0,0,0,25,22,49,80,14,1,80,0,80
ZP1_0098,0,19,22,0,0,0,11,22,3,80,60,1,79,9,80
ZP1_0099,0,0,0,0,0,0,0,22,0,0,0,0,79,0,57
