,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0126,12,3,53,29,0,11,0,58,0,51,34,7,20,80,0
MP1_0127,24,0,0,43,24,42,0,0,0,12,0,0,0,4,0
MP1_0128,3,0,0,24,80,4,0,0,0,27,34,0,0,4,0
MP1_0129,6,3,2,20,13,66,0,0,0,0,0,0,0,1,0
MP1_0130,8,0,3,3,24,7,0,4,0,12,0,0,7,4,0
MP1_0131,79,5,0,52,80,29,0,30,0,27,34,9,7,72,0
MP1_0132,0,0,0,22,0,8,0,4,0,0,34,0,57,0,0
MP1_0133,6,0,0,25,80,8,0,0,0,27,34,0,0,4,0
MP1_0134,18,37,69,33,0,13,0,57,0,47,0,7,0,4,0
MP1_0135,5,2,1,26,24,14,0,4,0,0,0,0,7,4,0
MP1_0136,10,0,15,29,24,7,0,31,0,43,46,7,57,27,0
MP1_0137,2,0,0,62,67,8,0,4,0,3,34,0,7,4,0
MP1_0138,11,0,0,31,0,6,0,4,0,2,0,0,7,4,0
MP1_0139,21,3,0,33,0,65,0,4,0,0,0,0,7,12,0
MP1_0140,7,2,1,44,0,7,0,26,0,0,0,7,0,4,0
MP1_0141,10,1,0,40,24,6,0,26,0,0,0,7,0,22,0
MP1_0142,0,3,23,7,0,4,0,4,0,47,0,0,20,4,0
MP1_0143,4,0,0,25,0,7,0,5,0,0,34,0,57,80,0
MP1_0144,1,0,0,25,0,12,0,0,0,0,0,0,20,0,0
MP1_0145,10,4,18,25,0,5,0,26,0,0,0,7,0,22,0
MP1_0146,48,1,1,41,80,15,0,31,0,15,34,7,57,22,0
MP1_0147,5,11,50,25,24,14,0,3,0,62,0,0,0,4,0
MP1_0148,5,5,56,42,80,15,0,55,0,66,0,7,0,80,0
MP1_0149,0,4,44,21,0,5,0,3,0,48,0,0,0,4,0
NP1_0100,17,29,22,25,80,11,80,0,49,78,80,0,20,0,0
NP1_0101,8,4,28,25,80,8,0,0,0,78,80,0,20,5,0
NP1_0102,14,29,30,25,80,25,80,0,49,80,80,0,59,26,0
NP1_0103,19,34,35,25,80,23,80,0,80,80,80,11,80,23,80
NP1_0104,14,33,27,17,0,7,80,0,80,47,0,0,80,0,80
NP1_0105,5,2,0,30,0,13,80,0,0,7,0,0,20,0,0
NP1_0106,13,4,35,23,80,8,0,0,0,78,80,0,57,5,0
NP1_0107,13,4,42,25,24,7,0,2,0,59,46,0,57,0,0
NP1_0108,3,0,0,25,80,4,0,0,31,16,0,0,54,0,0
NP1_0109,9,25,13,21,56,12,80,0,49,42,34,0,20,0,0
NP1_0110,2,29,28,25,80,6,80,0,49,80,80,0,20,0,0
NP1_0111,7,0,0,27,80,7,0,0,0,27,34,4,11,11,0
NP1_0112,0,4,25,21,0,10,0,0,0,53,0,0,20,0,0
NP1_0113,19,38,35,22,24,21,80,0,80,59,46,6,80,5,80
NP1_0114,13,4,28,25,80,10,0,0,0,68,80,0,20,0,0
NP1_0115,0,0,0,15,0,6,0,0,0,0,0,0,20,0,0
NP1_0116,3,29,20,24,80,10,80,0,49,78,80,0,20,5,0
NP1_0117,2,29,16,18,0,6,80,0,49,51,80,0,20,0,0
NP1_0118,3,2,10,4,56,2,0,0,0,80,80,0,20,19,0
NP1_0119,27,21,28,16,56,16,80,0,0,68,80,0,20,0,0
NP1_0120,14,29,28,25,80,10,80,0,49,80,34,3,57,36,0
NP1_0121,0,0,0,0,0,5,51,0,0,0,34,0,20,0,0
NP1_0122,33,32,32,41,80,22,80,0,49,80,80,0,20,0,0
NP1_0123,11,29,28,25,56,6,80,0,49,65,34,0,20,0,0
NP1_0124,16,28,28,25,24,16,80,0,49,65,0,0,20,0,0
NP1_0125,3,2,0,21,80,6,80,0,0,27,34,0,20,11,0
NP1_0126,0,4,34,22,0,6,0,0,0,51,34,0,57,0,0
NP1_0127,14,34,35,25,80,6,80,0,80,80,80,6,80,5,80
NP1_0128,25,29,28,25,80,12,80,0,49,69,80,0,20,0,0
NP1_0129,0,2,0,22,0,6,80,0,0,0,0,0,20,0,0
NP1_0130,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0
NP1_0131,14,29,30,25,80,10,80,0,49,80,80,0,20,0,0
NP1_0132,10,2,0,29,56,17,80,0,0,14,34,0,20,0,0
NP1_0133,10,4,28,22,56,27,0,0,0,76,80,0,20,16,0
NP1_0134,2,29,28,25,13,6,80,0,49,63,0,0,20,0,0
NP1_0135,2,26,35,26,56,6,80,2,49,78,80,0,20,0,0
NP1_0136,0,0,0,8,0,5,80,0,0,0,0,0,20,0,0
NP1_0137,5,0,0,4,56,8,11,0,0,16,34,0,20,0,0
NP1_0138,19,2,0,25,80,17,80,0,31,27,34,0,80,0,0
NP1_0139,0,0,0,25,56,10,0,0,0,27,34,0,20,0,0
NP1_0140,14,2,0,25,0,10,80,0,0,0,0,0,20,0,0
NP1_0141,31,1,0,25,80,22,51,4,31,27,34,13,34,10,0
NP1_0142,2,4,28,25,80,10,0,0,0,78,80,0,10,0,0
NP1_0143,14,4,51,25,80,8,0,2,0,78,80,25,43,23,0
NP1_0144,14,24,28,26,80,6,80,0,49,67,0,0,20,0,0
NP1_0145,8,2,19,22,80,4,0,0,0,46,80,0,20,23,0
NP1_0146,3,0,0,6,0,5,0,0,0,0,0,0,20,0,0
NP1_0147,1,3,0,26,80,7,80,0,31,15,34,0,80,0,0
NP1_0148,5,38,27,29,0,9,80,0,80,52,80,6,80,0,80
NP1_0149,11,0,0,37,80,15,0,4,0,27,34,0,20,4,0
TP1_0100,8,4,25,22,80,17,0,0,0,68,34,0,7,0,0
TP1_0101,3,0,1,4,80,6,0,0,0,64,0,0,0,13,0
TP1_0102,1,0,1,21,80,2,0,0,0,63,34,0,11,0,0
TP1_0103,8,0,1,16,80,0,0,0,0,62,0,0,0,5,0
TP1_0104,8,0,1,21,80,5,0,0,0,62,0,0,0,5,0
TP1_0105,1,4,19,29,80,8,0,0,0,79,34,0,1,0,0
TP1_0106,2,4,19,21,80,4,0,0,0,79,34,4,2,36,0
TP1_0107,0,0,1,0,0,0,0,0,0,47,0,0,0,0,0
TP1_0108,0,0,1,0,0,0,0,0,0,47,0,0,0,0,0
TP1_0109,8,0,1,6,80,6,0,0,0,61,0,0,7,0,0
TP1_0110,39,5,20,23,80,9,0,0,0,79,34,6,0,11,0
TP1_0111,7,4,26,21,80,8,0,0,0,80,80,2,0,0,0
TP1_0112,6,0,1,9,80,0,0,0,0,63,0,0,0,23,0
TP1_0113,8,1,12,29,80,4,0,0,0,78,34,0,0,0,0
TP1_0114,7,0,1,21,80,2,0,0,0,62,0,0,10,1,0
TP1_0115,8,4,26,21,80,4,0,0,0,80,80,0,10,0,0
TP1_0116,8,4,19,29,80,13,0,0,0,79,34,0,6,0,0
TP1_0117,2,1,9,22,80,3,0,0,0,68,34,0,2,0,0
TP1_0118,8,0,1,0,80,0,0,0,0,57,0,0,6,0,0
TP1_0119,6,2,22,21,80,3,0,0,0,67,0,0,0,52,0
TP1_0120,5,0,1,16,80,0,0,0,0,63,0,0,0,0,0
TP1_0121,13,0,1,19,80,14,0,0,0,74,34,2,0,23,0
TP1_0122,3,0,9,4,80,0,0,0,0,63,0,0,0,0,0
TP1_0123,7,1,15,26,80,3,0,0,0,67,0,0,0,0,0
TP1_0124,2,0,1,3,80,4,0,0,0,78,0,0,20,0,0
TP1_0125,13,0,1,17,80,6,0,0,0,63,34,0,0,0,0
TP1_0126,3,0,1,6,80,0,0,0,0,64,0,0,0,48,0
TP1_0127,2,0,5,6,80,0,0,0,0,64,0,0,0,0,0
TP1_0128,0,0,1,6,80,7,0,0,0,45,0,0,0,0,0
TP1_0129,7,3,34,17,80,10,0,0,0,67,0,0,0,5,0
TP1_0130,5,2,16,17,80,3,0,0,0,64,0,0,0,9,0
TP1_0131,11,0,1,30,80,9,0,0,0,62,0,0,0,5,0
TP1_0132,2,4,19,21,80,8,0,0,0,79,34,0,0,0,0
TP1_0133,6,0,1,16,80,2,0,0,0,75,34,0,5,0,0
TP1_0134,8,4,19,21,80,2,0,0,0,67,0,0,0,0,0
TP1_0135,3,1,9,20,80,2,0,0,0,80,80,2,11,11,0
TP1_0136,1,0,1,13,80,1,0,0,0,63,34,0,0,23,0
TP1_0137,5,0,1,25,80,11,0,0,0,75,34,0,7,5,0
TP1_0138,7,2,16,17,80,3,0,0,0,64,0,0,0,5,0
TP1_0139,8,7,19,46,80,22,0,0,0,79,34,2,0,11,0
TP1_0140,7,4,19,21,80,8,0,0,0,79,34,0,10,0,0
TP1_0141,2,0,0,0,56,0,0,0,0,62,0,0,0,0,0
TP1_0142,7,1,13,28,80,2,0,0,0,79,34,5,10,11,0
TP1_0143,6,5,29,37,80,8,0,0,0,80,80,5,6,23,0
TP1_0144,15,0,0,2,80,0,0,0,0,48,0,0,0,36,0
TP1_0145,10,5,37,33,80,18,0,0,0,79,34,0,0,0,0
TP1_0146,5,0,1,10,80,2,0,0,0,63,0,0,0,5,0
TP1_0147,12,3,2,46,80,16,0,0,0,41,34,4,0,23,0
TP1_0148,8,0,1,29,80,2,0,0,0,62,0,0,0,0,0
TP1_0149,2,0,1,0,80,0,0,0,0,62,0,0,6,11,0
VP1_0100,3,4,14,21,0,10,0,0,0,50,80,0,0,0,0
VP1_0101,0,2,23,15,37,12,0,0,0,78,80,0,0,4,0
VP1_0102,11,0,0,29,0,9,0,0,0,13,34,5,0,11,0
VP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0104,5,0,0,3,80,4,0,0,0,27,34,0,0,11,0
VP1_0105,1,0,5,16,80,0,0,0,0,78,80,0,11,0,0
VP1_0106,7,1,13,20,80,2,0,0,0,80,80,0,10,0,0
VP1_0107,0,4,22,21,0,4,0,0,0,51,80,0,0,0,0
VP1_0108,4,0,0,20,80,4,0,0,0,27,34,0,11,0,0
VP1_0109,1,0,4,12,80,0,0,0,0,19,80,0,20,0,0
VP1_0110,11,22,26,21,80,7,0,0,0,68,80,7,0,11,0
VP1_0111,6,2,16,21,80,6,0,0,0,68,80,0,0,0,0
VP1_0112,3,0,5,20,80,7,0,0,0,76,80,4,6,41,0
VP1_0113,8,1,0,21,80,10,0,0,0,27,34,5,0,11,0
VP1_0114,6,5,29,21,80,4,0,0,0,78,80,7,6,23,0
VP1_0115,1,0,1,3,56,0,0,0,0,78,80,0,20,0,0
VP1_0116,3,0,13,12,80,10,0,0,0,80,80,0,20,9,0
VP1_0117,3,0,9,4,80,4,0,0,0,80,80,0,11,5,0
VP1_0118,0,3,35,22,0,5,0,0,0,51,80,0,7,0,0
VP1_0119,25,0,0,1,0,1,0,0,0,0,0,0,0,11,0
VP1_0120,22,5,35,23,0,12,0,0,0,52,80,4,7,23,0
VP1_0121,7,4,26,21,80,4,0,0,0,78,80,0,0,0,0
VP1_0122,2,1,13,14,80,2,0,0,0,68,80,0,11,0,0
VP1_0123,0,0,1,3,0,4,0,0,0,51,80,0,20,0,0
VP1_0124,2,0,5,16,80,4,0,0,0,69,80,0,10,5,0
VP1_0125,0,4,35,19,0,5,0,0,0,51,80,0,7,0,0
VP1_0126,10,5,29,22,0,8,0,0,0,51,80,4,6,23,0
VP1_0127,2,4,22,21,80,4,0,0,0,70,80,0,1,0,0
VP1_0128,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0
VP1_0129,1,0,1,20,80,4,0,0,0,75,34,0,7,0,0
VP1_0130,0,4,11,21,80,4,0,0,0,69,80,0,4,0,0
VP1_0131,13,0,0,20,80,8,0,0,0,27,34,0,57,0,0
VP1_0132,17,0,0,0,0,1,0,0,0,13,34,2,7,11,0
VP1_0133,2,0,0,9,80,0,0,0,0,68,80,0,20,0,0
VP1_0134,17,5,26,29,80,10,0,0,0,80,80,7,7,11,0
VP1_0135,14,6,27,28,43,15,0,0,0,64,80,4,0,23,0
VP1_0136,2,0,1,3,56,0,0,0,0,78,80,0,20,0,0
VP1_0137,6,5,26,29,0,14,0,0,0,51,80,7,0,11,0
VP1_0138,8,0,0,20,80,4,0,0,0,27,34,0,0,0,0
VP1_0139,2,0,1,9,80,0,0,0,0,78,80,0,20,0,0
VP1_0140,6,0,0,21,80,3,0,0,0,15,34,0,6,11,0
VP1_0141,8,4,26,21,80,3,0,0,0,80,80,0,10,5,0
VP1_0142,0,2,8,17,43,6,0,0,0,50,80,0,0,0,0
VP1_0143,0,4,26,21,0,4,0,0,0,51,80,0,0,0,0
VP1_0144,3,0,0,3,80,0,0,0,0,27,34,0,20,1,0
VP1_0145,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0
VP1_0146,12,5,26,30,67,11,0,0,0,78,80,7,0,23,0
VP1_0147,8,5,35,21,80,10,0,0,0,76,80,7,0,23,0
VP1_0148,7,4,16,21,80,2,0,0,0,80,80,4,11,19,0
VP1_0149,12,5,26,29,80,12,0,0,0,80,80,7,0,23,0
WP1_0100,31,1,18,27,0,5,0,0,0,0,0,30,7,23,0
WP1_0101,15,5,29,33,43,8,0,0,0,51,0,41,0,11,0
WP1_0102,6,1,0,29,43,8,0,0,0,0,34,7,45,11,0
WP1_0103,39,5,38,21,80,6,0,0,0,63,46,42,7,11,0
WP1_0104,29,4,15,33,80,17,0,0,0,16,0,35,0,23,0
WP1_0105,10,26,25,33,80,9,0,0,0,32,34,35,0,23,0
WP1_0106,20,4,35,7,80,6,0,0,0,77,80,30,7,23,0
WP1_0107,78,4,2,50,80,11,0,0,0,27,34,62,57,11,0
WP1_0108,15,0,0,33,80,24,0,0,0,27,34,13,45,11,0
WP1_0109,18,5,36,33,80,10,0,0,0,78,80,42,7,11,0
WP1_0110,20,7,0,32,0,67,0,26,0,0,0,35,0,80,0
WP1_0111,35,4,0,31,0,9,80,0,0,1,34,67,20,11,0
WP1_0112,45,5,29,33,80,8,0,0,0,77,34,30,7,11,0
WP1_0113,14,5,31,23,80,8,0,0,0,63,0,41,7,11,0
WP1_0114,31,1,0,33,13,13,0,0,0,1,34,30,36,11,0
WP1_0115,55,5,36,33,80,9,0,0,0,79,80,29,0,23,0
WP1_0116,18,3,0,33,80,10,80,0,0,27,34,67,20,11,0
WP1_0117,15,1,0,30,43,21,0,0,0,27,0,30,7,10,0
WP1_0118,9,0,0,18,80,5,0,0,0,16,0,27,2,11,0
WP1_0119,32,31,29,34,56,22,0,0,0,66,0,47,0,20,0
WP1_0120,18,35,29,33,0,26,0,0,0,51,0,47,0,11,0
WP1_0121,42,1,0,31,80,23,0,0,0,27,34,30,7,11,0
WP1_0122,28,3,0,33,67,20,69,0,0,27,0,33,0,11,0
WP1_0123,12,0,0,25,56,5,0,0,0,3,0,29,11,23,0
WP1_0124,29,0,0,0,0,6,0,0,0,0,0,3,0,11,0
WP1_0125,16,17,19,33,80,26,80,0,0,27,34,35,15,23,0
WP1_0126,13,36,33,57,0,61,0,0,0,51,0,47,0,36,0
WP1_0127,19,0,9,13,0,3,0,0,0,1,0,3,20,23,0
WP1_0128,35,4,0,65,80,22,0,0,0,16,34,29,20,11,0
WP1_0129,30,6,0,46,80,11,0,0,0,15,0,35,0,11,0
WP1_0130,23,1,0,4,0,10,0,0,0,1,34,59,48,11,0
WP1_0131,17,0,0,0,0,0,0,0,0,1,34,26,0,11,0
WP1_0132,11,1,0,25,13,6,0,0,0,0,34,29,7,11,0
WP1_0133,32,19,6,42,0,44,0,0,0,13,0,35,0,36,0
WP1_0134,8,0,0,23,0,3,0,0,0,1,0,29,11,11,0
WP1_0135,31,26,25,38,80,36,0,0,0,67,34,47,15,36,0
WP1_0136,17,1,0,8,80,7,0,0,0,15,0,22,0,11,0
WP1_0137,17,0,1,35,0,24,0,0,0,47,34,8,0,11,0
WP1_0138,62,1,0,52,80,28,0,0,0,27,34,12,7,36,0
WP1_0139,37,1,0,40,0,10,0,0,0,1,34,30,7,11,0
WP1_0140,0,3,0,5,0,7,0,0,0,0,0,8,0,11,0
WP1_0141,57,0,0,10,80,4,0,0,0,16,0,26,7,11,0
WP1_0142,37,2,0,37,24,18,0,0,0,14,34,62,57,0,0
WP1_0143,19,3,0,33,80,20,69,0,0,27,34,20,0,11,0
WP1_0144,33,1,0,34,0,9,0,0,0,0,34,29,26,11,0
WP1_0145,14,13,10,38,80,6,51,0,0,77,0,7,20,11,0
WP1_0146,12,0,7,20,0,5,0,0,0,0,0,7,0,0,0
WP1_0147,41,4,0,26,80,6,0,0,0,27,34,28,0,11,0
WP1_0148,14,5,35,33,80,6,0,0,0,76,80,30,7,23,0
WP1_0149,19,3,0,24,0,20,0,0,0,0,0,35,0,11,0
XP1_0100,5,0,0,6,0,0,0,0,0,0,0,0,36,0,0
XP1_0101,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0
XP1_0102,0,0,0,0,0,1,0,0,0,0,0,0,54,0,0
XP1_0103,1,0,0,0,0,0,0,0,0,0,0,0,39,0,0
XP1_0104,2,0,1,0,0,0,0,0,0,47,0,0,59,0,0
XP1_0105,1,0,0,0,0,0,0,0,0,0,0,0,57,0,0
XP1_0106,0,0,0,3,0,0,0,0,0,0,0,0,20,0,0
XP1_0107,9,0,0,3,0,1,0,0,0,0,0,0,59,0,0
XP1_0108,8,25,35,21,80,7,0,0,0,67,46,4,36,0,0
XP1_0109,1,0,0,0,0,1,0,0,0,0,0,0,59,0,0
XP1_0110,0,0,1,0,0,0,0,0,0,23,0,0,36,0,0
XP1_0111,0,2,28,15,0,6,0,0,0,47,46,0,36,0,0
XP1_0112,0,0,0,19,0,3,0,0,0,0,34,0,57,0,0
XP1_0113,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0
XP1_0114,18,0,0,30,24,25,0,0,0,13,0,0,27,0,0
XP1_0115,0,0,0,11,0,2,0,0,0,0,0,0,36,0,0
XP1_0116,0,0,0,0,0,2,0,0,0,47,0,0,36,0,0
XP1_0117,0,11,35,19,0,6,11,0,0,51,80,0,59,0,39
XP1_0118,0,0,0,5,0,0,0,0,0,51,0,0,36,0,0
XP1_0119,0,0,1,0,0,0,0,0,0,47,0,0,36,0,0
XP1_0120,11,0,0,5,80,0,0,0,0,2,0,0,36,1,0
XP1_0121,14,0,0,2,0,8,0,0,0,0,0,0,80,0,0
XP1_0122,0,4,20,21,0,6,0,0,0,51,80,0,36,0,0
XP1_0123,3,0,0,0,0,3,0,0,0,0,0,0,36,0,0
XP1_0124,7,0,1,5,80,2,0,0,0,67,0,0,27,0,0
XP1_0125,19,0,1,0,80,0,0,0,0,49,0,0,57,0,0
XP1_0126,0,0,0,0,0,1,0,0,0,0,0,0,40,0,0
XP1_0127,0,0,1,0,0,0,0,0,0,47,0,0,59,0,0
XP1_0128,13,0,1,3,24,8,0,0,0,49,0,0,59,0,0
XP1_0129,0,2,0,13,0,6,80,0,0,0,34,0,59,0,0
XP1_0130,3,0,0,0,0,0,0,0,0,0,0,0,57,0,0
XP1_0131,13,0,0,2,80,1,0,0,0,15,0,0,57,0,0
XP1_0132,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
XP1_0133,1,0,0,0,0,2,0,0,0,0,0,0,57,0,0
XP1_0134,0,0,1,0,0,0,0,0,0,47,0,0,36,0,0
XP1_0135,0,4,35,21,0,7,0,0,0,47,46,0,36,0,0
XP1_0136,0,2,35,17,24,7,0,0,0,59,46,0,36,0,0
XP1_0137,12,0,0,18,24,6,0,0,0,12,0,0,36,0,0
XP1_0138,0,0,0,25,0,7,0,0,0,0,34,0,57,0,0
XP1_0139,0,0,0,3,0,0,0,0,0,0,0,0,20,0,0
XP1_0140,8,0,0,3,80,0,0,0,0,27,34,0,80,0,0
XP1_0141,13,0,0,19,13,7,0,0,0,13,0,0,57,0,0
XP1_0142,10,0,1,0,24,0,0,0,0,59,0,0,36,0,0
XP1_0143,0,0,0,0,0,0,0,0,0,1,0,0,59,0,0
XP1_0144,0,8,27,14,0,4,80,0,0,47,0,0,59,0,39
XP1_0145,2,0,0,0,0,0,0,0,0,0,0,0,59,0,0
XP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
XP1_0147,2,0,0,0,56,1,0,0,0,2,0,0,36,0,0
XP1_0148,5,0,0,3,56,0,0,0,0,15,0,0,36,0,0
XP1_0149,6,0,1,1,0,1,0,0,0,48,0,0,36,0,0
YP1_0100,5,0,1,2,80,0,0,0,0,65,0,0,6,52,0
YP1_0101,8,4,21,25,80,6,0,0,0,68,0,0,20,52,0
YP1_0102,12,1,15,35,0,6,0,0,0,1,0,7,0,80,0
YP1_0103,7,0,2,2,80,6,0,0,0,64,0,0,0,52,0
YP1_0104,11,0,1,0,0,12,0,0,0,0,0,0,0,52,0
YP1_0105,12,0,1,0,0,8,0,0,0,0,0,0,7,52,0
YP1_0106,1,0,9,29,80,2,0,0,0,77,80,7,0,76,0
YP1_0107,11,0,1,2,0,10,0,0,0,59,0,0,0,52,0
YP1_0108,13,0,1,0,0,7,0,0,0,0,0,0,0,52,0
YP1_0109,18,1,0,32,0,7,51,0,0,0,34,7,10,75,0
YP1_0110,17,0,1,0,0,41,0,1,0,48,0,0,0,52,0
YP1_0111,28,0,1,10,0,3,0,0,0,0,0,0,0,23,0
YP1_0112,25,1,2,4,0,10,0,0,0,12,0,0,7,52,0
YP1_0113,7,21,16,19,80,7,0,0,0,64,0,0,0,52,0
YP1_0114,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0
YP1_0115,15,0,1,6,80,39,0,1,0,63,0,2,0,48,0
YP1_0116,12,2,10,14,80,5,0,0,0,64,0,0,0,52,0
YP1_0117,1,0,1,0,0,0,0,0,0,47,0,0,0,48,0
YP1_0118,0,0,2,0,80,6,0,0,0,62,0,0,0,19,0
YP1_0119,24,3,1,3,0,1,0,0,0,48,0,0,0,52,0
YP1_0120,16,0,2,2,80,12,0,0,0,15,0,3,6,52,0
YP1_0121,12,1,15,29,0,6,0,0,0,1,34,7,1,80,0
YP1_0122,7,0,1,0,0,0,0,0,0,47,0,0,0,52,0
YP1_0123,25,2,16,38,80,22,0,0,0,27,34,24,10,80,0
YP1_0124,1,0,0,0,0,3,0,0,0,0,0,0,0,48,0
YP1_0125,9,0,1,2,0,3,0,0,0,12,0,0,0,52,0
YP1_0126,0,2,0,18,0,21,0,0,0,0,34,7,11,80,0
YP1_0127,19,1,0,28,80,7,0,0,0,3,34,7,0,80,0
YP1_0128,17,0,1,8,80,12,0,0,0,16,0,0,20,80,0
YP1_0129,11,1,15,38,0,16,0,4,0,1,34,28,0,80,0
YP1_0130,8,3,3,4,0,38,0,0,0,0,0,0,6,52,0
YP1_0131,1,0,5,25,80,1,0,0,0,77,80,7,10,80,0
YP1_0132,12,2,4,29,80,37,0,0,0,27,34,7,10,76,0
YP1_0133,8,0,9,36,0,12,0,1,0,1,34,7,11,80,0
YP1_0134,15,5,32,22,0,6,0,0,0,51,80,4,7,80,0
YP1_0135,21,0,1,2,0,9,0,0,0,0,0,0,7,52,0
YP1_0136,11,0,1,2,0,12,0,0,0,47,0,0,0,52,0
YP1_0137,5,1,22,29,0,7,0,4,0,29,0,7,6,80,0
YP1_0138,2,1,16,63,0,11,0,4,0,13,0,7,2,76,0
YP1_0139,0,0,1,0,80,9,0,0,0,47,0,0,0,68,0
YP1_0140,1,2,5,12,80,1,0,0,0,78,80,4,0,80,0
YP1_0141,5,0,0,31,43,32,0,0,0,0,0,7,11,80,0
YP1_0142,2,0,1,0,0,9,0,0,0,0,0,0,0,52,0
YP1_0143,16,1,0,37,0,35,0,0,0,0,0,7,0,80,0
YP1_0144,30,1,15,47,0,17,0,0,0,1,0,7,0,23,0
YP1_0145,18,3,25,29,0,6,0,0,0,35,34,7,0,80,0
YP1_0146,5,0,1,4,67,22,0,0,0,26,0,0,0,52,0
YP1_0147,6,0,0,0,0,3,0,0,0,0,0,0,0,52,0
YP1_0148,5,1,9,4,0,33,0,0,0,56,80,0,2,52,0
YP1_0149,7,0,1,10,80,3,0,0,0,15,0,7,20,80,0
ZP1_0100,2,0,1,3,13,0,0,0,0,56,34,0,80,0,41
ZP1_0101,3,28,35,25,0,8,0,0,0,51,80,0,7,0,0
ZP1_0102,0,30,27,12,0,4,0,0,0,48,0,0,7,0,0
ZP1_0103,0,25,23,7,0,4,0,0,0,47,0,0,7,0,0
ZP1_0104,2,8,35,18,24,8,0,0,0,59,46,0,7,0,0
ZP1_0105,0,0,1,0,0,0,0,0,0,47,0,0,80,0,41
ZP1_0106,4,0,1,0,0,0,0,0,0,47,0,0,80,0,41
ZP1_0107,5,0,1,0,37,24,0,0,0,63,0,0,80,0,41
ZP1_0108,8,26,35,21,24,14,0,0,0,59,46,0,7,0,0
ZP1_0109,0,3,16,1,0,3,0,0,0,47,0,0,7,0,0
ZP1_0110,1,0,1,0,0,3,0,0,0,48,0,0,80,0,41
ZP1_0111,18,9,30,45,0,50,0,0,0,51,0,0,7,0,0
ZP1_0112,16,29,35,21,0,39,0,0,0,47,0,0,7,0,0
ZP1_0113,2,30,35,16,0,6,0,0,0,48,0,0,7,0,0
ZP1_0114,0,29,24,22,0,6,0,0,0,47,0,0,7,0,0
ZP1_0115,0,0,1,0,0,0,0,0,0,48,0,0,7,0,0
ZP1_0116,10,4,20,12,0,13,0,0,0,48,0,0,7,0,0
ZP1_0117,21,24,35,14,0,28,0,0,0,47,0,0,7,0,0
ZP1_0118,0,0,0,0,0,0,0,0,0,48,0,0,80,0,41
ZP1_0119,0,0,0,4,0,0,0,0,0,51,80,0,80,0,41
ZP1_0120,0,0,1,0,0,0,0,0,0,47,0,0,59,0,0
ZP1_0121,7,0,0,0,0,0,0,0,0,48,0,0,80,0,41
ZP1_0122,0,26,35,19,0,6,0,0,0,47,46,0,7,0,0
ZP1_0123,1,0,1,3,0,34,0,0,0,51,0,0,21,0,0
ZP1_0124,14,12,35,7,80,14,0,0,0,78,80,6,7,5,0
ZP1_0125,0,0,0,0,0,0,0,0,0,33,0,0,54,0,41
ZP1_0126,5,0,1,0,0,1,0,0,0,47,0,0,7,0,0
ZP1_0127,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0
ZP1_0128,1,0,1,0,0,0,0,0,0,46,0,0,7,0,0
ZP1_0129,3,0,1,3,0,0,0,0,0,49,0,0,59,0,0
ZP1_0130,1,0,0,0,0,0,0,0,0,47,0,0,59,0,0
ZP1_0131,21,30,35,25,80,6,0,0,0,80,80,31,7,23,0
ZP1_0132,0,8,35,18,0,6,0,0,0,50,80,0,7,0,0
ZP1_0133,7,2,14,1,0,2,0,0,0,47,0,2,7,0,0
ZP1_0134,0,0,0,0,0,0,0,0,0,47,0,0,59,0,0
ZP1_0135,0,29,35,22,0,6,0,0,0,47,0,0,7,0,0
ZP1_0136,13,0,1,0,0,8,0,0,0,47,0,0,80,0,41
ZP1_0137,8,23,20,21,0,38,0,0,0,46,0,0,7,0,0
ZP1_0138,8,25,35,18,24,6,0,0,0,59,46,0,7,0,0
ZP1_0139,0,0,0,0,0,0,0,0,0,48,0,0,7,0,0
ZP1_0140,0,0,6,0,0,2,0,0,0,47,0,0,7,0,0
ZP1_0141,0,0,0,0,0,1,0,0,0,37,0,0,59,0,0
ZP1_0142,17,0,1,3,56,35,0,0,0,62,34,0,80,0,41
ZP1_0143,0,0,0,0,0,0,0,0,0,45,0,0,80,0,41
ZP1_0144,4,0,1,0,0,1,0,0,0,47,0,0,7,0,0
ZP1_0145,0,8,18,4,0,2,0,0,0,47,0,0,7,0,0
ZP1_0146,0,0,1,0,0,0,0,0,0,48,0,0,7,0,0
ZP1_0147,5,14,23,21,0,5,0,0,0,47,0,0,7,0,0
ZP1_0148,0,30,35,19,0,6,0,0,0,48,46,0,7,0,0
ZP1_0149,0,1,13,0,24,2,0,0,0,59,0,0,7,0,0
