,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0076,4,0,0,24,67,21,0,0,0,3,0,0,6,0,0
MP1_0077,23,8,52,48,0,5,0,57,0,48,0,7,0,4,0
MP1_0078,13,26,45,29,0,36,0,3,0,47,0,0,0,4,0
MP1_0079,1,2,15,19,0,5,0,0,0,49,0,0,0,4,0
MP1_0080,19,0,0,42,24,10,0,5,0,12,0,25,57,4,0
MP1_0081,7,1,7,4,0,1,0,26,0,0,0,7,0,4,0
MP1_0082,5,2,0,38,0,33,0,4,0,1,34,0,7,52,0
MP1_0083,18,37,71,32,80,11,0,57,0,63,0,7,0,4,0
MP1_0084,25,19,18,19,0,14,0,4,0,8,0,29,7,4,0
MP1_0085,24,1,4,37,80,10,0,30,0,15,34,7,7,80,0
MP1_0086,1,2,28,22,24,5,0,0,0,57,0,0,0,4,0
MP1_0087,9,31,43,21,24,9,0,3,0,59,0,0,0,4,0
MP1_0088,29,2,1,35,24,14,0,30,0,0,0,7,7,4,0
MP1_0089,3,0,1,5,0,10,0,0,0,46,0,0,0,4,0
MP1_0090,25,3,6,31,0,11,0,30,0,0,0,7,7,4,0
MP1_0091,6,1,0,40,0,8,0,26,0,1,0,7,0,4,0
MP1_0092,21,6,64,26,0,12,0,57,0,47,0,7,0,4,0
MP1_0093,4,0,0,18,0,21,0,0,0,0,0,0,0,4,0
MP1_0094,2,23,24,18,0,5,0,0,0,50,0,0,0,4,0
MP1_0095,3,0,0,4,80,53,0,0,0,15,0,0,0,52,0
MP1_0096,44,13,15,33,0,6,0,30,0,9,0,7,7,4,0
MP1_0097,18,1,0,29,0,5,0,0,0,0,0,7,0,23,0
MP1_0098,14,0,3,3,0,0,0,26,0,0,0,5,0,72,0
MP1_0099,0,0,0,19,0,9,0,4,0,0,0,0,7,4,0
NP1_0050,5,0,0,29,80,4,0,0,0,27,34,0,0,4,0
NP1_0051,13,24,28,26,80,6,80,0,49,66,0,0,20,0,0
NP1_0052,17,4,13,21,80,23,0,0,0,52,80,0,20,11,0
NP1_0053,22,28,28,26,80,6,80,0,49,67,0,0,20,0,0
NP1_0054,2,11,28,18,24,5,11,0,49,59,0,0,20,0,0
NP1_0055,13,2,13,7,56,13,0,0,0,67,80,0,15,0,0
NP1_0056,11,38,35,25,80,6,80,0,80,80,80,31,80,23,80
NP1_0057,3,25,28,25,80,6,80,0,49,78,0,0,20,0,0
NP1_0058,3,29,28,23,56,6,80,0,49,66,34,0,20,0,0
NP1_0059,14,25,20,24,80,6,80,0,49,80,80,0,20,9,0
NP1_0060,12,22,28,25,80,6,80,0,49,80,80,0,20,0,0
NP1_0061,2,4,28,25,80,5,0,0,0,80,80,0,20,0,0
NP1_0062,7,0,0,24,0,9,0,0,0,0,34,0,20,11,0
NP1_0063,25,38,35,25,80,21,80,0,80,69,80,0,80,0,80
NP1_0064,1,0,0,23,80,9,0,4,0,27,34,0,10,4,0
NP1_0065,21,4,35,16,56,32,0,0,0,78,80,0,57,9,0
NP1_0066,13,2,0,5,37,7,80,0,31,27,34,0,80,0,0
NP1_0067,15,28,28,25,56,17,80,0,0,79,34,0,20,0,0
NP1_0068,14,29,28,26,80,10,80,0,49,69,34,0,20,7,0
NP1_0069,1,4,35,21,80,8,0,0,0,69,80,0,57,0,0
NP1_0070,8,38,27,25,80,7,80,0,80,80,80,6,57,5,80
NP1_0071,16,29,28,25,80,19,80,0,49,80,34,1,20,36,0
NP1_0072,1,0,0,0,0,6,11,0,31,1,34,0,80,0,0
NP1_0073,5,2,0,22,56,12,80,0,0,14,34,0,20,0,0
NP1_0074,20,0,0,0,0,8,11,0,0,0,0,0,20,0,0
NP1_0075,21,24,28,32,80,8,80,0,49,79,0,0,20,0,0
NP1_0076,13,0,0,24,80,7,0,0,0,27,34,0,43,0,0
NP1_0077,2,4,22,23,0,3,0,0,0,50,0,0,20,0,0
NP1_0078,14,4,28,26,24,10,0,0,0,59,0,1,20,18,0
NP1_0079,18,2,0,23,80,16,80,0,0,15,34,0,15,0,0
NP1_0080,4,4,9,2,24,2,0,0,80,47,0,0,80,0,80
NP1_0081,13,4,35,25,80,9,0,0,0,80,80,0,54,5,0
NP1_0082,13,38,35,25,80,11,80,0,80,78,80,0,57,0,80
NP1_0083,6,4,35,21,80,8,0,0,0,80,80,0,7,0,0
NP1_0084,12,2,1,28,67,6,80,0,0,60,0,0,20,0,0
NP1_0085,8,0,0,19,80,0,51,0,31,27,34,6,80,0,0
NP1_0086,7,2,0,21,80,9,80,0,0,27,34,0,20,11,0
NP1_0087,13,34,35,25,80,7,80,0,80,68,80,0,80,0,80
NP1_0088,14,2,0,26,80,23,80,0,31,15,34,0,80,0,0
NP1_0089,19,29,28,25,56,22,80,0,49,80,80,0,20,26,0
NP1_0090,47,1,0,21,80,15,0,0,0,27,34,7,7,11,0
NP1_0091,14,29,24,22,0,6,80,0,49,51,0,0,20,0,0
NP1_0092,24,4,35,29,80,9,0,0,0,78,80,1,57,5,0
NP1_0093,3,4,28,24,80,10,0,0,0,67,0,0,15,0,0
NP1_0094,4,2,0,5,13,8,80,0,0,0,34,0,20,0,0
NP1_0095,5,0,0,3,0,8,51,0,0,0,0,0,20,0,0
NP1_0096,13,4,51,21,80,11,0,2,0,76,80,0,10,4,0
NP1_0097,14,2,0,24,80,6,80,0,0,15,34,0,20,0,0
NP1_0098,0,0,0,0,0,2,0,0,0,0,0,0,20,0,0
NP1_0099,5,2,0,20,24,23,80,0,0,13,0,0,20,0,0
TP1_0050,6,0,1,21,80,7,0,0,0,63,34,0,7,23,0
TP1_0051,10,9,19,52,80,25,0,0,0,79,34,0,0,0,0
TP1_0052,2,5,19,34,80,9,0,0,0,67,0,0,0,0,0
TP1_0053,8,0,1,16,80,0,0,0,0,63,0,0,0,5,0
TP1_0054,6,4,29,21,80,9,0,0,0,80,80,0,6,7,0
TP1_0055,8,4,22,29,0,12,0,0,0,66,0,0,0,0,0
TP1_0056,3,0,1,4,80,0,0,0,0,64,0,0,0,0,0
TP1_0057,3,0,0,0,80,0,0,0,0,36,0,0,0,0,0
TP1_0058,3,0,1,4,80,0,0,0,0,64,0,0,0,52,0
TP1_0059,7,0,1,22,80,2,0,0,0,63,34,0,0,9,0
TP1_0060,8,0,1,19,80,13,0,0,0,62,0,0,0,5,0
TP1_0061,6,0,1,3,0,4,0,0,0,63,0,0,0,0,0
TP1_0062,3,0,1,6,80,0,0,0,0,63,34,0,0,11,0
TP1_0063,4,0,1,2,80,8,0,0,0,63,0,0,0,5,0
TP1_0064,3,1,13,26,80,9,0,0,0,67,0,0,0,5,0
TP1_0065,3,0,9,20,80,0,0,0,0,79,0,0,20,1,0
TP1_0066,17,1,2,14,80,8,0,0,0,63,0,0,0,9,0
TP1_0067,8,0,1,21,80,3,0,0,0,62,0,0,0,0,0
TP1_0068,1,0,1,24,80,7,0,0,0,62,0,0,0,0,0
TP1_0069,7,0,1,29,80,4,0,0,0,62,0,0,7,23,0
TP1_0070,17,4,19,34,80,16,0,0,0,79,34,2,0,36,0
TP1_0071,0,0,1,21,80,3,0,0,0,62,0,0,10,0,0
TP1_0072,0,0,1,0,80,0,0,0,0,62,34,0,5,0,0
TP1_0073,6,0,1,21,80,4,0,0,0,63,0,0,0,23,0
TP1_0074,8,5,41,21,80,9,0,0,0,78,80,7,7,23,0
TP1_0075,3,0,11,10,56,7,0,0,0,67,0,0,0,34,0
TP1_0076,1,0,5,11,80,1,0,0,0,67,0,0,0,52,0
TP1_0077,10,0,1,18,80,6,0,0,0,75,34,0,0,0,0
TP1_0078,8,4,19,21,80,4,0,0,0,77,0,0,0,0,0
TP1_0079,4,0,1,15,80,0,0,0,0,75,34,0,11,0,0
TP1_0080,3,0,1,3,13,6,0,0,0,51,0,0,0,0,0
TP1_0081,3,0,1,5,80,4,0,0,0,79,34,0,20,36,0
TP1_0082,3,0,1,10,80,2,0,0,0,63,34,0,0,9,0
TP1_0083,9,2,1,2,80,7,0,0,0,62,0,0,0,11,0
TP1_0084,6,1,9,9,80,2,0,0,0,79,34,0,0,18,0
TP1_0085,4,4,26,21,80,4,0,0,0,80,80,0,0,0,0
TP1_0086,3,0,1,9,80,4,0,0,0,78,80,0,20,0,0
TP1_0087,8,0,1,16,80,0,0,0,0,63,0,0,0,0,0
TP1_0088,15,27,19,53,80,7,0,0,0,79,0,7,0,36,0
TP1_0089,5,0,1,0,24,0,0,0,0,63,0,0,0,0,0
TP1_0090,8,1,6,21,80,8,0,0,0,79,34,0,0,0,0
TP1_0091,13,3,28,21,80,7,0,0,0,77,34,0,0,0,0
TP1_0092,3,0,1,11,80,6,0,0,0,69,34,0,0,16,0
TP1_0093,8,0,1,22,80,8,0,0,0,62,0,0,0,0,0
TP1_0094,6,0,0,16,80,0,0,0,0,62,0,0,35,11,0
TP1_0095,7,4,16,21,80,4,0,0,0,78,34,0,0,0,0
TP1_0096,4,3,13,21,80,3,0,0,0,79,34,4,11,36,0
TP1_0097,8,2,26,21,80,4,0,0,0,80,80,4,0,23,0
TP1_0098,6,4,19,21,80,5,0,0,0,79,34,0,0,0,0
TP1_0099,8,0,1,23,80,10,0,0,0,75,34,0,0,5,0
VP1_0050,1,0,0,5,80,6,0,0,0,27,34,0,11,11,0
VP1_0051,4,3,17,21,80,8,0,0,0,76,80,4,11,23,0
VP1_0052,8,0,0,21,80,9,0,0,0,27,34,0,6,11,0
VP1_0053,0,0,0,33,80,7,0,0,0,15,34,0,0,0,0
VP1_0054,2,1,13,14,80,28,0,0,0,78,80,0,11,0,0
VP1_0055,12,1,0,33,80,19,0,0,0,27,34,7,0,11,0
VP1_0056,0,0,1,0,0,0,0,0,0,47,0,0,0,0,0
VP1_0057,6,4,35,21,80,8,0,0,0,80,80,0,7,0,0
VP1_0058,6,4,29,21,80,14,0,0,0,80,80,0,6,0,0
VP1_0059,0,4,22,21,80,4,0,0,0,50,80,0,6,0,0
VP1_0060,0,0,0,18,0,4,0,0,0,0,34,0,0,0,0
VP1_0061,0,0,0,14,0,2,0,0,0,0,34,0,11,0,0
VP1_0062,4,5,26,22,0,8,0,0,0,52,80,7,0,11,0
VP1_0063,8,2,0,22,80,10,0,0,0,27,34,4,0,11,0
VP1_0064,8,1,0,29,80,10,0,0,0,27,34,7,0,11,0
VP1_0065,7,4,26,21,80,4,0,0,0,67,80,0,0,36,0
VP1_0066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0067,3,4,26,19,80,33,0,0,0,78,80,0,10,0,0
VP1_0068,0,2,4,21,0,3,0,0,0,1,0,0,0,0,0
VP1_0069,2,0,0,5,80,0,0,0,0,66,80,0,20,0,0
VP1_0070,0,0,0,5,0,4,0,0,0,0,34,0,10,0,0
VP1_0071,3,0,0,22,80,7,0,0,0,27,34,0,7,0,0
VP1_0072,0,4,29,21,80,4,0,0,0,80,80,0,7,0,0
VP1_0073,2,1,13,14,80,6,0,0,0,80,80,0,5,0,0
VP1_0074,3,0,0,4,56,0,0,0,0,27,34,0,0,4,0
VP1_0075,8,4,35,21,80,12,0,0,0,80,80,0,7,0,0
VP1_0076,8,4,35,21,80,12,0,0,0,80,80,0,7,5,0
VP1_0077,3,1,12,16,80,0,0,0,0,67,80,0,11,0,0
VP1_0078,4,2,10,8,0,9,0,0,0,56,80,0,0,4,0
VP1_0079,3,1,13,14,80,2,0,0,0,80,80,0,11,5,0
VP1_0080,1,0,9,10,80,0,0,0,0,78,80,0,20,0,0
VP1_0081,7,1,13,21,80,2,0,0,0,69,80,0,11,0,0
VP1_0082,8,5,26,21,80,8,0,0,0,80,80,7,0,16,0
VP1_0083,11,25,26,21,80,7,0,0,0,78,80,3,0,0,0
VP1_0084,6,4,13,22,80,6,0,0,0,68,80,0,11,0,0
VP1_0085,0,0,0,21,80,10,0,0,0,15,34,0,20,0,0
VP1_0086,5,0,0,25,80,5,0,0,0,27,34,0,10,0,0
VP1_0087,3,0,1,5,80,0,0,0,0,80,80,0,11,0,0
VP1_0088,2,4,26,21,80,8,0,0,0,80,80,4,1,23,0
VP1_0089,7,0,0,19,80,6,0,0,0,27,34,0,7,0,0
VP1_0090,4,0,0,4,80,2,0,0,0,27,34,0,11,0,0
VP1_0091,6,4,26,29,80,8,0,0,0,76,80,0,0,20,0
VP1_0092,5,0,0,14,80,7,0,0,0,27,34,0,0,0,0
VP1_0093,3,0,0,3,80,0,0,0,0,27,34,0,20,0,0
VP1_0094,8,4,35,21,80,7,0,0,0,69,80,0,7,0,0
VP1_0095,7,4,23,21,80,8,0,0,0,79,80,0,0,0,0
VP1_0096,3,1,13,16,80,6,0,0,0,68,80,0,11,0,0
VP1_0097,2,5,18,21,80,2,0,0,0,80,80,4,6,23,0
VP1_0098,0,1,13,18,80,6,0,0,0,78,80,0,11,0,0
VP1_0099,6,4,29,21,80,8,0,0,0,80,80,2,7,9,0
WP1_0050,9,0,0,29,0,23,0,0,0,0,0,35,20,11,0
WP1_0051,17,1,0,42,80,12,0,0,0,27,34,61,0,11,0
WP1_0052,9,0,0,4,0,20,0,0,0,0,0,25,0,11,0
WP1_0053,7,4,21,29,80,2,0,0,0,63,0,41,0,16,0
WP1_0054,27,1,0,62,0,9,0,0,0,1,34,62,57,11,0
WP1_0055,22,4,14,28,0,8,0,0,0,40,80,42,7,11,0
WP1_0056,18,3,25,31,24,6,0,0,0,30,0,29,0,0,0
WP1_0057,13,2,0,21,80,2,0,0,0,15,0,0,0,1,0
WP1_0058,21,1,4,39,0,7,0,0,0,0,34,30,7,23,0
WP1_0059,31,2,1,41,43,11,0,0,0,27,34,29,15,23,0
WP1_0060,6,2,0,32,0,5,80,0,31,1,34,67,2,11,0
WP1_0061,14,0,1,5,0,13,0,0,0,1,0,29,0,80,0
WP1_0062,22,1,0,33,0,25,0,0,0,0,34,62,22,36,0
WP1_0063,61,1,22,6,80,14,0,30,0,29,34,30,7,80,0
WP1_0064,19,4,0,33,0,26,80,0,0,1,0,67,20,36,0
WP1_0065,31,4,0,33,80,7,80,0,31,27,34,67,20,11,0
WP1_0066,10,1,0,25,80,5,0,0,0,27,34,62,45,11,0
WP1_0067,18,5,35,33,80,26,0,30,0,78,80,30,7,80,0
WP1_0068,35,5,1,50,0,31,80,0,0,1,34,67,20,36,0
WP1_0069,8,5,42,38,80,14,0,0,0,80,80,42,7,36,0
WP1_0070,16,28,23,33,43,21,69,0,0,64,34,47,0,11,0
WP1_0071,21,2,16,32,0,6,0,0,0,1,0,30,6,23,0
WP1_0072,30,36,31,63,0,7,0,0,0,51,0,35,0,11,0
WP1_0073,10,1,0,30,80,8,0,0,0,29,34,29,7,36,0
WP1_0074,25,21,25,32,80,9,0,0,0,32,34,35,0,23,0
WP1_0075,35,4,0,64,43,9,80,0,0,1,34,67,11,11,0
WP1_0076,7,0,0,24,43,11,0,0,0,27,0,40,20,11,0
WP1_0077,35,2,36,23,0,9,0,0,0,52,80,42,7,11,0
WP1_0078,19,1,0,30,80,8,0,0,0,16,0,62,57,11,0
WP1_0079,10,0,0,0,0,3,0,0,0,0,0,3,0,11,0
WP1_0080,29,0,0,7,0,4,0,0,0,12,0,22,7,11,0
WP1_0081,24,1,1,33,80,9,0,0,0,57,0,30,7,11,0
WP1_0082,12,1,0,30,80,20,0,0,0,15,0,15,7,11,0
WP1_0083,13,33,29,33,43,6,0,0,0,64,34,47,0,11,0
WP1_0084,21,4,0,34,0,10,0,0,0,13,34,61,23,11,0
WP1_0085,31,4,26,43,80,31,0,0,0,28,34,29,0,23,0
WP1_0086,11,3,0,28,80,13,80,0,0,27,34,67,10,11,0
WP1_0087,14,3,0,33,80,7,29,0,0,27,34,35,0,11,0
WP1_0088,21,1,0,30,24,22,0,0,0,0,0,29,0,11,0
WP1_0089,14,2,10,4,80,17,0,0,0,62,0,17,0,11,0
WP1_0090,11,0,0,0,80,0,0,0,0,15,0,26,0,36,0
WP1_0091,12,3,0,33,80,22,0,0,0,15,0,35,9,11,0
WP1_0092,30,1,0,29,43,17,0,0,0,12,34,30,57,11,0
WP1_0093,35,21,41,30,0,14,0,0,0,52,80,42,7,11,0
WP1_0094,6,0,0,31,0,19,0,0,0,13,34,62,11,11,0
WP1_0095,54,1,0,63,80,18,0,0,0,27,34,30,7,36,0
WP1_0096,11,4,0,33,0,23,0,0,0,0,0,35,20,11,0
WP1_0097,20,1,0,41,0,61,0,0,0,0,0,29,20,36,0
WP1_0098,29,4,0,31,0,9,80,0,0,0,34,67,20,11,0
WP1_0099,30,3,29,27,0,8,0,0,0,48,0,41,0,11,0
XP1_0050,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
XP1_0051,0,0,0,0,37,1,0,0,0,3,0,0,80,0,0
XP1_0052,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
XP1_0053,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0
XP1_0054,10,0,2,9,80,0,0,0,0,68,0,0,36,26,0
XP1_0055,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
XP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0
XP1_0057,0,4,35,21,0,8,0,0,0,50,0,0,36,0,0
XP1_0058,3,2,0,16,0,6,80,0,0,0,0,0,59,0,0
XP1_0059,4,0,0,0,24,9,0,0,0,0,0,0,80,0,0
XP1_0060,0,0,0,3,0,2,0,0,0,0,0,0,62,0,0
XP1_0061,0,4,35,19,0,13,0,0,0,51,80,0,36,0,0
XP1_0062,6,0,0,0,56,0,0,0,0,13,0,0,57,0,0
XP1_0063,5,0,1,6,37,0,0,0,0,55,0,0,36,0,0
XP1_0064,0,2,5,0,0,1,0,0,0,47,0,0,36,0,0
XP1_0065,0,0,0,3,0,0,0,0,0,0,34,0,57,0,0
XP1_0066,47,1,0,22,24,7,0,0,0,12,0,7,57,0,0
XP1_0067,1,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0068,4,0,0,0,0,0,0,0,0,39,0,0,16,0,0
XP1_0069,0,3,23,1,0,5,0,0,0,47,0,0,36,0,0
XP1_0070,14,2,0,16,0,6,80,0,0,0,0,0,20,0,0
XP1_0071,0,0,0,0,0,3,0,0,0,0,0,0,46,0,0
XP1_0072,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
XP1_0073,3,0,0,0,0,3,0,0,0,0,0,0,36,0,0
XP1_0074,2,0,1,0,0,0,0,0,0,47,0,0,36,0,0
XP1_0075,2,0,0,0,0,1,0,0,0,0,0,0,59,0,0
XP1_0076,8,0,0,0,0,1,0,0,0,0,0,0,59,0,0
XP1_0077,3,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0078,1,0,0,0,0,0,0,0,0,0,0,0,57,0,0
XP1_0079,0,0,1,0,0,1,0,0,0,47,0,0,36,0,0
XP1_0080,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0
XP1_0081,1,0,0,3,0,0,0,0,0,0,34,0,57,0,0
XP1_0082,1,0,0,3,0,1,0,0,0,0,34,0,57,0,0
XP1_0083,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
XP1_0084,0,0,1,0,0,0,0,0,0,41,0,0,59,0,0
XP1_0085,6,0,0,20,0,6,0,0,0,0,0,0,57,0,0
XP1_0086,14,0,0,24,80,7,0,0,0,15,34,0,57,0,0
XP1_0087,0,0,0,21,0,6,0,0,0,0,0,0,11,0,0
XP1_0088,0,0,0,12,0,0,0,0,0,0,0,0,36,0,0
XP1_0089,9,0,0,3,0,0,0,0,0,0,0,0,36,0,0
XP1_0090,3,0,0,0,0,0,0,0,0,0,0,0,36,0,0
XP1_0091,0,0,1,0,0,1,0,0,0,44,0,0,36,0,0
XP1_0092,8,0,0,2,80,0,0,0,0,15,0,0,7,0,0
XP1_0093,1,0,0,0,0,1,0,0,0,0,0,0,59,0,0
XP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0
XP1_0095,0,4,31,18,0,9,0,0,0,47,0,0,36,0,0
XP1_0096,0,0,1,0,0,0,0,0,0,46,0,0,80,0,0
XP1_0097,7,0,0,3,80,0,0,0,0,27,34,0,56,0,0
XP1_0098,9,0,1,3,0,11,0,0,0,0,0,0,59,0,0
XP1_0099,0,4,20,18,0,6,0,0,0,47,0,0,36,0,0
YP1_0050,13,0,1,7,0,22,0,1,0,48,0,0,0,52,0
YP1_0051,4,0,1,6,80,0,0,0,0,30,0,0,9,52,0
YP1_0052,20,2,9,16,0,46,0,0,0,54,0,0,7,48,0
YP1_0053,15,3,0,34,80,15,0,0,0,22,0,7,0,75,0
YP1_0054,21,0,1,2,80,2,0,0,0,64,0,0,0,52,0
YP1_0055,3,3,22,22,80,4,0,0,0,69,80,7,5,80,0
YP1_0056,1,0,1,3,0,0,0,0,0,50,0,0,20,22,0
YP1_0057,8,1,1,5,80,0,0,0,0,56,0,0,0,52,0
YP1_0058,5,0,1,0,0,4,0,0,0,47,0,0,0,52,0
YP1_0059,4,5,26,21,80,8,0,0,0,78,80,7,10,80,0
YP1_0060,17,1,7,14,67,8,0,0,0,64,0,0,0,52,0
YP1_0061,1,0,2,1,0,4,0,0,0,48,0,0,0,52,0
YP1_0062,18,4,1,17,0,31,0,0,0,0,0,0,11,80,0
YP1_0063,9,2,1,5,0,4,0,0,0,47,0,0,0,52,0
YP1_0064,13,0,0,1,0,3,0,0,0,0,0,0,0,52,0
YP1_0065,2,0,1,0,0,0,0,0,0,48,0,0,6,52,0
YP1_0066,6,1,2,7,67,29,0,0,0,27,46,0,0,52,0
YP1_0067,17,0,1,2,67,3,0,0,0,61,0,0,0,48,0
YP1_0068,8,2,10,17,80,1,0,0,0,26,0,0,0,52,0
YP1_0069,10,3,0,40,80,15,0,4,0,15,34,7,6,80,0
YP1_0070,11,0,1,0,0,16,0,0,0,48,0,0,4,52,0
YP1_0071,11,0,3,2,0,12,0,0,0,47,0,0,0,52,0
YP1_0072,12,5,23,40,0,42,0,0,0,52,80,7,1,80,0
YP1_0073,12,0,3,5,0,12,0,0,0,47,0,0,0,52,0
YP1_0074,1,0,1,0,0,0,0,1,0,48,0,0,0,52,0
YP1_0075,18,1,0,29,80,30,0,0,0,15,0,7,0,80,0
YP1_0076,7,23,26,29,80,4,0,0,0,78,80,5,5,80,0
YP1_0077,19,1,2,2,0,12,0,0,0,0,0,0,0,52,0
YP1_0078,5,0,1,9,67,17,0,0,0,67,0,0,6,52,0
YP1_0079,11,4,0,40,0,30,0,0,0,0,0,7,5,80,0
YP1_0080,1,0,1,28,0,1,0,0,0,12,34,7,1,80,0
YP1_0081,12,0,1,2,0,0,0,0,0,45,0,0,0,52,0
YP1_0082,8,1,2,24,0,19,0,0,0,0,0,7,11,80,0
YP1_0083,7,23,22,38,80,8,0,0,0,41,34,7,5,80,0
YP1_0084,26,3,1,4,80,17,0,0,0,61,0,3,0,52,0
YP1_0085,24,4,12,17,0,34,0,0,0,50,0,0,0,52,0
YP1_0086,14,0,1,3,80,0,0,0,0,65,0,0,0,52,0
YP1_0087,14,5,9,10,0,5,0,0,0,52,80,0,0,52,0
YP1_0088,8,1,1,33,0,42,0,4,0,0,34,7,7,80,0
YP1_0089,5,1,4,20,0,4,0,0,0,14,34,6,10,71,0
YP1_0090,13,0,9,24,80,14,0,0,0,16,0,7,11,80,0
YP1_0091,11,29,16,44,67,25,0,0,0,74,0,7,5,80,0
YP1_0092,9,0,0,0,0,3,0,0,0,0,0,0,0,52,0
YP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0
YP1_0094,14,1,0,46,80,8,0,0,0,27,34,7,0,75,0
YP1_0095,1,1,0,38,0,7,0,0,0,0,34,7,0,80,0
YP1_0096,28,1,4,41,80,13,0,0,0,15,0,7,0,80,0
YP1_0097,11,1,3,24,80,6,0,0,0,64,0,0,0,52,0
YP1_0098,2,0,0,3,0,10,0,0,0,1,34,0,0,52,0
YP1_0099,21,1,15,30,0,15,0,0,0,1,0,28,10,80,0
ZP1_0050,0,0,1,0,0,0,0,0,0,47,0,0,7,0,0
ZP1_0051,0,0,1,0,0,0,0,0,0,23,0,0,7,0,0
ZP1_0052,2,0,3,3,0,0,0,0,0,15,0,0,7,0,0
ZP1_0053,1,0,1,0,0,0,0,0,0,48,0,0,7,0,0
ZP1_0054,0,4,10,21,0,5,0,0,0,37,46,0,7,0,0
ZP1_0055,2,3,23,20,0,1,0,0,0,47,0,0,7,0,0
ZP1_0056,1,0,1,4,0,0,0,0,0,47,0,0,7,0,0
ZP1_0057,1,0,1,0,0,0,0,0,0,47,0,0,80,0,41
ZP1_0058,6,7,16,27,0,5,0,0,0,37,46,7,7,0,0
ZP1_0059,0,0,1,0,0,9,0,0,0,47,0,0,59,0,0
ZP1_0060,7,0,2,1,0,0,0,0,0,47,0,0,59,0,0
ZP1_0061,8,3,1,35,24,13,0,0,0,59,0,0,7,0,0
ZP1_0062,0,0,0,0,0,0,0,0,0,45,0,0,59,0,0
ZP1_0063,8,0,1,6,24,0,0,0,0,47,0,0,7,0,0
ZP1_0064,1,0,1,3,0,0,0,0,0,51,34,0,80,0,41
ZP1_0065,0,0,0,3,0,0,0,0,0,51,0,0,62,0,41
ZP1_0066,0,2,0,5,0,5,0,0,0,0,0,0,0,0,0
ZP1_0067,1,26,35,25,80,5,0,0,0,56,80,0,7,0,0
ZP1_0068,14,25,35,19,0,25,0,0,0,51,80,0,7,0,0
ZP1_0069,4,0,0,0,0,0,0,0,0,28,0,0,7,0,0
ZP1_0070,0,11,37,21,0,6,0,0,0,51,80,0,7,0,0
ZP1_0071,4,0,1,3,43,0,0,0,0,56,34,0,80,0,41
ZP1_0072,0,0,1,0,0,0,0,0,0,48,0,0,7,0,0
ZP1_0073,0,0,0,0,0,0,0,0,0,16,0,0,7,0,0
ZP1_0074,0,9,13,18,0,4,0,0,0,47,46,0,7,0,0
ZP1_0075,13,0,0,0,24,0,0,0,0,14,0,0,7,0,0
ZP1_0076,13,0,1,0,0,1,0,0,0,47,0,0,80,0,41
ZP1_0077,6,16,31,18,24,6,0,0,0,59,46,0,7,0,0
ZP1_0078,1,0,1,0,0,0,0,0,0,47,0,0,7,0,0
ZP1_0079,1,0,1,0,80,5,0,0,0,59,0,0,7,0,0
ZP1_0080,0,25,35,21,80,4,0,0,0,68,80,0,7,0,0
ZP1_0081,0,9,17,15,0,7,0,0,0,38,80,0,7,0,0
ZP1_0082,0,11,13,16,0,5,0,0,0,47,0,0,7,0,0
ZP1_0083,0,25,35,25,80,5,0,0,0,68,80,0,7,0,0
ZP1_0084,0,0,0,0,0,1,0,0,0,14,0,0,39,0,0
ZP1_0085,15,0,1,3,43,10,0,0,0,56,0,0,59,0,0
ZP1_0086,1,0,1,0,0,0,0,0,0,47,0,0,80,0,41
ZP1_0087,4,30,26,15,0,15,0,0,0,48,0,0,7,0,0
ZP1_0088,0,0,1,0,0,1,0,0,0,41,0,0,59,0,0
ZP1_0089,11,29,35,16,0,42,0,0,0,47,0,0,5,0,0
ZP1_0090,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0
ZP1_0091,0,0,1,0,0,0,0,0,0,47,0,0,7,0,0
ZP1_0092,14,0,0,0,0,0,0,0,0,46,0,0,59,0,0
ZP1_0093,8,0,1,0,80,27,0,0,0,63,0,0,80,0,41
ZP1_0094,1,0,1,0,0,0,0,0,0,23,0,0,7,0,0
ZP1_0095,0,0,0,0,0,2,0,0,0,47,0,0,7,0,0
ZP1_0096,8,0,1,0,0,0,0,0,0,47,0,0,36,0,0
ZP1_0097,0,0,1,0,0,0,0,0,0,47,0,0,80,0,41
ZP1_0098,0,0,0,0,0,0,0,0,0,47,0,0,7,0,0
ZP1_0099,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
