,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0076,1,4,8,77,69,11,0,42,2,10,0,0,24,0,0
MP1_0077,16,25,80,80,0,0,0,80,0,70,0,3,0,4,0
MP1_0078,48,58,74,54,0,57,6,68,0,70,0,0,0,4,0
MP1_0079,5,18,58,72,0,0,0,80,0,70,0,0,0,4,0
MP1_0080,80,4,8,77,25,2,0,80,18,0,14,13,80,4,0
MP1_0081,17,2,20,35,0,0,0,80,0,0,0,3,0,4,0
MP1_0082,10,6,8,77,0,39,0,49,0,0,56,0,0,80,0
MP1_0083,26,79,80,80,80,13,6,80,0,80,0,3,0,4,0
MP1_0084,80,63,74,77,0,10,6,80,0,7,0,13,0,4,0
MP1_0085,17,4,9,77,80,0,0,52,0,10,56,3,0,80,0
MP1_0086,6,25,80,77,25,0,0,80,0,50,0,0,0,4,0
MP1_0087,38,76,79,77,25,0,6,72,0,70,0,0,0,4,0
MP1_0088,27,4,8,80,25,26,0,69,0,0,0,3,0,4,0
MP1_0089,36,7,30,12,0,26,0,57,0,70,0,0,0,4,0
MP1_0090,75,4,21,54,0,26,0,80,0,0,0,3,0,4,0
MP1_0091,12,4,8,66,0,26,0,80,0,10,0,3,0,4,0
MP1_0092,16,25,80,77,0,26,0,80,0,70,0,3,0,4,0
MP1_0093,1,4,8,77,0,11,0,59,12,0,0,0,0,4,0
MP1_0094,1,79,79,77,0,0,6,72,0,70,0,0,0,4,0
MP1_0095,30,3,8,5,80,79,0,49,0,10,0,0,0,80,0
MP1_0096,37,53,45,60,0,0,6,61,0,7,0,3,0,4,0
MP1_0097,16,4,8,77,0,0,0,0,0,0,0,3,0,13,0
MP1_0098,16,4,3,0,0,0,6,80,0,0,0,3,0,66,0
MP1_0099,0,4,8,72,0,25,0,80,0,0,14,0,0,4,0
NP1_0050,9,4,8,77,80,0,0,0,18,10,56,0,0,4,0
NP1_0051,76,79,80,77,80,0,80,0,56,80,0,0,36,0,0
NP1_0052,69,23,64,77,80,11,0,0,32,73,80,0,36,0,0
NP1_0053,69,79,80,77,80,0,80,0,80,80,0,0,36,0,0
NP1_0054,21,55,80,77,25,0,11,0,49,70,0,0,36,0,0
NP1_0055,74,19,80,5,55,26,0,0,32,80,80,0,28,0,0
NP1_0056,75,79,80,77,80,0,80,0,80,80,80,13,80,13,80
NP1_0057,33,79,80,77,80,0,80,0,80,80,0,0,36,0,0
NP1_0058,32,79,80,77,55,0,80,0,80,80,42,0,36,0,0
NP1_0059,80,79,80,73,80,0,80,0,80,80,80,0,36,5,0
NP1_0060,33,79,80,77,80,0,80,0,80,80,80,0,36,0,0
NP1_0061,10,25,80,77,80,0,0,0,32,80,80,0,36,0,0
NP1_0062,33,4,8,77,0,2,0,0,18,0,56,0,36,0,0
NP1_0063,80,79,80,77,80,10,80,0,80,80,80,0,73,0,80
NP1_0064,6,4,8,77,80,5,0,0,12,10,56,0,0,4,0
NP1_0065,80,25,80,54,55,37,0,0,32,80,80,0,80,5,0
NP1_0066,69,17,8,16,36,0,80,0,43,10,56,0,80,0,0
NP1_0067,6,79,80,77,55,10,80,0,43,80,56,0,36,0,0
NP1_0068,80,79,80,77,80,1,80,0,80,80,42,0,36,3,0
NP1_0069,10,25,80,77,80,13,0,0,32,80,80,0,80,0,0
NP1_0070,75,79,72,77,80,0,80,0,80,80,80,0,68,0,80
NP1_0071,80,79,80,77,80,33,80,0,80,80,42,1,36,30,0
NP1_0072,10,0,3,0,0,0,11,0,31,0,42,0,80,0,0
NP1_0073,32,18,8,77,55,10,80,0,43,0,42,0,36,0,0
NP1_0074,73,9,8,0,0,10,11,0,0,0,0,0,36,0,0
NP1_0075,76,79,80,77,80,0,80,0,80,80,0,0,36,0,0
NP1_0076,62,4,8,77,80,0,0,0,12,10,56,0,60,0,0
NP1_0077,26,25,80,77,0,0,0,0,8,70,0,0,36,0,0
NP1_0078,80,25,80,80,25,3,0,0,32,70,0,1,36,26,0
NP1_0079,80,18,8,77,80,10,80,0,43,10,56,0,28,0,0
NP1_0080,33,21,19,22,25,0,0,0,80,70,0,0,80,0,80
NP1_0081,70,25,80,77,80,5,0,0,32,80,80,0,68,0,0
NP1_0082,70,79,80,77,80,0,80,0,80,80,80,0,68,0,80
NP1_0083,2,25,80,77,80,13,0,0,0,80,80,0,0,0,0
NP1_0084,33,21,22,77,69,0,80,0,43,80,0,0,36,0,0
NP1_0085,75,5,3,61,80,0,52,0,31,10,42,0,80,0,0
NP1_0086,36,17,8,77,80,2,80,0,43,10,56,0,36,0,0
NP1_0087,78,79,80,77,80,0,80,0,80,80,80,0,80,0,80
NP1_0088,1,18,8,77,80,24,80,0,43,10,56,0,80,0,0
NP1_0089,76,79,80,77,55,47,80,0,80,80,80,0,36,30,0
NP1_0090,75,17,8,77,80,10,0,0,18,10,56,3,0,0,0
NP1_0091,0,79,79,77,0,0,80,0,80,70,0,0,36,0,0
NP1_0092,65,25,80,77,80,0,0,0,32,80,80,1,80,0,0
NP1_0093,25,25,80,77,80,0,0,0,26,80,0,0,32,0,0
NP1_0094,0,17,8,16,11,0,80,0,43,0,56,0,36,0,0
NP1_0095,32,4,8,5,0,1,52,0,31,0,0,0,36,0,0
NP1_0096,64,25,80,77,80,0,0,0,0,80,80,0,0,4,0
NP1_0097,80,18,8,77,80,0,80,0,43,10,56,0,36,0,0
NP1_0098,0,2,8,0,0,0,0,0,6,0,0,0,36,0,0
NP1_0099,11,18,8,77,25,37,80,0,43,10,0,0,36,0,0
TP1_0050,12,7,19,77,80,0,0,0,0,80,56,0,0,13,0
TP1_0051,69,24,70,80,80,56,0,0,2,80,56,0,0,0,0
TP1_0052,23,24,70,77,80,26,0,0,0,80,0,0,0,0,0
TP1_0053,47,3,14,61,80,0,0,0,0,80,0,0,0,0,0
TP1_0054,39,25,80,77,80,1,0,0,0,80,80,0,0,3,0
TP1_0055,17,24,80,77,0,26,0,0,0,80,0,0,0,0,0
TP1_0056,36,3,14,11,80,0,0,0,0,80,0,0,0,0,0
TP1_0057,36,0,0,0,80,0,0,0,0,43,0,0,0,0,0
TP1_0058,36,3,14,16,80,0,0,0,0,80,0,0,0,80,0
TP1_0059,36,5,14,70,80,0,0,0,0,80,56,0,0,0,0
TP1_0060,19,7,19,77,80,26,0,0,0,80,0,0,0,0,0
TP1_0061,21,4,14,9,0,5,0,0,0,80,0,0,0,0,0
TP1_0062,36,3,14,38,80,0,0,0,0,80,56,0,0,0,0
TP1_0063,36,3,14,0,80,26,0,0,0,80,0,0,0,0,0
TP1_0064,32,24,25,77,80,13,0,0,0,80,0,0,0,0,0
TP1_0065,36,3,10,52,80,1,0,0,0,80,0,0,36,0,0
TP1_0066,44,3,14,8,80,26,0,0,0,80,0,0,0,0,0
TP1_0067,43,7,19,77,80,0,0,0,0,80,0,0,0,0,0
TP1_0068,5,3,14,61,80,26,0,0,0,80,0,0,0,0,0
TP1_0069,18,5,14,70,80,5,0,0,0,80,0,0,0,13,0
TP1_0070,43,24,74,77,80,39,0,0,0,80,56,0,0,30,0
TP1_0071,1,7,19,77,80,0,0,0,0,80,0,0,12,0,0
TP1_0072,10,3,14,0,80,0,0,0,0,70,56,0,4,0,0
TP1_0073,28,7,19,80,80,13,0,0,0,80,14,0,0,13,0
TP1_0074,17,25,80,77,80,0,0,0,0,80,80,3,0,13,0
TP1_0075,32,3,14,12,55,3,0,0,0,80,0,0,0,54,0
TP1_0076,12,4,14,72,80,0,0,0,0,80,0,0,0,80,0
TP1_0077,80,7,19,77,80,0,0,0,18,80,56,0,0,0,0
TP1_0078,43,24,74,77,80,0,0,0,0,80,0,0,0,0,0
TP1_0079,36,5,14,65,80,0,0,0,0,80,56,0,28,0,0
TP1_0080,36,3,14,0,11,13,0,0,0,80,0,0,0,0,0
TP1_0081,36,3,14,20,80,1,0,0,0,80,56,0,36,30,0
TP1_0082,36,5,14,52,80,0,0,0,0,80,56,0,0,5,0
TP1_0083,27,3,14,0,80,26,0,0,0,80,0,0,0,0,0
TP1_0084,32,10,20,23,80,0,0,0,0,80,56,0,0,4,0
TP1_0085,4,24,74,77,80,0,0,0,0,80,80,0,0,0,0
TP1_0086,36,3,14,23,80,0,0,0,0,80,80,0,36,0,0
TP1_0087,43,3,14,65,80,0,0,0,0,80,0,0,0,0,0
TP1_0088,43,71,74,80,80,3,6,0,0,80,0,3,0,30,0
TP1_0089,11,3,14,0,25,0,0,0,0,80,0,0,0,0,0
TP1_0090,17,16,16,77,80,5,0,0,0,80,56,0,0,0,0
TP1_0091,76,21,80,77,80,0,0,0,0,80,56,0,0,0,0
TP1_0092,36,3,14,38,80,21,0,0,0,80,56,0,0,0,0
TP1_0093,43,7,19,77,80,21,0,0,0,80,0,0,0,0,0
TP1_0094,34,3,7,61,80,0,0,0,0,80,0,0,80,0,0
TP1_0095,44,25,76,77,80,0,0,0,0,80,56,0,0,0,0
TP1_0096,36,17,20,77,80,0,0,0,0,80,56,0,28,30,0
TP1_0097,47,24,74,77,80,0,0,0,0,80,80,0,0,13,0
TP1_0098,38,21,76,77,80,5,0,0,0,80,56,0,0,0,0
TP1_0099,47,7,22,77,80,26,0,0,0,80,56,0,0,0,0
VP1_0050,23,0,0,19,80,10,0,0,0,10,56,0,28,0,0
VP1_0051,36,23,26,77,80,0,0,0,0,80,80,0,28,13,0
VP1_0052,36,4,0,77,80,10,0,0,0,10,56,0,20,0,0
VP1_0053,1,4,8,77,80,0,0,0,0,10,56,0,0,0,0
VP1_0054,9,15,20,52,80,69,0,0,0,80,80,0,28,0,0
VP1_0055,47,4,8,77,80,10,0,0,0,10,56,3,0,0,0
VP1_0056,0,3,14,0,0,0,0,0,0,70,0,0,0,0,0
VP1_0057,2,25,80,77,80,13,0,0,0,80,80,0,0,0,0
VP1_0058,39,25,80,77,80,23,0,0,0,80,80,0,0,0,0
VP1_0059,1,23,69,77,80,0,0,0,0,64,80,0,0,0,0
VP1_0060,0,4,8,77,0,0,0,0,0,0,56,0,0,0,0
VP1_0061,0,2,0,65,0,2,0,0,0,0,56,0,28,0,0
VP1_0062,9,24,70,77,0,0,0,0,0,70,80,3,0,0,0
VP1_0063,47,16,8,77,80,0,6,0,0,10,56,0,0,0,0
VP1_0064,47,4,8,77,80,10,0,0,0,10,56,3,0,0,0
VP1_0065,35,25,74,77,80,0,0,0,0,80,80,0,0,30,0
VP1_0066,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0067,33,24,70,77,80,69,0,0,0,80,80,0,12,0,0
VP1_0068,1,7,9,77,0,0,0,0,0,20,0,0,0,0,0
VP1_0069,31,3,10,20,80,0,0,0,0,76,80,0,36,0,0
VP1_0070,0,4,8,16,0,0,0,0,0,0,56,0,12,0,0
VP1_0071,2,4,8,77,80,0,0,0,0,10,56,0,0,0,0
VP1_0072,1,25,78,77,80,0,0,0,0,80,80,0,0,0,0
VP1_0073,29,16,20,52,80,0,0,0,0,80,80,0,8,0,0
VP1_0074,32,0,0,9,55,0,0,0,0,10,56,0,0,4,0
VP1_0075,17,25,80,77,80,13,0,0,0,80,80,0,0,0,0
VP1_0076,19,25,80,77,80,5,0,0,0,80,80,0,0,0,0
VP1_0077,31,16,19,65,80,0,0,0,0,80,80,0,28,0,0
VP1_0078,10,15,20,12,0,25,0,0,0,80,80,0,0,5,0
VP1_0079,36,16,20,52,80,0,0,0,0,80,80,0,28,0,0
VP1_0080,5,3,14,38,80,0,0,0,0,80,80,0,36,0,0
VP1_0081,36,17,21,77,80,0,0,0,0,80,80,0,28,0,0
VP1_0082,47,24,70,77,80,1,0,0,0,80,80,3,0,0,0
VP1_0083,36,48,70,77,80,2,6,0,0,80,80,3,0,0,0
VP1_0084,31,19,21,77,80,0,0,0,0,80,80,0,28,0,0
VP1_0085,1,4,8,77,80,6,0,0,2,10,56,0,36,0,0
VP1_0086,10,4,8,77,80,0,0,0,18,10,56,0,12,0,0
VP1_0087,32,3,14,19,80,0,0,0,0,80,80,0,28,0,0
VP1_0088,23,24,70,77,80,0,0,0,0,80,80,0,0,13,0
VP1_0089,10,4,8,77,80,0,0,0,0,10,56,0,0,0,0
VP1_0090,32,2,0,9,80,0,0,0,0,10,56,0,28,0,0
VP1_0091,38,25,72,77,80,0,0,0,0,80,80,0,0,5,0
VP1_0092,26,4,8,72,80,10,0,0,0,10,56,0,0,0,0
VP1_0093,36,0,0,0,80,0,0,0,0,10,56,0,36,0,0
VP1_0094,17,25,80,77,80,0,0,0,0,80,80,0,0,0,0
VP1_0095,41,24,70,77,80,0,0,0,0,80,80,0,0,0,0
VP1_0096,29,16,20,65,80,0,0,0,0,80,80,0,28,0,0
VP1_0097,23,24,64,77,80,0,0,0,0,80,80,0,0,13,0
VP1_0098,0,17,20,70,80,0,0,0,0,80,80,0,28,0,0
VP1_0099,39,25,80,77,80,0,0,0,0,80,80,0,0,0,0
WP1_0050,11,4,8,77,0,11,0,0,12,0,0,39,36,0,0
WP1_0051,76,4,8,77,80,16,0,0,18,10,56,80,0,0,0
WP1_0052,6,0,8,5,0,10,0,0,0,0,0,69,0,0,0
WP1_0053,65,18,72,68,80,0,0,0,0,80,0,80,0,0,0
WP1_0054,80,4,8,80,0,8,0,0,18,0,56,80,80,0,0
WP1_0055,80,23,43,77,0,2,0,0,0,63,80,80,0,0,0
WP1_0056,80,18,74,77,25,0,0,0,0,22,0,80,0,0,0
WP1_0057,44,16,8,77,80,3,6,0,0,10,0,0,0,0,0
WP1_0058,69,4,9,77,0,5,0,0,0,0,56,80,0,13,0
WP1_0059,74,4,8,77,44,11,0,0,12,10,56,72,28,13,0
WP1_0060,33,13,8,77,0,0,80,0,33,0,56,80,0,0,0
WP1_0061,39,0,4,16,0,29,0,0,0,0,0,80,0,80,0
WP1_0062,65,4,8,72,0,29,0,0,18,0,56,80,36,30,0
WP1_0063,80,5,56,16,80,3,0,80,0,10,56,80,0,80,0
WP1_0064,75,18,22,77,0,29,80,0,43,0,0,80,36,30,0
WP1_0065,80,18,8,77,80,1,80,0,43,10,56,80,36,0,0
WP1_0066,75,4,8,77,80,0,0,0,18,10,56,80,53,0,0
WP1_0067,80,25,76,77,80,11,0,80,0,80,80,80,0,80,0
WP1_0068,80,18,8,80,0,31,80,0,43,0,56,80,36,30,0
WP1_0069,33,25,80,77,80,3,0,0,26,80,80,80,0,30,0
WP1_0070,75,71,78,77,44,11,69,0,43,70,56,80,0,0,0
WP1_0071,69,4,20,77,0,21,0,0,0,0,0,80,0,13,0
WP1_0072,75,79,80,80,0,8,6,0,0,70,0,80,0,0,0
WP1_0073,70,4,8,77,80,3,0,0,0,10,42,60,0,30,0
WP1_0074,80,57,74,77,80,3,6,0,0,17,42,80,0,13,0
WP1_0075,80,18,8,80,44,8,80,0,43,0,56,80,28,0,0
WP1_0076,60,4,8,77,44,11,0,0,18,10,0,63,36,0,0
WP1_0077,80,25,69,72,0,8,0,0,0,70,80,80,0,0,0
WP1_0078,75,4,8,77,80,8,0,0,12,10,0,80,80,0,0
WP1_0079,65,0,0,0,0,8,0,0,0,0,0,3,0,0,0
WP1_0080,80,1,3,7,0,10,0,0,0,0,0,46,0,0,0
WP1_0081,80,7,20,77,80,26,0,0,0,80,14,80,0,0,0
WP1_0082,39,4,8,77,80,11,0,0,0,10,14,76,0,0,0
WP1_0083,62,79,80,77,44,0,6,0,0,70,42,80,0,0,0
WP1_0084,80,18,8,77,0,27,6,0,18,0,56,80,43,0,0
WP1_0085,80,21,74,80,80,37,0,0,0,17,56,80,0,13,0
WP1_0086,22,15,8,77,80,11,80,0,43,10,56,80,12,0,0
WP1_0087,80,18,8,77,80,0,34,0,12,10,56,80,0,0,0
WP1_0088,80,4,8,77,25,11,0,0,0,0,0,80,0,0,0
WP1_0089,71,5,23,7,80,11,0,0,2,80,0,6,0,0,0
WP1_0090,80,0,0,0,80,0,0,0,0,10,0,69,0,30,0
WP1_0091,43,18,8,77,80,11,6,0,0,10,0,80,8,0,0
WP1_0092,79,4,8,72,44,13,0,0,0,0,56,80,80,0,0
WP1_0093,76,26,79,72,0,11,0,0,0,70,80,80,0,0,0
WP1_0094,35,1,0,77,0,11,0,0,12,0,56,80,28,0,0
WP1_0095,80,4,19,80,80,29,0,0,0,10,56,80,0,30,0
WP1_0096,37,18,8,77,0,11,6,0,2,0,0,80,36,0,0
WP1_0097,74,4,19,77,0,80,0,0,2,0,0,80,36,30,0
WP1_0098,80,18,8,77,0,3,80,0,43,0,56,80,36,0,0
WP1_0099,80,25,80,77,0,8,0,0,0,70,0,80,0,0,0
XP1_0050,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0051,0,0,0,0,36,7,0,0,0,10,0,0,80,0,0
XP1_0052,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0053,9,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0054,48,3,14,3,80,3,0,0,0,80,0,0,64,16,0
XP1_0055,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0057,1,25,80,77,0,0,0,0,2,70,0,0,80,0,0
XP1_0058,36,18,8,72,0,0,80,0,33,0,14,0,80,0,0
XP1_0059,0,0,0,0,25,16,0,0,0,0,0,0,80,0,0
XP1_0060,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0
XP1_0061,0,25,80,77,0,6,0,0,2,70,80,0,80,0,0
XP1_0062,46,0,0,0,55,1,0,0,0,0,0,0,80,0,0
XP1_0063,32,3,14,3,36,3,0,0,0,80,0,0,80,0,0
XP1_0064,0,4,19,0,0,0,0,0,0,70,0,0,80,0,0
XP1_0065,0,0,0,0,0,0,0,0,0,0,42,0,80,0,0
XP1_0066,70,17,8,77,25,0,6,0,18,0,14,3,80,0,0
XP1_0067,6,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0068,0,1,10,0,0,0,0,0,0,60,0,0,15,0,0
XP1_0069,0,12,74,7,0,0,0,0,2,70,0,0,80,0,0
XP1_0070,80,18,8,57,0,0,80,0,5,0,0,0,36,0,0
XP1_0071,0,0,0,0,0,25,0,0,0,0,0,0,59,0,0
XP1_0072,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0073,36,0,0,0,0,3,0,0,0,0,0,0,64,0,0
XP1_0074,31,3,14,0,0,0,0,0,0,70,0,0,80,0,0
XP1_0075,26,0,0,0,0,7,0,0,0,0,0,0,80,0,0
XP1_0076,16,0,0,0,0,0,0,0,0,0,0,0,64,0,0
XP1_0077,40,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0078,9,0,0,0,0,1,0,0,0,0,0,0,80,0,0
XP1_0079,0,3,14,0,0,0,0,0,0,70,0,0,80,0,0
XP1_0080,5,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0081,9,0,0,0,0,0,0,0,0,0,56,0,80,0,0
XP1_0082,9,0,0,0,0,0,0,0,0,0,42,0,80,0,0
XP1_0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0084,0,3,11,0,0,0,0,0,0,70,0,0,64,0,42
XP1_0085,59,4,8,77,0,1,0,0,18,0,0,0,80,0,0
XP1_0086,80,4,8,77,80,0,0,0,18,10,56,0,80,0,0
XP1_0087,0,4,8,72,0,0,0,0,2,0,0,0,36,0,0
XP1_0088,0,0,0,52,0,0,0,0,0,0,0,0,80,0,0
XP1_0089,9,0,0,0,0,0,0,0,0,0,0,0,64,0,0
XP1_0090,36,0,0,0,0,0,0,0,0,0,0,0,73,0,0
XP1_0091,0,3,12,0,0,0,0,0,0,70,0,0,80,0,0
XP1_0092,17,0,0,0,80,0,0,0,0,10,0,0,0,0,0
XP1_0093,9,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0095,0,25,79,72,0,5,0,0,2,70,0,0,80,0,0
XP1_0096,0,3,14,0,0,0,0,0,0,70,0,0,80,0,0
XP1_0097,62,0,0,0,80,1,0,0,0,10,56,0,80,0,0
XP1_0098,0,0,4,0,0,36,0,0,0,0,0,0,80,0,0
XP1_0099,1,25,71,77,0,1,0,0,2,70,0,0,80,0,0
YP1_0050,36,3,14,3,0,29,0,0,0,70,0,0,0,80,0
YP1_0051,36,3,13,33,80,0,0,0,0,20,0,0,8,80,0
YP1_0052,8,16,23,17,0,79,0,0,0,80,0,0,0,80,0
YP1_0053,38,19,27,77,80,31,0,0,0,20,0,3,0,80,0
YP1_0054,19,3,14,0,80,5,0,0,0,80,0,0,0,80,0
YP1_0055,37,24,69,77,80,0,0,0,0,80,80,3,4,80,0
YP1_0056,23,3,14,0,0,0,0,0,0,70,0,0,36,40,0
YP1_0057,47,3,24,0,80,0,0,0,0,60,0,0,0,80,0
YP1_0058,36,3,14,0,0,19,0,0,0,70,0,0,0,80,0
YP1_0059,43,24,70,77,80,1,0,0,0,80,80,3,12,80,0
YP1_0060,17,6,31,63,69,5,0,0,0,80,0,0,0,80,0
YP1_0061,16,3,14,0,0,2,0,0,0,70,0,0,0,80,0
YP1_0062,0,13,8,42,0,79,0,0,0,0,0,0,36,80,0
YP1_0063,24,5,1,7,0,11,0,0,0,70,0,0,0,80,0
YP1_0064,32,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0065,22,2,4,0,0,0,0,0,0,70,0,0,0,69,0
YP1_0066,36,3,9,38,69,69,0,0,0,25,38,0,0,80,0
YP1_0067,19,3,25,0,69,2,0,0,0,80,0,0,0,80,0
YP1_0068,17,24,24,77,80,0,0,0,0,25,0,0,0,70,0
YP1_0069,39,4,19,77,80,23,0,0,0,10,56,3,0,80,0
YP1_0070,43,3,14,0,0,52,0,0,0,70,0,0,0,80,0
YP1_0071,43,3,25,0,0,17,0,0,0,70,0,0,0,80,0
YP1_0072,47,24,69,77,0,79,0,0,0,70,80,3,0,80,0
YP1_0073,47,3,25,3,0,17,0,0,0,70,0,0,0,80,0
YP1_0074,7,2,13,0,0,0,0,0,0,70,0,0,0,80,0
YP1_0075,44,4,8,77,80,41,0,0,0,10,14,3,0,80,0
YP1_0076,43,71,70,77,80,0,6,0,0,80,80,1,4,80,0
YP1_0077,29,0,15,0,0,30,0,0,0,0,0,0,0,80,0
YP1_0078,36,3,14,22,69,69,0,0,0,80,0,0,20,80,0
YP1_0079,43,16,8,77,0,79,6,0,0,0,0,3,4,80,0
YP1_0080,12,2,13,52,0,0,0,0,0,7,42,3,0,80,0
YP1_0081,17,3,5,0,0,0,0,0,0,63,0,0,0,80,0
YP1_0082,36,2,1,72,0,57,0,0,0,0,0,3,28,80,0
YP1_0083,43,55,68,77,80,0,0,0,0,17,42,3,4,80,0
YP1_0084,42,3,25,3,80,18,0,0,0,80,0,3,0,80,0
YP1_0085,36,15,20,52,0,79,0,0,0,70,0,0,0,80,0
YP1_0086,31,3,14,0,80,0,0,0,0,80,0,0,0,80,0
YP1_0087,12,26,20,23,0,2,0,0,0,70,80,0,0,80,0
YP1_0088,33,4,8,72,0,79,0,0,0,0,56,3,0,80,0
YP1_0089,46,4,9,77,0,0,0,0,0,0,56,2,12,80,0
YP1_0090,36,2,4,65,80,29,0,0,0,10,0,3,28,80,0
YP1_0091,43,71,63,77,69,69,6,0,0,52,0,3,4,80,0
YP1_0092,12,0,0,0,0,0,0,0,0,0,0,0,0,70,0
YP1_0093,3,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0094,3,11,8,77,80,5,0,0,2,10,56,3,0,80,0
YP1_0095,6,4,8,77,0,2,0,0,0,0,42,3,0,80,0
YP1_0096,39,4,9,77,80,17,0,0,0,10,0,3,0,80,0
YP1_0097,43,3,25,61,80,10,0,0,0,80,0,0,0,80,0
YP1_0098,4,0,0,0,0,16,0,0,0,10,42,0,0,80,0
YP1_0099,65,4,31,77,0,17,0,0,0,0,0,18,12,80,0
ZP1_0050,3,3,14,0,0,0,0,0,0,70,0,0,0,0,24
ZP1_0051,0,2,6,0,0,0,0,0,0,58,0,0,0,0,39
ZP1_0052,0,4,4,0,0,0,6,0,0,43,0,0,0,0,29
ZP1_0053,9,3,14,0,0,0,0,0,0,70,0,0,0,0,39
ZP1_0054,1,9,14,77,0,0,0,0,0,63,38,0,0,0,40
ZP1_0055,12,41,71,57,0,0,6,0,0,70,0,0,0,0,55
ZP1_0056,9,3,14,3,0,0,0,0,0,70,0,0,0,0,39
ZP1_0057,9,3,14,0,0,0,0,0,0,70,0,0,80,0,64
ZP1_0058,0,32,43,77,0,0,6,0,0,63,38,3,0,0,55
ZP1_0059,0,3,14,0,0,36,0,0,0,70,0,0,80,0,42
ZP1_0060,44,3,14,0,0,1,0,0,0,70,0,0,80,0,42
ZP1_0061,17,21,22,77,25,26,6,0,0,70,14,0,0,0,24
ZP1_0062,0,0,0,0,0,0,0,0,0,63,0,0,80,0,42
ZP1_0063,17,3,14,5,25,0,0,0,0,70,0,0,0,0,24
ZP1_0064,9,3,14,0,0,0,0,0,0,70,42,0,80,0,64
ZP1_0065,0,2,0,0,0,0,0,0,0,70,0,0,64,0,64
ZP1_0066,0,17,8,16,0,0,6,0,0,0,0,0,0,0,0
ZP1_0067,9,79,80,77,80,0,6,0,0,80,80,0,0,0,55
ZP1_0068,0,79,80,77,0,59,6,0,0,70,80,0,0,0,40
ZP1_0069,12,0,10,0,0,0,0,0,0,40,0,0,0,0,24
ZP1_0070,1,48,80,77,0,0,0,0,0,70,80,0,0,0,40
ZP1_0071,0,3,14,0,44,0,0,0,0,80,42,0,80,0,64
ZP1_0072,0,3,14,0,0,0,0,0,0,70,0,0,0,0,39
ZP1_0073,0,1,2,0,0,0,0,0,0,48,0,0,0,0,24
ZP1_0074,1,47,29,77,0,0,0,0,0,70,38,0,0,0,55
ZP1_0075,69,0,2,0,25,0,0,0,0,43,0,0,0,0,39
ZP1_0076,67,3,14,0,0,0,0,0,0,70,0,0,80,0,64
ZP1_0077,2,55,71,77,25,0,6,0,0,70,38,0,0,0,55
ZP1_0078,9,3,14,0,0,0,0,0,0,70,0,0,0,0,39
ZP1_0079,9,3,14,0,80,13,0,0,0,70,0,0,0,0,39
ZP1_0080,2,79,80,77,80,0,6,0,0,80,80,0,0,0,40
ZP1_0081,0,38,64,72,0,0,6,0,0,63,80,0,0,0,55
ZP1_0082,0,63,18,77,0,0,6,0,0,70,0,0,0,0,40
ZP1_0083,2,79,80,77,80,0,6,0,0,80,80,0,0,0,55
ZP1_0084,0,0,1,0,0,0,0,0,0,43,0,0,27,0,25
ZP1_0085,7,3,14,0,44,11,0,0,0,80,0,0,80,0,42
ZP1_0086,7,3,14,0,0,0,0,0,0,70,0,0,80,0,64
ZP1_0087,1,79,79,54,0,10,6,0,0,70,0,0,0,0,55
ZP1_0088,0,3,14,0,0,53,0,0,0,70,0,0,80,0,42
ZP1_0089,37,71,80,43,0,79,6,0,0,70,0,0,0,0,55
ZP1_0090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
ZP1_0091,0,3,14,0,0,0,0,0,0,70,0,0,0,0,39
ZP1_0092,0,0,0,0,0,0,0,0,0,63,0,0,64,0,42
ZP1_0093,21,3,14,0,80,38,0,0,0,80,0,0,80,0,64
ZP1_0094,9,3,9,0,0,0,0,0,0,58,0,0,0,0,39
ZP1_0095,0,3,13,0,0,25,0,0,0,70,0,0,0,0,39
ZP1_0096,16,3,14,0,0,0,0,0,0,70,0,0,64,0,24
ZP1_0097,0,3,14,0,0,0,0,0,0,70,0,0,80,0,64
ZP1_0098,0,3,13,0,0,0,0,0,0,70,0,0,0,0,39
ZP1_0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
