,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0076,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0
MP1_0077,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
MP1_0078,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
MP1_0079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0080,0,0,0,0,24,0,0,6,0,0,0,0,61,0,0
MP1_0081,0,0,0,0,0,0,0,27,0,0,0,0,0,30,0
MP1_0082,0,0,0,0,0,0,0,0,0,0,10,0,0,30,0
MP1_0083,0,0,0,0,80,0,0,74,0,0,0,0,0,0,0
MP1_0084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0085,0,0,0,0,80,0,0,27,0,0,10,0,0,78,0
MP1_0086,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
MP1_0087,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
MP1_0088,0,0,0,0,24,0,0,27,0,0,0,0,0,0,0
MP1_0089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0090,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
MP1_0091,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
MP1_0092,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
MP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0095,0,0,0,0,80,7,0,0,0,0,0,0,0,30,0
MP1_0096,22,0,0,0,0,0,0,27,0,28,0,0,0,0,0
MP1_0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MP1_0098,0,0,0,0,0,0,0,27,0,0,0,0,0,78,0
MP1_0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0050,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
NP1_0051,0,0,0,0,80,0,80,0,80,0,0,0,0,0,0
NP1_0052,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
NP1_0053,0,0,0,0,80,0,80,0,80,0,0,0,0,0,0
NP1_0054,0,0,0,0,24,0,16,0,80,0,0,0,0,0,0
NP1_0055,0,0,0,0,56,0,0,0,0,0,56,0,0,0,0
NP1_0056,0,0,0,0,80,0,80,0,80,0,80,0,80,0,74
NP1_0057,0,0,0,0,80,0,80,0,80,0,0,0,0,0,0
NP1_0058,0,0,0,0,56,0,80,0,80,0,34,0,0,0,0
NP1_0059,0,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0060,0,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0061,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
NP1_0062,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
NP1_0063,0,0,0,0,80,0,80,0,80,0,80,0,80,0,80
NP1_0064,0,0,0,0,80,0,0,0,0,0,10,0,21,0,0
NP1_0065,0,0,0,0,56,0,0,0,0,0,80,0,61,0,0
NP1_0066,0,0,0,0,39,0,80,0,0,0,10,0,80,0,0
NP1_0067,0,0,0,0,56,0,80,0,0,0,10,0,0,0,0
NP1_0068,0,0,0,0,80,0,80,0,80,0,34,0,0,0,0
NP1_0069,0,0,0,0,80,0,0,0,0,0,80,0,61,0,0
NP1_0070,0,0,0,0,80,0,80,0,80,0,80,0,61,0,80
NP1_0071,0,0,0,0,80,0,80,0,80,0,34,0,0,0,0
NP1_0072,0,0,0,0,0,0,16,0,0,0,10,0,80,0,0
NP1_0073,0,0,0,0,56,0,80,0,0,0,10,0,0,0,0
NP1_0074,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
NP1_0075,0,0,0,0,80,0,80,0,80,0,0,0,0,0,0
NP1_0076,0,0,0,0,80,0,0,0,0,0,10,0,55,0,0
NP1_0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0078,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
NP1_0079,0,0,0,0,80,0,80,0,0,0,10,0,0,0,0
NP1_0080,0,0,0,0,24,0,0,0,80,0,0,0,80,0,80
NP1_0081,0,0,0,0,80,0,0,0,0,0,80,0,40,0,0
NP1_0082,0,0,0,0,80,0,80,0,80,0,80,0,61,0,80
NP1_0083,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
NP1_0084,0,0,0,0,65,0,80,0,0,0,0,0,0,0,0
NP1_0085,0,0,0,0,80,0,55,0,0,0,10,0,80,0,0
NP1_0086,0,0,0,0,80,0,80,0,0,0,10,0,0,0,0
NP1_0087,0,0,0,0,80,0,80,0,80,0,80,0,80,0,80
NP1_0088,0,0,0,0,80,0,80,0,0,0,10,0,80,0,0
NP1_0089,0,0,0,0,56,0,80,0,80,0,80,0,0,0,0
NP1_0090,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
NP1_0091,0,0,0,0,0,0,80,0,80,0,0,0,0,0,0
NP1_0092,0,0,0,0,80,0,0,0,0,0,80,0,61,0,0
NP1_0093,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
NP1_0094,0,0,0,0,15,0,80,0,0,0,10,0,0,0,0
NP1_0095,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
NP1_0096,0,0,0,0,80,0,0,0,0,0,80,0,21,0,0
NP1_0097,0,0,0,0,80,0,80,0,0,0,10,0,0,0,0
NP1_0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0099,0,0,0,0,24,0,80,0,0,0,0,0,0,0,0
TP1_0050,0,0,0,0,80,0,0,0,0,28,10,0,0,0,0
TP1_0051,0,0,0,0,80,21,0,0,0,29,10,0,0,0,0
TP1_0052,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0053,0,0,0,0,80,0,0,0,0,28,0,0,0,0,0
TP1_0054,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP1_0056,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0057,0,0,0,0,80,0,0,0,0,28,0,0,0,0,0
TP1_0058,0,0,0,0,80,0,0,0,0,0,0,0,0,30,0
TP1_0059,0,0,0,0,80,0,0,0,0,28,10,0,0,0,0
TP1_0060,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP1_0062,0,0,0,0,80,0,0,0,0,28,10,0,0,0,0
TP1_0063,0,0,0,0,80,0,0,0,0,28,0,0,0,0,0
TP1_0064,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0065,0,0,0,0,80,0,0,0,0,29,0,0,0,0,0
TP1_0066,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0067,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0068,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0069,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0070,0,0,0,0,80,0,0,0,0,29,10,0,0,0,0
TP1_0071,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0072,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
TP1_0073,0,0,0,0,80,0,0,0,0,28,0,0,0,0,0
TP1_0074,0,0,0,0,80,0,0,0,0,47,80,0,0,0,0
TP1_0075,0,0,0,0,56,0,0,0,0,0,0,0,0,2,0
TP1_0076,0,0,0,0,80,0,0,0,0,0,0,0,0,32,0
TP1_0077,0,0,0,0,80,0,0,0,0,28,10,0,0,0,0
TP1_0078,0,0,0,0,80,0,0,0,0,29,0,0,0,0,0
TP1_0079,0,0,0,0,80,0,0,0,0,28,10,0,0,0,0
TP1_0080,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
TP1_0081,0,0,0,0,80,0,0,0,0,29,10,0,0,0,0
TP1_0082,0,0,0,0,80,0,0,0,0,28,10,0,0,0,0
TP1_0083,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0084,0,0,0,0,80,0,0,0,0,29,10,0,0,0,0
TP1_0085,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0086,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0087,0,0,0,0,80,0,0,0,0,28,0,0,0,0,0
TP1_0088,0,0,0,0,80,0,0,0,0,29,0,0,0,0,0
TP1_0089,0,0,0,0,24,0,0,0,0,28,0,0,0,0,0
TP1_0090,0,0,0,0,80,0,0,0,0,29,10,0,0,0,0
TP1_0091,0,0,0,0,80,0,0,0,0,29,10,0,0,0,0
TP1_0092,0,0,0,0,80,0,0,0,0,28,10,0,0,0,0
TP1_0093,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0094,0,0,0,0,80,0,0,0,0,0,0,0,6,0,0
TP1_0095,0,0,0,0,80,0,0,0,0,29,10,0,0,0,0
TP1_0096,0,0,0,0,80,0,0,0,0,29,10,0,0,0,0
TP1_0097,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0098,0,0,0,0,80,0,0,0,0,29,10,0,0,0,0
TP1_0099,0,0,0,0,80,0,0,0,0,28,10,0,0,0,0
VP1_0050,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0051,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0052,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0053,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0054,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0055,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0057,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0058,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0059,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0060,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
VP1_0061,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
VP1_0062,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0063,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0064,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0065,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0067,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0068,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
VP1_0069,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0070,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
VP1_0071,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0072,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0073,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0074,0,0,0,0,56,0,0,0,0,0,10,0,0,0,0
VP1_0075,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0076,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0077,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0078,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0079,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0080,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0081,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0082,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
VP1_0083,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0084,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0085,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0086,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0087,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0088,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0089,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0090,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0091,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0092,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0093,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
VP1_0094,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0095,0,0,0,0,80,0,0,0,0,61,80,0,0,0,0
VP1_0096,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0097,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0098,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0099,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
WP1_0050,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0
WP1_0051,0,0,0,0,80,0,0,0,0,0,10,29,0,0,0
WP1_0052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0053,0,0,0,0,80,0,0,0,0,0,0,30,0,0,0
WP1_0054,0,0,0,12,0,0,0,0,0,0,10,43,61,0,0
WP1_0055,0,0,0,0,0,0,0,0,0,0,80,51,0,0,0
WP1_0056,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
WP1_0057,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
WP1_0058,0,0,0,0,0,0,0,0,0,0,10,14,0,0,0
WP1_0059,0,0,0,0,41,0,0,0,0,0,10,0,0,0,0
WP1_0060,0,0,0,0,0,0,80,0,0,0,10,29,0,0,0
WP1_0061,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0
WP1_0062,0,0,0,0,0,21,0,0,0,0,10,43,0,0,0
WP1_0063,0,0,0,0,80,0,0,27,0,0,10,14,0,78,0
WP1_0064,0,0,0,0,0,21,80,0,0,0,0,29,0,0,0
WP1_0065,0,0,0,0,80,0,80,0,0,0,10,29,0,0,0
WP1_0066,0,0,0,0,80,0,0,0,0,0,10,43,23,0,0
WP1_0067,0,0,0,0,80,0,0,27,0,0,80,14,0,78,0
WP1_0068,0,0,0,0,0,21,80,0,0,0,10,29,0,0,0
WP1_0069,0,0,0,0,80,0,0,0,0,47,80,51,0,0,0
WP1_0070,0,0,0,0,41,0,64,0,0,28,10,30,0,0,0
WP1_0071,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0
WP1_0072,3,15,22,9,0,0,0,0,0,0,0,0,0,0,0
WP1_0073,0,0,0,0,80,0,0,0,0,0,10,14,0,0,0
WP1_0074,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
WP1_0075,3,0,0,12,41,0,80,0,0,0,10,29,0,0,0
WP1_0076,0,0,0,0,41,0,0,0,0,0,0,29,0,0,0
WP1_0077,0,0,0,0,0,0,0,0,0,19,80,51,0,0,0
WP1_0078,0,0,0,0,80,0,0,0,0,0,0,43,61,0,0
WP1_0079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0080,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0
WP1_0081,0,0,0,0,80,0,0,0,0,28,0,14,0,0,0
WP1_0082,0,0,0,0,80,0,0,0,0,0,0,14,0,0,0
WP1_0083,0,0,0,0,41,0,0,0,0,0,10,30,0,0,0
WP1_0084,0,0,0,0,0,0,0,0,0,0,10,29,21,0,0
WP1_0085,0,0,0,0,80,0,0,0,0,0,10,0,0,0,0
WP1_0086,0,0,0,0,80,0,80,0,0,0,10,29,0,0,0
WP1_0087,0,0,0,0,80,0,25,0,0,0,10,0,0,0,0
WP1_0088,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
WP1_0089,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
WP1_0090,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
WP1_0091,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
WP1_0092,0,0,0,0,41,0,0,0,0,0,10,14,44,0,0
WP1_0093,0,0,22,0,0,0,0,0,0,48,80,51,0,0,0
WP1_0094,0,0,0,0,0,0,0,0,0,0,10,29,0,0,0
WP1_0095,0,0,0,12,80,0,0,0,0,0,10,14,0,0,0
WP1_0096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0097,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
WP1_0098,0,0,0,0,0,0,80,0,0,0,10,29,0,0,0
WP1_0099,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0
XP1_0050,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
XP1_0051,0,0,0,0,39,0,0,0,0,0,0,0,63,0,0
XP1_0052,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
XP1_0053,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
XP1_0054,0,0,0,0,80,0,0,0,0,0,0,0,6,0,0
XP1_0055,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
XP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0
XP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
XP1_0058,0,0,0,0,0,0,80,0,0,0,0,0,42,0,0
XP1_0059,0,0,0,0,24,0,0,0,0,0,0,0,63,0,0
XP1_0060,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0
XP1_0061,0,0,0,0,0,0,0,0,0,0,80,0,23,0,0
XP1_0062,0,0,0,0,56,0,0,0,0,0,0,0,44,0,0
XP1_0063,0,0,0,0,39,0,0,0,0,0,0,0,6,0,0
XP1_0064,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
XP1_0065,0,0,0,0,0,0,0,0,0,0,10,0,44,0,0
XP1_0066,0,0,0,0,24,0,0,0,0,0,0,0,61,0,0
XP1_0067,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0
XP1_0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0069,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
XP1_0070,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
XP1_0071,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0
XP1_0072,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
XP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
XP1_0074,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
XP1_0075,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
XP1_0076,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
XP1_0077,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0
XP1_0078,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0
XP1_0079,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
XP1_0080,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
XP1_0081,0,0,0,0,0,0,0,0,0,0,10,0,44,0,0
XP1_0082,0,0,0,0,0,0,0,0,0,0,10,0,44,0,0
XP1_0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0084,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
XP1_0085,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
XP1_0086,0,0,0,0,80,0,0,0,0,0,10,0,61,0,0
XP1_0087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0088,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
XP1_0089,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
XP1_0090,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
XP1_0091,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
XP1_0092,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
XP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
XP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0
XP1_0095,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
XP1_0096,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0
XP1_0097,0,0,0,0,80,0,0,0,0,0,10,0,44,0,0
XP1_0098,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
XP1_0099,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
YP1_0050,0,0,0,0,0,0,0,0,0,28,0,0,0,32,0
YP1_0051,0,0,0,0,80,0,0,0,0,0,0,0,0,30,0
YP1_0052,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
YP1_0053,0,0,0,0,80,0,0,0,0,0,0,0,0,78,0
YP1_0054,0,0,0,0,80,0,0,0,0,0,0,0,0,32,0
YP1_0055,0,0,0,0,80,0,0,0,0,0,56,0,0,78,0
YP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0057,0,0,0,0,80,0,0,0,0,28,0,0,0,30,0
YP1_0058,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0059,0,0,0,0,80,0,0,0,0,0,80,0,0,78,0
YP1_0060,0,0,0,0,65,0,0,0,0,0,0,0,0,32,0
YP1_0061,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0062,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0
YP1_0063,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0064,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
YP1_0065,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
YP1_0066,0,0,0,0,65,0,0,0,0,0,70,0,0,30,0
YP1_0067,0,0,0,0,65,0,0,0,0,0,0,0,0,32,0
YP1_0068,0,0,0,0,80,0,0,0,0,0,0,0,0,30,0
YP1_0069,0,0,0,0,80,0,0,0,0,0,10,0,0,78,0
YP1_0070,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0071,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0072,0,0,0,0,0,0,0,0,0,0,80,0,0,78,0
YP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0074,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
YP1_0075,0,0,0,0,80,0,0,0,0,0,0,0,0,78,0
YP1_0076,0,0,0,0,80,0,0,0,0,29,56,0,0,78,0
YP1_0077,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
YP1_0078,0,0,0,0,65,0,0,0,0,0,0,0,0,32,0
YP1_0079,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0
YP1_0080,0,0,0,0,0,0,0,0,0,0,10,0,0,78,0
YP1_0081,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
YP1_0082,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0
YP1_0083,0,0,0,0,80,0,0,0,0,0,10,0,0,78,0
YP1_0084,0,0,0,0,80,0,0,0,0,28,0,0,0,32,0
YP1_0085,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
YP1_0086,0,0,0,0,80,0,0,0,0,28,0,0,0,2,0
YP1_0087,0,0,0,0,0,0,0,0,0,0,80,0,0,30,0
YP1_0088,0,0,0,0,0,0,0,0,0,0,10,0,0,78,0
YP1_0089,0,0,0,0,0,0,0,0,0,19,10,0,0,26,0
YP1_0090,0,0,0,0,80,0,0,0,0,0,0,0,0,78,0
YP1_0091,0,0,0,0,65,0,0,0,0,0,0,0,0,78,0
YP1_0092,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
YP1_0093,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
YP1_0094,0,0,0,0,80,0,0,0,0,0,10,0,0,78,0
YP1_0095,0,0,0,0,0,0,0,0,0,0,10,0,0,78,0
YP1_0096,0,0,0,0,80,0,0,0,0,0,0,0,0,78,0
YP1_0097,0,0,0,0,80,0,0,0,0,0,0,0,0,30,0
YP1_0098,0,0,0,0,0,0,0,0,0,0,10,0,0,30,0
YP1_0099,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0
ZP1_0050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0054,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0
ZP1_0055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0057,0,0,0,0,0,0,0,0,0,0,0,0,63,0,52
ZP1_0058,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0
ZP1_0059,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
ZP1_0060,0,0,0,0,0,0,0,0,0,29,0,0,25,0,0
ZP1_0061,0,0,0,0,24,0,0,0,0,28,0,0,0,0,0
ZP1_0062,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
ZP1_0063,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
ZP1_0064,0,0,0,0,0,0,0,0,0,0,34,0,63,0,52
ZP1_0065,0,0,0,0,0,0,0,0,0,0,0,0,46,0,52
ZP1_0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0067,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
ZP1_0068,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
ZP1_0069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0070,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
ZP1_0071,0,0,0,0,41,0,0,0,0,0,34,0,63,0,52
ZP1_0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0074,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0
ZP1_0075,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
ZP1_0076,0,0,0,0,0,0,0,0,0,0,0,0,63,0,52
ZP1_0077,0,0,0,0,24,0,0,0,0,28,46,0,0,0,0
ZP1_0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0079,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
ZP1_0080,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
ZP1_0081,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
ZP1_0082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0083,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
ZP1_0084,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
ZP1_0085,0,0,0,0,41,0,0,0,0,0,0,0,25,0,0
ZP1_0086,0,0,0,0,0,0,0,0,0,0,0,0,63,0,52
ZP1_0087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0088,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
ZP1_0089,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ZP1_0090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0092,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
ZP1_0093,0,0,0,0,80,0,0,0,0,0,0,0,63,0,52
ZP1_0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0096,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
ZP1_0097,0,0,0,0,0,0,0,0,0,0,0,0,63,0,52
ZP1_0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
