,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0076,9,39,37,80,54,60,80,60,80,0,12,56,1,18,20
MP1_0077,63,70,56,80,0,38,53,75,28,80,66,73,14,68,24
MP1_0078,63,73,45,68,0,65,67,80,37,80,20,58,14,68,42
MP1_0079,0,70,45,80,0,34,53,71,28,80,32,52,0,68,21
MP1_0080,78,29,61,80,30,39,68,76,75,0,9,76,66,68,59
MP1_0081,50,16,21,33,13,35,43,71,17,0,44,57,0,68,21
MP1_0082,12,29,72,80,0,53,53,69,28,0,60,79,65,80,57
MP1_0083,75,80,56,80,80,48,65,75,33,80,68,74,14,68,42
MP1_0084,78,80,69,80,0,34,65,71,33,6,0,72,65,68,77
MP1_0085,68,29,72,80,80,35,53,67,28,0,60,73,65,80,56
MP1_0086,9,70,45,80,30,34,53,71,28,80,61,52,0,68,21
MP1_0087,69,73,45,80,30,34,65,75,33,80,20,53,14,57,42
MP1_0088,68,29,72,80,30,54,53,71,28,0,48,73,65,68,53
MP1_0089,12,63,39,0,0,54,38,71,28,80,20,3,0,68,21
MP1_0090,68,40,74,68,0,54,53,71,28,0,0,71,65,68,59
MP1_0091,23,29,48,80,0,54,53,71,28,0,48,70,0,68,21
MP1_0092,65,70,56,80,0,54,53,75,28,80,22,73,14,68,24
MP1_0093,9,39,37,80,0,60,67,71,78,0,12,53,0,57,39
MP1_0094,9,80,45,80,0,34,65,75,33,80,32,53,1,68,39
MP1_0095,5,23,26,0,80,69,9,73,13,0,48,60,0,80,21
MP1_0096,72,61,78,80,0,34,65,71,33,6,0,71,65,68,77
MP1_0097,65,29,48,80,0,35,53,7,28,0,12,73,0,72,16
MP1_0098,59,10,23,0,0,6,21,71,18,0,48,74,0,68,39
MP1_0099,0,29,61,80,0,54,53,71,28,0,5,52,65,68,59
NP1_0050,7,29,26,80,67,37,68,46,75,0,60,52,0,42,16
NP1_0051,77,80,45,80,80,37,80,15,80,80,32,59,15,60,40
NP1_0052,77,61,41,80,80,60,68,35,75,74,78,55,15,12,24
NP1_0053,72,80,41,80,80,37,80,30,80,80,32,50,15,0,42
NP1_0054,24,80,41,80,30,34,65,30,63,80,20,49,15,0,42
NP1_0055,67,57,41,0,50,57,43,30,74,80,76,0,15,0,18
NP1_0056,63,80,65,80,80,37,80,9,80,80,80,76,80,72,80
NP1_0057,21,80,41,80,80,37,80,30,80,80,32,50,15,0,42
NP1_0058,12,80,41,80,50,37,80,30,80,80,73,50,15,0,42
NP1_0059,75,80,41,80,80,37,80,30,80,80,80,51,15,26,42
NP1_0060,21,80,41,80,80,37,80,30,80,80,80,50,15,0,42
NP1_0061,16,80,41,80,80,37,80,30,80,80,78,50,15,0,26
NP1_0062,14,29,33,80,0,38,68,31,75,0,58,53,1,12,21
NP1_0063,78,80,65,80,80,37,80,30,80,80,80,50,80,0,80
NP1_0064,1,29,61,80,67,40,68,47,73,0,60,52,65,57,54
NP1_0065,78,80,65,68,50,80,70,9,80,80,78,15,80,26,62
NP1_0066,54,39,51,0,69,37,68,26,80,0,58,50,66,0,77
NP1_0067,9,80,45,80,50,64,80,35,80,80,80,51,15,60,42
NP1_0068,78,80,41,80,80,42,80,30,80,80,41,52,15,0,42
NP1_0069,10,70,65,80,80,38,68,30,75,80,80,49,80,0,62
NP1_0070,63,80,65,80,80,37,80,30,80,80,80,55,80,0,80
NP1_0071,78,80,41,80,80,63,80,38,80,80,71,73,15,20,42
NP1_0072,6,10,32,0,0,34,21,26,72,0,60,50,66,0,77
NP1_0073,12,39,30,80,50,64,80,26,80,0,51,50,1,0,39
NP1_0074,68,24,28,0,0,38,15,25,47,0,0,6,1,0,5
NP1_0075,77,80,41,80,67,37,80,30,80,80,32,50,15,0,42
NP1_0076,66,29,61,80,67,37,68,32,73,0,58,53,66,60,59
NP1_0077,12,70,45,80,0,37,68,16,75,80,32,58,5,60,22
NP1_0078,78,70,41,80,30,43,68,43,75,80,20,72,15,8,24
NP1_0079,78,39,57,80,80,37,80,26,80,0,58,50,1,0,33
NP1_0080,23,43,8,12,30,3,40,30,58,80,20,36,80,0,80
NP1_0081,78,70,65,80,80,41,68,30,75,80,80,54,80,0,62
NP1_0082,66,80,65,80,80,37,80,30,80,80,80,50,80,0,80
NP1_0083,13,70,65,80,67,38,53,5,28,80,80,49,79,0,57
NP1_0084,21,80,41,80,41,37,80,30,80,80,32,50,15,0,42
NP1_0085,63,10,32,80,80,0,34,26,61,0,60,55,66,0,77
NP1_0086,12,30,30,80,80,41,80,26,80,0,60,56,1,12,39
NP1_0087,78,80,65,80,80,37,80,30,80,80,80,50,80,0,80
NP1_0088,9,39,61,80,80,44,80,32,80,0,60,53,66,60,77
NP1_0089,77,80,41,80,50,77,80,30,80,80,78,50,15,20,42
NP1_0090,75,39,72,80,80,37,53,38,64,0,60,62,65,12,48
NP1_0091,0,80,41,80,0,37,80,30,80,80,32,50,15,0,42
NP1_0092,78,70,65,80,67,34,68,30,65,80,80,57,80,0,62
NP1_0093,21,70,45,80,80,41,55,35,73,80,32,49,15,0,24
NP1_0094,0,39,37,0,26,37,80,39,80,0,60,48,1,0,39
NP1_0095,12,16,31,0,13,41,49,30,72,0,12,50,1,0,39
NP1_0096,78,70,69,80,67,34,53,45,69,80,80,52,79,57,57
NP1_0097,75,39,33,80,80,37,80,26,80,0,60,51,1,0,39
NP1_0098,0,16,22,0,0,21,22,26,45,0,0,16,1,0,21
NP1_0099,19,39,33,80,43,64,80,26,80,0,12,50,1,0,39
TP1_0050,53,70,72,80,80,32,44,10,4,80,80,29,79,72,41
TP1_0051,63,70,57,80,80,70,68,4,75,80,80,54,14,15,3
TP1_0052,48,70,33,80,80,53,66,13,30,80,32,49,14,8,19
TP1_0053,62,41,11,80,80,3,29,23,19,80,68,5,14,0,3
TP1_0054,66,70,65,80,80,42,66,5,44,80,80,51,70,0,57
TP1_0055,66,70,45,80,0,54,53,10,28,80,32,33,14,60,3
TP1_0056,12,41,8,0,80,3,2,7,4,80,68,0,14,15,8
TP1_0057,12,0,0,0,80,0,0,29,0,63,48,10,14,0,7
TP1_0058,12,41,8,0,80,3,2,7,4,80,68,9,14,62,8
TP1_0059,26,54,17,80,80,3,27,36,59,80,80,7,14,34,6
TP1_0060,66,70,57,80,80,57,44,4,28,80,80,10,14,11,37
TP1_0061,10,41,12,0,0,4,0,29,0,80,80,0,14,0,8
TP1_0062,12,41,8,24,80,3,2,29,47,80,80,23,14,12,8
TP1_0063,23,41,8,0,80,16,0,33,0,80,68,1,14,8,7
TP1_0064,16,70,17,80,80,45,46,4,52,80,80,10,14,11,3
TP1_0065,12,41,6,59,80,8,15,4,47,80,32,22,15,12,3
TP1_0066,68,41,36,0,80,16,0,49,0,80,68,16,14,60,3
TP1_0067,63,70,53,80,80,37,46,41,52,80,80,10,14,68,3
TP1_0068,16,41,8,80,80,32,29,4,30,80,34,0,14,0,3
TP1_0069,19,54,44,80,54,7,10,4,11,80,80,5,79,72,41
TP1_0070,65,80,59,80,80,73,70,13,67,80,80,69,14,20,3
TP1_0071,9,63,37,80,80,29,68,10,59,80,32,52,14,60,3
TP1_0072,0,41,8,0,80,3,13,4,2,80,76,12,14,0,3
TP1_0073,63,70,61,80,67,41,44,43,11,80,80,17,14,62,3
TP1_0074,66,70,80,80,80,34,53,10,28,80,80,73,79,72,57
TP1_0075,15,41,12,0,37,10,15,49,45,80,32,3,14,80,3
TP1_0076,11,41,8,80,80,3,15,14,2,80,80,31,14,80,3
TP1_0077,75,70,57,80,80,37,46,27,75,80,80,10,14,0,42
TP1_0078,63,70,39,80,80,37,70,10,67,80,32,52,14,60,3
TP1_0079,23,54,13,80,80,3,40,35,48,80,80,46,15,8,8
TP1_0080,12,41,8,0,39,16,2,29,14,80,61,0,14,0,8
TP1_0081,12,41,8,0,80,8,15,8,47,80,80,8,15,20,8
TP1_0082,12,54,12,59,80,3,12,46,47,80,80,7,14,26,8
TP1_0083,66,41,36,0,67,16,0,48,0,80,68,20,14,72,15
TP1_0084,15,41,12,12,67,3,15,10,45,80,80,11,14,69,3
TP1_0085,11,70,59,80,80,37,68,4,62,80,80,49,15,0,15
TP1_0086,12,41,8,12,80,3,15,29,47,80,80,13,15,0,8
TP1_0087,63,41,43,80,80,10,46,4,19,80,68,5,14,0,15
TP1_0088,63,80,35,80,80,43,80,13,67,80,32,75,14,20,5
TP1_0089,7,41,8,0,43,0,0,35,0,80,68,0,14,0,3
TP1_0090,66,59,57,80,80,38,53,5,28,80,60,54,1,0,40
TP1_0091,78,70,69,80,80,37,53,5,69,80,80,54,14,0,43
TP1_0092,12,41,8,24,80,16,2,29,47,80,73,14,14,12,8
TP1_0093,63,70,51,80,80,50,46,4,62,80,80,10,14,0,3
TP1_0094,54,41,33,80,80,0,15,4,45,80,68,23,71,12,41
TP1_0095,68,70,65,80,80,37,68,5,59,80,42,54,14,0,3
TP1_0096,23,54,13,80,80,3,40,12,46,80,80,74,15,20,3
TP1_0097,70,70,59,80,80,37,68,7,59,80,80,77,15,72,15
TP1_0098,65,70,69,80,80,41,53,43,53,80,80,49,14,18,3
TP1_0099,63,70,61,80,80,57,68,5,75,80,80,54,14,11,3
VP1_0050,10,0,0,12,80,26,15,18,34,0,60,22,1,12,5
VP1_0051,23,68,13,80,80,29,68,0,63,80,80,72,4,72,4
VP1_0052,25,27,16,80,80,26,56,23,63,0,60,76,1,12,5
VP1_0053,10,29,61,80,80,38,66,36,53,0,60,49,1,0,28
VP1_0054,7,54,8,59,80,42,40,29,47,80,80,46,15,0,8
VP1_0055,65,29,60,80,80,60,68,0,62,0,60,76,1,12,12
VP1_0056,0,41,8,0,0,0,0,4,0,80,20,0,14,0,3
VP1_0057,13,70,65,80,80,38,53,6,28,80,80,49,79,0,57
VP1_0058,68,70,65,80,80,52,66,5,59,80,80,49,70,0,57
VP1_0059,9,63,65,80,80,37,66,5,59,80,80,49,62,0,57
VP1_0060,0,29,49,80,0,37,66,0,59,0,60,49,1,0,12
VP1_0061,0,13,9,80,0,15,40,43,59,0,60,46,1,0,5
VP1_0062,15,70,68,80,0,37,68,4,62,80,80,76,15,12,15
VP1_0063,63,39,53,80,80,41,80,6,67,0,60,76,1,72,14
VP1_0064,63,29,60,80,80,60,68,0,62,0,60,76,1,12,12
VP1_0065,53,70,65,80,80,37,66,12,59,80,80,75,12,20,15
VP1_0066,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0
VP1_0067,40,70,57,80,80,76,68,4,59,80,80,49,15,0,15
VP1_0068,9,29,27,80,0,37,68,0,59,0,16,49,14,0,15
VP1_0069,12,32,8,0,80,3,15,29,47,80,80,2,15,0,8
VP1_0070,0,29,19,0,0,29,54,0,67,0,60,49,0,0,0
VP1_0071,13,29,57,80,80,37,53,1,28,0,60,49,65,0,54
VP1_0072,10,70,65,80,80,37,53,5,28,80,80,49,79,0,57
VP1_0073,15,54,17,59,80,3,25,42,47,80,80,18,14,0,6
VP1_0074,15,0,4,0,37,3,15,45,45,0,60,3,0,57,0
VP1_0075,66,70,65,80,67,38,53,5,28,80,80,49,79,0,57
VP1_0076,66,70,65,80,80,41,53,6,28,80,80,49,79,0,57
VP1_0077,23,47,13,80,80,3,40,27,48,80,80,46,15,0,8
VP1_0078,3,48,17,0,0,17,0,49,0,80,80,3,14,68,3
VP1_0079,12,54,17,59,80,3,25,28,47,80,80,38,15,0,8
VP1_0080,0,41,8,24,80,3,15,29,47,80,80,19,15,0,8
VP1_0081,23,54,13,80,80,3,40,24,59,80,80,50,15,0,8
VP1_0082,63,70,68,80,80,42,68,4,62,80,80,76,15,12,15
VP1_0083,44,80,68,80,80,38,80,4,67,80,80,57,15,0,15
VP1_0084,23,68,16,80,80,29,56,22,59,80,80,49,15,0,8
VP1_0085,9,29,61,80,67,46,68,45,75,0,60,52,1,18,12
VP1_0086,16,29,51,80,80,37,68,1,75,0,60,49,0,0,0
VP1_0087,12,41,8,12,80,3,15,29,47,80,80,3,15,0,8
VP1_0088,47,70,33,80,80,29,66,4,59,80,80,68,15,72,15
VP1_0089,45,29,57,80,80,34,53,1,28,0,60,49,65,0,54
VP1_0090,23,13,5,0,80,0,23,23,33,0,60,46,1,0,5
VP1_0091,65,70,69,80,80,37,66,1,59,80,80,59,0,38,1
VP1_0092,27,29,49,80,80,60,66,0,37,0,60,49,1,0,12
VP1_0093,12,0,0,0,67,3,15,25,47,0,58,5,1,0,5
VP1_0094,66,70,65,80,80,34,53,5,28,80,80,49,79,0,57
VP1_0095,51,70,57,80,80,37,68,4,62,80,80,57,15,0,15
VP1_0096,23,54,13,80,80,3,40,29,47,80,80,46,15,0,8
VP1_0097,47,70,30,80,80,37,53,7,28,80,80,75,70,72,57
VP1_0098,0,54,13,80,80,3,40,27,59,80,80,46,15,0,8
VP1_0099,66,70,65,80,80,37,66,5,46,80,80,65,79,15,57
WP1_0050,23,29,33,80,0,64,68,32,75,0,48,57,1,12,21
WP1_0051,78,29,72,80,80,47,68,37,75,0,60,76,0,12,16
WP1_0052,14,6,38,0,0,57,9,32,24,0,60,72,0,12,21
WP1_0053,63,70,76,80,80,34,53,35,28,80,64,76,14,12,24
WP1_0054,80,29,68,80,0,52,68,34,75,0,60,76,66,12,59
WP1_0055,78,61,46,80,0,35,53,35,28,74,80,76,79,12,62
WP1_0056,78,70,80,80,30,34,53,37,28,15,0,79,0,60,21
WP1_0057,62,39,25,80,80,43,80,1,80,0,12,56,0,12,2
WP1_0058,59,29,69,80,0,37,53,76,28,0,60,79,65,80,59
WP1_0059,77,29,72,80,11,64,68,75,75,0,60,76,1,72,17
WP1_0060,48,29,62,80,0,37,78,1,64,0,60,77,17,12,28
WP1_0061,23,6,4,0,0,22,38,75,7,0,60,79,0,80,5
WP1_0062,61,29,23,80,0,55,68,71,75,0,60,76,18,20,17
WP1_0063,78,38,78,0,80,41,53,76,28,0,60,79,65,80,59
WP1_0064,65,39,44,80,0,56,80,70,80,0,12,77,1,20,39
WP1_0065,78,39,68,80,80,42,80,70,80,0,60,77,1,20,39
WP1_0066,63,29,68,80,80,37,68,25,75,0,60,76,66,12,59
WP1_0067,78,70,80,80,80,60,53,76,28,80,80,79,65,80,59
WP1_0068,80,39,48,80,0,67,80,76,80,0,60,77,1,20,39
WP1_0069,66,70,76,80,80,40,55,70,32,80,80,76,79,20,62
WP1_0070,65,80,46,80,11,57,80,35,58,80,80,77,14,12,42
WP1_0071,62,29,42,80,0,60,66,37,59,0,12,79,49,72,44
WP1_0072,65,80,52,80,0,49,65,35,33,80,32,77,14,12,42
WP1_0073,78,29,68,80,80,43,53,70,28,0,17,76,65,20,35
WP1_0074,78,61,80,80,80,43,78,37,43,6,60,80,0,72,39
WP1_0075,80,39,44,80,11,52,80,31,80,0,58,77,1,12,39
WP1_0076,59,29,25,80,11,60,68,26,75,0,12,65,1,12,21
WP1_0077,80,70,73,80,0,49,53,35,28,80,80,76,79,12,62
WP1_0078,65,29,44,80,80,52,68,31,75,0,12,76,66,12,59
WP1_0079,59,0,0,0,0,15,0,58,0,0,48,27,0,12,5
WP1_0080,80,9,25,0,0,23,21,31,0,0,4,58,65,12,49
WP1_0081,78,70,76,80,80,50,53,30,28,80,61,76,79,12,62
WP1_0082,68,29,68,80,80,57,53,1,28,0,48,76,65,12,54
WP1_0083,76,80,76,80,11,34,65,34,33,80,73,77,14,12,42
WP1_0084,78,39,68,80,0,58,80,31,80,0,60,77,13,12,46
WP1_0085,78,70,80,80,80,77,66,37,28,6,60,79,0,72,21
WP1_0086,25,29,44,80,80,60,78,1,58,0,60,77,0,12,24
WP1_0087,75,39,68,80,80,34,67,59,37,0,60,77,0,12,39
WP1_0088,77,29,44,80,30,57,53,31,28,0,48,76,0,12,21
WP1_0089,62,43,12,0,67,60,58,16,44,80,32,28,14,72,19
WP1_0090,75,0,35,0,80,0,0,70,11,0,48,63,0,20,21
WP1_0091,35,39,44,80,80,57,65,31,49,0,60,77,0,12,39
WP1_0092,69,29,68,80,11,59,68,31,75,0,60,76,66,12,59
WP1_0093,80,70,76,80,0,60,53,45,28,80,80,76,79,12,57
WP1_0094,23,15,5,80,0,52,56,30,54,0,60,72,2,12,5
WP1_0095,77,29,68,80,80,52,53,70,28,0,60,76,65,20,59
WP1_0096,23,39,48,80,0,60,80,32,80,0,55,77,1,12,39
WP1_0097,77,29,48,80,0,76,68,73,75,0,60,76,1,20,5
WP1_0098,80,39,44,80,0,43,80,31,80,0,58,77,1,12,39
WP1_0099,77,70,52,80,0,49,53,35,28,80,68,76,14,12,24
XP1_0050,1,10,24,0,0,0,27,0,52,0,48,0,66,0,56
XP1_0051,0,10,24,0,69,19,25,25,29,0,48,1,66,0,61
XP1_0052,0,0,0,0,0,0,12,0,22,0,0,0,66,0,56
XP1_0053,13,0,24,0,0,0,15,0,47,0,48,0,66,0,38
XP1_0054,78,41,43,0,80,9,15,6,47,80,80,21,80,72,41
XP1_0055,0,0,24,0,0,0,13,0,43,0,7,0,66,0,38
XP1_0056,0,0,24,0,0,3,2,25,47,0,0,0,66,0,43
XP1_0057,9,70,65,80,0,37,68,5,75,80,32,47,80,0,57
XP1_0058,12,39,33,80,13,37,80,6,80,0,7,56,66,0,72
XP1_0059,0,10,24,0,43,13,27,25,52,0,0,1,66,0,61
XP1_0060,0,10,0,0,0,3,17,25,52,0,46,2,66,0,52
XP1_0061,0,70,65,80,0,45,68,5,75,80,80,49,80,0,57
XP1_0062,16,0,24,0,50,8,15,25,47,0,0,0,66,0,43
XP1_0063,16,41,32,0,56,9,15,4,47,80,32,0,80,0,41
XP1_0064,0,41,8,0,0,3,15,5,47,80,20,16,80,0,57
XP1_0065,0,0,24,0,0,3,15,25,47,0,51,0,66,0,43
XP1_0066,68,39,68,80,43,37,80,26,80,0,7,66,66,0,59
XP1_0067,2,10,24,0,0,3,27,25,52,0,0,1,66,0,61
XP1_0068,3,3,28,0,0,0,0,10,0,54,27,0,79,0,41
XP1_0069,0,57,60,0,0,37,43,5,75,80,20,3,80,0,57
XP1_0070,75,39,33,80,0,37,80,1,80,0,0,48,1,0,34
XP1_0071,0,0,24,0,0,19,15,25,47,0,0,0,42,0,43
XP1_0072,0,0,0,0,0,3,15,1,47,0,0,0,66,0,42
XP1_0073,12,0,0,0,13,9,15,5,47,0,0,6,66,0,14
XP1_0074,12,41,32,0,0,3,15,4,47,80,27,0,80,0,41
XP1_0075,12,10,0,0,0,13,27,0,52,0,38,1,66,0,56
XP1_0076,54,10,24,0,0,7,27,0,52,0,0,19,66,0,56
XP1_0077,13,10,24,0,13,3,27,25,52,0,0,1,66,0,61
XP1_0078,1,0,24,0,0,5,15,25,47,0,7,0,66,0,43
XP1_0079,0,41,32,0,0,3,15,4,47,80,20,0,80,0,41
XP1_0080,0,0,0,0,0,3,15,26,47,0,44,0,65,0,47
XP1_0081,1,0,24,0,0,3,15,25,47,0,60,0,66,0,43
XP1_0082,1,0,24,0,0,3,15,25,47,0,60,0,66,0,43
XP1_0083,1,10,24,0,0,0,12,5,5,0,5,7,65,0,56
XP1_0084,0,51,30,0,0,3,27,4,52,80,20,1,80,0,59
XP1_0085,64,29,57,80,0,42,68,26,75,0,0,49,66,0,59
XP1_0086,78,29,57,80,80,37,68,26,75,0,60,49,66,0,59
XP1_0087,0,29,33,80,0,37,68,1,75,0,12,49,1,0,16
XP1_0088,0,0,0,59,0,3,15,0,47,0,53,46,66,0,38
XP1_0089,39,0,35,0,0,3,15,0,47,0,12,18,66,0,29
XP1_0090,12,0,0,0,13,3,15,3,47,0,0,0,55,0,17
XP1_0091,0,41,8,0,0,3,15,5,47,80,30,3,80,0,45
XP1_0092,66,0,24,0,67,0,0,0,0,0,46,5,65,0,38
XP1_0093,1,10,24,0,0,0,27,25,52,0,48,1,66,0,61
XP1_0094,0,0,24,0,0,3,15,25,47,0,48,0,66,0,43
XP1_0095,0,70,65,80,0,40,68,5,75,80,20,47,80,0,57
XP1_0096,0,51,32,0,0,3,27,29,52,80,27,1,80,26,64
XP1_0097,39,0,24,0,80,8,15,25,47,0,60,2,57,0,43
XP1_0098,1,10,28,0,0,20,27,6,52,0,19,4,66,60,56
XP1_0099,9,70,65,80,0,42,68,5,75,80,20,49,80,0,57
YP1_0050,12,41,12,0,0,19,0,79,0,80,68,10,14,80,8
YP1_0051,23,41,12,24,80,0,15,50,45,15,64,27,0,80,0
YP1_0052,15,54,55,0,0,43,10,49,11,80,68,24,79,80,41
YP1_0053,66,67,50,80,80,64,66,32,53,26,12,69,0,80,0
YP1_0054,66,41,47,0,80,3,0,49,0,80,62,24,14,80,3
YP1_0055,49,70,48,80,80,37,68,45,59,80,80,79,1,80,12
YP1_0056,10,41,12,0,0,3,15,57,47,80,32,9,15,80,8
YP1_0057,63,41,53,0,80,0,0,45,0,80,66,30,1,80,12
YP1_0058,12,41,12,0,0,27,0,54,0,80,20,9,14,80,3
YP1_0059,52,70,48,80,80,42,68,48,59,80,80,79,4,80,1
YP1_0060,68,56,29,80,54,4,12,49,0,80,20,24,14,80,3
YP1_0061,11,41,12,0,0,2,0,49,0,80,68,30,14,80,3
YP1_0062,0,37,72,35,0,46,25,50,58,0,16,23,1,80,0
YP1_0063,56,50,21,0,0,27,12,49,0,80,20,29,14,80,3
YP1_0064,21,0,15,0,0,4,0,50,0,0,2,30,0,80,0
YP1_0065,39,30,15,0,0,0,0,49,0,80,49,29,70,80,32
YP1_0066,23,41,8,24,54,43,2,75,4,43,55,27,0,80,5
YP1_0067,66,41,50,0,54,1,0,43,0,80,25,24,14,80,3
YP1_0068,66,64,56,80,80,3,44,45,4,32,46,24,0,80,0
YP1_0069,67,29,72,80,80,64,66,46,44,0,60,78,56,80,54
YP1_0070,55,41,47,0,0,40,0,49,0,80,68,30,47,80,41
YP1_0071,55,51,26,0,0,13,12,49,5,80,20,31,14,80,11
YP1_0072,65,70,72,80,0,80,68,45,62,80,75,79,1,80,12
YP1_0073,64,41,26,0,0,13,0,49,0,80,20,30,14,80,3
YP1_0074,0,33,10,0,0,0,0,76,0,80,53,24,14,80,8
YP1_0075,70,29,48,80,80,64,66,42,59,0,53,79,1,80,12
YP1_0076,53,80,57,80,80,37,80,10,67,80,76,79,0,80,2
YP1_0077,68,0,18,0,0,19,0,45,0,0,0,29,0,80,0
YP1_0078,12,41,12,12,54,46,15,54,47,80,32,32,15,80,3
YP1_0079,55,39,40,80,0,80,80,45,67,0,12,80,0,80,2
YP1_0080,11,22,12,59,0,3,28,45,2,6,19,76,0,80,0
YP1_0081,65,29,18,0,0,1,0,49,0,74,20,24,14,80,3
YP1_0082,23,13,9,80,0,46,40,50,59,0,12,76,1,80,0
YP1_0083,53,80,72,80,80,37,68,45,62,6,19,79,0,80,0
YP1_0084,70,41,50,0,80,13,0,49,0,80,68,30,15,80,15
YP1_0085,15,54,17,59,0,43,25,49,4,80,20,11,14,80,3
YP1_0086,10,41,23,0,67,0,0,49,0,80,66,7,14,80,3
YP1_0087,5,54,17,12,0,5,10,54,25,80,80,23,14,80,3
YP1_0088,52,29,64,80,0,80,68,45,59,0,60,79,65,80,38
YP1_0089,50,36,40,80,0,29,68,45,75,0,60,76,0,69,0
YP1_0090,23,13,9,80,80,22,40,50,47,0,12,73,1,80,0
YP1_0091,55,80,47,80,54,80,80,45,67,80,27,80,0,80,2
YP1_0092,53,0,15,0,0,0,0,70,0,0,48,24,0,80,5
YP1_0093,0,0,4,0,0,0,0,50,10,0,2,9,0,80,0
YP1_0094,12,29,72,80,80,41,53,46,44,0,60,68,0,69,16
YP1_0095,14,29,40,80,0,39,66,46,59,0,55,79,0,80,16
YP1_0096,68,29,48,80,80,50,53,45,44,0,12,73,0,80,0
YP1_0097,55,51,53,80,80,23,24,48,5,80,68,31,15,80,11
YP1_0098,0,0,4,0,0,8,0,50,0,0,55,30,0,80,0
YP1_0099,64,29,40,80,0,50,68,50,62,0,12,79,0,80,0
ZP1_0050,0,51,32,0,0,4,12,34,5,80,66,4,79,60,64
ZP1_0051,0,38,32,0,0,0,0,28,0,80,50,0,79,0,64
ZP1_0052,0,10,8,0,0,0,21,28,18,37,43,50,79,0,80
ZP1_0053,1,51,32,0,0,0,12,29,5,80,68,1,79,0,64
ZP1_0054,9,48,33,80,0,38,53,5,28,74,75,49,79,0,75
ZP1_0055,51,73,60,80,13,34,65,30,33,80,20,50,79,0,80
ZP1_0056,1,51,32,0,0,0,12,37,5,80,27,1,79,8,64
ZP1_0057,1,51,32,0,0,3,27,29,52,80,20,1,80,0,64
ZP1_0058,2,58,46,80,0,34,65,30,33,74,27,66,79,0,80
ZP1_0059,0,51,32,0,0,19,27,4,52,80,20,1,80,0,59
ZP1_0060,52,41,32,0,13,8,17,31,47,80,20,3,80,60,64
ZP1_0061,66,80,65,80,30,50,65,16,33,80,27,55,79,8,69
ZP1_0062,0,10,0,0,0,3,27,4,52,74,17,1,80,0,59
ZP1_0063,66,51,32,0,30,0,12,6,5,80,20,23,79,60,59
ZP1_0064,1,51,32,0,0,3,27,29,52,80,78,1,80,0,64
ZP1_0065,0,33,0,0,0,3,27,29,52,80,59,1,80,0,55
ZP1_0066,0,39,30,0,0,34,65,1,33,0,0,50,0,0,34
ZP1_0067,1,80,65,80,80,34,65,30,33,80,80,50,79,0,80
ZP1_0068,0,80,65,80,0,61,65,5,33,80,80,50,79,0,75
ZP1_0069,40,0,28,0,0,0,0,4,0,0,20,0,79,0,59
ZP1_0070,9,80,65,80,0,37,53,27,28,80,80,49,79,0,75
ZP1_0071,2,51,32,0,24,3,27,29,52,80,78,1,80,0,64
ZP1_0072,0,51,32,0,0,0,12,29,5,80,68,1,79,0,64
ZP1_0073,0,18,2,0,0,0,12,4,5,65,20,1,79,0,59
ZP1_0074,9,80,33,80,0,34,63,30,28,80,73,49,79,0,80
ZP1_0075,54,10,28,0,30,0,12,29,5,37,13,1,79,0,64
ZP1_0076,57,51,32,0,0,0,27,29,52,80,20,0,80,0,64
ZP1_0077,13,80,65,80,30,34,65,29,33,80,27,50,79,0,80
ZP1_0078,1,51,32,0,0,0,12,34,5,80,27,7,79,0,64
ZP1_0079,1,51,32,0,80,13,12,29,5,80,64,0,79,0,64
ZP1_0080,12,80,65,80,80,34,65,5,33,80,80,50,79,0,75
ZP1_0081,0,71,65,80,0,34,65,30,33,74,80,50,79,0,80
ZP1_0082,0,80,33,80,0,34,65,5,33,80,20,50,79,0,75
ZP1_0083,12,80,65,80,80,34,65,30,33,80,80,50,79,0,80
ZP1_0084,1,0,25,0,0,0,0,11,0,37,20,0,79,0,49
ZP1_0085,0,51,32,0,11,8,27,44,52,80,80,1,80,0,59
ZP1_0086,7,51,32,0,0,3,27,29,52,80,27,1,80,0,64
ZP1_0087,9,80,65,68,0,34,65,30,33,80,68,46,79,0,80
ZP1_0088,0,41,8,0,0,35,27,4,52,80,13,1,80,0,59
ZP1_0089,62,80,65,56,13,77,40,30,33,80,20,14,62,0,80
ZP1_0090,0,10,24,0,0,0,12,29,5,0,41,1,79,0,63
ZP1_0091,0,51,32,0,0,0,12,29,5,80,18,1,79,0,64
ZP1_0092,0,10,0,0,0,0,27,4,50,74,0,0,80,0,35
ZP1_0093,11,51,32,0,80,16,27,29,52,80,68,1,80,0,64
ZP1_0094,1,51,32,0,0,0,12,29,5,80,18,1,79,0,64
ZP1_0095,0,51,32,0,0,16,12,29,5,80,25,1,79,0,64
ZP1_0096,54,51,43,0,0,3,27,6,52,80,25,22,80,49,59
ZP1_0097,0,51,32,0,0,0,27,29,52,80,20,1,80,0,64
ZP1_0098,0,51,32,0,0,0,12,29,5,80,68,1,79,8,64
ZP1_0099,0,0,0,0,0,0,0,25,0,0,0,0,65,0,47
