,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0126,6,24,68,77,0,13,0,80,32,70,42,3,36,80,0
MP1_0127,49,4,8,80,25,69,0,80,0,0,0,0,0,4,0
MP1_0128,43,4,8,77,80,0,0,72,12,10,42,0,0,4,0
MP1_0129,43,18,9,77,11,80,6,38,0,0,0,0,0,0,0
MP1_0130,40,0,11,0,25,3,0,80,0,0,0,0,0,4,0
MP1_0131,69,18,8,77,80,47,6,80,0,10,56,3,0,77,0
MP1_0132,0,4,8,77,0,0,0,72,18,0,56,0,80,0,0
MP1_0133,42,4,8,77,80,5,0,49,0,10,56,0,0,4,0
MP1_0134,17,79,80,77,0,32,6,80,0,70,0,3,0,4,0
MP1_0135,17,18,8,77,25,26,6,80,0,0,0,0,0,4,0
MP1_0136,17,1,17,70,25,0,0,63,18,32,38,3,80,30,0
MP1_0137,20,4,8,80,69,13,0,80,0,10,56,0,0,4,0
MP1_0138,75,2,8,57,0,13,0,80,0,0,0,0,0,4,0
MP1_0139,42,3,8,42,0,80,0,80,0,0,0,0,0,18,0
MP1_0140,22,4,8,72,0,25,0,80,0,0,0,3,0,4,0
MP1_0141,22,4,8,80,25,13,0,80,0,0,0,3,0,30,0
MP1_0142,0,12,74,25,0,0,0,80,32,70,0,0,36,4,0
MP1_0143,1,4,8,57,0,0,0,80,18,0,56,0,80,80,0
MP1_0144,5,4,8,77,0,26,0,30,18,0,0,0,36,0,0
MP1_0145,17,18,24,77,0,0,6,49,0,0,0,3,0,30,0
MP1_0146,80,4,8,77,80,28,0,80,18,10,42,3,80,30,0
MP1_0147,2,63,66,77,25,9,6,80,0,80,0,0,0,4,0
MP1_0148,6,21,66,77,80,0,0,63,0,80,0,3,0,75,0
MP1_0149,1,25,80,77,0,0,0,72,0,70,0,0,0,4,0
NP1_0100,33,79,80,77,80,8,80,0,51,80,80,0,36,0,0
NP1_0101,71,25,80,77,80,0,0,0,32,80,80,0,36,0,0
NP1_0102,76,79,80,77,80,33,80,0,80,80,80,0,80,30,0
NP1_0103,80,79,80,77,80,26,80,0,80,80,80,4,80,13,80
NP1_0104,80,79,80,54,0,0,80,0,80,70,0,0,80,0,80
NP1_0105,28,20,10,77,0,36,80,0,43,10,0,0,36,0,0
NP1_0106,73,25,80,77,80,0,0,0,32,80,80,0,80,0,0
NP1_0107,69,25,80,77,25,0,0,0,32,70,38,0,73,0,0
NP1_0108,33,4,8,77,80,0,0,0,29,10,0,0,57,0,0
NP1_0109,1,62,43,77,55,10,80,0,80,73,42,0,36,0,0
NP1_0110,10,79,80,77,80,0,80,0,80,80,80,0,36,0,0
NP1_0111,37,4,8,77,80,0,0,0,18,10,56,0,36,0,0
NP1_0112,1,24,80,77,0,0,0,0,26,80,0,0,36,0,0
NP1_0113,80,79,80,77,25,26,80,0,80,70,38,0,80,0,80
NP1_0114,71,25,80,77,80,1,0,0,32,80,80,0,36,0,0
NP1_0115,0,4,8,72,0,0,0,0,2,0,0,0,36,0,0
NP1_0116,37,79,80,77,80,0,80,0,80,80,80,0,36,0,0
NP1_0117,0,79,68,72,0,0,80,0,80,70,80,0,36,0,0
NP1_0118,36,5,23,7,55,0,0,0,32,80,80,0,36,5,0
NP1_0119,77,71,75,43,55,22,80,0,28,80,80,0,36,0,0
NP1_0120,80,79,80,77,80,3,80,0,80,80,42,3,80,30,0
NP1_0121,0,4,3,5,0,0,52,0,31,0,56,0,36,0,0
NP1_0122,76,79,80,80,80,47,80,0,80,80,80,0,36,0,0
NP1_0123,33,79,80,77,55,0,80,0,80,70,42,0,36,0,0
NP1_0124,76,79,80,77,25,10,80,0,80,80,0,0,36,0,0
NP1_0125,37,18,8,77,80,0,80,0,33,10,56,0,36,0,0
NP1_0126,0,25,79,77,0,0,0,0,32,70,42,0,80,0,0
NP1_0127,80,79,80,77,80,0,80,0,80,80,80,0,80,0,80
NP1_0128,76,79,80,77,80,0,80,0,80,80,80,0,36,0,0
NP1_0129,1,18,8,68,0,0,80,0,43,0,0,0,36,0,0
NP1_0130,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0131,76,79,80,77,80,1,80,0,80,80,80,0,36,0,0
NP1_0132,33,18,8,77,55,10,80,0,43,0,42,0,36,0,0
NP1_0133,37,25,76,77,55,11,0,0,32,80,80,0,36,0,0
NP1_0134,9,79,80,77,11,0,80,0,80,70,0,0,36,0,0
NP1_0135,1,79,80,77,55,0,80,0,80,80,80,0,36,0,0
NP1_0136,0,10,8,12,0,0,80,0,5,0,0,0,36,0,0
NP1_0137,0,0,0,5,55,0,11,0,43,10,42,0,36,0,0
NP1_0138,20,18,8,77,80,10,80,0,43,10,56,0,80,0,0
NP1_0139,1,4,8,77,55,0,0,0,18,10,56,0,36,0,0
NP1_0140,0,18,8,77,0,9,80,0,5,0,0,0,36,0,0
NP1_0141,73,18,8,77,80,24,52,0,43,10,56,3,40,0,0
NP1_0142,19,25,80,77,80,1,0,0,32,80,80,0,12,0,0
NP1_0143,80,25,80,77,80,0,0,0,32,80,80,13,60,13,0
NP1_0144,37,79,80,77,80,0,80,0,80,80,0,0,36,0,0
NP1_0145,65,23,70,77,80,0,0,0,8,28,80,0,36,13,0
NP1_0146,32,4,8,16,0,0,0,0,18,0,0,0,36,0,0
NP1_0147,10,18,8,77,80,0,80,0,43,10,56,0,80,0,0
NP1_0148,22,79,80,80,0,39,80,0,80,70,80,0,80,0,80
NP1_0149,57,4,8,77,80,26,0,0,2,10,56,0,36,4,0
TP1_0100,17,25,80,77,80,26,0,0,0,80,56,0,0,0,0
TP1_0101,36,3,14,11,80,21,0,0,0,80,0,0,0,5,0
TP1_0102,5,5,14,77,80,0,0,0,0,80,56,0,28,0,0
TP1_0103,47,3,14,61,80,0,0,0,0,80,0,0,0,0,0
TP1_0104,29,7,19,77,80,0,0,0,0,80,0,0,0,0,0
TP1_0105,17,24,70,77,80,1,0,0,0,80,56,0,0,0,0
TP1_0106,23,24,70,77,80,0,0,0,0,80,56,0,0,30,0
TP1_0107,0,3,14,0,0,0,0,0,0,70,0,0,0,0,0
TP1_0108,0,3,14,0,0,0,0,0,0,70,0,0,0,0,0
TP1_0109,19,3,13,5,80,26,0,0,0,80,0,0,0,0,0
TP1_0110,69,28,74,77,80,0,0,0,2,80,56,2,0,0,0
TP1_0111,39,24,70,77,80,0,0,0,0,80,80,0,0,0,0
TP1_0112,17,5,14,37,80,0,0,0,0,80,14,0,0,13,0
TP1_0113,43,16,54,77,80,0,0,0,0,60,56,0,0,0,0
TP1_0114,36,5,14,77,80,0,0,0,0,80,0,0,12,0,0
TP1_0115,47,24,70,77,80,0,0,0,0,80,80,0,12,0,0
TP1_0116,47,24,70,77,80,55,0,0,0,80,56,0,8,0,0
TP1_0117,21,13,20,77,80,0,0,0,0,80,56,0,0,0,0
TP1_0118,32,3,12,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0119,39,25,80,77,80,0,0,0,0,80,0,0,0,80,0
TP1_0120,11,3,14,61,80,0,0,0,0,80,0,0,0,0,0
TP1_0121,77,7,19,77,80,26,0,0,0,80,56,0,0,8,0
TP1_0122,36,3,14,15,80,0,0,0,0,80,0,0,0,0,0
TP1_0123,42,21,51,77,80,0,0,0,0,80,0,0,0,0,0
TP1_0124,29,3,14,0,80,0,0,0,0,80,0,0,36,0,0
TP1_0125,43,15,19,77,80,25,0,0,0,80,56,0,0,0,0
TP1_0126,36,3,14,38,80,0,0,0,0,80,0,0,0,69,0
TP1_0127,23,3,14,29,80,0,0,0,0,80,0,0,0,0,0
TP1_0128,0,3,5,5,80,26,0,0,0,48,0,0,0,0,0
TP1_0129,39,24,62,77,80,26,0,0,0,80,0,0,0,0,0
TP1_0130,24,22,57,77,80,0,0,0,0,80,0,0,0,0,0
TP1_0131,47,7,19,77,80,26,0,0,0,80,0,0,0,0,0
TP1_0132,23,24,70,77,80,0,0,0,0,80,56,0,0,0,0
TP1_0133,36,5,14,52,80,0,0,0,0,80,56,0,8,0,0
TP1_0134,47,24,74,77,80,0,0,0,0,80,0,0,0,0,0
TP1_0135,36,14,20,52,80,0,0,0,0,80,80,2,28,0,0
TP1_0136,12,3,14,72,80,0,0,0,0,80,56,0,0,13,0
TP1_0137,24,7,19,77,80,26,0,0,0,80,56,0,0,0,0
TP1_0138,43,24,58,77,80,0,0,0,0,80,0,0,0,0,0
TP1_0139,43,25,74,80,80,69,0,0,0,80,56,0,0,0,0
TP1_0140,44,24,70,77,80,0,0,0,0,80,56,0,12,0,0
TP1_0141,6,3,8,0,55,0,0,0,0,80,0,0,0,0,0
TP1_0142,36,17,21,70,80,0,0,0,0,80,42,1,12,0,0
TP1_0143,39,25,80,77,80,3,0,0,0,80,80,1,0,13,0
TP1_0144,43,0,2,0,80,0,0,0,0,65,0,0,0,30,0
TP1_0145,67,25,76,77,80,26,0,0,0,80,56,0,0,0,0
TP1_0146,31,3,14,5,80,5,0,0,0,80,0,0,0,0,0
TP1_0147,43,8,15,80,80,31,0,0,0,68,56,0,0,13,0
TP1_0148,48,7,22,77,80,0,0,0,0,80,0,0,0,0,0
TP1_0149,22,3,14,0,80,0,0,0,0,80,0,0,0,0,0
VP1_0100,37,25,68,77,0,29,0,0,0,70,80,0,0,0,0
VP1_0101,0,23,65,72,36,31,0,0,0,80,80,0,0,4,0
VP1_0102,42,4,8,77,0,10,0,0,0,0,56,3,0,0,0
VP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0104,36,0,0,0,80,10,0,0,0,10,56,0,0,0,0
VP1_0105,5,5,14,65,80,0,0,0,0,80,80,0,28,0,0
VP1_0106,32,16,21,70,80,0,0,0,0,80,80,0,12,0,0
VP1_0107,1,24,73,77,0,0,0,0,0,70,80,0,0,0,0
VP1_0108,32,4,3,77,80,0,0,0,0,10,56,0,28,0,0
VP1_0109,3,1,2,52,80,0,0,0,0,38,80,0,36,0,0
VP1_0110,40,62,70,77,80,2,6,0,0,80,80,3,0,0,0
VP1_0111,25,23,32,77,80,0,0,0,0,80,80,0,0,0,0
VP1_0112,33,4,14,52,80,3,0,0,0,80,80,0,20,40,0
VP1_0113,42,4,8,77,80,10,0,0,0,10,56,3,0,0,0
VP1_0114,39,25,80,77,80,0,0,0,0,80,80,3,0,13,0
VP1_0115,4,3,14,0,55,0,0,0,0,80,80,0,36,0,0
VP1_0116,36,3,14,52,80,33,0,0,0,80,80,0,36,0,0
VP1_0117,36,3,14,9,80,1,0,0,0,80,80,0,28,0,0
VP1_0118,1,21,80,77,0,2,0,0,0,70,80,0,0,0,0
VP1_0119,27,0,0,0,0,5,0,0,0,0,0,0,0,0,0
VP1_0120,16,25,80,77,0,13,0,0,0,70,80,0,0,13,0
VP1_0121,39,24,74,77,80,0,0,0,0,80,80,0,0,0,0
VP1_0122,29,15,20,52,80,0,0,0,0,80,80,0,28,0,0
VP1_0123,3,3,14,5,0,0,0,0,0,70,80,0,36,0,0
VP1_0124,23,4,14,65,80,0,0,0,0,80,80,0,12,0,0
VP1_0125,0,25,80,77,0,0,0,0,0,70,80,0,0,0,0
VP1_0126,3,21,80,77,0,0,0,0,0,70,80,0,0,13,0
VP1_0127,23,23,69,77,80,0,0,0,0,80,80,0,0,0,0
VP1_0128,0,4,8,77,0,0,0,0,0,0,0,0,0,0,0
VP1_0129,5,7,22,77,80,0,0,0,0,80,56,0,0,0,0
VP1_0130,2,24,64,77,80,0,0,0,0,80,80,0,0,0,0
VP1_0131,69,0,0,52,80,26,0,0,0,10,56,0,80,0,0
VP1_0132,18,0,3,0,0,0,0,0,0,0,42,0,0,0,0
VP1_0133,31,3,8,23,80,0,0,0,0,80,80,0,36,0,0
VP1_0134,80,24,70,77,80,15,0,0,0,80,80,3,0,0,0
VP1_0135,38,24,76,80,44,46,0,0,0,70,80,0,0,13,0
VP1_0136,11,3,14,0,55,0,0,0,0,80,80,0,36,0,0
VP1_0137,16,24,70,77,0,10,0,0,0,70,80,3,0,0,0
VP1_0138,47,4,8,77,80,0,0,0,0,10,56,0,0,0,0
VP1_0139,9,3,14,23,80,0,0,0,0,80,80,0,36,0,0
VP1_0140,33,4,8,77,80,0,0,0,0,10,56,0,0,0,0
VP1_0141,47,24,70,77,80,0,0,0,0,80,80,0,12,0,0
VP1_0142,0,5,15,72,44,0,0,0,0,70,80,0,0,0,0
VP1_0143,1,25,76,77,0,0,0,0,0,70,80,0,0,0,0
VP1_0144,36,0,0,0,80,0,0,0,0,10,42,0,36,0,0
VP1_0145,0,3,13,0,0,0,0,0,0,70,0,0,0,0,0
VP1_0146,47,24,70,77,69,3,0,0,0,80,80,3,0,13,0
VP1_0147,17,25,80,77,80,0,0,0,0,80,80,3,0,13,0
VP1_0148,36,23,32,77,80,0,0,0,0,80,80,0,28,5,0
VP1_0149,47,24,70,77,80,10,0,0,0,80,80,3,0,13,0
WP1_0100,69,4,24,77,0,0,0,0,0,0,14,80,0,13,0
WP1_0101,16,25,80,77,44,2,0,0,0,70,0,80,0,0,0
WP1_0102,31,4,8,77,44,1,0,0,18,0,56,14,68,0,0
WP1_0103,79,25,80,77,80,0,0,0,0,80,38,80,0,0,0
WP1_0104,80,18,31,77,80,29,6,0,0,10,0,60,0,13,0
WP1_0105,75,63,74,77,80,2,6,0,0,17,42,80,0,13,0
WP1_0106,80,25,69,16,80,0,0,0,0,80,80,80,0,13,0
WP1_0107,80,5,8,77,80,9,0,0,18,10,56,80,80,0,0
WP1_0108,59,4,8,77,80,11,0,0,18,10,56,74,60,0,0
WP1_0109,42,25,80,77,80,9,0,0,0,80,80,80,0,0,0
WP1_0110,61,18,19,77,0,80,6,80,0,0,0,80,0,80,0
WP1_0111,80,18,8,77,0,8,80,0,43,0,56,80,36,0,0
WP1_0112,75,25,80,77,80,8,0,0,0,80,56,80,0,0,0
WP1_0113,80,25,80,77,80,21,0,0,0,80,0,80,0,0,0
WP1_0114,80,4,8,77,11,11,0,0,2,0,56,80,80,0,0
WP1_0115,80,25,80,77,80,3,0,0,0,80,80,38,0,13,0
WP1_0116,80,18,8,77,80,3,80,0,43,10,56,80,36,0,0
WP1_0117,59,4,8,77,44,11,0,0,12,10,0,80,0,0,0
WP1_0118,66,4,5,77,80,3,0,0,12,10,14,69,0,0,0
WP1_0119,80,79,80,77,55,11,6,0,0,80,0,80,0,0,0
WP1_0120,65,79,80,77,0,32,6,0,0,70,0,80,0,0,0
WP1_0121,80,4,8,77,80,11,0,0,0,10,56,80,0,0,0
WP1_0122,80,18,8,77,69,11,69,0,12,10,14,80,0,0,0
WP1_0123,9,2,0,70,55,1,0,0,0,10,0,80,28,13,0
WP1_0124,80,0,0,0,0,10,0,0,0,0,0,3,0,0,0
WP1_0125,80,34,70,77,80,39,80,0,43,10,56,80,28,13,0
WP1_0126,1,75,80,80,0,35,6,0,0,70,0,80,0,30,0
WP1_0127,65,0,4,23,0,8,0,0,0,0,0,3,36,13,0
WP1_0128,80,18,8,80,80,11,6,0,0,10,56,80,36,0,0
WP1_0129,23,19,8,80,80,11,6,0,0,10,0,80,0,0,0
WP1_0130,80,4,8,16,0,2,0,0,18,0,56,69,61,0,0
WP1_0131,31,0,3,0,0,0,0,0,0,0,42,69,0,0,0
WP1_0132,5,17,8,77,11,0,6,0,0,0,56,80,0,0,0
WP1_0133,80,31,27,77,0,58,6,0,0,0,0,80,0,30,0
WP1_0134,36,2,0,52,0,3,0,0,0,0,0,80,36,0,0
WP1_0135,80,77,80,77,80,32,6,0,0,80,56,80,28,30,0
WP1_0136,76,4,8,16,80,13,0,0,0,10,14,45,0,0,0
WP1_0137,41,7,22,72,0,11,0,0,18,70,56,63,0,0,0
WP1_0138,80,4,19,77,80,29,0,0,0,10,56,37,0,30,0
WP1_0139,80,4,8,75,0,10,0,0,0,0,56,80,0,0,0
WP1_0140,0,15,8,16,0,10,6,0,0,0,0,42,0,0,0
WP1_0141,80,0,0,8,80,9,0,0,0,10,0,69,0,0,0
WP1_0142,80,4,8,80,25,29,0,0,18,10,56,80,80,0,0
WP1_0143,80,18,8,77,80,11,69,0,43,10,56,76,0,0,0
WP1_0144,67,4,8,77,0,4,0,0,8,0,56,18,21,0,0
WP1_0145,80,63,14,77,80,0,52,0,15,80,0,24,36,0,0
WP1_0146,17,3,20,77,0,0,0,0,0,0,0,3,0,0,0
WP1_0147,68,18,8,72,80,0,6,0,0,10,56,18,0,0,0
WP1_0148,80,25,76,77,80,0,0,0,12,80,80,80,0,13,0
WP1_0149,29,15,8,72,0,11,6,0,0,0,0,80,0,0,0
XP1_0100,12,0,0,5,0,0,0,0,0,0,0,0,80,0,0
XP1_0101,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
XP1_0102,5,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0103,9,0,0,0,0,0,0,0,0,0,0,0,64,0,0
XP1_0104,0,3,12,0,0,0,0,0,0,70,0,0,80,0,42
XP1_0105,9,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
XP1_0107,0,0,0,0,0,3,0,0,0,0,0,0,64,0,0
XP1_0108,17,79,80,77,80,0,6,0,2,80,38,0,80,0,40
XP1_0109,4,0,0,0,0,1,0,0,0,0,0,0,80,0,0
XP1_0110,0,3,6,0,0,21,0,0,0,58,0,0,80,0,10
XP1_0111,0,25,60,77,0,0,0,0,2,70,38,0,80,0,0
XP1_0112,0,4,8,77,0,0,0,0,12,0,56,0,80,0,0
XP1_0113,5,0,0,0,0,0,0,0,0,0,0,0,36,0,0
XP1_0114,17,0,0,57,25,79,0,0,0,10,0,0,61,0,0
XP1_0115,0,3,8,63,0,0,0,0,2,0,0,0,80,0,0
XP1_0116,0,3,13,0,0,25,0,0,0,70,0,0,80,0,0
XP1_0117,0,55,80,77,0,0,11,0,2,70,80,0,80,0,58
XP1_0118,0,3,13,16,0,0,0,0,0,70,0,0,80,0,0
XP1_0119,0,3,14,0,0,0,0,0,0,70,0,0,80,0,0
XP1_0120,53,0,0,0,80,3,0,0,0,0,0,0,80,0,0
XP1_0121,80,0,0,0,0,10,0,0,0,0,0,0,80,0,0
XP1_0122,0,25,68,77,0,0,0,0,2,70,80,0,80,0,0
XP1_0123,36,0,0,0,0,8,0,0,0,0,0,0,80,0,0
XP1_0124,17,3,14,0,80,0,0,0,0,80,0,0,53,0,42
XP1_0125,19,3,9,0,80,0,0,0,0,58,0,0,80,0,0
XP1_0126,4,0,0,0,0,5,0,0,0,0,0,0,45,0,0
XP1_0127,0,3,14,0,0,0,0,0,0,70,0,0,80,0,42
XP1_0128,39,3,14,0,25,10,0,0,0,70,0,0,80,0,42
XP1_0129,0,18,8,72,0,0,80,0,5,0,56,0,80,0,0
XP1_0130,36,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0131,55,0,0,0,80,0,0,0,0,10,0,0,80,0,0
XP1_0132,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0133,9,0,0,0,0,23,0,0,0,0,0,0,80,0,0
XP1_0134,0,3,14,0,0,0,0,0,0,70,0,0,80,0,0
XP1_0135,1,25,80,77,0,0,0,0,2,70,38,0,68,0,0
XP1_0136,0,25,80,77,25,0,0,0,2,70,38,0,80,0,0
XP1_0137,17,4,8,77,25,0,0,0,0,0,14,0,80,0,0
XP1_0138,1,4,8,77,0,0,0,0,18,0,56,0,80,0,0
XP1_0139,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
XP1_0140,19,0,0,0,80,0,0,0,0,10,56,0,80,0,0
XP1_0141,70,4,8,54,11,0,0,0,18,0,0,0,80,0,0
XP1_0142,1,3,14,0,25,0,0,0,0,70,0,0,80,0,0
XP1_0143,0,0,1,0,0,0,0,0,0,20,0,0,80,0,42
XP1_0144,0,52,63,57,0,0,80,0,3,70,0,0,80,0,58
XP1_0145,32,0,0,0,0,8,0,0,0,0,0,0,80,0,0
XP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0
XP1_0147,29,0,0,0,55,0,0,0,0,0,0,0,80,0,0
XP1_0148,32,0,0,0,55,0,0,0,0,10,0,0,80,0,0
XP1_0149,2,3,14,0,0,0,0,0,0,70,0,0,80,0,0
YP1_0100,23,3,14,0,80,0,0,0,0,80,0,0,0,80,0
YP1_0101,47,23,65,77,80,1,0,0,0,80,0,0,36,80,0
YP1_0102,34,4,20,72,0,3,0,0,0,0,0,3,0,80,0
YP1_0103,43,3,14,0,80,13,0,0,0,80,0,0,0,80,0
YP1_0104,39,0,1,0,0,17,0,0,0,0,0,0,0,80,0
YP1_0105,17,0,1,0,0,5,0,0,0,0,0,0,0,80,0
YP1_0106,0,6,19,77,80,0,0,0,0,60,80,3,0,80,0
YP1_0107,43,3,25,0,0,10,0,0,0,70,0,0,0,80,0
YP1_0108,36,0,4,0,0,3,0,0,0,0,0,0,0,80,0
YP1_0109,0,18,8,80,0,8,52,0,14,0,42,3,0,80,0
YP1_0110,36,3,14,0,0,79,0,0,0,70,0,0,0,80,0
YP1_0111,64,0,4,3,0,4,0,0,0,0,0,0,0,13,0
YP1_0112,19,0,21,3,0,15,0,0,0,0,0,0,0,80,0
YP1_0113,43,67,53,77,80,3,0,0,0,80,0,0,0,80,0
YP1_0114,0,3,3,72,0,0,0,0,0,0,0,0,0,0,0
YP1_0115,41,3,14,9,80,79,0,0,0,80,0,0,0,80,0
YP1_0116,17,24,35,67,80,0,0,0,0,80,0,0,0,80,0
YP1_0117,5,3,14,0,0,0,0,0,0,70,0,0,0,69,0
YP1_0118,16,3,14,0,80,13,0,0,0,70,0,0,0,13,0
YP1_0119,16,3,14,3,0,25,0,0,0,70,0,0,0,80,0
YP1_0120,75,0,15,0,80,17,0,0,0,10,0,2,0,80,0
YP1_0121,47,4,22,77,0,3,0,0,0,0,56,3,0,80,0
YP1_0122,38,3,14,0,0,0,0,0,0,70,0,0,0,80,0
YP1_0123,80,4,31,75,80,35,0,0,0,10,56,15,12,80,0
YP1_0124,10,0,0,0,0,2,0,0,0,0,0,0,0,80,0
YP1_0125,47,0,4,0,0,9,0,0,0,0,0,0,0,80,0
YP1_0126,0,4,0,57,0,50,0,0,0,0,56,3,28,80,0
YP1_0127,43,4,8,77,80,2,0,0,0,10,56,3,0,80,0
YP1_0128,36,0,1,9,80,37,0,0,0,10,0,0,36,80,0
YP1_0129,57,4,31,77,0,17,0,0,0,0,56,14,0,80,0
YP1_0130,34,4,23,7,0,79,0,0,0,0,0,0,0,80,0
YP1_0131,16,5,14,72,80,0,0,0,0,60,80,3,12,80,0
YP1_0132,47,5,28,77,80,69,0,0,0,10,56,3,12,80,0
YP1_0133,36,2,4,68,0,17,0,0,0,0,56,3,28,80,0
YP1_0134,1,21,79,77,0,0,0,0,0,70,80,0,0,69,0
YP1_0135,17,0,15,0,0,5,0,0,0,0,0,0,0,80,0
YP1_0136,39,3,25,0,0,29,0,0,0,70,0,0,0,80,0
YP1_0137,24,5,43,77,0,3,0,0,0,10,0,3,0,69,0
YP1_0138,23,4,22,80,0,3,0,0,0,0,0,3,0,69,0
YP1_0139,0,3,14,0,80,26,0,0,0,70,0,0,0,66,0
YP1_0140,12,4,14,59,80,0,0,0,0,80,80,0,0,80,0
YP1_0141,23,0,0,52,44,79,0,0,0,0,0,3,28,80,0
YP1_0142,4,0,0,0,0,10,0,0,0,0,0,0,0,80,0
YP1_0143,39,4,19,77,0,79,0,0,0,0,0,3,0,80,0
YP1_0144,29,4,31,77,0,17,0,0,0,0,0,3,0,13,0
YP1_0145,39,18,74,77,0,0,0,0,0,22,42,3,0,80,0
YP1_0146,36,3,7,11,69,69,0,0,0,25,0,0,0,80,0
YP1_0147,36,0,0,0,0,2,0,0,0,0,0,0,0,80,0
YP1_0148,16,13,20,9,0,41,0,0,0,80,80,0,0,80,0
YP1_0149,36,0,1,38,80,3,0,0,0,10,0,3,36,80,0
ZP1_0100,31,3,14,0,11,1,0,0,0,80,42,0,80,0,64
ZP1_0101,36,79,78,77,0,9,6,0,0,70,80,0,0,0,55
ZP1_0102,1,76,74,39,0,0,6,0,0,70,0,0,0,0,55
ZP1_0103,0,56,74,25,0,0,6,0,0,70,0,0,0,0,55
ZP1_0104,17,34,80,77,25,26,0,0,0,70,38,0,0,0,40
ZP1_0105,0,3,14,0,0,0,0,0,0,70,0,0,80,0,64
ZP1_0106,0,3,14,0,0,0,0,0,0,70,0,0,80,0,64
ZP1_0107,40,3,14,0,36,39,0,0,0,80,0,0,80,0,64
ZP1_0108,17,79,80,77,25,10,6,0,0,70,38,0,0,0,55
ZP1_0109,1,16,59,7,0,0,0,0,0,70,0,0,0,0,55
ZP1_0110,15,3,14,0,0,0,0,0,0,70,0,0,80,0,64
ZP1_0111,1,26,80,80,0,79,0,0,0,70,0,0,0,0,39
ZP1_0112,70,79,80,77,0,79,6,0,0,70,0,0,0,0,55
ZP1_0113,0,79,80,67,0,0,6,0,0,70,0,0,0,0,55
ZP1_0114,1,79,80,72,0,0,6,0,0,70,0,0,0,0,55
ZP1_0115,0,3,14,0,0,0,0,0,0,70,0,0,0,0,39
ZP1_0116,10,24,80,39,0,10,0,0,0,70,0,0,0,0,39
ZP1_0117,17,71,80,43,0,79,6,0,0,70,0,0,0,0,40
ZP1_0118,0,3,8,0,0,0,0,0,0,70,0,0,80,0,64
ZP1_0119,0,3,13,5,0,0,0,0,0,70,80,0,80,0,64
ZP1_0120,0,3,14,0,0,0,0,0,0,70,0,0,80,0,42
ZP1_0121,0,3,1,0,0,0,0,0,0,70,0,0,80,0,64
ZP1_0122,0,79,80,77,0,0,6,0,0,70,38,0,0,0,55
ZP1_0123,9,3,14,0,0,79,0,0,0,70,0,0,36,0,0
ZP1_0124,80,66,67,16,80,10,6,0,0,80,80,0,0,0,55
ZP1_0125,0,1,1,0,0,0,0,0,0,60,0,0,68,0,64
ZP1_0126,9,3,14,0,0,0,0,0,0,70,0,0,0,0,39
ZP1_0127,0,0,1,0,0,0,0,0,0,28,0,0,0,0,39
ZP1_0128,5,3,14,0,0,0,0,0,0,70,0,0,0,0,29
ZP1_0129,6,3,14,0,0,0,0,0,0,70,0,0,80,0,42
ZP1_0130,9,3,1,0,0,0,0,0,0,70,0,0,80,0,42
ZP1_0131,80,79,80,77,80,0,6,0,0,80,80,13,0,13,55
ZP1_0132,0,55,80,77,0,0,6,0,0,70,80,0,0,0,55
ZP1_0133,41,5,23,7,0,0,0,0,0,70,0,0,0,0,55
ZP1_0134,0,3,10,0,0,0,0,0,0,70,0,0,80,0,42
ZP1_0135,4,79,80,77,0,0,6,0,0,70,0,0,0,0,40
ZP1_0136,69,3,12,0,0,10,0,0,0,70,0,0,80,0,64
ZP1_0137,17,79,68,77,0,79,6,0,0,70,0,0,0,0,55
ZP1_0138,17,79,80,77,25,0,6,0,0,70,38,0,0,0,40
ZP1_0139,0,3,3,0,0,0,0,0,0,70,0,0,0,0,39
ZP1_0140,0,11,10,0,0,0,0,0,0,70,0,0,0,0,55
ZP1_0141,0,3,10,0,0,0,0,0,0,63,0,0,80,0,42
ZP1_0142,73,3,14,0,55,79,0,0,0,70,42,0,80,0,64
ZP1_0143,4,3,2,0,0,1,0,0,0,66,0,0,80,0,64
ZP1_0144,17,3,14,0,0,0,0,0,0,70,0,0,0,0,24
ZP1_0145,3,27,23,35,0,0,6,0,0,70,0,0,0,0,55
ZP1_0146,0,3,14,0,0,0,0,0,0,70,0,0,0,0,39
ZP1_0147,17,63,66,77,0,0,6,0,0,70,0,0,0,0,55
ZP1_0148,0,79,80,77,0,0,6,0,0,70,38,0,0,0,55
ZP1_0149,1,4,68,0,25,0,0,0,0,70,0,0,0,0,24
