,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0126,0,0,0,0,0,0,0,80,23,0,39,0,0,80,0
MP1_0127,0,0,0,0,23,38,0,80,0,0,0,0,0,0,0
MP1_0128,0,0,0,0,80,0,0,80,11,0,39,0,0,0,0
MP1_0129,0,0,0,0,13,80,8,35,0,0,0,0,0,0,0
MP1_0130,0,0,0,0,23,0,0,80,0,0,0,0,0,0,0
MP1_0131,0,0,0,0,80,0,8,80,0,0,49,0,0,80,0
MP1_0132,0,0,0,0,0,0,0,80,18,0,49,0,80,0,0
MP1_0133,0,0,0,0,80,0,0,52,0,0,49,0,0,0,0
MP1_0134,0,0,0,0,0,0,8,80,0,0,0,0,0,0,0
MP1_0135,0,0,0,0,23,0,8,80,0,0,0,0,0,0,0
MP1_0136,0,0,0,0,23,0,0,59,18,0,41,0,80,0,0
MP1_0137,0,0,0,67,67,0,0,80,0,0,49,0,0,0,0
MP1_0138,27,0,0,13,0,0,0,80,0,0,0,0,0,0,0
MP1_0139,0,0,0,0,0,80,0,80,0,0,0,0,0,17,0
MP1_0140,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
MP1_0141,0,0,0,0,23,0,0,80,0,0,0,0,0,0,0
MP1_0142,0,0,0,0,0,0,0,80,23,0,0,0,0,0,0
MP1_0143,0,0,0,0,0,0,0,80,18,0,49,0,80,80,0
MP1_0144,0,0,0,0,0,0,0,35,18,0,0,0,0,0,0
MP1_0145,0,0,0,0,0,0,8,52,0,0,0,0,0,0,0
MP1_0146,0,0,0,0,80,0,0,80,18,0,39,0,80,0,0
MP1_0147,0,0,0,0,23,0,8,80,0,0,0,0,0,0,0
MP1_0148,0,0,0,0,80,0,0,59,0,0,0,0,0,50,0
MP1_0149,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
NP1_0100,0,0,0,0,80,0,80,0,52,0,80,0,0,0,0
NP1_0101,0,0,0,0,80,0,0,0,23,0,80,0,0,0,0
NP1_0102,0,0,0,0,80,0,80,0,80,12,80,0,80,0,0
NP1_0103,0,0,0,0,80,0,80,0,80,0,80,0,80,0,66
NP1_0104,0,0,0,0,0,0,80,0,80,0,0,0,80,0,80
NP1_0105,0,0,0,0,0,0,80,0,52,0,0,0,0,0,0
NP1_0106,0,0,0,0,80,0,0,0,23,64,80,0,80,0,0
NP1_0107,0,0,0,0,23,0,0,0,23,0,41,0,69,0,0
NP1_0108,0,0,0,0,80,0,0,0,28,0,0,0,21,0,0
NP1_0109,0,0,0,0,57,0,80,0,80,0,39,0,0,0,0
NP1_0110,0,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0111,0,0,0,0,80,0,0,0,18,0,49,0,0,0,0
NP1_0112,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
NP1_0113,0,0,0,0,23,0,80,0,80,0,41,0,80,0,80
NP1_0114,0,0,0,0,80,0,0,0,23,0,80,0,0,0,0
NP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0116,0,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0117,0,0,0,0,0,0,80,0,80,0,80,0,0,0,0
NP1_0118,0,0,0,0,57,0,0,0,23,0,80,0,0,0,0
NP1_0119,0,0,0,0,57,0,80,0,16,0,80,0,0,0,0
NP1_0120,0,0,0,0,80,0,80,0,80,0,39,0,80,0,0
NP1_0121,0,0,0,0,0,0,57,0,28,0,49,0,0,0,0
NP1_0122,0,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0123,0,0,0,0,57,0,80,0,80,0,39,0,0,0,0
NP1_0124,0,0,0,0,23,0,80,0,80,12,0,0,0,0,0
NP1_0125,0,0,0,0,80,0,80,0,41,0,49,0,0,0,0
NP1_0126,0,0,0,0,0,0,0,0,23,0,39,0,80,0,0
NP1_0127,0,0,0,0,80,0,80,0,80,0,80,0,80,0,80
NP1_0128,0,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0129,0,0,0,0,0,0,80,0,52,0,0,0,0,0,0
NP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0131,0,0,0,0,80,0,80,0,80,0,80,0,0,0,0
NP1_0132,0,0,0,0,57,0,80,0,52,0,39,0,0,0,0
NP1_0133,0,0,0,0,57,0,0,0,23,0,80,0,0,0,0
NP1_0134,0,0,0,0,13,0,80,0,80,0,0,0,0,0,0
NP1_0135,0,0,0,0,57,0,80,0,80,0,80,0,0,0,0
NP1_0136,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
NP1_0137,0,0,0,0,57,0,16,0,52,0,39,0,0,0,0
NP1_0138,0,0,0,0,80,0,80,0,52,0,49,0,80,0,0
NP1_0139,0,0,0,0,57,0,0,0,18,0,49,0,0,0,0
NP1_0140,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
NP1_0141,0,0,0,0,80,0,57,0,52,0,49,0,48,0,0
NP1_0142,0,0,0,0,80,0,0,0,23,0,80,0,0,0,0
NP1_0143,0,0,0,0,80,0,0,0,23,30,80,0,65,0,0
NP1_0144,0,0,0,0,80,0,80,0,80,0,0,0,0,0,0
NP1_0145,0,0,0,0,80,0,0,0,7,0,80,0,0,0,0
NP1_0146,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
NP1_0147,0,0,0,0,80,0,80,0,52,0,49,0,80,0,0
NP1_0148,0,0,0,0,0,0,80,0,80,0,80,0,80,0,80
NP1_0149,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
TP1_0100,0,0,0,0,80,0,0,0,0,69,49,0,0,0,0
TP1_0101,0,0,0,0,80,0,0,0,0,64,0,0,0,30,0
TP1_0102,0,0,0,0,80,0,0,0,0,39,49,0,0,0,0
TP1_0103,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0104,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0105,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0106,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP1_0109,0,0,0,0,80,0,0,0,0,68,0,0,0,0,0
TP1_0110,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0111,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0112,0,0,0,0,80,0,0,0,0,80,10,0,0,0,0
TP1_0113,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0114,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0115,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0116,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0117,0,0,0,0,80,4,0,0,0,58,49,0,0,0,0
TP1_0118,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0119,0,0,0,0,80,0,0,0,0,80,0,0,0,80,0
TP1_0120,0,0,0,0,80,0,0,0,0,78,0,0,0,0,0
TP1_0121,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0122,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0123,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0124,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0125,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0126,0,0,0,0,80,0,0,0,0,80,0,0,0,33,0
TP1_0127,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0128,0,0,0,0,80,0,0,0,0,66,0,0,0,0,0
TP1_0129,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0130,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0131,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0132,0,0,0,0,80,0,0,0,0,58,49,0,0,0,0
TP1_0133,0,0,0,0,80,0,0,0,0,78,49,0,0,0,0
TP1_0134,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0135,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0136,0,0,0,0,80,0,0,0,0,58,49,0,0,0,0
TP1_0137,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0138,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0139,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0140,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0141,0,0,0,0,57,0,0,0,0,62,0,0,0,0,0
TP1_0142,0,0,0,0,80,0,0,0,0,80,39,0,0,0,0
TP1_0143,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0144,0,0,0,0,80,0,0,0,0,58,0,0,0,0,0
TP1_0145,0,0,0,0,80,4,0,0,0,80,49,0,0,0,0
TP1_0146,0,0,0,0,80,0,0,0,0,44,0,0,0,0,0
TP1_0147,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0148,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0149,0,0,0,0,80,0,0,0,0,58,0,0,0,0,0
VP1_0100,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0101,0,0,0,0,36,0,0,0,0,0,80,0,0,0,0
VP1_0102,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
VP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0104,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0105,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0106,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0107,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0108,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0109,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0110,0,0,0,0,80,0,8,0,0,0,80,0,0,0,0
VP1_0111,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0112,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0113,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0114,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0115,0,0,0,0,57,0,0,0,0,0,80,0,0,0,0
VP1_0116,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0117,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0118,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0120,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0121,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0122,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0123,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0124,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0125,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0126,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0127,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0129,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0130,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0131,0,0,0,0,80,0,0,0,0,0,49,0,80,0,0
VP1_0132,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0
VP1_0133,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0134,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
VP1_0135,0,0,0,0,44,0,0,0,0,0,80,0,0,0,0
VP1_0136,0,0,0,0,57,0,0,0,0,0,80,0,0,0,0
VP1_0137,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0138,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0139,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0140,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0141,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0142,0,0,0,0,44,0,0,0,0,0,80,0,0,0,0
VP1_0143,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0144,0,0,0,0,80,0,0,0,0,0,39,0,0,0,0
VP1_0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0146,0,0,0,0,67,0,0,0,0,80,80,0,0,0,0
VP1_0147,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0148,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0149,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
WP1_0100,0,0,0,0,0,0,0,0,0,0,10,80,0,0,0
WP1_0101,0,0,0,0,44,0,0,0,0,2,0,80,0,0,0
WP1_0102,0,0,0,0,44,0,0,0,18,0,49,22,42,0,0
WP1_0103,0,0,0,0,80,0,0,0,0,2,41,80,0,0,0
WP1_0104,0,0,0,0,80,4,8,0,0,0,0,57,0,0,0
WP1_0105,0,0,0,0,80,0,8,0,0,0,39,80,0,0,0
WP1_0106,0,0,0,0,80,0,0,0,0,39,80,80,0,0,0
WP1_0107,41,0,0,45,80,0,0,0,18,0,49,80,80,0,0
WP1_0108,0,0,0,0,80,0,0,0,18,0,49,80,42,0,0
WP1_0109,0,0,0,0,80,0,0,0,0,80,80,80,0,0,0
WP1_0110,0,0,0,0,0,80,8,80,0,0,0,80,0,80,0
WP1_0111,0,0,0,0,0,0,80,0,52,0,49,80,0,0,0
WP1_0112,0,0,0,0,80,0,0,0,0,80,49,80,0,0,0
WP1_0113,0,0,0,0,80,0,0,0,0,80,0,80,0,0,0
WP1_0114,0,0,0,0,13,0,0,0,0,0,49,80,80,0,0
WP1_0115,0,0,0,0,80,0,0,0,0,24,80,23,0,0,0
WP1_0116,0,0,0,0,80,0,80,0,52,0,49,80,0,0,0
WP1_0117,0,0,0,0,44,0,0,0,11,0,0,80,0,0,0
WP1_0118,0,0,0,0,80,0,0,0,11,0,10,58,0,0,0
WP1_0119,0,0,18,0,57,0,8,0,0,2,0,80,0,0,0
WP1_0120,0,0,0,0,0,0,8,0,0,2,0,80,0,0,0
WP1_0121,0,0,0,0,80,0,0,0,0,0,49,80,0,0,0
WP1_0122,0,0,0,0,67,0,64,0,24,0,10,80,0,0,0
WP1_0123,0,0,0,0,57,0,0,0,0,0,0,80,0,0,0
WP1_0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0125,0,0,0,0,80,0,80,0,52,0,49,80,0,0,0
WP1_0126,0,0,0,0,0,38,8,0,0,0,0,80,0,0,0
WP1_0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0128,0,0,0,54,80,0,8,0,0,0,49,80,0,0,0
WP1_0129,0,0,0,0,80,0,8,0,0,0,0,80,0,0,0
WP1_0130,0,0,0,0,0,0,0,0,18,0,49,58,52,0,0
WP1_0131,0,0,0,0,0,0,0,0,0,0,39,58,0,0,0
WP1_0132,0,0,0,0,13,0,8,0,0,0,49,80,0,0,0
WP1_0133,0,0,0,0,0,23,8,0,0,0,0,80,0,0,0
WP1_0134,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0
WP1_0135,0,0,0,0,80,4,8,0,0,64,49,80,0,0,0
WP1_0136,0,0,0,0,80,0,0,0,0,0,10,35,0,0,0
WP1_0137,0,0,0,0,0,0,0,0,18,0,49,58,0,0,0
WP1_0138,0,0,0,0,80,4,0,0,0,0,49,45,0,0,0
WP1_0139,0,0,0,0,0,0,0,0,0,0,49,80,0,0,0
WP1_0140,0,0,0,0,0,0,8,0,0,0,0,35,0,0,0
WP1_0141,0,0,0,0,80,0,0,0,0,0,0,58,0,0,0
WP1_0142,0,0,0,0,23,0,0,0,18,0,49,80,80,0,0
WP1_0143,0,0,0,0,80,0,64,0,52,0,49,80,0,0,0
WP1_0144,0,0,0,0,0,0,0,0,7,0,49,0,4,0,0
WP1_0145,0,0,0,0,80,0,57,0,24,80,0,23,0,0,0
WP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0147,0,0,0,0,80,0,8,0,0,0,49,0,0,0,0
WP1_0148,0,0,0,0,80,0,0,0,11,0,80,80,0,0,0
WP1_0149,0,0,0,0,0,0,8,0,0,0,0,80,0,0,0
XP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0102,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
XP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0
XP1_0104,0,0,0,0,0,0,0,0,0,0,0,0,80,0,66
XP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0
XP1_0108,0,0,0,0,80,0,8,0,0,0,41,0,80,0,66
XP1_0109,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0110,0,0,0,0,0,0,0,0,0,0,0,0,80,0,55
XP1_0111,0,0,0,0,0,0,0,0,0,0,41,0,80,0,0
XP1_0112,0,0,0,0,0,0,0,0,11,0,49,0,80,0,0
XP1_0113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0114,0,0,0,0,23,0,0,0,0,0,0,0,52,0,0
XP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0117,0,0,0,0,0,0,16,0,0,0,80,0,80,0,66
XP1_0118,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0119,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0120,0,0,0,0,80,0,0,0,0,0,0,0,80,0,0
XP1_0121,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0122,0,0,0,0,0,0,0,0,0,0,80,0,80,0,0
XP1_0123,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0124,0,0,0,0,80,0,0,0,0,0,0,0,31,0,59
XP1_0125,0,0,0,0,80,0,0,0,0,0,0,0,80,0,0
XP1_0126,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0
XP1_0127,0,0,0,0,0,0,0,0,0,0,0,0,80,0,66
XP1_0128,0,0,0,0,23,0,0,0,0,0,0,0,80,0,66
XP1_0129,0,0,0,0,0,0,80,0,0,0,49,0,80,0,0
XP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0131,0,0,0,0,80,0,0,0,0,0,0,0,80,0,0
XP1_0132,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0133,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0134,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0135,0,0,0,0,0,0,0,0,0,0,41,0,63,0,0
XP1_0136,0,0,0,0,23,0,0,0,0,0,41,0,80,0,0
XP1_0137,0,0,0,0,23,0,0,0,0,0,10,0,80,0,0
XP1_0138,0,0,0,0,0,0,0,0,18,0,49,0,80,0,0
XP1_0139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0140,0,0,0,0,80,0,0,0,0,0,49,0,80,0,0
XP1_0141,0,0,0,0,13,0,0,0,18,0,0,0,80,0,0
XP1_0142,0,0,0,0,23,0,0,0,0,0,0,0,80,0,0
XP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,59,0,66
XP1_0144,0,0,0,0,0,0,80,0,0,0,0,0,80,0,66
XP1_0145,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0
XP1_0147,0,0,0,0,57,0,0,0,0,0,0,0,80,0,0
XP1_0148,0,0,0,0,57,0,0,0,0,0,0,0,80,0,0
XP1_0149,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
YP1_0100,0,0,0,0,80,0,0,0,0,68,0,0,0,80,0
YP1_0101,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0102,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0103,0,0,0,0,80,0,0,0,0,63,0,0,0,80,0
YP1_0104,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0106,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0107,0,0,0,0,0,0,0,0,0,63,0,0,0,80,0
YP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0109,0,0,0,0,0,0,57,0,11,0,39,0,21,80,0
YP1_0110,0,0,0,0,0,0,0,0,0,2,0,0,0,80,0
YP1_0111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0112,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0113,0,0,0,0,80,0,0,0,0,80,0,0,0,80,0
YP1_0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0115,0,0,0,0,80,0,0,0,0,2,0,0,0,50,0
YP1_0116,0,0,0,0,80,0,0,0,0,47,0,0,0,80,0
YP1_0117,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0
YP1_0118,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
YP1_0119,0,0,0,0,0,0,0,0,0,36,0,0,0,80,0
YP1_0120,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0121,0,0,0,0,0,0,0,0,0,0,49,0,0,80,0
YP1_0122,0,0,0,0,0,0,0,0,0,2,0,0,0,80,0
YP1_0123,0,0,0,0,80,4,0,0,0,0,49,0,0,80,0
YP1_0124,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0126,0,0,0,0,0,0,0,0,0,0,49,0,0,80,0
YP1_0127,0,0,0,0,80,0,0,0,0,0,49,0,0,80,0
YP1_0128,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0129,0,0,0,0,0,4,0,0,0,0,49,0,0,80,0
YP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0131,0,0,0,0,80,0,0,0,0,51,80,0,0,80,0
YP1_0132,0,0,0,0,80,0,0,0,0,0,49,0,0,50,0
YP1_0133,0,0,0,0,0,0,0,0,0,0,49,0,0,80,0
YP1_0134,0,0,0,0,0,0,0,0,0,2,80,0,0,63,0
YP1_0135,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0136,0,0,0,0,0,0,0,0,0,63,0,0,0,80,0
YP1_0137,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0
YP1_0138,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0
YP1_0139,0,0,0,0,80,0,0,0,0,17,0,0,0,63,0
YP1_0140,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0141,0,0,0,0,44,0,0,0,0,0,0,0,0,80,0
YP1_0142,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0145,0,0,0,0,0,0,0,0,0,0,39,0,0,80,0
YP1_0146,0,0,0,0,67,0,0,0,0,0,0,0,0,80,0
YP1_0147,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0148,0,0,0,0,0,0,0,0,0,0,80,0,0,80,0
YP1_0149,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
ZP1_0100,0,0,0,0,13,0,0,0,0,0,39,0,80,0,80
ZP1_0101,0,0,0,0,0,0,8,0,0,33,80,0,0,0,80
ZP1_0102,0,0,0,0,0,0,8,0,0,0,0,0,0,0,80
ZP1_0103,0,0,0,0,0,0,8,0,0,0,0,0,0,0,80
ZP1_0104,0,0,0,0,23,0,0,0,0,0,41,0,0,0,52
ZP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,80,0,80
ZP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,80,0,80
ZP1_0107,0,0,0,0,36,0,0,0,0,0,0,0,80,0,80
ZP1_0108,0,0,0,0,23,0,8,0,0,0,41,0,0,0,80
ZP1_0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
ZP1_0110,0,0,0,0,0,0,0,0,0,0,0,0,80,0,66
ZP1_0111,0,0,40,0,0,76,0,0,0,0,0,0,0,0,64
ZP1_0112,0,0,0,0,0,0,8,0,0,0,0,0,0,0,66
ZP1_0113,0,0,0,0,0,0,8,0,0,0,0,0,0,0,80
ZP1_0114,0,0,0,0,0,0,8,0,0,0,0,0,0,0,80
ZP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
ZP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
ZP1_0117,0,0,0,0,0,0,8,0,0,0,0,0,0,0,38
ZP1_0118,0,0,0,0,0,0,0,0,0,0,0,0,80,0,80
ZP1_0119,0,0,0,0,0,0,0,0,0,0,80,0,80,0,80
ZP1_0120,0,0,0,0,0,0,0,0,0,0,0,0,80,0,66
ZP1_0121,0,0,0,0,0,0,0,0,0,0,0,0,80,0,50
ZP1_0122,0,0,0,0,0,0,8,0,0,0,41,0,0,0,80
ZP1_0123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0124,0,0,0,0,80,0,8,0,0,0,80,0,0,0,80
ZP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,42,0,66
ZP1_0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
ZP1_0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
ZP1_0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
ZP1_0129,0,0,0,0,0,0,0,0,0,0,0,0,80,0,52
ZP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,80,0,59
ZP1_0131,0,0,0,0,80,0,8,0,0,0,80,0,0,0,80
ZP1_0132,0,0,0,0,0,0,8,0,0,0,80,0,0,0,80
ZP1_0133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57
ZP1_0134,0,0,0,0,0,0,0,0,0,0,0,0,80,0,52
ZP1_0135,0,0,0,0,0,0,8,0,0,0,0,0,0,0,66
ZP1_0136,0,0,0,0,0,0,0,0,0,0,0,0,80,0,80
ZP1_0137,0,0,0,0,0,0,8,0,0,0,0,0,0,0,50
ZP1_0138,0,0,0,0,23,0,8,0,0,0,41,0,0,0,66
ZP1_0139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
ZP1_0140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
ZP1_0141,0,0,0,0,0,0,0,0,0,0,0,0,80,0,57
ZP1_0142,0,0,0,0,57,0,0,0,0,0,39,0,80,0,66
ZP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,80,0,80
ZP1_0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
ZP1_0145,0,0,0,0,0,0,8,0,0,0,0,0,0,0,80
ZP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
ZP1_0147,0,0,0,0,0,0,8,0,0,0,0,0,0,0,80
ZP1_0148,0,0,0,0,0,0,8,0,0,0,41,0,0,0,80
ZP1_0149,0,0,0,0,23,0,0,0,0,0,0,0,0,0,66
