,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0126,10,73,78,80,0,21,24,80,23,80,74,60,62,80,0
MP1_0127,66,40,22,80,26,56,23,79,11,0,9,23,0,51,0
MP1_0128,37,40,22,80,80,0,24,79,22,0,64,21,0,49,0
MP1_0129,46,47,22,80,17,80,45,46,11,0,0,32,0,44,40
MP1_0130,29,4,16,0,26,12,5,79,10,0,6,26,18,51,16
MP1_0131,56,47,22,80,80,40,44,79,11,0,70,61,18,74,70
MP1_0132,0,40,22,80,0,0,24,77,23,0,70,20,80,0,16
MP1_0133,49,40,22,80,80,8,23,63,14,0,70,20,0,46,0
MP1_0134,53,80,80,80,0,48,44,80,11,80,10,56,0,51,40
MP1_0135,51,47,22,80,26,32,44,79,11,0,13,26,18,51,70
MP1_0136,53,10,26,80,26,0,12,75,23,20,20,60,80,45,16
MP1_0137,15,40,22,80,63,13,23,79,11,0,70,20,18,51,16
MP1_0138,67,28,22,64,0,13,23,79,11,0,9,27,18,51,16
MP1_0139,39,28,22,45,0,80,23,79,11,0,57,24,18,58,16
MP1_0140,55,40,22,80,0,32,23,79,11,0,13,60,0,51,0
MP1_0141,57,40,22,80,26,13,23,79,11,0,48,60,0,54,0
MP1_0142,0,50,78,14,0,0,19,80,23,80,10,11,62,51,0
MP1_0143,9,40,22,74,0,0,24,79,23,0,70,30,80,80,16
MP1_0144,21,40,24,80,0,32,24,37,23,0,3,20,62,40,0
MP1_0145,53,53,38,80,0,0,44,76,11,0,0,60,0,54,40
MP1_0146,80,40,22,80,80,42,24,79,23,0,64,60,80,54,16
MP1_0147,10,80,69,80,26,44,44,80,11,80,10,20,0,51,40
MP1_0148,10,73,69,80,80,20,23,76,11,80,13,56,0,71,0
MP1_0149,9,73,80,80,0,0,23,80,11,80,58,20,0,51,0
NP1_0100,31,80,80,80,80,26,80,20,79,80,80,19,62,6,8
NP1_0101,65,73,80,80,80,0,24,21,23,80,76,26,62,0,0
NP1_0102,80,80,80,80,80,19,80,63,80,80,80,35,80,38,67
NP1_0103,80,80,80,80,80,16,80,21,80,80,80,35,80,46,80
NP1_0104,80,80,80,64,0,0,80,21,80,80,10,28,80,0,80
NP1_0105,44,62,32,80,0,57,80,21,80,19,3,26,62,0,40
NP1_0106,61,73,80,80,80,0,24,32,23,80,80,27,80,0,20
NP1_0107,56,73,80,80,26,0,24,24,23,80,20,20,80,0,20
NP1_0108,31,40,11,80,80,0,24,32,10,0,18,20,62,6,3
NP1_0109,9,65,48,80,54,48,80,21,80,80,70,7,62,0,40
NP1_0110,25,80,80,80,80,3,80,21,80,80,80,20,62,0,40
NP1_0111,41,40,22,80,80,0,24,17,23,0,70,44,44,29,0
NP1_0112,9,73,80,80,0,0,24,19,23,80,10,7,62,19,0
NP1_0113,80,80,80,80,26,16,80,21,80,80,20,31,80,0,80
NP1_0114,74,80,80,80,80,4,45,21,23,80,76,30,62,0,40
NP1_0115,0,40,22,80,0,0,24,16,23,0,0,20,62,0,0
NP1_0116,36,80,80,80,80,0,80,21,80,80,80,20,62,0,40
NP1_0117,0,80,70,80,0,0,80,21,80,80,80,20,62,0,40
NP1_0118,27,25,47,0,54,0,14,21,21,80,76,14,62,26,0
NP1_0119,75,79,74,45,54,48,60,15,73,80,80,7,62,0,3
NP1_0120,80,80,80,80,80,9,80,38,80,80,80,62,80,57,60
NP1_0121,0,21,12,0,0,3,61,20,68,0,70,20,62,0,40
NP1_0122,78,80,80,80,80,72,80,60,80,80,80,30,62,0,40
NP1_0123,31,80,80,80,54,3,80,21,80,80,61,20,62,0,40
NP1_0124,78,80,80,80,26,28,80,21,80,80,13,30,62,28,40
NP1_0125,36,47,22,80,80,0,80,16,80,0,70,33,62,29,40
NP1_0126,0,73,80,80,0,0,24,23,23,80,70,20,80,0,20
NP1_0127,80,80,80,80,80,0,80,21,80,80,80,27,80,0,80
NP1_0128,78,80,80,80,80,3,80,21,80,80,80,30,62,0,40
NP1_0129,9,47,22,80,0,0,80,20,80,0,0,20,62,0,40
NP1_0130,6,0,0,0,0,0,0,4,0,0,0,0,18,0,16
NP1_0131,78,80,80,80,80,4,80,63,80,80,80,30,62,11,40
NP1_0132,31,47,22,80,54,48,80,37,80,0,51,18,62,23,40
NP1_0133,36,80,80,80,54,48,31,17,23,80,76,25,62,26,0
NP1_0134,16,80,80,80,17,0,80,21,80,80,19,20,62,0,40
NP1_0135,9,80,80,80,54,0,80,26,80,80,80,25,62,0,40
NP1_0136,0,32,20,0,0,3,51,16,57,0,3,0,62,0,40
NP1_0137,0,15,8,0,54,3,27,9,80,0,70,12,62,0,40
NP1_0138,28,47,22,80,80,3,80,37,80,0,70,20,80,23,70
NP1_0139,9,40,22,80,54,0,24,37,23,0,66,20,62,23,0
NP1_0140,0,47,22,80,0,44,80,23,80,0,3,20,62,0,40
NP1_0141,61,47,22,80,80,14,80,64,80,0,70,50,46,25,37
NP1_0142,23,73,80,80,80,4,24,17,23,80,80,20,19,0,0
NP1_0143,80,73,80,80,80,0,24,43,23,80,80,61,80,52,20
NP1_0144,36,80,80,80,80,3,80,21,80,80,13,21,62,0,40
NP1_0145,64,72,75,80,80,0,24,18,23,22,76,26,62,49,0
NP1_0146,22,40,22,0,0,0,24,27,22,0,3,20,62,0,0
NP1_0147,15,47,22,80,80,0,80,25,80,0,70,25,80,0,70
NP1_0148,29,80,80,80,0,46,80,21,80,80,80,33,80,0,80
NP1_0149,52,40,22,80,80,32,24,47,23,0,70,20,62,51,3
TP1_0100,53,73,80,80,80,32,23,31,11,80,80,19,18,21,20
TP1_0101,27,18,41,6,80,24,1,3,0,80,77,1,0,9,0
TP1_0102,4,33,43,80,80,0,12,3,9,80,80,12,28,0,0
TP1_0103,64,28,43,80,80,0,14,6,1,80,77,0,0,0,0
TP1_0104,54,54,59,80,80,0,18,1,11,80,80,0,0,0,11
TP1_0105,28,73,75,80,80,4,23,1,18,80,71,26,0,0,0
TP1_0106,40,73,75,80,80,0,23,18,18,80,80,48,0,57,3
TP1_0107,0,18,41,0,0,0,0,1,0,80,10,0,0,0,0
TP1_0108,0,18,41,0,0,0,0,1,0,80,10,0,0,0,0
TP1_0109,54,18,41,0,80,32,0,29,0,80,77,0,18,28,16
TP1_0110,66,73,77,80,80,0,24,9,23,80,80,58,0,29,0
TP1_0111,49,73,75,80,80,0,24,3,18,80,80,36,0,0,4
TP1_0112,11,32,43,47,80,0,5,34,0,80,77,2,0,77,0
TP1_0113,61,67,51,80,80,0,24,14,18,63,70,26,0,21,3
TP1_0114,32,33,43,80,80,0,12,13,9,80,13,18,19,10,0
TP1_0115,64,73,75,80,80,0,24,1,18,80,80,27,19,0,4
TP1_0116,64,73,75,80,80,60,24,9,18,80,80,26,19,0,0
TP1_0117,34,63,49,80,80,0,18,13,18,80,80,11,0,23,4
TP1_0118,35,18,32,0,80,0,0,3,0,80,77,0,18,0,20
TP1_0119,55,73,80,80,80,0,23,13,18,80,80,37,0,74,0
TP1_0120,17,18,41,80,80,0,7,14,5,80,77,0,0,0,0
TP1_0121,80,54,59,80,80,32,19,3,18,80,80,16,0,37,4
TP1_0122,27,18,41,6,80,0,1,2,0,80,77,0,0,0,0
TP1_0123,61,73,49,80,80,0,23,27,18,80,31,20,0,28,0
TP1_0124,22,18,41,0,80,0,1,1,7,80,13,0,62,0,0
TP1_0125,61,61,56,80,80,32,45,20,18,80,80,13,0,28,4
TP1_0126,27,18,41,35,80,0,1,17,0,80,77,13,0,63,0
TP1_0127,25,18,41,35,80,0,1,4,0,80,77,0,0,28,0
TP1_0128,0,18,25,0,80,32,0,1,1,63,10,0,0,0,0
TP1_0129,49,69,73,80,80,32,19,3,18,80,80,13,0,16,0
TP1_0130,41,63,70,80,80,0,18,1,6,80,77,5,0,4,16
TP1_0131,64,54,54,80,80,32,19,30,9,80,80,5,0,30,0
TP1_0132,38,73,75,80,80,0,23,15,11,80,80,22,0,0,13
TP1_0133,27,32,43,66,80,0,6,26,7,80,80,8,19,0,0
TP1_0134,69,73,77,80,80,0,24,13,18,80,13,26,0,0,0
TP1_0135,27,39,41,66,80,0,1,29,7,80,80,29,28,29,0
TP1_0136,6,19,41,80,80,0,6,1,1,80,80,27,0,52,0
TP1_0137,41,54,59,80,80,32,18,29,12,80,80,13,18,30,16
TP1_0138,54,69,71,80,80,0,19,1,18,80,80,0,0,4,0
TP1_0139,61,73,77,80,80,77,24,10,18,80,80,41,0,69,0
TP1_0140,57,73,75,80,80,0,24,1,18,80,80,27,19,0,3
TP1_0141,14,18,30,0,54,0,0,16,0,80,77,0,0,0,0
TP1_0142,32,42,43,80,80,0,12,13,9,80,25,46,19,52,0
TP1_0143,54,73,80,80,80,6,23,19,18,80,80,61,18,52,20
TP1_0144,61,0,10,0,80,0,0,30,0,51,77,34,0,57,3
TP1_0145,74,73,80,80,80,32,24,13,18,80,80,33,0,14,3
TP1_0146,35,18,41,0,80,8,0,30,0,80,77,7,0,15,0
TP1_0147,61,58,46,80,80,72,19,3,18,80,80,22,0,52,4
TP1_0148,74,58,60,80,80,0,23,15,17,80,80,23,0,0,0
TP1_0149,29,18,41,0,80,0,0,5,0,80,77,9,18,50,16
VP1_0100,52,68,70,80,0,48,23,28,17,80,80,26,0,0,4
VP1_0101,0,67,69,80,43,41,23,42,8,80,80,12,0,29,0
VP1_0102,60,40,17,80,0,45,24,0,18,0,70,47,0,29,3
VP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0104,27,0,0,0,80,45,1,4,7,0,66,8,0,29,0
VP1_0105,4,21,41,80,80,0,12,2,7,80,80,20,28,0,0
VP1_0106,27,42,43,80,80,0,12,26,9,80,80,9,19,0,0
VP1_0107,9,73,80,80,0,0,24,13,18,80,80,20,0,0,4
VP1_0108,27,36,12,80,80,0,24,1,13,0,70,20,28,0,0
VP1_0109,7,6,9,66,80,0,1,4,7,27,71,12,62,0,0
VP1_0110,59,80,75,80,80,10,45,1,18,80,80,53,0,29,4
VP1_0111,22,67,47,80,80,0,17,26,9,80,80,18,0,0,0
VP1_0112,25,19,41,66,80,14,7,9,7,80,80,57,9,69,0
VP1_0113,56,40,19,80,80,48,24,9,16,0,70,64,0,29,3
VP1_0114,54,73,80,80,80,0,23,24,18,80,80,66,18,52,20
VP1_0115,12,18,41,0,54,0,1,5,7,80,80,0,62,0,0
VP1_0116,27,18,41,66,80,31,1,5,7,80,80,22,62,15,0
VP1_0117,27,18,41,0,80,4,1,42,7,80,80,0,28,0,0
VP1_0118,9,73,80,80,0,22,23,17,11,80,80,26,18,0,20
VP1_0119,44,0,0,0,0,8,0,1,0,0,15,23,0,29,1
VP1_0120,44,73,80,80,0,13,23,21,11,80,80,46,18,52,20
VP1_0121,49,73,80,80,80,0,24,3,18,80,80,20,0,0,4
VP1_0122,22,41,41,66,80,0,6,5,7,80,80,9,28,0,0
VP1_0123,2,18,41,0,0,0,1,5,7,80,80,0,62,0,0
VP1_0124,25,19,41,80,80,0,7,1,7,80,80,33,19,0,0
VP1_0125,2,73,80,80,0,0,23,17,11,80,80,20,18,0,20
VP1_0126,12,73,80,80,0,0,23,19,18,80,80,49,18,50,16
VP1_0127,38,67,69,80,80,0,23,1,18,80,80,26,0,0,4
VP1_0128,0,40,19,80,0,0,23,12,17,0,3,12,0,0,0
VP1_0129,21,58,63,80,80,0,23,17,11,80,80,20,18,0,20
VP1_0130,10,67,64,80,80,0,23,4,18,80,80,20,18,0,20
VP1_0131,56,0,0,66,80,32,1,7,7,0,70,5,80,0,16
VP1_0132,45,4,10,0,0,0,5,16,10,0,70,42,18,29,16
VP1_0133,23,12,30,16,80,0,1,5,7,80,80,8,62,0,0
VP1_0134,80,73,75,80,80,56,24,1,18,80,80,66,18,29,20
VP1_0135,54,73,77,80,37,56,23,42,17,80,80,46,0,52,0
VP1_0136,17,18,41,0,54,0,1,6,7,80,80,0,62,0,0
VP1_0137,30,73,75,80,0,48,24,1,18,80,80,66,0,29,4
VP1_0138,66,40,17,80,80,0,24,0,18,0,25,20,0,0,0
VP1_0139,16,18,41,16,80,0,1,5,7,80,80,0,62,0,0
VP1_0140,41,40,22,80,80,0,23,14,18,0,70,46,18,29,16
VP1_0141,64,73,75,80,80,0,24,11,18,80,80,22,19,0,0
VP1_0142,0,16,37,80,37,0,11,1,3,80,80,20,0,0,0
VP1_0143,9,73,80,80,0,0,23,28,17,80,80,20,0,0,4
VP1_0144,27,0,0,0,80,0,1,4,7,0,60,3,62,7,0
VP1_0145,0,18,35,0,0,0,0,4,0,80,10,0,0,28,0
VP1_0146,66,73,75,80,63,14,24,1,18,80,80,66,0,52,4
VP1_0147,53,73,80,80,80,0,23,26,11,80,80,60,0,52,16
VP1_0148,32,67,47,80,80,0,17,2,9,80,80,37,28,28,0
VP1_0149,66,73,75,80,80,45,24,1,18,80,80,66,0,52,4
WP1_0100,58,45,38,80,0,0,23,37,11,0,58,80,18,52,16
WP1_0101,27,73,80,80,37,10,23,17,11,80,80,80,0,29,0
WP1_0102,56,40,22,80,37,18,41,20,17,0,70,59,62,29,26
WP1_0103,71,73,80,80,80,0,23,31,11,80,77,74,18,29,20
WP1_0104,80,47,32,80,80,33,44,37,11,0,3,80,0,52,40
WP1_0105,67,79,76,80,80,2,44,35,11,0,70,80,0,52,35
WP1_0106,80,71,80,0,80,0,23,35,10,80,80,80,18,52,16
WP1_0107,80,40,22,80,80,25,24,20,23,0,70,80,80,29,16
WP1_0108,72,40,22,80,80,48,24,18,23,0,70,59,46,29,16
WP1_0109,55,73,80,80,80,31,23,17,11,80,80,80,18,29,20
WP1_0110,61,47,22,80,0,80,44,79,11,0,67,80,0,80,40
WP1_0111,80,47,22,80,0,28,80,28,80,0,66,80,62,29,40
WP1_0112,67,73,80,80,80,25,23,21,11,80,80,80,18,29,16
WP1_0113,80,73,80,80,80,24,23,24,11,80,77,76,18,57,16
WP1_0114,80,40,22,80,17,33,24,20,23,0,70,80,80,29,16
WP1_0115,80,73,80,80,80,14,23,26,11,80,80,80,0,52,16
WP1_0116,80,47,22,80,80,17,80,20,80,0,70,80,62,29,40
WP1_0117,72,40,22,80,37,46,24,20,20,0,52,80,18,23,16
WP1_0118,62,36,18,80,80,6,19,5,23,0,67,68,0,29,3
WP1_0119,80,80,80,80,54,48,44,21,11,80,80,80,0,33,40
WP1_0120,54,80,80,80,0,72,44,21,11,80,80,80,0,29,40
WP1_0121,80,40,22,80,80,48,23,20,11,0,70,80,18,29,16
WP1_0122,80,47,22,80,63,45,80,20,22,0,70,80,0,29,40
WP1_0123,16,15,2,80,54,10,16,16,28,0,60,72,28,52,0
WP1_0124,80,7,0,0,0,48,21,4,0,0,67,49,0,29,40
WP1_0125,80,48,70,80,80,39,80,37,80,0,70,75,43,52,40
WP1_0126,9,80,80,80,0,59,44,63,11,80,80,80,0,57,40
WP1_0127,64,0,10,16,0,25,1,16,7,0,3,49,62,52,0
WP1_0128,80,47,22,80,80,48,45,20,18,0,70,80,62,29,40
WP1_0129,57,47,22,80,80,48,44,31,11,0,70,80,0,29,38
WP1_0130,80,38,22,0,0,8,17,20,23,0,70,76,62,29,16
WP1_0131,58,4,10,0,0,0,5,20,10,0,18,76,0,29,1
WP1_0132,6,47,22,80,17,0,30,20,11,0,70,70,18,29,18
WP1_0133,80,47,26,80,0,65,44,67,11,0,70,80,0,57,38
WP1_0134,27,14,0,66,0,14,6,3,7,0,70,68,44,29,0
WP1_0135,80,74,78,80,80,53,45,63,18,80,80,80,43,57,40
WP1_0136,75,38,22,0,80,13,16,45,10,0,67,65,0,37,13
WP1_0137,55,58,63,80,0,48,23,43,23,80,80,53,0,29,3
WP1_0138,80,40,22,80,80,33,23,57,11,0,70,63,18,57,16
WP1_0139,80,40,22,80,0,43,23,20,11,0,70,80,18,29,16
WP1_0140,0,37,9,0,0,45,31,15,0,0,51,62,0,29,38
WP1_0141,80,0,6,10,80,30,4,9,6,0,67,68,18,29,16
WP1_0142,80,40,22,80,26,44,24,20,23,0,64,80,80,6,16
WP1_0143,80,47,22,80,80,45,80,26,59,0,70,80,0,29,40
WP1_0144,60,40,22,80,0,30,24,16,23,0,66,80,37,29,9
WP1_0145,80,74,26,80,80,0,80,21,80,80,13,46,62,29,40
WP1_0146,53,34,32,80,0,0,23,33,11,0,0,58,0,23,0
WP1_0147,79,47,22,80,80,0,44,16,11,0,66,80,0,29,41
WP1_0148,80,73,80,80,80,0,24,29,16,80,80,80,18,52,16
WP1_0149,54,43,22,80,0,48,42,16,11,0,70,80,0,29,12
XP1_0100,40,0,0,0,0,0,1,0,7,0,0,4,80,0,16
XP1_0101,0,0,0,0,0,0,1,16,7,0,0,0,62,0,0
XP1_0102,10,0,0,0,0,0,1,7,1,0,67,0,80,0,16
XP1_0103,6,0,0,0,0,0,0,4,7,0,10,0,80,0,16
XP1_0104,2,25,37,0,0,0,22,1,7,80,20,0,80,0,77
XP1_0105,6,0,0,0,0,0,1,4,7,0,0,0,80,0,16
XP1_0106,0,0,0,0,0,0,1,0,7,0,3,0,62,0,0
XP1_0107,0,7,0,0,0,8,22,0,7,0,61,0,80,0,67
XP1_0108,53,80,80,80,80,0,45,17,23,80,23,34,80,20,77
XP1_0109,12,7,0,0,0,5,22,0,7,0,0,0,80,0,66
XP1_0110,2,25,25,0,0,24,21,1,7,80,20,0,80,0,68
XP1_0111,0,73,74,80,0,0,24,17,23,80,20,20,80,0,20
XP1_0112,0,40,22,80,0,0,24,20,16,0,70,20,80,0,16
XP1_0113,4,0,0,0,0,0,1,4,7,0,0,0,62,0,0
XP1_0114,53,7,0,66,26,80,22,12,7,0,64,13,62,21,65
XP1_0115,0,36,20,80,0,0,24,16,23,0,0,20,80,0,15
XP1_0116,0,18,41,0,0,32,1,2,7,80,14,0,80,0,20
XP1_0117,0,77,80,80,0,0,26,17,46,80,80,20,80,0,77
XP1_0118,0,18,35,6,0,0,1,1,7,80,71,0,80,0,20
XP1_0119,0,18,41,0,0,0,1,1,7,80,77,0,80,0,20
XP1_0120,80,0,0,0,80,6,1,0,7,0,0,9,80,6,16
XP1_0121,80,7,0,0,0,3,22,4,7,0,0,0,80,0,70
XP1_0122,0,73,70,80,0,0,24,17,23,80,80,20,80,0,20
XP1_0123,29,0,0,0,0,40,1,0,7,0,0,6,80,0,16
XP1_0124,48,25,41,0,80,0,8,1,7,80,13,0,46,0,67
XP1_0125,19,18,29,0,80,0,0,5,7,80,26,0,80,0,20
XP1_0126,5,0,0,0,0,26,0,0,1,0,10,3,27,0,16
XP1_0127,0,25,41,0,0,0,22,1,7,80,10,0,80,0,77
XP1_0128,56,25,41,0,26,3,22,1,7,80,20,0,80,0,77
XP1_0129,2,47,22,80,0,0,80,16,80,0,70,20,80,0,67
XP1_0130,27,0,0,0,0,0,1,4,7,0,4,3,80,0,16
XP1_0131,78,0,0,0,80,0,0,4,4,0,67,4,80,0,16
XP1_0132,0,0,0,0,0,0,1,0,7,0,10,0,80,0,16
XP1_0133,6,0,0,0,0,28,1,4,7,0,10,0,80,0,16
XP1_0134,0,18,41,0,0,0,1,1,7,80,10,0,80,0,20
XP1_0135,11,73,80,80,0,0,24,17,23,80,23,20,80,0,20
XP1_0136,0,73,80,80,26,0,24,17,23,80,20,20,80,0,20
XP1_0137,53,40,22,80,26,0,24,11,12,0,10,37,80,3,16
XP1_0138,9,40,22,80,0,0,24,20,23,0,70,20,80,0,16
XP1_0139,0,7,0,0,0,3,22,8,7,0,3,0,62,23,40
XP1_0140,19,7,0,0,80,0,22,4,7,0,70,0,80,0,70
XP1_0141,65,40,22,64,17,0,24,20,23,0,6,20,80,0,16
XP1_0142,3,18,41,0,26,0,1,1,7,80,20,0,80,0,20
XP1_0143,0,7,0,0,0,0,21,1,7,17,0,0,80,0,77
XP1_0144,2,77,80,74,0,0,80,17,51,80,10,20,80,0,77
XP1_0145,24,7,0,0,0,20,4,0,7,0,0,0,80,0,67
XP1_0146,0,7,0,0,0,0,22,0,7,0,0,0,80,0,52
XP1_0147,24,0,0,0,54,0,1,29,7,0,10,0,80,28,16
XP1_0148,26,0,0,0,54,0,1,0,7,0,3,0,80,0,16
XP1_0149,3,18,41,0,0,0,1,2,7,80,77,4,80,0,20
YP1_0100,40,18,41,0,80,0,0,42,0,80,77,35,18,80,20
YP1_0101,64,67,69,80,80,4,24,46,9,80,74,42,62,80,0
YP1_0102,41,40,32,80,0,14,23,60,18,0,3,66,0,80,0
YP1_0103,54,18,41,0,80,19,0,42,0,80,77,35,0,80,3
YP1_0104,49,0,6,0,0,25,0,41,0,0,0,35,0,80,0
YP1_0105,53,0,6,0,0,16,0,41,0,0,67,29,18,80,16
YP1_0106,5,27,47,80,80,0,23,59,11,63,71,63,0,80,0
YP1_0107,54,25,41,0,0,48,3,42,0,80,10,35,0,80,14
YP1_0108,27,5,10,0,0,14,0,41,0,0,0,34,0,80,0
YP1_0109,0,47,22,80,0,24,80,42,72,0,64,47,18,78,16
YP1_0110,27,18,41,0,0,80,0,59,0,80,77,13,0,80,0
YP1_0111,74,0,10,0,0,17,0,12,0,0,0,29,0,52,0
YP1_0112,54,6,30,0,0,32,0,41,0,0,67,29,18,80,16
YP1_0113,54,76,65,80,80,6,40,42,1,80,16,35,0,80,8
YP1_0114,0,30,12,80,0,0,23,14,11,0,3,20,0,0,0
YP1_0115,40,18,41,0,80,80,0,59,0,80,77,38,0,80,0
YP1_0116,53,59,41,80,80,2,12,42,0,80,10,29,0,80,0
YP1_0117,4,18,41,0,0,0,0,42,0,80,10,22,0,63,0
YP1_0118,6,18,41,0,80,19,0,1,0,80,64,8,0,52,0
YP1_0119,44,18,41,0,0,31,0,42,0,80,67,29,0,80,1
YP1_0120,67,0,10,0,80,25,0,41,0,0,67,49,18,80,16
YP1_0121,66,46,34,80,0,14,24,43,18,0,70,66,0,80,3
YP1_0122,40,18,41,0,0,0,0,42,0,80,10,35,0,80,0
YP1_0123,80,40,27,80,80,53,24,44,17,0,70,78,19,80,0
YP1_0124,5,0,0,0,0,10,0,41,0,0,0,33,0,80,0
YP1_0125,64,2,10,0,0,31,0,17,0,0,0,35,0,80,0
YP1_0126,0,18,2,66,0,46,10,41,27,0,70,56,28,80,0
YP1_0127,53,40,22,80,80,10,23,44,18,0,70,66,0,80,3
YP1_0128,27,0,0,0,80,38,1,41,7,0,3,6,62,80,0
YP1_0129,49,40,27,80,0,25,24,47,18,0,70,80,0,80,3
YP1_0130,42,17,10,0,0,80,7,41,0,0,67,35,18,80,16
YP1_0131,11,21,41,80,80,0,7,41,8,63,80,65,19,80,0
YP1_0132,64,40,25,80,80,65,24,42,18,0,70,66,19,77,0
YP1_0133,32,15,10,80,0,25,12,57,7,0,70,57,28,80,0
YP1_0134,11,73,78,80,0,0,23,44,11,80,80,46,18,61,16
YP1_0135,53,0,10,0,0,16,0,41,0,0,67,29,18,80,16
YP1_0136,49,18,41,0,0,33,0,42,0,80,10,35,0,80,0
YP1_0137,41,54,54,80,0,12,23,56,18,0,3,66,18,63,3
YP1_0138,38,46,34,80,0,14,23,47,12,0,48,66,0,63,3
YP1_0139,0,18,41,0,80,46,0,37,0,80,10,15,0,77,0
YP1_0140,6,19,41,66,80,0,6,16,1,80,80,52,0,80,0
YP1_0141,25,1,0,66,37,80,7,41,7,0,3,65,28,80,0
YP1_0142,5,0,0,0,0,48,0,38,0,0,0,31,0,80,0
YP1_0143,49,40,22,80,0,80,24,48,18,0,3,66,0,80,0
YP1_0144,54,40,32,80,0,25,23,19,11,0,3,61,0,52,0
YP1_0145,54,73,78,80,0,0,23,48,14,12,18,66,0,80,0
YP1_0146,27,17,25,6,63,65,1,37,0,29,0,18,0,80,0
YP1_0147,27,0,0,0,0,8,0,58,0,0,0,6,0,80,0
YP1_0148,10,31,41,0,0,38,0,42,0,80,80,35,0,80,4
YP1_0149,27,0,0,35,80,14,1,41,7,0,3,50,62,80,0
ZP1_0100,23,25,41,0,17,4,22,5,7,80,61,0,80,0,80
ZP1_0101,27,80,80,80,0,29,45,21,18,80,80,26,18,0,80
ZP1_0102,9,80,80,45,0,0,44,21,11,80,77,18,18,0,80
ZP1_0103,0,57,78,14,0,0,35,21,11,80,10,11,18,0,80
ZP1_0104,51,73,80,80,26,32,23,17,11,80,20,20,18,0,77
ZP1_0105,0,25,41,0,0,0,22,5,6,80,20,0,80,0,80
ZP1_0106,0,25,41,0,0,0,22,5,7,80,20,0,80,0,80
ZP1_0107,29,25,41,0,43,28,22,5,7,80,77,0,80,0,80
ZP1_0108,51,80,80,80,26,3,44,21,11,80,20,20,18,0,80
ZP1_0109,9,43,67,0,0,0,12,21,9,80,10,8,18,0,80
ZP1_0110,12,25,41,0,0,6,22,5,7,80,77,6,80,0,80
ZP1_0111,9,80,80,80,0,56,44,23,11,80,74,25,18,0,66
ZP1_0112,65,80,80,80,0,60,44,21,11,80,14,20,18,0,80
ZP1_0113,0,80,80,80,0,0,44,21,11,80,67,20,18,0,80
ZP1_0114,9,80,80,80,0,0,44,21,11,80,10,20,18,0,80
ZP1_0115,0,25,41,0,0,0,21,5,0,80,77,0,18,0,80
ZP1_0116,15,79,80,45,0,3,44,21,11,80,77,4,18,0,78
ZP1_0117,48,79,80,45,0,60,24,3,11,80,10,4,18,0,77
ZP1_0118,0,19,30,0,0,0,22,5,7,80,68,0,80,0,80
ZP1_0119,0,18,35,0,0,0,1,6,7,80,80,0,80,0,80
ZP1_0120,0,25,41,0,0,0,18,30,7,80,10,0,80,28,77
ZP1_0121,0,24,10,0,0,0,22,5,7,80,65,0,80,0,80
ZP1_0122,0,80,80,80,0,0,44,21,11,80,20,20,18,0,80
ZP1_0123,6,25,41,0,0,80,3,3,7,80,67,0,62,0,2
ZP1_0124,80,78,71,0,80,3,37,21,10,80,80,31,18,2,80
ZP1_0125,0,6,4,0,0,0,0,5,1,68,20,0,80,0,67
ZP1_0126,6,25,41,0,0,0,21,5,0,80,10,0,18,0,80
ZP1_0127,0,7,0,0,0,0,21,5,0,27,63,0,18,0,80
ZP1_0128,4,18,41,0,0,0,0,5,0,80,10,0,18,0,57
ZP1_0129,25,18,41,0,0,0,4,1,7,80,13,0,80,0,77
ZP1_0130,21,16,4,0,0,0,17,1,1,80,20,0,80,0,77
ZP1_0131,80,80,80,80,80,0,44,21,11,80,80,57,18,52,80
ZP1_0132,0,77,80,80,0,0,44,21,11,80,74,20,18,0,80
ZP1_0133,49,25,47,0,0,0,18,21,10,80,10,22,18,2,66
ZP1_0134,0,19,25,0,0,0,22,1,7,80,77,0,80,0,77
ZP1_0135,11,80,80,80,0,0,44,21,11,80,10,20,18,0,77
ZP1_0136,56,24,31,0,0,3,22,5,7,80,10,0,80,0,80
ZP1_0137,53,80,70,80,0,60,44,21,11,80,14,20,18,0,80
ZP1_0138,53,80,80,80,26,0,44,17,11,80,20,26,18,0,77
ZP1_0139,0,24,12,0,0,0,21,21,0,80,71,0,18,28,80
ZP1_0140,0,13,28,0,0,0,0,21,5,80,10,0,18,0,77
ZP1_0141,0,16,25,0,0,0,22,1,7,80,20,0,80,0,76
ZP1_0142,61,25,41,0,54,80,22,5,7,80,61,0,80,0,80
ZP1_0143,5,17,9,0,0,7,22,5,7,80,62,0,80,0,80
ZP1_0144,48,18,41,0,0,0,3,1,0,80,10,0,18,23,74
ZP1_0145,2,44,47,33,0,0,35,21,10,80,10,16,18,0,80
ZP1_0146,0,25,41,0,0,0,21,5,0,80,77,0,18,9,80
ZP1_0147,51,80,69,80,0,0,44,21,11,80,10,26,18,0,80
ZP1_0148,0,80,80,80,0,0,44,21,11,80,77,20,18,0,80
ZP1_0149,9,31,72,0,26,0,21,5,0,80,16,0,18,0,77
