,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0126,0,0,0,0,0,0,0,80,22,0,41,0,0,80,0
MP1_0127,0,0,0,22,25,42,0,80,0,0,0,0,0,0,0
MP1_0128,1,0,0,3,80,0,0,80,10,0,41,0,0,0,0
MP1_0129,0,0,0,3,12,80,7,35,0,0,0,0,0,0,0
MP1_0130,5,0,0,0,25,0,0,80,0,0,0,0,0,0,0
MP1_0131,32,0,0,11,80,0,7,80,0,0,49,0,0,80,0
MP1_0132,0,0,0,0,0,0,0,80,17,0,49,0,80,0,0
MP1_0133,5,0,0,3,80,0,0,52,0,0,49,0,0,0,0
MP1_0134,0,15,0,3,0,0,7,80,0,0,0,0,0,0,0
MP1_0135,0,0,0,3,25,0,7,80,0,0,0,0,0,0,0
MP1_0136,0,0,0,4,25,0,0,59,17,0,39,0,80,0,0
MP1_0137,6,0,0,76,68,0,0,80,0,0,49,0,0,0,0
MP1_0138,42,0,0,25,0,0,0,80,0,0,0,0,0,0,0
MP1_0139,1,0,0,25,0,80,0,80,0,0,0,0,0,14,0
MP1_0140,5,0,0,7,0,0,0,80,0,0,0,0,0,0,0
MP1_0141,0,0,0,6,25,0,0,80,0,0,0,0,0,0,0
MP1_0142,0,0,0,0,0,0,0,80,22,0,0,0,0,0,0
MP1_0143,0,0,0,0,0,0,0,80,17,0,49,0,80,80,0
MP1_0144,0,0,0,0,0,0,0,35,17,0,0,0,0,0,0
MP1_0145,0,0,0,0,0,0,7,52,0,0,0,0,0,0,0
MP1_0146,29,0,0,6,80,0,0,80,17,0,41,0,80,0,0
MP1_0147,0,15,0,0,25,0,7,80,0,0,0,0,0,0,0
MP1_0148,0,0,0,3,80,0,0,59,0,0,0,0,0,47,0
MP1_0149,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
NP1_0100,0,15,0,3,80,0,80,0,51,0,80,0,0,0,0
NP1_0101,23,0,0,3,80,0,0,0,22,0,80,0,0,0,0
NP1_0102,23,15,0,3,80,0,80,0,80,12,80,0,80,0,0
NP1_0103,29,15,0,3,80,0,80,0,80,0,80,0,80,0,80
NP1_0104,25,15,0,3,0,0,80,0,80,0,0,0,80,0,80
NP1_0105,0,0,0,6,0,0,80,0,52,0,0,0,0,0,0
NP1_0106,29,0,0,3,80,0,0,0,22,61,80,0,80,0,0
NP1_0107,28,0,0,3,25,0,0,0,22,0,39,0,69,0,0
NP1_0108,4,0,0,3,80,0,0,0,29,0,0,0,25,0,0
NP1_0109,0,10,0,0,55,0,80,0,80,0,41,0,0,0,0
NP1_0110,0,15,0,3,80,0,80,0,80,0,80,0,0,0,0
NP1_0111,0,0,0,3,80,0,0,0,17,0,49,0,0,0,0
NP1_0112,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0
NP1_0113,29,15,0,3,25,0,80,0,80,0,39,0,80,0,80
NP1_0114,23,0,0,3,80,0,0,0,22,0,80,0,0,0,0
NP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0116,0,15,0,3,80,0,80,0,80,0,80,0,0,0,0
NP1_0117,0,15,0,0,0,0,80,0,80,0,80,0,0,0,0
NP1_0118,0,0,0,0,55,0,0,0,22,0,80,0,0,0,0
NP1_0119,18,15,0,3,55,0,80,0,15,0,80,0,0,0,0
NP1_0120,29,15,0,3,80,0,80,0,80,0,41,0,80,0,0
NP1_0121,0,0,0,0,0,0,57,0,29,0,49,0,0,0,0
NP1_0122,30,15,0,6,80,0,80,0,80,0,80,0,0,0,0
NP1_0123,0,15,0,3,55,0,80,0,80,0,41,0,0,0,0
NP1_0124,23,15,0,3,25,0,80,0,80,12,0,0,0,0,0
NP1_0125,0,0,0,3,80,0,80,0,42,0,49,0,0,0,0
NP1_0126,0,0,0,0,0,0,0,0,22,0,41,0,80,0,0
NP1_0127,29,15,0,3,80,0,80,0,80,0,80,0,80,0,80
NP1_0128,23,15,0,3,80,0,80,0,80,0,80,0,0,0,0
NP1_0129,0,0,0,3,0,0,80,0,52,0,0,0,0,0,0
NP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NP1_0131,23,15,0,3,80,0,80,0,80,0,80,0,0,0,0
NP1_0132,0,0,0,3,55,0,80,0,52,0,41,0,0,0,0
NP1_0133,0,0,0,3,55,0,0,0,22,0,80,0,0,0,0
NP1_0134,0,15,0,3,12,0,80,0,80,0,0,0,0,0,0
NP1_0135,0,15,0,3,55,0,80,0,80,0,80,0,0,0,0
NP1_0136,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
NP1_0137,0,0,0,0,55,0,17,0,52,0,41,0,0,0,0
NP1_0138,6,0,0,3,80,0,80,0,52,0,49,0,80,0,0
NP1_0139,0,0,0,3,55,0,0,0,17,0,49,0,0,0,0
NP1_0140,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
NP1_0141,29,0,0,3,80,0,57,0,52,0,49,0,44,0,0
NP1_0142,0,0,0,3,80,0,0,0,22,0,80,0,0,0,0
NP1_0143,29,0,0,3,80,0,0,0,22,32,80,0,58,0,0
NP1_0144,0,15,0,3,80,0,80,0,80,0,0,0,0,0,0
NP1_0145,22,0,0,3,80,0,0,0,7,0,80,0,0,0,0
NP1_0146,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0
NP1_0147,6,0,0,3,80,0,80,0,52,0,49,0,80,0,0
NP1_0148,7,15,0,3,0,0,80,0,80,0,80,0,80,0,80
NP1_0149,10,0,0,6,80,0,0,0,0,0,49,0,0,0,0
TP1_0100,0,0,0,3,80,0,0,0,0,69,49,0,0,0,0
TP1_0101,0,0,0,0,80,0,0,0,0,61,0,0,0,33,0
TP1_0102,0,0,0,0,80,0,0,0,0,37,49,0,0,0,0
TP1_0103,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0104,0,0,0,6,80,0,0,0,0,80,0,0,0,0,0
TP1_0105,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0106,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP1_0109,0,0,0,0,80,0,0,0,0,68,0,0,0,0,0
TP1_0110,29,0,0,3,80,0,0,0,0,80,49,0,0,0,0
TP1_0111,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0112,0,0,0,0,80,0,0,0,0,80,8,0,0,0,0
TP1_0113,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0114,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0115,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0116,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0117,0,0,0,6,80,12,0,0,0,60,49,0,0,0,0
TP1_0118,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0119,0,0,0,0,80,0,0,0,0,80,0,0,0,80,0
TP1_0120,0,0,0,0,80,0,0,0,0,79,0,0,0,0,0
TP1_0121,6,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0122,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0123,0,0,0,5,80,0,0,0,0,80,0,0,0,0,0
TP1_0124,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
TP1_0125,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0126,0,0,0,0,80,0,0,0,0,80,0,0,0,33,0
TP1_0127,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0128,0,0,0,0,80,0,0,0,0,67,0,0,0,0,0
TP1_0129,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0130,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0131,0,0,0,4,80,0,0,0,0,80,0,0,0,0,0
TP1_0132,0,0,0,0,80,0,0,0,0,60,49,0,0,0,0
TP1_0133,0,0,0,0,80,0,0,0,0,79,49,0,0,0,0
TP1_0134,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0135,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
TP1_0136,0,0,0,0,80,0,0,0,0,60,49,0,0,0,0
TP1_0137,0,0,0,3,80,0,0,0,0,80,49,0,0,0,0
TP1_0138,0,0,0,0,80,0,0,0,0,80,0,0,0,0,0
TP1_0139,0,0,0,8,80,0,0,0,0,80,49,0,0,0,0
TP1_0140,0,0,0,0,80,0,0,0,0,80,49,0,0,0,0
TP1_0141,0,0,0,0,55,0,0,0,0,60,0,0,0,0,0
TP1_0142,0,0,0,0,80,0,0,0,0,80,41,0,0,0,0
TP1_0143,0,0,0,10,80,0,0,0,0,80,80,0,0,0,0
TP1_0144,0,0,0,0,80,0,0,0,0,60,0,0,0,0,0
TP1_0145,11,0,0,3,80,12,0,0,0,80,49,0,0,0,0
TP1_0146,0,0,0,0,80,0,0,0,0,47,0,0,0,0,0
TP1_0147,0,0,0,10,80,0,0,0,0,80,49,0,0,0,0
TP1_0148,0,0,0,9,80,0,0,0,0,80,0,0,0,0,0
TP1_0149,0,0,0,0,80,0,0,0,0,60,0,0,0,0,0
VP1_0100,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0101,0,0,0,0,37,0,0,0,0,0,80,0,0,0,0
VP1_0102,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0
VP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0104,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0105,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0106,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0107,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0108,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0109,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0110,0,6,0,0,80,0,7,0,0,0,80,0,0,0,0
VP1_0111,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0112,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0113,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0114,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0115,0,0,0,0,55,0,0,0,0,0,80,0,0,0,0
VP1_0116,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0117,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0118,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0120,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0121,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0122,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0123,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0124,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0125,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0126,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0127,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0129,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0130,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0131,29,0,0,3,80,0,0,0,0,0,49,0,80,0,0
VP1_0132,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0
VP1_0133,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0134,17,0,0,0,80,0,0,0,0,80,80,0,0,0,0
VP1_0135,0,0,0,0,43,0,0,0,0,0,80,0,0,0,0
VP1_0136,0,0,0,0,55,0,0,0,0,0,80,0,0,0,0
VP1_0137,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0138,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0139,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0140,0,0,0,0,80,0,0,0,0,0,49,0,0,0,0
VP1_0141,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0142,0,0,0,0,43,0,0,0,0,0,80,0,0,0,0
VP1_0143,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
VP1_0144,0,0,0,0,80,0,0,0,0,0,41,0,0,0,0
VP1_0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0146,0,0,0,0,68,0,0,0,0,80,80,0,0,0,0
VP1_0147,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0148,0,0,0,0,80,0,0,0,0,0,80,0,0,0,0
VP1_0149,0,0,0,0,80,0,0,0,0,80,80,0,0,0,0
WP1_0100,28,0,0,3,0,0,0,0,0,0,8,80,0,0,0
WP1_0101,6,0,0,0,43,0,0,0,0,1,0,80,0,0,0
WP1_0102,0,0,0,0,43,0,0,0,17,0,49,23,41,0,0
WP1_0103,18,0,0,3,80,0,0,0,0,1,39,80,0,0,0
WP1_0104,29,0,0,3,80,12,7,0,0,0,0,57,0,0,0
WP1_0105,17,11,0,3,80,0,7,0,0,0,41,80,0,0,0
WP1_0106,17,0,0,0,80,0,0,0,0,42,80,80,0,0,0
WP1_0107,45,0,0,37,80,0,0,0,17,0,49,80,80,0,0
WP1_0108,14,0,0,3,80,0,0,0,17,0,49,80,41,0,0
WP1_0109,1,0,0,3,80,0,0,0,0,80,80,80,0,0,0
WP1_0110,23,0,0,0,0,80,7,80,0,0,0,80,0,80,0
WP1_0111,29,0,0,3,0,0,80,0,52,0,49,80,0,0,0
WP1_0112,30,0,0,3,80,0,0,0,0,80,49,80,0,0,0
WP1_0113,29,0,0,3,80,0,0,0,0,80,0,80,0,0,0
WP1_0114,29,0,0,3,12,0,0,0,0,0,49,80,80,0,0
WP1_0115,30,0,0,3,80,0,0,0,0,21,80,23,0,0,0
WP1_0116,29,0,0,3,80,0,80,0,52,0,49,80,0,0,0
WP1_0117,15,0,0,3,43,0,0,0,10,0,0,80,0,0,0
WP1_0118,16,0,0,0,80,0,0,0,10,0,8,57,0,0,0
WP1_0119,29,15,19,5,55,0,7,0,0,1,0,80,0,0,0
WP1_0120,28,15,0,3,0,0,7,0,0,1,0,80,0,0,0
WP1_0121,29,0,0,3,80,0,0,0,0,0,49,80,0,0,0
WP1_0122,29,0,0,3,68,0,63,0,23,0,8,80,0,0,0
WP1_0123,0,0,0,3,55,0,0,0,0,0,0,80,0,0,0
WP1_0124,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0125,29,0,0,3,80,0,80,0,52,0,49,80,0,0,0
WP1_0126,1,15,0,24,0,42,7,0,0,0,0,80,0,0,0
WP1_0127,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0128,29,0,0,52,80,0,7,0,0,0,49,80,0,0,0
WP1_0129,1,0,0,4,80,0,7,0,0,0,0,80,0,0,0
WP1_0130,29,0,0,0,0,0,0,0,17,0,49,57,55,0,0
WP1_0131,0,0,0,0,0,0,0,0,0,0,41,57,0,0,0
WP1_0132,1,0,0,3,12,0,7,0,0,0,49,80,0,0,0
WP1_0133,29,0,0,6,0,29,7,0,0,0,0,80,0,0,0
WP1_0134,9,0,0,3,0,0,0,0,0,0,0,80,0,0,0
WP1_0135,29,15,8,8,80,12,7,0,0,61,49,80,0,0,0
WP1_0136,17,0,0,0,80,0,0,0,0,0,8,34,0,0,0
WP1_0137,1,0,0,6,0,0,0,0,17,0,49,57,0,0,0
WP1_0138,30,0,0,11,80,12,0,0,0,0,49,46,0,0,0
WP1_0139,29,0,0,19,0,0,0,0,0,0,49,80,0,0,0
WP1_0140,1,0,0,0,0,0,7,0,0,0,0,34,0,0,0
WP1_0141,30,0,0,0,80,0,0,0,0,0,0,57,0,0,0
WP1_0142,30,0,0,3,25,0,0,0,17,0,49,80,80,0,0
WP1_0143,29,0,0,3,80,0,63,0,52,0,49,80,0,0,0
WP1_0144,17,0,0,3,0,0,0,0,7,0,49,0,11,0,0
WP1_0145,28,15,0,7,80,0,57,0,23,80,0,23,0,0,0
WP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WP1_0147,30,0,0,0,80,0,7,0,0,0,49,0,0,0,0
WP1_0148,29,0,0,3,80,0,0,0,10,0,80,80,0,0,0
WP1_0149,0,0,0,3,0,0,7,0,0,0,0,80,0,0,0
XP1_0100,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0102,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0
XP1_0103,6,0,0,0,0,0,0,0,0,0,0,0,61,0,0
XP1_0104,0,0,0,0,0,0,0,0,0,0,0,0,80,0,46
XP1_0105,6,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0107,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
XP1_0108,0,15,0,0,80,0,7,0,0,0,39,0,80,0,40
XP1_0109,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0110,0,0,0,0,0,0,0,0,0,0,0,0,80,0,11
XP1_0111,0,0,0,0,0,0,0,0,0,0,39,0,80,0,0
XP1_0112,0,0,0,0,0,0,0,0,10,0,49,0,80,0,0
XP1_0113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0114,0,0,0,3,25,0,0,0,0,0,0,0,55,0,0
XP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0116,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0117,0,11,0,0,0,0,17,0,0,0,80,0,80,0,61
XP1_0118,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0119,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0120,0,0,0,0,80,0,0,0,0,0,0,0,80,0,0
XP1_0121,29,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0122,0,0,0,0,0,0,0,0,0,0,80,0,80,0,0
XP1_0123,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0124,0,0,0,0,80,0,0,0,0,0,0,0,30,0,46
XP1_0125,6,0,0,0,80,0,0,0,0,0,0,0,80,0,0
XP1_0126,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
XP1_0127,0,0,0,0,0,0,0,0,0,0,0,0,80,0,46
XP1_0128,0,0,0,0,25,0,0,0,0,0,0,0,80,0,46
XP1_0129,0,0,0,3,0,0,80,0,0,0,49,0,80,0,0
XP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0131,28,0,0,0,80,0,0,0,0,0,0,0,80,0,0
XP1_0132,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0133,6,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0134,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0135,0,0,0,0,0,0,0,0,0,0,39,0,66,0,0
XP1_0136,0,0,0,0,25,0,0,0,0,0,39,0,80,0,0
XP1_0137,0,0,0,0,25,0,0,0,0,0,8,0,80,0,0
XP1_0138,0,0,0,3,0,0,0,0,17,0,49,0,80,0,0
XP1_0139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
XP1_0140,6,0,0,0,80,0,0,0,0,0,49,0,80,0,0
XP1_0141,29,0,0,3,12,0,0,0,17,0,0,0,80,0,0
XP1_0142,0,0,0,0,25,0,0,0,0,0,0,0,80,0,0
XP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,55,0,46
XP1_0144,0,9,0,0,0,0,80,0,0,0,0,0,80,0,61
XP1_0145,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
XP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0
XP1_0147,0,0,0,0,55,0,0,0,0,0,0,0,80,0,0
XP1_0148,0,0,0,0,55,0,0,0,0,0,0,0,80,0,0
XP1_0149,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
YP1_0100,0,0,0,0,80,0,0,0,0,68,0,0,0,80,0
YP1_0101,0,0,0,3,80,0,0,0,0,0,0,0,0,80,0
YP1_0102,0,0,0,7,0,0,0,0,0,0,0,0,0,80,0
YP1_0103,0,0,0,0,80,0,0,0,0,63,0,0,0,80,0
YP1_0104,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0106,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0107,0,0,0,0,0,0,0,0,0,63,0,0,0,80,0
YP1_0108,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0109,0,0,0,3,0,0,57,0,10,0,41,0,25,80,0
YP1_0110,0,0,0,0,0,0,0,0,0,1,0,0,0,80,0
YP1_0111,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0112,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0113,0,11,0,0,80,0,0,0,0,80,0,0,0,80,0
YP1_0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YP1_0115,0,0,0,0,80,0,0,0,0,1,0,0,0,47,0
YP1_0116,0,0,0,0,80,0,0,0,0,49,0,0,0,80,0
YP1_0117,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0
YP1_0118,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0
YP1_0119,0,0,0,0,0,0,0,0,0,33,0,0,0,80,0
YP1_0120,17,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0121,0,0,0,0,0,0,0,0,0,0,49,0,0,80,0
YP1_0122,0,0,0,0,0,0,0,0,0,1,0,0,0,80,0
YP1_0123,19,0,0,6,80,12,0,0,0,0,49,0,0,80,0
YP1_0124,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0126,0,0,0,0,0,0,0,0,0,0,49,0,0,80,0
YP1_0127,0,0,0,0,80,0,0,0,0,0,49,0,0,80,0
YP1_0128,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
YP1_0129,16,0,0,6,0,12,0,0,0,0,49,0,0,80,0
YP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0131,0,0,0,0,80,0,0,0,0,51,80,0,0,80,0
YP1_0132,0,0,0,0,80,0,0,0,0,0,49,0,0,47,0
YP1_0133,0,0,0,4,0,0,0,0,0,0,49,0,0,80,0
YP1_0134,0,0,0,0,0,0,0,0,0,1,80,0,0,66,0
YP1_0135,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0136,0,0,0,0,0,0,0,0,0,63,0,0,0,80,0
YP1_0137,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0
YP1_0138,0,0,0,25,0,0,0,0,0,0,0,0,0,33,0
YP1_0139,0,0,0,0,80,0,0,0,0,17,0,0,0,66,0
YP1_0140,0,0,0,0,80,0,0,0,0,0,80,0,0,80,0
YP1_0141,0,0,0,3,43,0,0,0,0,0,0,0,0,80,0
YP1_0142,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0143,0,0,0,3,0,0,0,0,0,0,0,0,0,80,0
YP1_0144,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
YP1_0145,0,0,0,0,0,0,0,0,0,0,41,0,0,80,0
YP1_0146,0,0,0,0,68,0,0,0,0,0,0,0,0,80,0
YP1_0147,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0
YP1_0148,0,0,0,0,0,0,0,0,0,0,80,0,0,80,0
YP1_0149,0,0,0,0,80,0,0,0,0,0,0,0,0,80,0
ZP1_0100,0,0,0,0,12,0,0,0,0,0,41,0,80,0,65
ZP1_0101,0,15,0,3,0,0,7,0,0,31,80,0,0,0,55
ZP1_0102,0,13,0,3,0,0,7,0,0,0,0,0,0,0,55
ZP1_0103,0,9,0,0,0,0,7,0,0,0,0,0,0,0,55
ZP1_0104,0,5,0,0,25,0,0,0,0,0,39,0,0,0,40
ZP1_0105,0,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0106,0,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0107,5,0,0,0,37,0,0,0,0,0,0,0,80,0,65
ZP1_0108,0,15,0,0,25,0,7,0,0,0,39,0,0,0,55
ZP1_0109,0,5,0,0,0,0,0,0,0,0,0,0,0,0,55
ZP1_0110,5,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0111,0,0,41,27,0,68,0,0,0,0,0,0,0,0,40
ZP1_0112,29,15,0,0,0,0,7,0,0,0,0,0,0,0,55
ZP1_0113,0,15,0,3,0,0,7,0,0,0,0,0,0,0,55
ZP1_0114,0,15,0,3,0,0,7,0,0,0,0,0,0,0,55
ZP1_0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0116,5,0,0,3,0,0,0,0,0,0,0,0,0,0,40
ZP1_0117,0,15,0,0,0,0,7,0,0,0,0,0,0,0,40
ZP1_0118,0,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0119,0,0,0,0,0,0,0,0,0,0,80,0,80,0,65
ZP1_0120,0,0,0,0,0,0,0,0,0,0,0,0,80,0,46
ZP1_0121,0,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0122,0,15,0,0,0,0,7,0,0,0,39,0,0,0,55
ZP1_0123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZP1_0124,29,15,0,0,80,0,7,0,0,0,80,0,0,0,55
ZP1_0125,0,0,0,0,0,0,0,0,0,0,0,0,41,0,65
ZP1_0126,5,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
ZP1_0129,0,0,0,0,0,0,0,0,0,0,0,0,80,0,46
ZP1_0130,0,0,0,0,0,0,0,0,0,0,0,0,80,0,46
ZP1_0131,29,15,0,3,80,0,7,0,0,0,80,0,0,0,55
ZP1_0132,0,11,0,0,0,0,7,0,0,0,80,0,0,0,55
ZP1_0133,23,0,0,0,0,0,0,0,0,0,0,0,0,0,55
ZP1_0134,0,0,0,0,0,0,0,0,0,0,0,0,80,0,46
ZP1_0135,5,15,0,3,0,0,7,0,0,0,0,0,0,0,40
ZP1_0136,25,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0137,0,15,0,0,0,0,7,0,0,0,0,0,0,0,55
ZP1_0138,0,15,0,0,25,0,7,0,0,0,39,0,0,0,40
ZP1_0139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0140,0,4,0,0,0,0,0,0,0,0,0,0,0,0,55
ZP1_0141,0,0,0,0,0,0,0,0,0,0,0,0,80,0,46
ZP1_0142,25,0,0,0,55,0,0,0,0,0,41,0,80,0,65
ZP1_0143,0,0,0,0,0,0,0,0,0,0,0,0,80,0,65
ZP1_0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
ZP1_0145,0,5,0,0,0,0,7,0,0,0,0,0,0,0,55
ZP1_0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
ZP1_0147,0,15,0,0,0,0,7,0,0,0,0,0,0,0,55
ZP1_0148,0,15,0,0,0,0,7,0,0,0,39,0,0,0,55
ZP1_0149,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25
