,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
MP1_0126,14,59,50,80,0,41,68,75,75,80,75,73,15,80,24
MP1_0127,70,29,37,80,30,72,53,76,28,0,2,58,0,68,21
MP1_0128,24,29,37,80,80,37,68,71,73,0,55,52,0,57,21
MP1_0129,36,39,37,80,39,80,67,28,47,0,0,59,0,72,37
MP1_0130,13,0,36,0,43,33,9,76,24,0,5,58,65,68,59
MP1_0131,59,39,72,80,80,58,65,71,33,0,60,74,65,68,77
MP1_0132,0,29,61,80,0,37,68,71,75,0,60,49,66,0,59
MP1_0133,36,29,37,80,67,41,53,71,44,0,60,52,0,57,21
MP1_0134,68,80,56,80,0,64,65,75,33,80,20,72,14,68,42
MP1_0135,65,39,61,80,43,54,65,71,33,0,4,53,65,68,77
MP1_0136,66,3,48,80,30,37,26,71,75,23,27,65,66,67,59
MP1_0137,13,29,61,80,54,38,53,71,28,0,60,52,65,68,59
MP1_0138,66,22,61,68,13,38,53,71,28,0,2,55,65,68,59
MP1_0139,25,22,61,56,0,77,53,76,28,0,41,46,65,80,59
MP1_0140,67,29,48,80,0,54,53,71,28,0,4,73,0,68,21
MP1_0141,68,29,48,80,30,38,53,71,28,0,39,73,0,68,21
MP1_0142,0,57,40,21,0,37,58,75,75,80,20,19,15,68,24
MP1_0143,9,29,61,80,0,41,68,76,75,0,60,58,66,80,59
MP1_0144,16,40,37,80,0,57,68,7,75,0,12,52,1,60,19
MP1_0145,66,46,72,80,0,34,65,71,33,0,0,74,0,68,39
MP1_0146,80,29,72,80,80,69,68,71,75,0,55,73,66,68,59
MP1_0147,12,80,45,80,30,56,65,75,33,80,20,53,14,68,42
MP1_0148,14,70,56,80,80,38,53,75,28,80,32,69,14,79,24
MP1_0149,9,70,45,80,0,34,53,75,28,80,59,52,14,68,24
NP1_0100,21,80,45,80,80,49,80,40,80,80,80,51,15,18,10
NP1_0101,62,70,41,80,80,37,68,30,75,80,78,49,15,0,24
NP1_0102,78,80,65,80,80,52,80,69,80,80,80,56,80,20,80
NP1_0103,78,80,65,80,80,44,80,30,80,80,80,63,80,54,80
NP1_0104,75,80,65,68,0,37,80,30,80,80,20,47,80,0,80
NP1_0105,36,77,35,80,0,76,80,34,80,26,12,50,1,0,39
NP1_0106,57,70,65,80,80,37,68,31,75,80,80,54,80,0,62
NP1_0107,57,70,69,80,30,37,68,43,75,80,27,49,80,0,62
NP1_0108,21,27,29,80,80,29,68,32,59,0,14,53,25,18,5
NP1_0109,9,71,35,80,50,64,80,30,80,74,73,21,15,0,42
NP1_0110,16,80,41,80,80,37,80,30,80,80,80,50,15,0,42
NP1_0111,32,29,33,80,80,38,68,19,75,0,60,73,1,12,21
NP1_0112,9,70,45,80,0,41,68,35,75,80,20,24,15,34,8
NP1_0113,78,80,65,80,43,44,80,30,80,80,27,55,80,0,80
NP1_0114,77,80,41,80,80,42,80,30,80,80,78,50,15,0,42
NP1_0115,0,29,33,80,0,37,68,1,75,0,0,47,1,0,16
NP1_0116,21,80,41,80,80,37,80,30,80,80,80,50,15,0,42
NP1_0117,0,80,41,80,0,37,80,30,80,80,80,50,15,0,42
NP1_0118,12,43,8,0,50,37,42,30,63,80,78,22,15,15,24
NP1_0119,67,80,41,56,50,64,55,30,80,80,80,14,15,0,8
NP1_0120,78,80,65,80,80,43,80,46,80,80,80,76,80,20,74
NP1_0121,0,16,13,0,0,37,34,26,72,0,60,50,1,0,39
NP1_0122,77,80,41,80,80,77,80,61,80,80,80,50,15,0,42
NP1_0123,21,80,41,80,50,37,80,30,80,80,71,50,15,0,42
NP1_0124,77,80,41,80,30,64,80,30,80,80,32,50,15,8,42
NP1_0125,21,39,33,80,80,37,80,6,80,0,60,57,1,12,34
NP1_0126,0,70,65,80,0,37,68,43,75,80,73,49,80,0,62
NP1_0127,75,80,65,80,80,37,80,30,80,80,80,55,80,0,80
NP1_0128,77,80,41,80,80,37,80,30,80,80,80,50,15,0,42
NP1_0129,9,39,33,80,13,37,80,26,80,0,0,48,1,0,39
NP1_0130,1,0,24,0,0,0,0,25,0,0,0,0,65,0,43
NP1_0131,74,80,41,80,80,42,80,69,80,80,80,50,15,8,42
NP1_0132,21,39,37,80,50,64,80,32,80,0,51,50,1,60,39
NP1_0133,21,80,41,80,50,60,70,9,75,80,78,55,15,12,22
NP1_0134,7,80,41,80,39,37,80,30,80,80,32,50,15,0,42
NP1_0135,9,80,45,80,50,37,80,50,80,80,80,50,15,0,42
NP1_0136,0,26,28,0,0,37,45,1,79,0,12,0,1,0,34
NP1_0137,0,10,5,0,50,37,27,26,80,0,60,39,1,0,39
NP1_0138,20,39,61,80,80,38,80,32,80,0,60,53,66,60,77
NP1_0139,9,29,37,80,63,41,68,32,75,0,58,52,1,60,21
NP1_0140,0,39,33,80,0,59,80,1,80,0,12,50,1,0,34
NP1_0141,57,39,72,80,80,43,80,68,80,0,60,66,66,18,59
NP1_0142,23,70,41,80,80,42,68,5,59,80,80,49,14,0,19
NP1_0143,78,70,69,80,67,37,68,65,75,80,80,75,80,72,62
NP1_0144,21,80,41,80,67,37,80,30,80,80,32,50,15,0,42
NP1_0145,59,70,33,80,80,37,68,8,75,15,78,58,1,72,16
NP1_0146,12,29,33,0,0,37,68,26,75,0,12,49,1,0,21
NP1_0147,10,39,61,80,80,37,80,46,80,0,60,50,66,0,77
NP1_0148,20,80,65,80,0,62,80,30,80,80,80,55,80,0,80
NP1_0149,56,29,61,80,80,57,68,45,75,0,60,52,2,68,12
TP1_0100,66,70,69,80,67,54,53,49,28,80,80,43,79,26,51
TP1_0101,12,41,8,0,80,13,2,8,4,80,68,0,14,26,8
TP1_0102,0,54,13,80,80,3,40,24,59,80,80,46,15,0,8
TP1_0103,62,41,19,80,80,10,36,29,19,80,68,1,14,0,8
TP1_0104,66,70,57,80,80,37,44,4,28,80,80,3,14,0,37
TP1_0105,35,70,33,80,80,42,66,4,59,80,78,49,14,0,3
TP1_0106,48,70,57,80,80,37,66,4,59,80,80,72,31,20,15
TP1_0107,0,41,8,0,0,0,0,4,0,80,20,0,14,0,3
TP1_0108,0,41,8,0,0,0,0,4,0,80,20,0,14,0,3
TP1_0109,66,41,31,0,80,16,0,39,0,80,63,0,65,8,38
TP1_0110,63,70,70,80,80,37,68,5,75,80,80,73,14,12,3
TP1_0111,56,70,57,80,80,37,68,4,59,80,80,62,15,0,15
TP1_0112,7,54,17,47,54,1,10,49,0,80,68,3,14,80,3
TP1_0113,63,62,61,80,80,37,68,7,62,80,60,52,0,49,12
TP1_0114,26,54,20,80,80,3,40,5,59,80,32,47,14,12,3
TP1_0115,59,70,57,80,80,37,68,4,62,80,80,54,15,0,15
TP1_0116,62,70,57,80,80,62,68,5,75,80,80,49,14,0,3
TP1_0117,46,70,17,80,80,29,44,10,55,80,80,22,31,60,15
TP1_0118,45,41,32,0,80,0,0,4,0,80,66,0,70,0,41
TP1_0119,68,70,65,80,80,37,66,5,59,80,80,69,14,62,13
TP1_0120,7,41,8,80,80,3,17,51,35,80,68,0,14,0,6
TP1_0121,78,70,57,80,80,57,46,4,62,80,80,18,14,53,15
TP1_0122,12,41,8,0,67,3,2,4,14,80,68,0,14,0,6
TP1_0123,71,70,63,80,80,37,53,12,59,80,42,41,14,8,3
TP1_0124,12,41,8,0,67,3,15,4,47,80,32,0,15,0,3
TP1_0125,63,80,51,80,80,53,67,15,67,80,80,20,14,8,15
TP1_0126,12,41,8,24,80,3,2,15,4,80,68,15,14,80,8
TP1_0127,21,41,8,24,80,3,2,12,4,80,68,0,14,8,5
TP1_0128,0,41,7,0,80,16,0,4,0,80,20,0,11,0,2
TP1_0129,56,70,51,80,80,57,46,4,59,80,80,10,14,11,3
TP1_0130,51,61,57,80,80,37,44,4,29,80,68,5,25,26,29
TP1_0131,62,70,25,80,80,45,46,43,63,80,80,7,14,19,3
TP1_0132,47,70,57,80,80,37,53,5,28,80,80,50,17,0,45
TP1_0133,15,54,17,59,80,3,25,42,47,80,80,18,14,0,6
TP1_0134,70,70,39,80,80,37,68,8,59,80,32,50,14,0,3
TP1_0135,12,48,12,59,80,3,15,67,47,80,80,16,15,12,8
TP1_0136,11,41,8,80,80,3,15,6,2,80,80,29,14,72,3
TP1_0137,51,70,57,80,80,56,44,39,30,80,80,10,65,19,48
TP1_0138,53,70,49,80,80,37,46,4,59,80,80,3,14,26,3
TP1_0139,63,70,59,80,80,76,68,5,62,80,80,69,14,72,3
TP1_0140,57,70,57,80,80,37,68,4,62,80,80,54,15,0,15
TP1_0141,7,41,8,0,50,0,0,57,0,80,68,0,14,0,8
TP1_0142,26,54,17,80,80,3,40,10,59,80,37,75,14,72,3
TP1_0143,66,70,76,80,80,43,66,7,55,80,80,78,70,72,57
TP1_0144,63,0,39,0,80,0,0,43,0,37,66,24,14,20,15
TP1_0145,75,70,69,80,80,57,68,5,62,80,80,54,14,0,15
TP1_0146,44,41,32,0,80,3,0,43,0,80,68,5,14,8,3
TP1_0147,65,70,51,80,80,73,59,4,62,80,73,37,14,72,15
TP1_0148,75,70,63,80,80,37,66,48,57,80,80,51,14,0,8
TP1_0149,38,41,36,0,80,0,0,10,0,80,68,21,70,61,41
VP1_0100,67,63,69,80,0,63,66,39,53,80,80,49,15,0,15
VP1_0101,0,68,61,80,69,55,66,49,37,80,80,49,14,42,3
VP1_0102,64,29,49,80,0,60,68,0,62,0,60,65,1,12,12
VP1_0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VP1_0104,12,0,0,0,67,26,15,30,47,0,58,6,0,12,5
VP1_0105,0,47,8,80,80,3,40,22,47,80,80,49,15,0,8
VP1_0106,26,54,17,80,80,3,40,40,59,80,80,33,14,0,6
VP1_0107,9,70,69,80,0,37,68,5,59,80,80,49,15,0,15
VP1_0108,23,29,16,80,80,29,68,18,73,0,60,49,1,0,3
VP1_0109,2,8,2,59,80,3,15,25,47,0,78,46,15,0,6
VP1_0110,64,80,68,80,80,38,80,4,67,80,80,72,15,12,15
VP1_0111,26,68,28,80,80,3,56,41,59,80,80,46,14,0,3
VP1_0112,21,41,8,59,80,10,30,21,34,80,80,73,12,55,8
VP1_0113,58,29,66,80,80,60,68,1,61,0,60,76,0,12,12
VP1_0114,66,70,80,80,80,37,66,10,55,80,80,79,70,72,57
VP1_0115,7,41,8,0,50,3,15,29,47,80,80,0,15,0,8
VP1_0116,12,41,8,59,80,29,15,29,47,80,80,39,15,15,8
VP1_0117,12,41,12,0,67,8,15,64,47,80,80,0,15,0,8
VP1_0118,9,70,65,80,0,49,53,5,28,80,80,49,79,0,57
VP1_0119,54,0,35,0,0,3,0,3,0,0,7,21,0,12,0
VP1_0120,57,70,76,80,0,38,53,7,28,80,80,70,79,72,57
VP1_0121,56,70,65,80,80,37,68,4,59,80,80,49,15,0,15
VP1_0122,12,54,12,59,80,3,25,28,47,80,80,33,15,0,8
VP1_0123,0,41,8,0,0,3,15,29,47,80,80,2,15,0,8
VP1_0124,21,41,8,80,80,3,30,4,34,80,80,54,14,0,3
VP1_0125,1,70,65,80,0,37,53,5,28,80,80,49,79,0,57
VP1_0126,10,70,76,80,0,37,66,7,59,80,80,76,70,61,48
VP1_0127,47,63,30,80,80,29,66,4,59,80,80,49,15,0,15
VP1_0128,0,29,31,80,0,37,66,6,57,0,12,46,0,0,0
VP1_0129,30,70,65,80,80,34,53,5,28,80,80,49,79,0,57
VP1_0130,12,63,65,80,80,37,66,5,59,80,80,49,47,0,57
VP1_0131,57,0,24,59,80,19,15,25,47,0,60,19,66,0,43
VP1_0132,57,0,43,0,0,9,9,1,24,0,60,65,65,12,54
VP1_0133,12,34,8,12,80,3,15,29,47,80,80,3,15,0,8
VP1_0134,80,70,68,80,80,63,68,4,62,80,80,76,79,12,41
VP1_0135,65,70,74,80,11,67,66,49,53,80,80,67,14,72,3
VP1_0136,7,41,8,0,50,3,15,29,47,80,80,0,15,0,8
VP1_0137,24,70,68,80,0,60,68,4,62,80,80,76,15,12,15
VP1_0138,63,29,49,80,80,37,68,0,62,0,26,49,0,0,0
VP1_0139,7,41,8,12,80,3,15,29,47,80,80,2,15,0,8
VP1_0140,53,29,57,80,80,37,66,1,59,0,60,75,49,12,48
VP1_0141,62,70,57,80,80,29,68,5,75,80,80,50,14,0,3
VP1_0142,0,40,8,80,11,3,38,4,7,80,80,49,15,0,3
VP1_0143,9,70,69,80,0,37,66,39,57,80,80,49,15,0,15
VP1_0144,12,0,0,0,80,3,15,30,47,0,53,8,1,12,5
VP1_0145,0,41,8,0,0,0,0,12,0,80,20,0,14,8,3
VP1_0146,65,70,68,80,54,43,68,6,62,80,80,79,15,72,15
VP1_0147,66,70,80,80,80,37,53,10,28,80,80,73,25,72,43
VP1_0148,26,68,24,80,80,29,56,4,59,80,80,68,15,26,6
VP1_0149,65,70,68,80,80,60,68,6,62,80,80,79,15,72,15
WP1_0100,59,36,48,80,0,34,53,37,28,0,55,79,65,72,59
WP1_0101,23,70,52,80,11,35,53,5,28,80,80,76,14,12,19
WP1_0102,67,29,68,80,11,39,80,30,39,0,60,61,66,12,61
WP1_0103,69,70,76,80,80,34,53,60,28,80,68,76,79,12,60
WP1_0104,80,39,48,80,80,53,65,37,33,0,12,80,0,72,39
WP1_0105,63,80,80,80,80,35,65,31,33,6,60,80,0,72,39
WP1_0106,78,70,74,0,80,34,53,31,28,80,78,79,66,72,59
WP1_0107,80,29,68,80,80,52,68,31,75,0,60,76,66,12,59
WP1_0108,76,29,57,80,80,60,68,22,62,0,60,68,66,12,59
WP1_0109,70,70,76,80,80,56,53,5,28,80,80,76,79,12,57
WP1_0110,66,39,48,80,0,77,65,76,33,0,48,80,0,80,39
WP1_0111,80,39,44,80,0,52,80,32,80,0,58,77,1,12,39
WP1_0112,65,70,76,80,80,49,53,35,28,80,80,76,79,12,62
WP1_0113,78,70,76,80,67,47,53,43,28,80,68,74,79,20,62
WP1_0114,77,29,68,80,26,60,68,31,75,0,60,76,66,12,59
WP1_0115,80,70,80,80,80,40,53,15,28,80,80,79,25,72,48
WP1_0116,78,39,44,80,80,43,80,31,80,0,60,77,1,12,39
WP1_0117,76,29,44,80,11,60,68,30,43,0,50,76,65,0,59
WP1_0118,68,29,60,80,80,43,46,1,59,0,48,63,17,12,12
WP1_0119,80,80,52,80,50,60,65,35,33,80,80,77,14,38,42
WP1_0120,55,80,52,80,0,73,65,35,33,80,80,77,14,12,42
WP1_0121,80,29,68,80,80,57,53,31,28,0,60,76,65,12,59
WP1_0122,80,39,44,80,54,57,80,31,37,0,60,77,0,12,39
WP1_0123,7,13,9,80,50,8,40,36,59,0,53,76,1,72,5
WP1_0124,80,10,11,0,0,23,12,30,5,0,48,28,0,12,23
WP1_0125,78,39,76,80,80,52,80,36,80,0,60,80,1,72,39
WP1_0126,11,80,52,80,0,62,65,74,33,80,80,77,14,20,42
WP1_0127,61,0,18,12,0,19,15,36,47,0,12,32,1,72,5
WP1_0128,80,39,44,80,80,60,80,31,80,0,60,77,1,12,39
WP1_0129,67,39,44,80,80,60,65,59,33,0,60,77,0,12,39
WP1_0130,78,29,62,0,0,38,56,31,75,0,60,76,66,12,59
WP1_0131,66,0,43,0,0,0,9,30,13,0,19,74,0,12,21
WP1_0132,1,39,68,80,26,34,55,31,33,0,60,76,65,12,59
WP1_0133,80,50,46,80,0,76,65,70,33,0,60,77,0,20,39
WP1_0134,12,13,0,59,0,9,25,29,47,0,60,57,1,12,5
WP1_0135,80,60,49,80,80,63,80,74,80,80,80,77,15,20,42
WP1_0136,78,29,62,0,67,38,41,40,24,0,48,70,12,20,42
WP1_0137,67,70,69,80,0,60,66,40,49,80,80,65,12,12,29
WP1_0138,80,29,68,80,80,55,53,69,28,0,60,32,65,20,53
WP1_0139,80,29,68,80,0,60,53,31,28,0,60,76,65,12,59
WP1_0140,2,39,17,0,0,43,38,30,5,0,51,43,0,12,29
WP1_0141,80,0,35,12,80,16,0,31,22,0,48,63,65,12,59
WP1_0142,78,29,68,80,30,63,68,31,75,0,60,76,66,0,59
WP1_0143,80,39,44,80,80,60,80,31,80,0,60,77,0,12,39
WP1_0144,63,29,68,80,0,50,68,1,62,0,56,76,65,12,33
WP1_0145,75,73,33,80,80,37,80,30,80,80,32,68,15,12,42
WP1_0146,65,20,45,80,0,35,53,7,28,0,0,73,0,60,16
WP1_0147,78,39,68,80,80,34,65,6,33,0,56,77,0,12,34
WP1_0148,78,70,80,80,80,34,55,36,32,80,80,79,65,72,59
WP1_0149,68,29,44,80,0,57,65,1,33,0,60,77,0,12,24
XP1_0100,51,0,24,0,0,0,15,0,47,0,0,5,66,0,38
XP1_0101,0,0,0,0,0,3,15,1,47,0,0,0,1,0,16
XP1_0102,5,0,24,0,0,0,2,25,22,0,48,0,66,0,43
XP1_0103,1,0,24,0,0,3,0,25,43,0,7,0,66,0,43
XP1_0104,1,40,30,0,0,3,27,4,52,80,25,1,80,0,59
XP1_0105,1,0,24,0,0,3,15,25,47,0,0,0,66,0,43
XP1_0106,0,0,0,0,0,3,15,0,47,0,12,0,1,0,0
XP1_0107,0,10,24,0,0,7,27,0,52,0,48,1,66,0,56
XP1_0108,66,80,65,80,80,37,80,5,80,80,39,63,80,42,75
XP1_0109,7,10,0,0,0,4,27,0,52,0,0,0,66,0,56
XP1_0110,1,51,32,0,0,13,12,4,48,80,20,1,80,0,58
XP1_0111,0,70,59,80,0,37,68,5,75,80,27,49,80,0,57
XP1_0112,0,29,57,80,0,34,55,26,48,0,60,49,66,0,59
XP1_0113,0,0,0,0,0,3,15,25,47,0,0,0,1,0,5
XP1_0114,66,10,24,59,30,46,27,6,52,0,60,45,66,45,56
XP1_0115,0,28,28,80,0,37,68,1,75,0,0,49,66,0,54
XP1_0116,0,41,32,0,0,19,15,4,47,80,22,0,80,0,41
XP1_0117,0,80,65,80,0,34,55,5,57,80,80,49,80,0,75
XP1_0118,0,41,32,0,0,3,15,4,47,80,78,2,80,0,41
XP1_0119,0,41,32,0,0,0,15,4,47,80,68,0,80,0,41
XP1_0120,75,0,24,0,80,9,15,0,47,0,0,11,66,12,38
XP1_0121,78,10,24,0,0,3,27,25,52,0,0,1,66,0,61
XP1_0122,0,70,65,80,0,37,68,5,75,80,80,49,80,0,57
XP1_0123,13,0,24,0,13,22,15,5,47,0,0,6,66,0,38
XP1_0124,52,51,32,0,80,3,17,4,39,80,32,2,80,0,59
XP1_0125,13,41,32,0,80,0,13,29,33,80,20,0,80,0,46
XP1_0126,0,0,24,0,0,11,13,2,2,0,7,0,66,0,40
XP1_0127,0,51,32,0,0,3,27,4,52,80,20,1,80,0,59
XP1_0128,57,51,32,0,43,3,27,4,52,80,27,1,80,0,59
XP1_0129,1,39,57,80,0,37,80,1,80,0,60,50,66,0,72
XP1_0130,12,0,0,0,13,3,15,25,47,0,2,6,66,0,43
XP1_0131,76,0,24,0,80,0,0,25,27,0,48,5,66,0,43
XP1_0132,0,0,24,0,0,3,15,0,47,0,7,0,66,0,38
XP1_0133,1,0,24,0,0,14,15,25,47,0,7,0,66,0,43
XP1_0134,0,41,32,0,0,3,15,4,47,80,20,0,80,0,41
XP1_0135,10,70,65,80,0,37,68,5,75,80,39,49,80,0,57
XP1_0136,0,70,65,80,43,37,68,5,75,80,27,49,80,0,57
XP1_0137,68,29,68,80,30,37,68,0,64,0,7,35,66,0,38
XP1_0138,9,29,57,80,0,37,68,26,75,0,60,49,66,0,59
XP1_0139,0,10,0,0,0,7,27,0,52,0,12,4,1,60,18
XP1_0140,11,10,24,0,80,3,14,25,52,0,60,3,66,0,61
XP1_0141,63,29,57,68,39,37,68,26,75,0,0,47,66,0,59
XP1_0142,6,41,32,0,30,3,15,4,47,80,27,0,80,0,41
XP1_0143,0,10,25,0,0,3,12,4,48,0,5,1,80,0,59
XP1_0144,1,80,62,80,0,34,80,5,70,80,20,48,80,0,75
XP1_0145,15,10,24,0,0,22,17,0,52,0,0,0,66,0,56
XP1_0146,0,10,0,0,0,3,27,0,52,0,0,1,63,0,30
XP1_0147,13,0,24,0,50,3,15,39,47,0,9,0,66,8,38
XP1_0148,16,0,24,0,50,3,15,0,47,0,12,0,66,0,38
XP1_0149,1,41,32,0,0,0,15,4,47,80,68,5,80,0,41
YP1_0100,48,41,47,0,80,0,0,49,0,80,66,30,70,80,41
YP1_0101,62,68,37,80,80,34,68,72,59,80,75,76,15,80,8
YP1_0102,56,29,48,80,0,44,66,46,59,0,12,79,0,80,16
YP1_0103,53,41,47,0,80,13,0,49,0,80,68,30,2,80,13
YP1_0104,58,0,15,0,0,13,0,45,0,0,0,30,0,80,0
YP1_0105,65,0,39,0,0,4,0,45,0,0,48,24,65,80,38
YP1_0106,11,49,12,80,80,26,53,46,17,80,78,73,0,80,0
YP1_0107,55,51,29,0,0,24,2,49,0,80,20,30,14,80,11
YP1_0108,12,7,4,0,0,7,0,50,0,0,0,27,0,80,0
YP1_0109,0,39,72,80,0,49,80,45,78,0,55,71,65,69,38
YP1_0110,15,41,12,0,0,43,0,79,0,80,68,10,14,80,8
YP1_0111,80,0,18,0,0,10,0,6,0,0,0,24,0,72,0
YP1_0112,68,7,46,0,0,20,0,45,0,0,48,24,65,80,38
YP1_0113,53,80,64,80,80,34,58,49,13,80,25,31,14,80,5
YP1_0114,0,29,13,80,0,34,53,1,28,0,12,49,0,0,16
YP1_0115,27,41,12,0,80,43,13,79,0,80,66,27,14,80,8
YP1_0116,68,64,29,80,80,1,29,49,0,80,20,24,14,80,3
YP1_0117,0,41,12,0,0,0,0,54,0,80,20,15,14,80,3
YP1_0118,0,41,8,0,80,13,0,6,0,80,64,10,14,72,3
YP1_0119,57,41,47,0,0,16,0,49,0,80,64,24,14,80,3
YP1_0120,68,0,42,0,80,13,0,50,0,0,48,30,56,80,38
YP1_0121,65,36,64,80,0,44,68,45,62,0,60,79,1,80,12
YP1_0122,44,41,23,0,0,0,0,49,0,80,20,30,14,80,3
YP1_0123,80,29,40,80,80,56,68,45,62,0,60,79,0,80,0
YP1_0124,11,0,4,0,0,1,0,45,0,0,0,26,0,80,0
YP1_0125,61,0,21,0,0,26,0,14,0,0,0,30,0,80,0
YP1_0126,0,23,12,59,0,29,25,50,45,0,60,72,1,80,0
YP1_0127,61,29,72,80,80,39,66,45,59,0,60,79,1,80,12
YP1_0128,15,0,4,0,67,22,15,50,47,0,12,9,1,80,0
YP1_0129,55,29,64,80,0,50,68,45,59,0,60,79,1,80,12
YP1_0130,58,29,47,0,0,43,12,45,0,0,48,30,49,80,38
YP1_0131,11,47,12,80,80,3,30,45,32,80,80,76,0,80,0
YP1_0132,61,40,40,80,80,72,68,45,75,0,60,79,0,80,0
YP1_0133,23,13,4,80,0,16,40,75,47,0,60,73,1,80,5
YP1_0134,10,70,80,80,0,34,53,29,28,80,80,70,79,69,48
YP1_0135,68,0,42,0,0,4,0,45,0,0,48,24,65,80,38
YP1_0136,58,41,26,0,0,19,0,49,0,80,18,30,14,80,3
YP1_0137,51,38,78,80,0,43,66,43,55,0,12,79,45,80,28
YP1_0138,49,36,40,80,0,44,66,46,40,0,46,79,17,80,12
YP1_0139,0,41,8,0,80,20,0,30,0,80,20,8,14,80,3
YP1_0140,11,41,8,59,80,3,15,10,2,80,80,72,0,80,1
YP1_0141,24,0,4,59,11,46,30,50,34,0,12,76,1,80,0
YP1_0142,0,0,4,0,0,27,0,47,0,0,0,20,0,80,0
YP1_0143,58,29,48,80,0,80,68,45,59,0,12,79,0,80,0
YP1_0144,68,29,48,80,0,50,53,6,38,0,12,73,0,72,0
YP1_0145,66,70,80,80,0,37,66,45,44,15,19,78,0,80,0
YP1_0146,12,41,8,0,54,43,2,50,4,43,0,11,0,80,0
YP1_0147,12,0,0,0,0,1,0,75,0,0,0,9,0,80,5
YP1_0148,17,42,12,0,0,20,0,49,0,80,80,29,31,80,15
YP1_0149,15,0,4,24,80,10,15,50,47,0,12,42,1,80,0
ZP1_0100,12,51,32,0,39,8,27,29,52,80,71,1,80,0,64
ZP1_0101,12,80,65,80,13,59,80,35,70,80,80,56,79,0,80
ZP1_0102,9,80,65,56,0,34,65,30,33,80,68,46,79,0,80
ZP1_0103,0,67,60,21,0,34,55,30,33,80,20,16,79,0,80
ZP1_0104,65,70,65,80,30,50,53,5,28,80,27,49,79,0,75
ZP1_0105,0,51,32,0,0,0,27,29,50,80,27,0,80,0,64
ZP1_0106,0,51,32,0,0,3,27,29,52,80,27,1,80,0,64
ZP1_0107,13,51,32,0,69,21,27,29,52,80,68,1,80,0,64
ZP1_0108,65,80,65,80,30,34,65,30,33,80,27,50,79,0,80
ZP1_0109,9,57,57,0,0,34,28,30,16,80,20,3,79,0,80
ZP1_0110,1,51,32,0,13,3,27,34,52,80,68,7,80,0,64
ZP1_0111,9,80,65,80,0,68,65,43,33,80,80,50,79,0,72
ZP1_0112,66,80,65,80,0,77,65,30,33,80,22,48,79,0,80
ZP1_0113,0,80,65,80,0,34,65,30,33,80,61,48,79,0,80
ZP1_0114,9,80,65,80,0,34,65,30,33,80,20,48,79,0,80
ZP1_0115,0,51,32,0,0,0,12,29,5,80,68,1,79,0,64
ZP1_0116,10,80,65,56,0,38,65,30,33,80,68,15,79,0,80
ZP1_0117,55,80,65,56,0,77,40,4,33,80,20,14,79,0,75
ZP1_0118,0,44,32,0,0,3,27,29,52,80,66,1,80,0,64
ZP1_0119,0,41,8,0,0,3,15,29,47,80,80,0,80,0,64
ZP1_0120,0,51,32,0,0,3,27,43,52,80,20,1,80,8,59
ZP1_0121,0,51,0,0,0,3,27,29,52,80,63,1,80,0,64
ZP1_0122,0,80,65,80,0,34,65,30,33,80,27,50,79,0,80
ZP1_0123,1,51,32,0,0,42,15,25,47,80,76,0,24,0,8
ZP1_0124,78,80,59,0,80,34,53,30,33,80,78,55,79,15,80
ZP1_0125,0,8,0,0,0,0,0,28,2,65,27,0,80,0,64
ZP1_0126,1,51,32,0,0,0,12,29,5,80,20,0,79,0,64
ZP1_0127,0,10,25,0,0,0,12,29,5,0,46,1,79,0,64
ZP1_0128,0,41,8,0,0,0,0,29,0,80,20,0,79,0,50
ZP1_0129,28,41,32,0,0,3,17,4,47,80,32,0,80,0,59
ZP1_0130,10,44,0,0,0,0,12,4,22,80,27,0,80,0,59
ZP1_0131,78,80,65,80,80,34,65,30,33,80,80,77,79,72,80
ZP1_0132,0,80,65,80,0,34,65,30,33,80,80,50,79,0,80
ZP1_0133,51,43,8,0,0,34,43,30,17,80,20,40,79,15,72
ZP1_0134,0,44,32,0,0,3,27,4,52,80,68,1,80,0,59
ZP1_0135,9,80,65,80,0,34,65,30,33,80,20,50,79,0,80
ZP1_0136,54,37,30,0,13,3,27,29,52,80,20,1,80,0,64
ZP1_0137,66,80,65,80,0,77,65,30,33,80,22,50,79,0,74
ZP1_0138,63,80,65,80,30,34,65,5,33,80,27,55,79,0,75
ZP1_0139,0,51,26,0,0,0,12,37,5,80,63,1,79,8,64
ZP1_0140,0,34,14,0,0,8,0,30,2,80,20,0,79,0,80
ZP1_0141,0,42,32,0,0,0,27,4,52,74,25,1,80,0,59
ZP1_0142,57,51,32,0,50,42,27,29,52,80,71,1,80,0,64
ZP1_0143,0,42,2,0,0,9,27,29,52,80,66,1,80,0,64
ZP1_0144,52,41,43,0,0,0,2,6,0,80,20,3,79,60,59
ZP1_0145,0,57,8,33,13,34,55,30,22,80,20,34,79,0,80
ZP1_0146,0,51,32,0,0,0,12,29,5,80,68,1,79,26,64
ZP1_0147,65,80,65,80,13,34,65,30,33,80,20,50,79,0,80
ZP1_0148,0,80,65,80,0,34,65,30,33,80,68,50,79,0,80
ZP1_0149,9,51,60,0,30,12,12,4,5,80,25,1,79,0,59
